node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-289g6,400,128000,536870912,274877906944,4
fake-big-node-28bwl,800,128000,1073741824,274877906944,8
fake-big-node-28dpc,800,128000,1073741824,274877906944,8
fake-big-node-28fmj,100,128000,134217728,274877906944,1
fake-big-node-28jsr,0,128000,0,274877906944,0
fake-big-node-28l8m,100,128000,134217728,274877906944,1
fake-big-node-28lj7,600,128000,805306368,274877906944,6
fake-big-node-28n9z,400,128000,536870912,274877906944,4
fake-big-node-28nk2,500,128000,671088640,274877906944,5
fake-big-node-28t52,0,128000,0,274877906944,0
fake-big-node-28twt,1300,128000,1744830464,274877906944,13
fake-big-node-28v6q,0,128000,0,274877906944,0
fake-big-node-28w4k,1400,128000,1879048192,274877906944,14
fake-big-node-28wfk,0,128000,0,274877906944,0
fake-big-node-28zxn,1400,128000,1879048192,274877906944,14
fake-big-node-292bc,800,128000,1073741824,274877906944,8
fake-big-node-292vd,500,128000,671088640,274877906944,5
fake-big-node-29c2j,900,128000,1207959552,274877906944,9
fake-big-node-29ccg,100,128000,134217728,274877906944,1
fake-big-node-29g5f,800,128000,1073741824,274877906944,8
fake-big-node-29ggt,0,128000,0,274877906944,0
fake-big-node-29lvh,200,128000,268435456,274877906944,2
fake-big-node-29ng9,200,128000,268435456,274877906944,2
fake-big-node-29njk,100,128000,134217728,274877906944,1
fake-big-node-29r4w,1000,128000,1342177280,274877906944,10
fake-big-node-29sfw,100,128000,134217728,274877906944,1
fake-big-node-29w5h,600,128000,805306368,274877906944,6
fake-big-node-29xm5,500,128000,671088640,274877906944,5
fake-big-node-29zd8,800,128000,1073741824,274877906944,8
fake-big-node-29zgz,600,128000,805306368,274877906944,6
fake-big-node-2b2kx,0,128000,0,274877906944,0
fake-big-node-2b2tg,400,128000,536870912,274877906944,4
fake-big-node-2b5q2,100,128000,134217728,274877906944,1
fake-big-node-2b66t,600,128000,805306368,274877906944,6
fake-big-node-2b92x,200,128000,268435456,274877906944,2
fake-big-node-2b9qh,200,128000,268435456,274877906944,2
fake-big-node-2b9wv,200,128000,268435456,274877906944,2
fake-big-node-2bbmx,100,128000,134217728,274877906944,1
fake-big-node-2bddw,600,128000,805306368,274877906944,6
fake-big-node-2bfdp,800,128000,1073741824,274877906944,8
fake-big-node-2bfhr,0,128000,0,274877906944,0
fake-big-node-2bhnr,900,128000,1207959552,274877906944,9
fake-big-node-2bj7s,1200,128000,1610612736,274877906944,12
fake-big-node-2bjwk,900,128000,1207959552,274877906944,9
fake-big-node-2bkl6,500,128000,671088640,274877906944,5
fake-big-node-2blz6,500,128000,671088640,274877906944,5
fake-big-node-2bms9,1000,128000,1342177280,274877906944,10
fake-big-node-2bngr,0,128000,0,274877906944,0
fake-big-node-2bqhz,1500,128000,2013265920,274877906944,15
fake-big-node-2bvdm,800,128000,1073741824,274877906944,8
fake-big-node-2c6zv,400,128000,536870912,274877906944,4
fake-big-node-2c7bp,100,128000,134217728,274877906944,1
fake-big-node-2c8zf,100,128000,134217728,274877906944,1
fake-big-node-2ch7j,500,128000,671088640,274877906944,5
fake-big-node-2cj45,100,128000,134217728,274877906944,1
fake-big-node-2cl7l,600,128000,805306368,274877906944,6
fake-big-node-2cl8g,800,128000,1073741824,274877906944,8
fake-big-node-2clcw,200,128000,268435456,274877906944,2
fake-big-node-2crhp,1200,128000,1610612736,274877906944,12
fake-big-node-2crsv,500,128000,671088640,274877906944,5
fake-big-node-2d2nm,400,128000,536870912,274877906944,4
fake-big-node-2d845,100,128000,134217728,274877906944,1
fake-big-node-2ddwq,400,128000,536870912,274877906944,4
fake-big-node-2df7f,600,128000,805306368,274877906944,6
fake-big-node-2dg9c,700,128000,939524096,274877906944,7
fake-big-node-2dhf8,800,128000,1073741824,274877906944,8
fake-big-node-2dhzb,200,128000,268435456,274877906944,2
fake-big-node-2dmdc,0,128000,0,274877906944,0
fake-big-node-2dmhw,400,128000,536870912,274877906944,4
fake-big-node-2dmjq,800,128000,1073741824,274877906944,8
fake-big-node-2dtmk,1300,128000,1744830464,274877906944,13
fake-big-node-2dwcd,400,128000,536870912,274877906944,4
fake-big-node-2dwdk,900,128000,1207959552,274877906944,9
fake-big-node-2dxds,400,128000,536870912,274877906944,4
fake-big-node-2f26l,100,128000,134217728,274877906944,1
fake-big-node-2f6cf,100,128000,134217728,274877906944,1
fake-big-node-2ffhc,600,128000,805306368,274877906944,6
fake-big-node-2fjwd,200,128000,268435456,274877906944,2
fake-big-node-2fp7s,800,128000,1073741824,274877906944,8
fake-big-node-2fpzc,800,128000,1073741824,274877906944,8
fake-big-node-2frmg,500,128000,671088640,274877906944,5
fake-big-node-2fx4x,1400,128000,1879048192,274877906944,14
fake-big-node-2fxnt,400,128000,536870912,274877906944,4
fake-big-node-2g4nj,0,128000,0,274877906944,0
fake-big-node-2g547,1800,128000,2415919104,274877906944,18
fake-big-node-2g5xn,400,128000,536870912,274877906944,4
fake-big-node-2g6hx,400,128000,536870912,274877906944,4
fake-big-node-2gc9d,900,128000,1207959552,274877906944,9
fake-big-node-2gdms,0,128000,0,274877906944,0
fake-big-node-2gdxr,0,128000,0,274877906944,0
fake-big-node-2gghw,0,128000,0,274877906944,0
fake-big-node-2ghsd,0,128000,0,274877906944,0
fake-big-node-2gjpk,1200,128000,1610612736,274877906944,12
fake-big-node-2glrm,600,128000,805306368,274877906944,6
fake-big-node-2gq8v,100,128000,134217728,274877906944,1
fake-big-node-2gt62,400,128000,536870912,274877906944,4
fake-big-node-2gxtv,0,128000,0,274877906944,0
fake-big-node-2gzr9,400,128000,536870912,274877906944,4
fake-big-node-2h5wm,0,128000,0,274877906944,0
fake-big-node-2h6jb,100,128000,134217728,274877906944,1
fake-big-node-2h7mp,400,128000,536870912,274877906944,4
fake-big-node-2h9hp,300,128000,402653184,274877906944,3
fake-big-node-2hbqh,100,128000,134217728,274877906944,1
fake-big-node-2hcl8,400,128000,536870912,274877906944,4
fake-big-node-2hgpf,200,128000,268435456,274877906944,2
fake-big-node-2hjc2,900,128000,1207959552,274877906944,9
fake-big-node-2hkx7,800,128000,1073741824,274877906944,8
fake-big-node-2hltv,100,128000,134217728,274877906944,1
fake-big-node-2hm2x,600,128000,805306368,274877906944,6
fake-big-node-2hn6d,200,128000,268435456,274877906944,2
fake-big-node-2hnd2,1000,128000,1342177280,274877906944,10
fake-big-node-2hnt4,100,128000,134217728,274877906944,1
fake-big-node-2hnxj,1200,128000,1610612736,274877906944,12
fake-big-node-2hq9f,1300,128000,1744830464,274877906944,13
fake-big-node-2hrpq,0,128000,0,274877906944,0
fake-big-node-2hvh2,100,128000,134217728,274877906944,1
fake-big-node-2hzwf,500,128000,671088640,274877906944,5
fake-big-node-2j4w2,0,128000,0,274877906944,0
fake-big-node-2j6jm,400,128000,536870912,274877906944,4
fake-big-node-2j7j9,100,128000,134217728,274877906944,1
fake-big-node-2j95p,800,128000,1073741824,274877906944,8
fake-big-node-2jbtm,500,128000,671088640,274877906944,5
fake-big-node-2jc74,0,128000,0,274877906944,0
fake-big-node-2jcvt,0,128000,0,274877906944,0
fake-big-node-2jcvz,400,128000,536870912,274877906944,4
fake-big-node-2jdlv,0,128000,0,274877906944,0
fake-big-node-2jf2v,400,128000,536870912,274877906944,4
fake-big-node-2jhkf,600,128000,805306368,274877906944,6
fake-big-node-2jkps,600,128000,805306368,274877906944,6
fake-big-node-2jl49,500,128000,671088640,274877906944,5
fake-big-node-2jl92,0,128000,0,274877906944,0
fake-big-node-2jptl,100,128000,134217728,274877906944,1
fake-big-node-2jr5k,0,128000,0,274877906944,0
fake-big-node-2jtnx,400,128000,536870912,274877906944,4
fake-big-node-2jv25,200,128000,268435456,274877906944,2
fake-big-node-2jvcr,1000,128000,1342177280,274877906944,10
fake-big-node-2jwzr,600,128000,805306368,274877906944,6
fake-big-node-2jzdg,1000,128000,1342177280,274877906944,10
fake-big-node-2jzrr,500,128000,671088640,274877906944,5
fake-big-node-2k49s,700,128000,939524096,274877906944,7
fake-big-node-2k78p,0,128000,0,274877906944,0
fake-big-node-2k82s,100,128000,134217728,274877906944,1
fake-big-node-2k959,900,128000,1207959552,274877906944,9
fake-big-node-2kbrn,1100,128000,1476395008,274877906944,11
fake-big-node-2kch9,100,128000,134217728,274877906944,1
fake-big-node-2kdqn,200,128000,268435456,274877906944,2
fake-big-node-2kg4b,500,128000,671088640,274877906944,5
fake-big-node-2kgv6,0,128000,0,274877906944,0
fake-big-node-2khfz,800,128000,1073741824,274877906944,8
fake-big-node-2khs4,500,128000,671088640,274877906944,5
fake-big-node-2kj2j,100,128000,134217728,274877906944,1
fake-big-node-2kjtp,800,128000,1073741824,274877906944,8
fake-big-node-2kklm,400,128000,536870912,274877906944,4
fake-big-node-2klcj,1000,128000,1342177280,274877906944,10
fake-big-node-2kmlp,500,128000,671088640,274877906944,5
fake-big-node-2kmnx,500,128000,671088640,274877906944,5
fake-big-node-2kp8j,900,128000,1207959552,274877906944,9
fake-big-node-2krpj,500,128000,671088640,274877906944,5
fake-big-node-2ks8z,900,128000,1207959552,274877906944,9
fake-big-node-2kvs6,200,128000,268435456,274877906944,2
fake-big-node-2kw7b,800,128000,1073741824,274877906944,8
fake-big-node-2kxnt,900,128000,1207959552,274877906944,9
fake-big-node-2kz27,500,128000,671088640,274877906944,5
fake-big-node-2l6vr,1000,128000,1342177280,274877906944,10
fake-big-node-2l87t,500,128000,671088640,274877906944,5
fake-big-node-2l9hx,100,128000,134217728,274877906944,1
fake-big-node-2ldrv,400,128000,536870912,274877906944,4
fake-big-node-2lfhc,1400,128000,1879048192,274877906944,14
fake-big-node-2lgmd,400,128000,536870912,274877906944,4
fake-big-node-2lk4b,500,128000,671088640,274877906944,5
fake-big-node-2lkl9,500,128000,671088640,274877906944,5
fake-big-node-2lllc,0,128000,0,274877906944,0
fake-big-node-2ln5g,1300,128000,1744830464,274877906944,13
fake-big-node-2lnrp,1000,128000,1342177280,274877906944,10
fake-big-node-2ltwq,500,128000,671088640,274877906944,5
fake-big-node-2lv54,1000,128000,1342177280,274877906944,10
fake-big-node-2lwjj,1400,128000,1879048192,274877906944,14
fake-big-node-2m2g4,1400,128000,1879048192,274877906944,14
fake-big-node-2m4jn,400,128000,536870912,274877906944,4
fake-big-node-2m989,100,128000,134217728,274877906944,1
fake-big-node-2mbfg,0,128000,0,274877906944,0
fake-big-node-2mbkv,0,128000,0,274877906944,0
fake-big-node-2mg48,200,128000,268435456,274877906944,2
fake-big-node-2mgbd,500,128000,671088640,274877906944,5
fake-big-node-2mkxr,400,128000,536870912,274877906944,4
fake-big-node-2mqrc,600,128000,805306368,274877906944,6
fake-big-node-2mr72,0,128000,0,274877906944,0
fake-big-node-2mrfv,400,128000,536870912,274877906944,4
fake-big-node-2mrmg,400,128000,536870912,274877906944,4
fake-big-node-2mt5w,100,128000,134217728,274877906944,1
fake-big-node-2mwzf,0,128000,0,274877906944,0
fake-big-node-2n246,1000,128000,1342177280,274877906944,10
fake-big-node-2n85g,100,128000,134217728,274877906944,1
fake-big-node-2n9gg,2100,128000,2818572288,274877906944,21
fake-big-node-2nb44,400,128000,536870912,274877906944,4
fake-big-node-2nbl9,600,128000,805306368,274877906944,6
fake-big-node-2ndg7,200,128000,268435456,274877906944,2
fake-big-node-2ndpq,800,128000,1073741824,274877906944,8
fake-big-node-2ndsj,200,128000,268435456,274877906944,2
fake-big-node-2ngvg,500,128000,671088640,274877906944,5
fake-big-node-2nlfm,500,128000,671088640,274877906944,5
fake-big-node-2nq9z,1800,128000,2415919104,274877906944,18
fake-big-node-2nx74,400,128000,536870912,274877906944,4
fake-big-node-2p247,0,128000,0,274877906944,0
fake-big-node-2p6hq,100,128000,134217728,274877906944,1
fake-big-node-2p82p,500,128000,671088640,274877906944,5
fake-big-node-2p8gp,700,128000,939524096,274877906944,7
fake-big-node-2p8mb,1100,128000,1476395008,274877906944,11
fake-big-node-2p9lc,700,128000,939524096,274877906944,7
fake-big-node-2pfmc,100,128000,134217728,274877906944,1
fake-big-node-2pjcc,900,128000,1207959552,274877906944,9
fake-big-node-2pk76,500,128000,671088640,274877906944,5
fake-big-node-2pmv8,800,128000,1073741824,274877906944,8
fake-big-node-2ps8s,400,128000,536870912,274877906944,4
fake-big-node-2q5j8,600,128000,805306368,274877906944,6
fake-big-node-2q6br,800,128000,1073741824,274877906944,8
fake-big-node-2q8s4,1200,128000,1610612736,274877906944,12
fake-big-node-2qdjj,400,128000,536870912,274877906944,4
fake-big-node-2qgs6,1700,128000,2281701376,274877906944,17
fake-big-node-2qr8f,400,128000,536870912,274877906944,4
fake-big-node-2qtzs,900,128000,1207959552,274877906944,9
fake-big-node-2qwv7,400,128000,536870912,274877906944,4
fake-big-node-2qxkg,200,128000,268435456,274877906944,2
fake-big-node-2r6xh,500,128000,671088640,274877906944,5
fake-big-node-2rb67,0,128000,0,274877906944,0
fake-big-node-2rbtf,0,128000,0,274877906944,0
fake-big-node-2rd49,1200,128000,1610612736,274877906944,12
fake-big-node-2rdfl,500,128000,671088640,274877906944,5
fake-big-node-2rdmw,100,128000,134217728,274877906944,1
fake-big-node-2rjnn,0,128000,0,274877906944,0
fake-big-node-2rjrm,200,128000,268435456,274877906944,2
fake-big-node-2rksc,800,128000,1073741824,274877906944,8
fake-big-node-2rkxj,100,128000,134217728,274877906944,1
fake-big-node-2rwdj,1300,128000,1744830464,274877906944,13
fake-big-node-2s2sn,0,128000,0,274877906944,0
fake-big-node-2scwb,1200,128000,1610612736,274877906944,12
fake-big-node-2sgcw,100,128000,134217728,274877906944,1
fake-big-node-2spdv,400,128000,536870912,274877906944,4
fake-big-node-2srzd,800,128000,1073741824,274877906944,8
fake-big-node-2stf2,500,128000,671088640,274877906944,5
fake-big-node-2svfx,500,128000,671088640,274877906944,5
fake-big-node-2szhs,500,128000,671088640,274877906944,5
fake-big-node-2t6gk,400,128000,536870912,274877906944,4
fake-big-node-2t9pz,500,128000,671088640,274877906944,5
fake-big-node-2tgdn,1200,128000,1610612736,274877906944,12
fake-big-node-2tgtv,200,128000,268435456,274877906944,2
fake-big-node-2tgvh,0,128000,0,274877906944,0
fake-big-node-2tjx8,400,128000,536870912,274877906944,4
fake-big-node-2tl8s,1400,128000,1879048192,274877906944,14
fake-big-node-2tlmq,0,128000,0,274877906944,0
fake-big-node-2tlpd,400,128000,536870912,274877906944,4
fake-big-node-2tm88,200,128000,268435456,274877906944,2
fake-big-node-2tvbh,600,128000,805306368,274877906944,6
fake-big-node-2twzg,400,128000,536870912,274877906944,4
fake-big-node-2v254,0,128000,0,274877906944,0
fake-big-node-2v2q5,1200,128000,1610612736,274877906944,12
fake-big-node-2v9rg,1400,128000,1879048192,274877906944,14
fake-big-node-2vfxj,500,128000,671088640,274877906944,5
fake-big-node-2vgnl,900,128000,1207959552,274877906944,9
fake-big-node-2vhxl,100,128000,134217728,274877906944,1
fake-big-node-2vzgb,1500,128000,2013265920,274877906944,15
fake-big-node-2w65s,800,128000,1073741824,274877906944,8
fake-big-node-2w6fd,200,128000,268435456,274877906944,2
fake-big-node-2w9sk,1000,128000,1342177280,274877906944,10
fake-big-node-2wcl2,2100,128000,2818572288,274877906944,21
fake-big-node-2wgjq,800,128000,1073741824,274877906944,8
fake-big-node-2wgxh,500,128000,671088640,274877906944,5
fake-big-node-2wk2b,400,128000,536870912,274877906944,4
fake-big-node-2wmwp,500,128000,671088640,274877906944,5
fake-big-node-2wnwk,600,128000,805306368,274877906944,6
fake-big-node-2wpkn,900,128000,1207959552,274877906944,9
fake-big-node-2wrgb,0,128000,0,274877906944,0
fake-big-node-2wx82,400,128000,536870912,274877906944,4
fake-big-node-2x4b7,100,128000,134217728,274877906944,1
fake-big-node-2x69r,900,128000,1207959552,274877906944,9
fake-big-node-2x76l,400,128000,536870912,274877906944,4
fake-big-node-2x8v9,400,128000,536870912,274877906944,4
fake-big-node-2x9x8,500,128000,671088640,274877906944,5
fake-big-node-2x9xf,900,128000,1207959552,274877906944,9
fake-big-node-2xcnk,400,128000,536870912,274877906944,4
fake-big-node-2xcv9,400,128000,536870912,274877906944,4
fake-big-node-2xd52,500,128000,671088640,274877906944,5
fake-big-node-2xdl5,600,128000,805306368,274877906944,6
fake-big-node-2xf2g,100,128000,134217728,274877906944,1
fake-big-node-2xfdc,1300,128000,1744830464,274877906944,13
fake-big-node-2xgf2,200,128000,268435456,274877906944,2
fake-big-node-2xgt2,500,128000,671088640,274877906944,5
fake-big-node-2xhq7,1000,128000,1342177280,274877906944,10
fake-big-node-2xj8f,400,128000,536870912,274877906944,4
fake-big-node-2xkfq,300,128000,402653184,274877906944,3
fake-big-node-2xkvp,100,128000,134217728,274877906944,1
fake-big-node-2xl2q,900,128000,1207959552,274877906944,9
fake-big-node-2xntt,300,128000,402653184,274877906944,3
fake-big-node-2xpx9,100,128000,134217728,274877906944,1
fake-big-node-2xvcp,900,128000,1207959552,274877906944,9
fake-big-node-2xw5z,500,128000,671088640,274877906944,5
fake-big-node-2xxds,500,128000,671088640,274877906944,5
fake-big-node-2xxkh,400,128000,536870912,274877906944,4
fake-big-node-2xxl9,400,128000,536870912,274877906944,4
fake-big-node-2z52m,100,128000,134217728,274877906944,1
fake-big-node-2z6xt,100,128000,134217728,274877906944,1
fake-big-node-2z8mk,100,128000,134217728,274877906944,1
fake-big-node-2z9mc,900,128000,1207959552,274877906944,9
fake-big-node-2zff9,0,128000,0,274877906944,0
fake-big-node-2zft4,100,128000,134217728,274877906944,1
fake-big-node-2zgj6,200,128000,268435456,274877906944,2
fake-big-node-2zhxs,1000,128000,1342177280,274877906944,10
fake-big-node-2zj8v,500,128000,671088640,274877906944,5
fake-big-node-2zk8n,400,128000,536870912,274877906944,4
fake-big-node-2zkdb,100,128000,134217728,274877906944,1
fake-big-node-2zlr5,500,128000,671088640,274877906944,5
fake-big-node-2zvxb,100,128000,134217728,274877906944,1
fake-big-node-2zwsh,200,128000,268435456,274877906944,2
fake-big-node-42b25,0,128000,0,274877906944,0
fake-big-node-42bdf,1700,128000,2281701376,274877906944,17
fake-big-node-42ch6,1300,128000,1744830464,274877906944,13
fake-big-node-42fkf,100,128000,134217728,274877906944,1
fake-big-node-42glz,300,128000,402653184,274877906944,3
fake-big-node-42hkt,900,128000,1207959552,274877906944,9
fake-big-node-42hrw,500,128000,671088640,274877906944,5
fake-big-node-42jzs,0,128000,0,274877906944,0
fake-big-node-42kcs,900,128000,1207959552,274877906944,9
fake-big-node-42ssf,1400,128000,1879048192,274877906944,14
fake-big-node-42v4d,0,128000,0,274877906944,0
fake-big-node-42w6v,900,128000,1207959552,274877906944,9
fake-big-node-42xtw,200,128000,268435456,274877906944,2
fake-big-node-4449s,0,128000,0,274877906944,0
fake-big-node-445cn,200,128000,268435456,274877906944,2
fake-big-node-448x7,100,128000,134217728,274877906944,1
fake-big-node-44bjt,100,128000,134217728,274877906944,1
fake-big-node-44bq5,400,128000,536870912,274877906944,4
fake-big-node-44fkk,700,128000,939524096,274877906944,7
fake-big-node-44j8s,200,128000,268435456,274877906944,2
fake-big-node-44kqv,800,128000,1073741824,274877906944,8
fake-big-node-44krh,500,128000,671088640,274877906944,5
fake-big-node-44npz,0,128000,0,274877906944,0
fake-big-node-44wp8,100,128000,134217728,274877906944,1
fake-big-node-44xdz,400,128000,536870912,274877906944,4
fake-big-node-454c5,400,128000,536870912,274877906944,4
fake-big-node-45524,900,128000,1207959552,274877906944,9
fake-big-node-4554j,0,128000,0,274877906944,0
fake-big-node-4579k,1600,128000,2147483648,274877906944,16
fake-big-node-457dv,800,128000,1073741824,274877906944,8
fake-big-node-458kz,500,128000,671088640,274877906944,5
fake-big-node-4599s,100,128000,134217728,274877906944,1
fake-big-node-45bpf,800,128000,1073741824,274877906944,8
fake-big-node-45ch7,0,128000,0,274877906944,0
fake-big-node-45j7h,900,128000,1207959552,274877906944,9
fake-big-node-45jlb,600,128000,805306368,274877906944,6
fake-big-node-45m8x,0,128000,0,274877906944,0
fake-big-node-45pxz,300,128000,402653184,274877906944,3
fake-big-node-45rkc,100,128000,134217728,274877906944,1
fake-big-node-45z5n,800,128000,1073741824,274877906944,8
fake-big-node-45z99,0,128000,0,274877906944,0
fake-big-node-467cf,900,128000,1207959552,274877906944,9
fake-big-node-46ckw,400,128000,536870912,274877906944,4
fake-big-node-46k55,1300,128000,1744830464,274877906944,13
fake-big-node-46lhd,600,128000,805306368,274877906944,6
fake-big-node-46lzx,100,128000,134217728,274877906944,1
fake-big-node-46tjm,900,128000,1207959552,274877906944,9
fake-big-node-4764k,500,128000,671088640,274877906944,5
fake-big-node-479ng,900,128000,1207959552,274877906944,9
fake-big-node-47ddn,100,128000,134217728,274877906944,1
fake-big-node-47flr,400,128000,536870912,274877906944,4
fake-big-node-47hbz,400,128000,536870912,274877906944,4
fake-big-node-47hhs,100,128000,134217728,274877906944,1
fake-big-node-47k5z,400,128000,536870912,274877906944,4
fake-big-node-47lr8,200,128000,268435456,274877906944,2
fake-big-node-47m4s,200,128000,268435456,274877906944,2
fake-big-node-47nmc,500,128000,671088640,274877906944,5
fake-big-node-47rcl,200,128000,268435456,274877906944,2
fake-big-node-47rdm,600,128000,805306368,274877906944,6
fake-big-node-47tl6,900,128000,1207959552,274877906944,9
fake-big-node-47vhn,0,128000,0,274877906944,0
fake-big-node-482d2,1200,128000,1610612736,274877906944,12
fake-big-node-48484,900,128000,1207959552,274877906944,9
fake-big-node-485hr,800,128000,1073741824,274877906944,8
fake-big-node-486kg,100,128000,134217728,274877906944,1
fake-big-node-486l7,0,128000,0,274877906944,0
fake-big-node-488pf,0,128000,0,274877906944,0
fake-big-node-48lxc,200,128000,268435456,274877906944,2
fake-big-node-48mxx,500,128000,671088640,274877906944,5
fake-big-node-48qjb,500,128000,671088640,274877906944,5
fake-big-node-48qrk,300,128000,402653184,274877906944,3
fake-big-node-48sgs,900,128000,1207959552,274877906944,9
fake-big-node-48slb,0,128000,0,274877906944,0
fake-big-node-48tc9,400,128000,536870912,274877906944,4
fake-big-node-48z76,500,128000,671088640,274877906944,5
fake-big-node-48zvt,900,128000,1207959552,274877906944,9
fake-big-node-4924m,1200,128000,1610612736,274877906944,12
fake-big-node-496mq,100,128000,134217728,274877906944,1
fake-big-node-4977w,400,128000,536870912,274877906944,4
fake-big-node-4989h,700,128000,939524096,274877906944,7
fake-big-node-498m5,400,128000,536870912,274877906944,4
fake-big-node-49csn,100,128000,134217728,274877906944,1
fake-big-node-49fkr,1400,128000,1879048192,274877906944,14
fake-big-node-49gql,400,128000,536870912,274877906944,4
fake-big-node-49hbv,100,128000,134217728,274877906944,1
fake-big-node-49kw7,1300,128000,1744830464,274877906944,13
fake-big-node-49nxg,900,128000,1207959552,274877906944,9
fake-big-node-49s7m,500,128000,671088640,274877906944,5
fake-big-node-49vd4,0,128000,0,274877906944,0
fake-big-node-49wdg,600,128000,805306368,274877906944,6
fake-big-node-49wrg,100,128000,134217728,274877906944,1
fake-big-node-4b2cj,0,128000,0,274877906944,0
fake-big-node-4b5w7,400,128000,536870912,274877906944,4
fake-big-node-4b628,1200,128000,1610612736,274877906944,12
fake-big-node-4b6rz,100,128000,134217728,274877906944,1
fake-big-node-4b797,100,128000,134217728,274877906944,1
fake-big-node-4b82x,400,128000,536870912,274877906944,4
fake-big-node-4b8w4,200,128000,268435456,274877906944,2
fake-big-node-4b9v8,0,128000,0,274877906944,0
fake-big-node-4bb76,0,128000,0,274877906944,0
fake-big-node-4bd87,1200,128000,1610612736,274877906944,12
fake-big-node-4bdns,100,128000,134217728,274877906944,1
fake-big-node-4bgqt,900,128000,1207959552,274877906944,9
fake-big-node-4bhll,900,128000,1207959552,274877906944,9
fake-big-node-4bj48,1400,128000,1879048192,274877906944,14
fake-big-node-4bjtr,1000,128000,1342177280,274877906944,10
fake-big-node-4bk74,200,128000,268435456,274877906944,2
