node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-4v4pp,200,128000,268435456,274877906944,2
fake-big-node-4v8x8,100,128000,134217728,274877906944,1
fake-big-node-4vfbb,100,128000,134217728,274877906944,1
fake-big-node-4vxcr,200,128000,268435456,274877906944,2
fake-big-node-4w77q,300,128000,402653184,274877906944,3
fake-big-node-4w99n,400,128000,536870912,274877906944,4
fake-big-node-4wbd4,0,128000,0,274877906944,0
fake-big-node-4wqc7,300,128000,402653184,274877906944,3
fake-big-node-4wvgl,100,128000,134217728,274877906944,1
fake-big-node-4wz84,400,128000,536870912,274877906944,4
fake-big-node-4wzjp,200,128000,268435456,274877906944,2
fake-big-node-4x4zs,400,128000,536870912,274877906944,4
fake-big-node-4x6vl,200,128000,268435456,274877906944,2
fake-big-node-4x8gw,400,128000,536870912,274877906944,4
fake-big-node-4xfzs,300,128000,402653184,274877906944,3
fake-big-node-4xgkv,200,128000,268435456,274877906944,2
fake-big-node-4xgvt,300,128000,402653184,274877906944,3
fake-big-node-4xhlm,100,128000,134217728,274877906944,1
fake-big-node-4xm2k,0,128000,0,274877906944,0
fake-big-node-4xrr2,100,128000,134217728,274877906944,1
fake-big-node-4xtjr,400,128000,536870912,274877906944,4
fake-big-node-4z4p8,200,128000,268435456,274877906944,2
fake-big-node-4z5hg,300,128000,402653184,274877906944,3
fake-big-node-4zc2l,200,128000,268435456,274877906944,2
fake-big-node-4zcp6,300,128000,402653184,274877906944,3
fake-big-node-4zkrc,100,128000,134217728,274877906944,1
fake-big-node-4zl7v,200,128000,268435456,274877906944,2
fake-big-node-4zngh,300,128000,402653184,274877906944,3
fake-big-node-4zphh,0,128000,0,274877906944,0
fake-big-node-4zqjv,400,128000,536870912,274877906944,4
fake-big-node-4zx8v,100,128000,134217728,274877906944,1
fake-big-node-525tp,0,128000,0,274877906944,0
fake-big-node-52gx6,200,128000,268435456,274877906944,2
fake-big-node-52zsx,500,128000,671088640,274877906944,5
fake-big-node-5459b,400,128000,536870912,274877906944,4
fake-big-node-546th,200,128000,268435456,274877906944,2
fake-big-node-54bwv,200,128000,268435456,274877906944,2
fake-big-node-54fwl,200,128000,268435456,274877906944,2
fake-big-node-54n54,200,128000,268435456,274877906944,2
fake-big-node-54nxf,0,128000,0,274877906944,0
fake-big-node-552k4,300,128000,402653184,274877906944,3
fake-big-node-555pv,200,128000,268435456,274877906944,2
fake-big-node-556ds,100,128000,134217728,274877906944,1
fake-big-node-558l6,100,128000,134217728,274877906944,1
fake-big-node-5598r,200,128000,268435456,274877906944,2
fake-big-node-55cml,400,128000,536870912,274877906944,4
fake-big-node-55h2j,300,128000,402653184,274877906944,3
fake-big-node-55hz4,100,128000,134217728,274877906944,1
fake-big-node-55qb9,200,128000,268435456,274877906944,2
fake-big-node-55rpp,300,128000,402653184,274877906944,3
fake-big-node-55zmf,200,128000,268435456,274877906944,2
fake-big-node-56b6q,300,128000,402653184,274877906944,3
fake-big-node-56bm2,400,128000,536870912,274877906944,4
fake-big-node-56npf,100,128000,134217728,274877906944,1
fake-big-node-572bs,200,128000,268435456,274877906944,2
fake-big-node-575d5,200,128000,268435456,274877906944,2
fake-big-node-5784x,400,128000,536870912,274877906944,4
fake-big-node-57dkq,200,128000,268435456,274877906944,2
fake-big-node-57gk5,200,128000,268435456,274877906944,2
fake-big-node-57kfc,400,128000,536870912,274877906944,4
fake-big-node-57mz7,300,128000,402653184,274877906944,3
fake-big-node-57pkq,100,128000,134217728,274877906944,1
fake-big-node-57vff,100,128000,134217728,274877906944,1
fake-big-node-585zg,100,128000,134217728,274877906944,1
fake-big-node-58bps,300,128000,402653184,274877906944,3
fake-big-node-58dc8,300,128000,402653184,274877906944,3
fake-big-node-58pw7,200,128000,268435456,274877906944,2
fake-big-node-58rlf,100,128000,134217728,274877906944,1
fake-big-node-5962f,300,128000,402653184,274877906944,3
fake-big-node-5968w,200,128000,268435456,274877906944,2
fake-big-node-597db,100,128000,134217728,274877906944,1
fake-big-node-59cmg,100,128000,134217728,274877906944,1
fake-big-node-59gc7,200,128000,268435456,274877906944,2
fake-big-node-59rm8,0,128000,0,274877906944,0
fake-big-node-59rtw,100,128000,134217728,274877906944,1
fake-big-node-59vf9,100,128000,134217728,274877906944,1
fake-big-node-59vsd,200,128000,268435456,274877906944,2
fake-big-node-59xjp,200,128000,268435456,274877906944,2
fake-big-node-5bfs4,300,128000,402653184,274877906944,3
fake-big-node-5bssv,100,128000,134217728,274877906944,1
fake-big-node-5bv5f,300,128000,402653184,274877906944,3
fake-big-node-5ck2p,300,128000,402653184,274877906944,3
fake-big-node-5cm6t,100,128000,134217728,274877906944,1
fake-big-node-5cwhq,400,128000,536870912,274877906944,4
fake-big-node-5dcj2,200,128000,268435456,274877906944,2
fake-big-node-5dgdk,200,128000,268435456,274877906944,2
fake-big-node-5djj5,300,128000,402653184,274877906944,3
fake-big-node-5dpbd,200,128000,268435456,274877906944,2
fake-big-node-5dsgw,300,128000,402653184,274877906944,3
fake-big-node-5dsxt,400,128000,536870912,274877906944,4
fake-big-node-5dtd8,200,128000,268435456,274877906944,2
fake-big-node-5dvz4,200,128000,268435456,274877906944,2
fake-big-node-5f5fm,400,128000,536870912,274877906944,4
fake-big-node-5f85t,200,128000,268435456,274877906944,2
fake-big-node-5fb8j,100,128000,134217728,274877906944,1
fake-big-node-5fg62,300,128000,402653184,274877906944,3
fake-big-node-5flst,100,128000,134217728,274877906944,1
fake-big-node-5fs2m,300,128000,402653184,274877906944,3
fake-big-node-5g2m2,200,128000,268435456,274877906944,2
fake-big-node-5g9t2,200,128000,268435456,274877906944,2
fake-big-node-5gddx,400,128000,536870912,274877906944,4
fake-big-node-5ggqk,100,128000,134217728,274877906944,1
fake-big-node-5ghw5,200,128000,268435456,274877906944,2
fake-big-node-5glsp,200,128000,268435456,274877906944,2
fake-big-node-5grsg,400,128000,536870912,274877906944,4
fake-big-node-5h8ff,100,128000,134217728,274877906944,1
fake-big-node-5hb5k,300,128000,402653184,274877906944,3
fake-big-node-5hlkh,200,128000,268435456,274877906944,2
fake-big-node-5hqzw,100,128000,134217728,274877906944,1
fake-big-node-5hsnh,300,128000,402653184,274877906944,3
fake-big-node-5hsr6,100,128000,134217728,274877906944,1
fake-big-node-5htnh,400,128000,536870912,274877906944,4
fake-big-node-5j7vt,100,128000,134217728,274877906944,1
fake-big-node-5j8zl,300,128000,402653184,274877906944,3
fake-big-node-5jdzj,0,128000,0,274877906944,0
fake-big-node-5jmx2,400,128000,536870912,274877906944,4
fake-big-node-5jzqj,200,128000,268435456,274877906944,2
fake-big-node-5k6c5,200,128000,268435456,274877906944,2
fake-big-node-5k7w9,200,128000,268435456,274877906944,2
fake-big-node-5kclv,200,128000,268435456,274877906944,2
fake-big-node-5khtl,200,128000,268435456,274877906944,2
fake-big-node-5kkkq,300,128000,402653184,274877906944,3
fake-big-node-5knrj,0,128000,0,274877906944,0
fake-big-node-5krmr,400,128000,536870912,274877906944,4
fake-big-node-5kzcz,300,128000,402653184,274877906944,3
fake-big-node-5lbgr,100,128000,134217728,274877906944,1
fake-big-node-5llc9,200,128000,268435456,274877906944,2
fake-big-node-5llfr,300,128000,402653184,274877906944,3
fake-big-node-5lmx6,300,128000,402653184,274877906944,3
fake-big-node-5lnmf,400,128000,536870912,274877906944,4
fake-big-node-5lxtp,200,128000,268435456,274877906944,2
fake-big-node-5m4h7,400,128000,536870912,274877906944,4
fake-big-node-5m6tw,0,128000,0,274877906944,0
fake-big-node-5m7zn,300,128000,402653184,274877906944,3
fake-big-node-5m9db,100,128000,134217728,274877906944,1
fake-big-node-5m9l4,200,128000,268435456,274877906944,2
fake-big-node-5mfhd,200,128000,268435456,274877906944,2
fake-big-node-5ms7r,300,128000,402653184,274877906944,3
fake-big-node-5ngxf,0,128000,0,274877906944,0
fake-big-node-5nm44,100,128000,134217728,274877906944,1
fake-big-node-5nnkb,200,128000,268435456,274877906944,2
fake-big-node-5nnvq,400,128000,536870912,274877906944,4
fake-big-node-5nvsj,100,128000,134217728,274877906944,1
fake-big-node-5nwlr,200,128000,268435456,274877906944,2
fake-big-node-5nwp4,200,128000,268435456,274877906944,2
fake-big-node-5p5nr,300,128000,402653184,274877906944,3
fake-big-node-5p5rz,200,128000,268435456,274877906944,2
fake-big-node-5p87q,300,128000,402653184,274877906944,3
fake-big-node-5phc5,0,128000,0,274877906944,0
fake-big-node-5phq7,400,128000,536870912,274877906944,4
fake-big-node-5plnb,0,128000,0,274877906944,0
fake-big-node-5psn4,300,128000,402653184,274877906944,3
fake-big-node-5pt26,600,128000,805306368,274877906944,6
fake-big-node-5ptsl,200,128000,268435456,274877906944,2
fake-big-node-5pv67,500,128000,671088640,274877906944,5
fake-big-node-5q24n,0,128000,0,274877906944,0
fake-big-node-5q45f,200,128000,268435456,274877906944,2
fake-big-node-5q4gm,200,128000,268435456,274877906944,2
fake-big-node-5qfcn,400,128000,536870912,274877906944,4
fake-big-node-5qgm5,400,128000,536870912,274877906944,4
fake-big-node-5qp5n,100,128000,134217728,274877906944,1
fake-big-node-5qvbm,100,128000,134217728,274877906944,1
fake-big-node-5r25h,300,128000,402653184,274877906944,3
fake-big-node-5r2rj,100,128000,134217728,274877906944,1
fake-big-node-5rsg4,200,128000,268435456,274877906944,2
fake-big-node-5rwtf,200,128000,268435456,274877906944,2
fake-big-node-5s67f,400,128000,536870912,274877906944,4
fake-big-node-5shdb,300,128000,402653184,274877906944,3
fake-big-node-5snh5,200,128000,268435456,274877906944,2
fake-big-node-5svhp,100,128000,134217728,274877906944,1
fake-big-node-5swcs,300,128000,402653184,274877906944,3
fake-big-node-5sxfg,0,128000,0,274877906944,0
fake-big-node-5sz7j,300,128000,402653184,274877906944,3
fake-big-node-5szxh,0,128000,0,274877906944,0
fake-big-node-5t5tm,0,128000,0,274877906944,0
fake-big-node-5t74c,200,128000,268435456,274877906944,2
fake-big-node-5t9nj,300,128000,402653184,274877906944,3
fake-big-node-5tfkf,100,128000,134217728,274877906944,1
fake-big-node-5ttqn,200,128000,268435456,274877906944,2
fake-big-node-5v2mh,300,128000,402653184,274877906944,3
fake-big-node-5v4f7,300,128000,402653184,274877906944,3
fake-big-node-5v9zg,200,128000,268435456,274877906944,2
fake-big-node-5vbm2,200,128000,268435456,274877906944,2
fake-big-node-5vkvk,300,128000,402653184,274877906944,3
