node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-sk2h8,9700,128000,13019119616,274877906944,97
fake-big-node-sr94r,9800,128000,13153337344,274877906944,98
fake-big-node-sw7mp,9700,128000,13019119616,274877906944,97
fake-big-node-th64z,9700,128000,13019119616,274877906944,97
fake-big-node-tppfw,10000,128000,13421772800,274877906944,100
fake-big-node-vb6d8,10200,128000,13690208256,274877906944,102
fake-big-node-vbppt,9900,128000,13287555072,274877906944,99
fake-big-node-vftzc,9900,128000,13287555072,274877906944,99
fake-big-node-vqrnn,10200,128000,13690208256,274877906944,102
fake-big-node-vrcjs,10200,128000,13690208256,274877906944,102
fake-big-node-wkmjp,10000,128000,13421772800,274877906944,100
fake-big-node-wmtjx,9500,128000,12750684160,274877906944,95
fake-big-node-wp66q,10000,128000,13421772800,274877906944,100
fake-big-node-wtnbc,9700,128000,13019119616,274877906944,97
fake-big-node-wvhtc,10200,128000,13690208256,274877906944,102
fake-big-node-x5p6v,9900,128000,13287555072,274877906944,99
fake-big-node-x7n8g,10200,128000,13690208256,274877906944,102
fake-big-node-xmvn5,9300,128000,12482248704,274877906944,93
fake-big-node-xrzkh,9500,128000,12750684160,274877906944,95
fake-big-node-xsxtp,10200,128000,13690208256,274877906944,102
fake-big-node-z22jh,9700,128000,13019119616,274877906944,97
fake-big-node-z5thc,10000,128000,13421772800,274877906944,100
fake-big-node-znvgf,10000,128000,13421772800,274877906944,100
fake-big-node-zwjq9,9700,128000,13019119616,274877906944,97
fake-big-node-zwjzb,9900,128000,13287555072,274877906944,99
fake-big-node-zzjkz,9700,128000,13019119616,274877906944,97
