node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-272xf,1100,128000,1476395008,274877906944,11
fake-big-node-2757f,1200,128000,1610612736,274877906944,12
fake-big-node-2776p,600,128000,805306368,274877906944,6
fake-big-node-2779p,1000,128000,1342177280,274877906944,10
fake-big-node-279db,700,128000,939524096,274877906944,7
fake-big-node-27b7z,800,128000,1073741824,274877906944,8
fake-big-node-27bcq,1600,128000,2147483648,274877906944,16
fake-big-node-27cxl,1100,128000,1476395008,274877906944,11
fake-big-node-27mhp,1800,128000,2415919104,274877906944,18
fake-big-node-27mxq,1200,128000,1610612736,274877906944,12
fake-big-node-27p29,1400,128000,1879048192,274877906944,14
fake-big-node-27qzj,1700,128000,2281701376,274877906944,17
fake-big-node-27sz4,800,128000,1073741824,274877906944,8
fake-big-node-27tbl,1200,128000,1610612736,274877906944,12
fake-big-node-27vf7,1200,128000,1610612736,274877906944,12
fake-big-node-27wqj,700,128000,939524096,274877906944,7
fake-big-node-27x5j,400,128000,536870912,274877906944,4
fake-big-node-27xx4,1200,128000,1610612736,274877906944,12
fake-big-node-27zbh,600,128000,805306368,274877906944,6
fake-big-node-28447,600,128000,805306368,274877906944,6
fake-big-node-285b6,900,128000,1207959552,274877906944,9
fake-big-node-286gb,500,128000,671088640,274877906944,5
fake-big-node-289qj,900,128000,1207959552,274877906944,9
fake-big-node-28b2s,500,128000,671088640,274877906944,5
fake-big-node-28c96,1000,128000,1342177280,274877906944,10
fake-big-node-28cq4,900,128000,1207959552,274877906944,9
fake-big-node-28l6w,900,128000,1207959552,274877906944,9
fake-big-node-28lm4,900,128000,1207959552,274877906944,9
fake-big-node-28prb,1100,128000,1476395008,274877906944,11
fake-big-node-28s2s,1500,128000,2013265920,274877906944,15
fake-big-node-28vt2,500,128000,671088640,274877906944,5
fake-big-node-28w6m,1800,128000,2415919104,274877906944,18
fake-big-node-28xdz,600,128000,805306368,274877906944,6
fake-big-node-294kv,1500,128000,2013265920,274877906944,15
fake-big-node-296k4,1700,128000,2281701376,274877906944,17
fake-big-node-297q2,1400,128000,1879048192,274877906944,14
fake-big-node-29bh2,1000,128000,1342177280,274877906944,10
fake-big-node-29cmp,1100,128000,1476395008,274877906944,11
fake-big-node-29cvt,800,128000,1073741824,274877906944,8
fake-big-node-29dx4,800,128000,1073741824,274877906944,8
fake-big-node-29j62,1000,128000,1342177280,274877906944,10
fake-big-node-29js6,900,128000,1207959552,274877906944,9
fake-big-node-29n4r,600,128000,805306368,274877906944,6
fake-big-node-29p6n,800,128000,1073741824,274877906944,8
fake-big-node-29pm8,1000,128000,1342177280,274877906944,10
fake-big-node-29q2k,900,128000,1207959552,274877906944,9
fake-big-node-29qf8,700,128000,939524096,274877906944,7
fake-big-node-29qgp,900,128000,1207959552,274877906944,9
fake-big-node-29rtt,1200,128000,1610612736,274877906944,12
fake-big-node-29v2c,400,128000,536870912,274877906944,4
fake-big-node-29vsb,1000,128000,1342177280,274877906944,10
fake-big-node-29x7t,1300,128000,1744830464,274877906944,13
fake-big-node-29z44,1000,128000,1342177280,274877906944,10
fake-big-node-29zz7,1600,128000,2147483648,274877906944,16
fake-big-node-2b5vm,800,128000,1073741824,274877906944,8
fake-big-node-2bd78,900,128000,1207959552,274877906944,9
fake-big-node-2bfx6,400,128000,536870912,274877906944,4
fake-big-node-2bhtd,600,128000,805306368,274877906944,6
fake-big-node-2bjm9,1200,128000,1610612736,274877906944,12
fake-big-node-2br7w,1100,128000,1476395008,274877906944,11
fake-big-node-2brlh,700,128000,939524096,274877906944,7
fake-big-node-2bs7c,1300,128000,1744830464,274877906944,13
fake-big-node-2btcn,800,128000,1073741824,274877906944,8
fake-big-node-2bz75,500,128000,671088640,274877906944,5
fake-big-node-2c246,800,128000,1073741824,274877906944,8
fake-big-node-2c482,1400,128000,1879048192,274877906944,14
fake-big-node-2c4v9,700,128000,939524096,274877906944,7
fake-big-node-2c72t,1700,128000,2281701376,274877906944,17
fake-big-node-2c9n6,800,128000,1073741824,274877906944,8
fake-big-node-2cfnl,800,128000,1073741824,274877906944,8
fake-big-node-2chz7,200,128000,268435456,274877906944,2
fake-big-node-2cjtb,600,128000,805306368,274877906944,6
fake-big-node-2ck2r,1200,128000,1610612736,274877906944,12
fake-big-node-2ckm5,700,128000,939524096,274877906944,7
fake-big-node-2cn9p,1100,128000,1476395008,274877906944,11
fake-big-node-2cr7q,1100,128000,1476395008,274877906944,11
fake-big-node-2ctz4,1100,128000,1476395008,274877906944,11
fake-big-node-2czsz,800,128000,1073741824,274877906944,8
fake-big-node-2d54s,900,128000,1207959552,274877906944,9
fake-big-node-2d97f,1300,128000,1744830464,274877906944,13
fake-big-node-2dds4,300,128000,402653184,274877906944,3
fake-big-node-2df9t,1400,128000,1879048192,274877906944,14
fake-big-node-2dglg,1300,128000,1744830464,274877906944,13
fake-big-node-2dgw8,900,128000,1207959552,274877906944,9
fake-big-node-2ds9f,1000,128000,1342177280,274877906944,10
fake-big-node-2dtbx,500,128000,671088640,274877906944,5
fake-big-node-2dwqm,1000,128000,1342177280,274877906944,10
fake-big-node-2dxhk,1100,128000,1476395008,274877906944,11
fake-big-node-2f6rb,1100,128000,1476395008,274877906944,11
fake-big-node-2f754,800,128000,1073741824,274877906944,8
fake-big-node-2f9cs,1100,128000,1476395008,274877906944,11
fake-big-node-2fcx9,400,128000,536870912,274877906944,4
fake-big-node-2ffsw,1500,128000,2013265920,274877906944,15
fake-big-node-2fk65,800,128000,1073741824,274877906944,8
fake-big-node-2fn5n,1300,128000,1744830464,274877906944,13
fake-big-node-2fqd8,1200,128000,1610612736,274877906944,12
fake-big-node-2frss,900,128000,1207959552,274877906944,9
fake-big-node-2ft5b,800,128000,1073741824,274877906944,8
fake-big-node-2ftlc,1300,128000,1744830464,274877906944,13
fake-big-node-2fxz5,700,128000,939524096,274877906944,7
fake-big-node-2fzv8,1000,128000,1342177280,274877906944,10
fake-big-node-2g28h,900,128000,1207959552,274877906944,9
fake-big-node-2gc49,900,128000,1207959552,274877906944,9
fake-big-node-2gdfp,800,128000,1073741824,274877906944,8
fake-big-node-2gfv2,600,128000,805306368,274877906944,6
fake-big-node-2gljt,700,128000,939524096,274877906944,7
fake-big-node-2gnvd,1100,128000,1476395008,274877906944,11
fake-big-node-2gp46,1400,128000,1879048192,274877906944,14
fake-big-node-2gwt2,900,128000,1207959552,274877906944,9
fake-big-node-2h5cq,1000,128000,1342177280,274877906944,10
fake-big-node-2h5rz,900,128000,1207959552,274877906944,9
fake-big-node-2h7tm,1500,128000,2013265920,274877906944,15
fake-big-node-2h8pg,900,128000,1207959552,274877906944,9
fake-big-node-2hb57,700,128000,939524096,274877906944,7
fake-big-node-2hc68,700,128000,939524096,274877906944,7
fake-big-node-2hc8l,900,128000,1207959552,274877906944,9
fake-big-node-2hgfv,1000,128000,1342177280,274877906944,10
fake-big-node-2hgk4,1000,128000,1342177280,274877906944,10
fake-big-node-2hhvl,700,128000,939524096,274877906944,7
fake-big-node-2hmqv,1500,128000,2013265920,274877906944,15
fake-big-node-2hq4z,800,128000,1073741824,274877906944,8
fake-big-node-2hrvh,1400,128000,1879048192,274877906944,14
fake-big-node-2hthx,1000,128000,1342177280,274877906944,10
fake-big-node-2hzqm,900,128000,1207959552,274877906944,9
fake-big-node-2j2hn,1200,128000,1610612736,274877906944,12
fake-big-node-2j724,600,128000,805306368,274877906944,6
fake-big-node-2j9sk,1100,128000,1476395008,274877906944,11
fake-big-node-2jc77,1100,128000,1476395008,274877906944,11
fake-big-node-2jdpf,800,128000,1073741824,274877906944,8
fake-big-node-2jjsb,1100,128000,1476395008,274877906944,11
fake-big-node-2jmrx,600,128000,805306368,274877906944,6
fake-big-node-2jp92,1000,128000,1342177280,274877906944,10
fake-big-node-2k2pn,1400,128000,1879048192,274877906944,14
fake-big-node-2k2v7,1300,128000,1744830464,274877906944,13
fake-big-node-2k5m4,1100,128000,1476395008,274877906944,11
fake-big-node-2k8sd,500,128000,671088640,274877906944,5
fake-big-node-2k9z6,800,128000,1073741824,274877906944,8
fake-big-node-2kdhw,900,128000,1207959552,274877906944,9
fake-big-node-2khhn,800,128000,1073741824,274877906944,8
fake-big-node-2kq47,1000,128000,1342177280,274877906944,10
fake-big-node-2kw86,1300,128000,1744830464,274877906944,13
fake-big-node-2kxjx,1000,128000,1342177280,274877906944,10
fake-big-node-2l66q,900,128000,1207959552,274877906944,9
fake-big-node-2l6qv,800,128000,1073741824,274877906944,8
fake-big-node-2l7ht,800,128000,1073741824,274877906944,8
fake-big-node-2ljgq,700,128000,939524096,274877906944,7
fake-big-node-2lkz7,1000,128000,1342177280,274877906944,10
fake-big-node-2lmbn,900,128000,1207959552,274877906944,9
fake-big-node-2lpcq,1400,128000,1879048192,274877906944,14
fake-big-node-2lqv7,1200,128000,1610612736,274877906944,12
fake-big-node-2lrdf,1100,128000,1476395008,274877906944,11
fake-big-node-2lvsh,1200,128000,1610612736,274877906944,12
fake-big-node-2m5dh,900,128000,1207959552,274877906944,9
fake-big-node-2m6f9,1400,128000,1879048192,274877906944,14
fake-big-node-2m7bc,1000,128000,1342177280,274877906944,10
fake-big-node-2mbs2,600,128000,805306368,274877906944,6
fake-big-node-2mcng,1100,128000,1476395008,274877906944,11
fake-big-node-2mcxm,800,128000,1073741824,274877906944,8
fake-big-node-2mdwv,1100,128000,1476395008,274877906944,11
fake-big-node-2mg8v,1200,128000,1610612736,274877906944,12
fake-big-node-2mhnl,800,128000,1073741824,274877906944,8
fake-big-node-2mj6l,700,128000,939524096,274877906944,7
fake-big-node-2mj92,1100,128000,1476395008,274877906944,11
fake-big-node-2mk4r,1000,128000,1342177280,274877906944,10
fake-big-node-2ml4x,1400,128000,1879048192,274877906944,14
fake-big-node-2mq5g,1300,128000,1744830464,274877906944,13
fake-big-node-2mr49,800,128000,1073741824,274877906944,8
fake-big-node-2mrr7,1000,128000,1342177280,274877906944,10
fake-big-node-2msm7,800,128000,1073741824,274877906944,8
fake-big-node-2mtxp,900,128000,1207959552,274877906944,9
fake-big-node-2mz9m,900,128000,1207959552,274877906944,9
fake-big-node-2n45t,700,128000,939524096,274877906944,7
fake-big-node-2n8dx,1200,128000,1610612736,274877906944,12
fake-big-node-2nfzm,1000,128000,1342177280,274877906944,10
fake-big-node-2nhnp,500,128000,671088640,274877906944,5
fake-big-node-2njkb,1100,128000,1476395008,274877906944,11
fake-big-node-2nk5l,900,128000,1207959552,274877906944,9
fake-big-node-2nmdk,700,128000,939524096,274877906944,7
fake-big-node-2nnjd,600,128000,805306368,274877906944,6
fake-big-node-2nr8x,1100,128000,1476395008,274877906944,11
fake-big-node-2nwjh,1000,128000,1342177280,274877906944,10
fake-big-node-2nzk4,1100,128000,1476395008,274877906944,11
fake-big-node-2p9gn,900,128000,1207959552,274877906944,9
fake-big-node-2pb9j,1000,128000,1342177280,274877906944,10
fake-big-node-2phqg,1200,128000,1610612736,274877906944,12
fake-big-node-2pkbv,1100,128000,1476395008,274877906944,11
fake-big-node-2pmmp,1000,128000,1342177280,274877906944,10
fake-big-node-2ppq2,1000,128000,1342177280,274877906944,10
fake-big-node-2pprk,1300,128000,1744830464,274877906944,13
fake-big-node-2pr7x,600,128000,805306368,274877906944,6
fake-big-node-2pzc8,700,128000,939524096,274877906944,7
fake-big-node-2q48x,600,128000,805306368,274877906944,6
fake-big-node-2q49v,800,128000,1073741824,274877906944,8
fake-big-node-2q67k,900,128000,1207959552,274877906944,9
fake-big-node-2q6fc,900,128000,1207959552,274877906944,9
fake-big-node-2q768,1400,128000,1879048192,274877906944,14
fake-big-node-2q8x2,500,128000,671088640,274877906944,5
fake-big-node-2q9mv,1000,128000,1342177280,274877906944,10
fake-big-node-2q9x7,700,128000,939524096,274877906944,7
fake-big-node-2qdts,400,128000,536870912,274877906944,4
fake-big-node-2qf2w,1100,128000,1476395008,274877906944,11
fake-big-node-2qh5h,700,128000,939524096,274877906944,7
fake-big-node-2qhwv,1000,128000,1342177280,274877906944,10
fake-big-node-2qk5r,1400,128000,1879048192,274877906944,14
fake-big-node-2qnsk,1100,128000,1476395008,274877906944,11
fake-big-node-2qqnb,600,128000,805306368,274877906944,6
fake-big-node-2qqsv,800,128000,1073741824,274877906944,8
fake-big-node-2qrrt,1100,128000,1476395008,274877906944,11
fake-big-node-2qs92,1200,128000,1610612736,274877906944,12
fake-big-node-2qw5s,1200,128000,1610612736,274877906944,12
fake-big-node-2qzsg,1300,128000,1744830464,274877906944,13
fake-big-node-2r452,1200,128000,1610612736,274877906944,12
fake-big-node-2r499,400,128000,536870912,274877906944,4
fake-big-node-2r58m,2000,128000,2684354560,274877906944,20
fake-big-node-2r99r,1500,128000,2013265920,274877906944,15
fake-big-node-2r9s7,800,128000,1073741824,274877906944,8
fake-big-node-2rbvp,1000,128000,1342177280,274877906944,10
fake-big-node-2rdhm,900,128000,1207959552,274877906944,9
fake-big-node-2rfh6,700,128000,939524096,274877906944,7
fake-big-node-2rphj,700,128000,939524096,274877906944,7
fake-big-node-2rqrj,1000,128000,1342177280,274877906944,10
fake-big-node-2rr5s,900,128000,1207959552,274877906944,9
fake-big-node-2rrqb,1000,128000,1342177280,274877906944,10
fake-big-node-2rt2p,1000,128000,1342177280,274877906944,10
fake-big-node-2rtsd,800,128000,1073741824,274877906944,8
fake-big-node-2rvrv,1200,128000,1610612736,274877906944,12
fake-big-node-2rxr6,400,128000,536870912,274877906944,4
fake-big-node-2rz4v,1300,128000,1744830464,274877906944,13
fake-big-node-2rzfx,1600,128000,2147483648,274877906944,16
fake-big-node-2s4t2,1000,128000,1342177280,274877906944,10
fake-big-node-2s5pf,800,128000,1073741824,274877906944,8
fake-big-node-2s7ct,1400,128000,1879048192,274877906944,14
fake-big-node-2s88z,1100,128000,1476395008,274877906944,11
fake-big-node-2s9qm,1100,128000,1476395008,274877906944,11
fake-big-node-2sbx9,500,128000,671088640,274877906944,5
fake-big-node-2shh8,400,128000,536870912,274877906944,4
fake-big-node-2sltx,800,128000,1073741824,274877906944,8
fake-big-node-2sm75,1100,128000,1476395008,274877906944,11
fake-big-node-2std6,1000,128000,1342177280,274877906944,10
fake-big-node-2sw9j,1400,128000,1879048192,274877906944,14
fake-big-node-2swfv,600,128000,805306368,274877906944,6
fake-big-node-2t46r,1200,128000,1610612736,274877906944,12
fake-big-node-2t758,1100,128000,1476395008,274877906944,11
fake-big-node-2t798,1000,128000,1342177280,274877906944,10
fake-big-node-2tb5z,1800,128000,2415919104,274877906944,18
fake-big-node-2tc2h,900,128000,1207959552,274877906944,9
fake-big-node-2tcjw,1300,128000,1744830464,274877906944,13
fake-big-node-2tdwz,900,128000,1207959552,274877906944,9
fake-big-node-2th65,1200,128000,1610612736,274877906944,12
fake-big-node-2tkx8,1500,128000,2013265920,274877906944,15
fake-big-node-2tlvx,600,128000,805306368,274877906944,6
fake-big-node-2tnth,1300,128000,1744830464,274877906944,13
fake-big-node-2tt5w,600,128000,805306368,274877906944,6
fake-big-node-2ttzf,900,128000,1207959552,274877906944,9
fake-big-node-2tx7n,1100,128000,1476395008,274877906944,11
fake-big-node-2v2f6,1100,128000,1476395008,274877906944,11
fake-big-node-2v465,700,128000,939524096,274877906944,7
fake-big-node-2v9cd,900,128000,1207959552,274877906944,9
fake-big-node-2vs78,1100,128000,1476395008,274877906944,11
fake-big-node-2vslc,1000,128000,1342177280,274877906944,10
fake-big-node-2vx6t,1300,128000,1744830464,274877906944,13
fake-big-node-2w5mt,1100,128000,1476395008,274877906944,11
fake-big-node-2w88w,1000,128000,1342177280,274877906944,10
fake-big-node-2wc2n,1100,128000,1476395008,274877906944,11
fake-big-node-2wc5p,500,128000,671088640,274877906944,5
fake-big-node-2whtw,700,128000,939524096,274877906944,7
fake-big-node-2wjt8,1500,128000,2013265920,274877906944,15
fake-big-node-2wkbh,800,128000,1073741824,274877906944,8
fake-big-node-2wkq2,1100,128000,1476395008,274877906944,11
fake-big-node-2wqgl,800,128000,1073741824,274877906944,8
fake-big-node-2wrhj,900,128000,1207959552,274877906944,9
fake-big-node-2wsd9,1200,128000,1610612736,274877906944,12
fake-big-node-2wvxb,900,128000,1207959552,274877906944,9
fake-big-node-2wx74,700,128000,939524096,274877906944,7
fake-big-node-2x2r8,700,128000,939524096,274877906944,7
fake-big-node-2x5dg,1500,128000,2013265920,274877906944,15
fake-big-node-2x6qr,800,128000,1073741824,274877906944,8
fake-big-node-2x7cr,1300,128000,1744830464,274877906944,13
fake-big-node-2x987,500,128000,671088640,274877906944,5
fake-big-node-2xdfk,600,128000,805306368,274877906944,6
fake-big-node-2xfhl,900,128000,1207959552,274877906944,9
fake-big-node-2xhgl,1200,128000,1610612736,274877906944,12
fake-big-node-2xhr2,900,128000,1207959552,274877906944,9
fake-big-node-2xkxw,1100,128000,1476395008,274877906944,11
fake-big-node-2xlr9,700,128000,939524096,274877906944,7
fake-big-node-2xn9h,600,128000,805306368,274877906944,6
fake-big-node-2xnms,1000,128000,1342177280,274877906944,10
fake-big-node-2xp47,1200,128000,1610612736,274877906944,12
fake-big-node-2xrkl,800,128000,1073741824,274877906944,8
fake-big-node-2xsz8,1400,128000,1879048192,274877906944,14
fake-big-node-2xwnt,500,128000,671088640,274877906944,5
fake-big-node-2z7lt,1100,128000,1476395008,274877906944,11
fake-big-node-2z8b7,1100,128000,1476395008,274877906944,11
fake-big-node-2z9rs,900,128000,1207959552,274877906944,9
fake-big-node-2z9rx,1600,128000,2147483648,274877906944,16
fake-big-node-2zfjd,600,128000,805306368,274877906944,6
fake-big-node-2zjmv,1500,128000,2013265920,274877906944,15
fake-big-node-2zmwh,900,128000,1207959552,274877906944,9
fake-big-node-2zt7s,1400,128000,1879048192,274877906944,14
fake-big-node-2zx7v,1400,128000,1879048192,274877906944,14
fake-big-node-2zxqr,1100,128000,1476395008,274877906944,11
fake-big-node-429cm,500,128000,671088640,274877906944,5
fake-big-node-42bg4,1000,128000,1342177280,274877906944,10
fake-big-node-42bz4,1500,128000,2013265920,274877906944,15
fake-big-node-42f5v,800,128000,1073741824,274877906944,8
fake-big-node-42pfc,600,128000,805306368,274877906944,6
fake-big-node-42rms,1200,128000,1610612736,274877906944,12
fake-big-node-42vnx,1300,128000,1744830464,274877906944,13
fake-big-node-42xw5,900,128000,1207959552,274877906944,9
fake-big-node-42z89,800,128000,1073741824,274877906944,8
fake-big-node-4469c,1200,128000,1610612736,274877906944,12
fake-big-node-44cgr,1100,128000,1476395008,274877906944,11
fake-big-node-44clw,1000,128000,1342177280,274877906944,10
fake-big-node-44j7k,500,128000,671088640,274877906944,5
fake-big-node-44j7v,900,128000,1207959552,274877906944,9
fake-big-node-44kd8,1800,128000,2415919104,274877906944,18
fake-big-node-44klh,1100,128000,1476395008,274877906944,11
fake-big-node-44lfk,600,128000,805306368,274877906944,6
fake-big-node-44mxg,800,128000,1073741824,274877906944,8
fake-big-node-44qmb,1000,128000,1342177280,274877906944,10
fake-big-node-452z6,800,128000,1073741824,274877906944,8
fake-big-node-455ql,900,128000,1207959552,274877906944,9
fake-big-node-456f5,1300,128000,1744830464,274877906944,13
fake-big-node-4586n,500,128000,671088640,274877906944,5
fake-big-node-459mg,600,128000,805306368,274877906944,6
fake-big-node-45c2f,1200,128000,1610612736,274877906944,12
fake-big-node-45gw9,900,128000,1207959552,274877906944,9
fake-big-node-45lr8,500,128000,671088640,274877906944,5
fake-big-node-45q7t,1100,128000,1476395008,274877906944,11
fake-big-node-45vlx,800,128000,1073741824,274877906944,8
fake-big-node-45wdh,1200,128000,1610612736,274877906944,12
fake-big-node-45xlq,700,128000,939524096,274877906944,7
fake-big-node-45xmk,1000,128000,1342177280,274877906944,10
fake-big-node-45xst,800,128000,1073741824,274877906944,8
fake-big-node-465w6,700,128000,939524096,274877906944,7
fake-big-node-466w2,900,128000,1207959552,274877906944,9
fake-big-node-469lv,700,128000,939524096,274877906944,7
fake-big-node-46c9m,1400,128000,1879048192,274877906944,14
fake-big-node-46jb2,900,128000,1207959552,274877906944,9
fake-big-node-46kzm,1100,128000,1476395008,274877906944,11
fake-big-node-46ljp,500,128000,671088640,274877906944,5
fake-big-node-46ns8,1100,128000,1476395008,274877906944,11
fake-big-node-46prj,1000,128000,1342177280,274877906944,10
fake-big-node-46pwj,1000,128000,1342177280,274877906944,10
fake-big-node-46q5r,1100,128000,1476395008,274877906944,11
fake-big-node-46qv5,1300,128000,1744830464,274877906944,13
fake-big-node-46rd9,700,128000,939524096,274877906944,7
fake-big-node-46s4s,1300,128000,1744830464,274877906944,13
fake-big-node-46s9v,1100,128000,1476395008,274877906944,11
fake-big-node-46tch,1000,128000,1342177280,274877906944,10
fake-big-node-46wdr,1000,128000,1342177280,274877906944,10
fake-big-node-46wzn,1000,128000,1342177280,274877906944,10
fake-big-node-46z56,900,128000,1207959552,274877906944,9
fake-big-node-46z78,1000,128000,1342177280,274877906944,10
fake-big-node-4744n,1000,128000,1342177280,274877906944,10
fake-big-node-475bc,700,128000,939524096,274877906944,7
fake-big-node-475wg,600,128000,805306368,274877906944,6
fake-big-node-47969,1600,128000,2147483648,274877906944,16
fake-big-node-47b8m,1100,128000,1476395008,274877906944,11
fake-big-node-47b8z,700,128000,939524096,274877906944,7
fake-big-node-47bbq,1100,128000,1476395008,274877906944,11
fake-big-node-47bf7,1000,128000,1342177280,274877906944,10
fake-big-node-47c6m,1000,128000,1342177280,274877906944,10
fake-big-node-47d4k,600,128000,805306368,274877906944,6
fake-big-node-47p6q,900,128000,1207959552,274877906944,9
fake-big-node-47px6,1200,128000,1610612736,274877906944,12
fake-big-node-47q7j,900,128000,1207959552,274877906944,9
fake-big-node-47snb,900,128000,1207959552,274877906944,9
fake-big-node-482fj,1300,128000,1744830464,274877906944,13
fake-big-node-48bzv,800,128000,1073741824,274877906944,8
fake-big-node-48dwm,1200,128000,1610612736,274877906944,12
fake-big-node-48lr8,1000,128000,1342177280,274877906944,10
fake-big-node-48mg6,1500,128000,2013265920,274877906944,15
fake-big-node-48vbp,600,128000,805306368,274877906944,6
fake-big-node-48wpm,1000,128000,1342177280,274877906944,10
fake-big-node-48wxx,700,128000,939524096,274877906944,7
fake-big-node-4949r,1000,128000,1342177280,274877906944,10
fake-big-node-49682,1300,128000,1744830464,274877906944,13
fake-big-node-49892,1300,128000,1744830464,274877906944,13
fake-big-node-498h9,1100,128000,1476395008,274877906944,11
fake-big-node-49lqj,900,128000,1207959552,274877906944,9
fake-big-node-49n2c,900,128000,1207959552,274877906944,9
fake-big-node-49rp5,800,128000,1073741824,274877906944,8
fake-big-node-49tcw,800,128000,1073741824,274877906944,8
fake-big-node-49vd9,1100,128000,1476395008,274877906944,11
fake-big-node-49wvk,1100,128000,1476395008,274877906944,11
fake-big-node-4b2g9,800,128000,1073741824,274877906944,8
fake-big-node-4b2vt,2100,128000,2818572288,274877906944,21
fake-big-node-4b5dg,1500,128000,2013265920,274877906944,15
fake-big-node-4b6pd,1100,128000,1476395008,274877906944,11
fake-big-node-4b7rm,1000,128000,1342177280,274877906944,10
fake-big-node-4b9vw,1400,128000,1879048192,274877906944,14
fake-big-node-4bgfl,600,128000,805306368,274877906944,6
fake-big-node-4bgx8,800,128000,1073741824,274877906944,8
fake-big-node-4bhdz,1100,128000,1476395008,274877906944,11
fake-big-node-4bk7b,1300,128000,1744830464,274877906944,13
fake-big-node-4bm7v,1100,128000,1476395008,274877906944,11
fake-big-node-4bnjn,900,128000,1207959552,274877906944,9
fake-big-node-4bph4,700,128000,939524096,274877906944,7
fake-big-node-4bt7h,1000,128000,1342177280,274877906944,10
fake-big-node-4btxc,900,128000,1207959552,274877906944,9
fake-big-node-4bvp9,900,128000,1207959552,274877906944,9
fake-big-node-4bxlc,500,128000,671088640,274877906944,5
fake-big-node-4bxqm,1100,128000,1476395008,274877906944,11
fake-big-node-4c49j,1000,128000,1342177280,274877906944,10
fake-big-node-4c58p,1900,128000,2550136832,274877906944,19
fake-big-node-4c797,800,128000,1073741824,274877906944,8
fake-big-node-4c7lw,1100,128000,1476395008,274877906944,11
fake-big-node-4c95c,500,128000,671088640,274877906944,5
fake-big-node-4c9cq,1100,128000,1476395008,274877906944,11
fake-big-node-4cfbr,1100,128000,1476395008,274877906944,11
fake-big-node-4cgg7,1000,128000,1342177280,274877906944,10
fake-big-node-4cjps,1000,128000,1342177280,274877906944,10
fake-big-node-4cjw4,700,128000,939524096,274877906944,7
