node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2xs78,1600,128000,2147483648,274877906944,16
fake-big-node-2xsr2,1400,128000,1879048192,274877906944,14
fake-big-node-2xx6k,2100,128000,2818572288,274877906944,21
fake-big-node-2z2l2,3000,128000,4026531840,274877906944,30
fake-big-node-2z4tr,1700,128000,2281701376,274877906944,17
fake-big-node-2z5fb,1800,128000,2415919104,274877906944,18
fake-big-node-2zd5g,1800,128000,2415919104,274877906944,18
fake-big-node-2zjsm,2000,128000,2684354560,274877906944,20
fake-big-node-2znmt,1800,128000,2415919104,274877906944,18
fake-big-node-2zrc4,2300,128000,3087007744,274877906944,23
fake-big-node-2zrjz,1700,128000,2281701376,274877906944,17
fake-big-node-42h6s,1900,128000,2550136832,274877906944,19
fake-big-node-42mss,2300,128000,3087007744,274877906944,23
fake-big-node-42sht,1400,128000,1879048192,274877906944,14
fake-big-node-42vkj,1900,128000,2550136832,274877906944,19
fake-big-node-42x62,2000,128000,2684354560,274877906944,20
fake-big-node-447sr,2200,128000,2952790016,274877906944,22
fake-big-node-44fl6,1800,128000,2415919104,274877906944,18
fake-big-node-44jmr,1300,128000,1744830464,274877906944,13
fake-big-node-44r45,1900,128000,2550136832,274877906944,19
fake-big-node-44rkg,1200,128000,1610612736,274877906944,12
fake-big-node-44xfd,1600,128000,2147483648,274877906944,16
fake-big-node-45fwm,2900,128000,3892314112,274877906944,29
fake-big-node-45qgg,2800,128000,3758096384,274877906944,28
fake-big-node-464bq,1300,128000,1744830464,274877906944,13
fake-big-node-467lm,2200,128000,2952790016,274877906944,22
fake-big-node-46c65,2100,128000,2818572288,274877906944,21
fake-big-node-46gld,1600,128000,2147483648,274877906944,16
fake-big-node-46jf7,1500,128000,2013265920,274877906944,15
fake-big-node-46mhp,1400,128000,1879048192,274877906944,14
fake-big-node-46qt8,2100,128000,2818572288,274877906944,21
fake-big-node-46wgz,1700,128000,2281701376,274877906944,17
fake-big-node-46xr9,3000,128000,4026531840,274877906944,30
fake-big-node-46zj4,1000,128000,1342177280,274877906944,10
fake-big-node-46zpj,2600,128000,3489660928,274877906944,26
fake-big-node-472vr,1500,128000,2013265920,274877906944,15
fake-big-node-47bv9,2100,128000,2818572288,274877906944,21
fake-big-node-47fn8,2300,128000,3087007744,274877906944,23
fake-big-node-47kgf,1300,128000,1744830464,274877906944,13
fake-big-node-47ph5,1900,128000,2550136832,274877906944,19
fake-big-node-47zpv,3400,128000,4563402752,274877906944,34
fake-big-node-488hs,2000,128000,2684354560,274877906944,20
fake-big-node-48dcb,1200,128000,1610612736,274877906944,12
fake-big-node-48frx,2900,128000,3892314112,274877906944,29
fake-big-node-48lwv,2100,128000,2818572288,274877906944,21
fake-big-node-48nw5,1000,128000,1342177280,274877906944,10
fake-big-node-48vxz,2200,128000,2952790016,274877906944,22
fake-big-node-48wvr,1400,128000,1879048192,274877906944,14
fake-big-node-492r6,1300,128000,1744830464,274877906944,13
fake-big-node-4942z,1400,128000,1879048192,274877906944,14
fake-big-node-498xc,2200,128000,2952790016,274877906944,22
fake-big-node-49ln7,2000,128000,2684354560,274877906944,20
fake-big-node-49rx4,1400,128000,1879048192,274877906944,14
fake-big-node-49t4s,1700,128000,2281701376,274877906944,17
fake-big-node-49z2z,1800,128000,2415919104,274877906944,18
fake-big-node-49zd7,1800,128000,2415919104,274877906944,18
fake-big-node-4b48g,1600,128000,2147483648,274877906944,16
fake-big-node-4b56g,2300,128000,3087007744,274877906944,23
fake-big-node-4bln9,1600,128000,2147483648,274877906944,16
fake-big-node-4brxg,2600,128000,3489660928,274877906944,26
fake-big-node-4btgx,2700,128000,3623878656,274877906944,27
fake-big-node-4bz46,2200,128000,2952790016,274877906944,22
fake-big-node-4bz9j,2000,128000,2684354560,274877906944,20
fake-big-node-4c7jp,2300,128000,3087007744,274877906944,23
fake-big-node-4c887,1700,128000,2281701376,274877906944,17
fake-big-node-4cfb8,2200,128000,2952790016,274877906944,22
fake-big-node-4cftk,2100,128000,2818572288,274877906944,21
fake-big-node-4ckxg,1600,128000,2147483648,274877906944,16
fake-big-node-4cldq,2200,128000,2952790016,274877906944,22
fake-big-node-4clwx,1900,128000,2550136832,274877906944,19
fake-big-node-4cmw6,1800,128000,2415919104,274877906944,18
fake-big-node-4cpwd,1800,128000,2415919104,274877906944,18
fake-big-node-4cqwk,2700,128000,3623878656,274877906944,27
fake-big-node-4ctv5,2200,128000,2952790016,274877906944,22
fake-big-node-4czh2,2400,128000,3221225472,274877906944,24
fake-big-node-4d27z,1700,128000,2281701376,274877906944,17
fake-big-node-4d476,2500,128000,3355443200,274877906944,25
fake-big-node-4d5ms,1700,128000,2281701376,274877906944,17
fake-big-node-4dg88,2700,128000,3623878656,274877906944,27
fake-big-node-4dkjj,2200,128000,2952790016,274877906944,22
fake-big-node-4dmq9,2400,128000,3221225472,274877906944,24
fake-big-node-4dmrv,2400,128000,3221225472,274877906944,24
fake-big-node-4dsrh,1300,128000,1744830464,274877906944,13
fake-big-node-4dtlg,1200,128000,1610612736,274877906944,12
fake-big-node-4dtsq,1400,128000,1879048192,274877906944,14
fake-big-node-4dv8b,1800,128000,2415919104,274877906944,18
fake-big-node-4dx2m,1500,128000,2013265920,274877906944,15
fake-big-node-4fbdn,1600,128000,2147483648,274877906944,16
fake-big-node-4fgdk,1700,128000,2281701376,274877906944,17
fake-big-node-4flhd,2000,128000,2684354560,274877906944,20
fake-big-node-4fvv6,2700,128000,3623878656,274877906944,27
fake-big-node-4g28g,3200,128000,4294967296,274877906944,32
fake-big-node-4g2rb,1900,128000,2550136832,274877906944,19
fake-big-node-4g2rm,2000,128000,2684354560,274877906944,20
fake-big-node-4g4h2,2400,128000,3221225472,274877906944,24
fake-big-node-4g7sj,2800,128000,3758096384,274877906944,28
fake-big-node-4gd6h,2000,128000,2684354560,274877906944,20
fake-big-node-4ghvl,2700,128000,3623878656,274877906944,27
fake-big-node-4gmk2,2800,128000,3758096384,274877906944,28
fake-big-node-4h4qc,1700,128000,2281701376,274877906944,17
fake-big-node-4h6zz,2000,128000,2684354560,274877906944,20
fake-big-node-4hcrn,1300,128000,1744830464,274877906944,13
fake-big-node-4hq9m,2000,128000,2684354560,274877906944,20
fake-big-node-4j42p,1300,128000,1744830464,274877906944,13
fake-big-node-4j5ll,1700,128000,2281701376,274877906944,17
fake-big-node-4jd5g,1900,128000,2550136832,274877906944,19
fake-big-node-4jgll,2100,128000,2818572288,274877906944,21
fake-big-node-4jgrc,1400,128000,1879048192,274877906944,14
fake-big-node-4jkh8,1800,128000,2415919104,274877906944,18
fake-big-node-4jkmx,2600,128000,3489660928,274877906944,26
fake-big-node-4jl6z,1900,128000,2550136832,274877906944,19
fake-big-node-4jlnc,1600,128000,2147483648,274877906944,16
fake-big-node-4jncm,1800,128000,2415919104,274877906944,18
fake-big-node-4jtcg,2900,128000,3892314112,274877906944,29
fake-big-node-4jtnm,700,128000,939524096,274877906944,7
fake-big-node-4k4c5,1800,128000,2415919104,274877906944,18
fake-big-node-4khds,1300,128000,1744830464,274877906944,13
fake-big-node-4kk26,1900,128000,2550136832,274877906944,19
fake-big-node-4klgw,2100,128000,2818572288,274877906944,21
fake-big-node-4kqsb,2300,128000,3087007744,274877906944,23
fake-big-node-4kz57,2800,128000,3758096384,274877906944,28
fake-big-node-4lb92,2500,128000,3355443200,274877906944,25
fake-big-node-4ldhj,1700,128000,2281701376,274877906944,17
fake-big-node-4lfwc,1600,128000,2147483648,274877906944,16
fake-big-node-4ljg2,1900,128000,2550136832,274877906944,19
fake-big-node-4lk75,1200,128000,1610612736,274877906944,12
fake-big-node-4lq52,2400,128000,3221225472,274877906944,24
fake-big-node-4lq75,1800,128000,2415919104,274877906944,18
fake-big-node-4m2sb,1400,128000,1879048192,274877906944,14
fake-big-node-4m9m7,1300,128000,1744830464,274877906944,13
fake-big-node-4m9p6,2300,128000,3087007744,274877906944,23
fake-big-node-4m9z8,2200,128000,2952790016,274877906944,22
fake-big-node-4mbdf,1300,128000,1744830464,274877906944,13
fake-big-node-4mvct,2000,128000,2684354560,274877906944,20
fake-big-node-4mxdp,3000,128000,4026531840,274877906944,30
fake-big-node-4mxjf,1300,128000,1744830464,274877906944,13
fake-big-node-4mxq7,2400,128000,3221225472,274877906944,24
fake-big-node-4n6w5,1800,128000,2415919104,274877906944,18
fake-big-node-4nk5d,2100,128000,2818572288,274877906944,21
fake-big-node-4nrt8,2000,128000,2684354560,274877906944,20
fake-big-node-4ns9w,2100,128000,2818572288,274877906944,21
fake-big-node-4nw5z,1700,128000,2281701376,274877906944,17
fake-big-node-4p2m4,2800,128000,3758096384,274877906944,28
fake-big-node-4pbhx,1900,128000,2550136832,274877906944,19
fake-big-node-4pcqj,1100,128000,1476395008,274877906944,11
fake-big-node-4pg9s,1900,128000,2550136832,274877906944,19
fake-big-node-4pljr,1600,128000,2147483648,274877906944,16
fake-big-node-4pmb7,2000,128000,2684354560,274877906944,20
fake-big-node-4pnn4,3400,128000,4563402752,274877906944,34
fake-big-node-4pp7b,1300,128000,1744830464,274877906944,13
fake-big-node-4ppqg,2100,128000,2818572288,274877906944,21
fake-big-node-4ppxh,1600,128000,2147483648,274877906944,16
fake-big-node-4pqzr,2400,128000,3221225472,274877906944,24
fake-big-node-4q5l5,1200,128000,1610612736,274877906944,12
fake-big-node-4q67t,1800,128000,2415919104,274877906944,18
fake-big-node-4q6n5,2000,128000,2684354560,274877906944,20
fake-big-node-4q952,2900,128000,3892314112,274877906944,29
fake-big-node-4qh26,1100,128000,1476395008,274877906944,11
fake-big-node-4qtgz,1400,128000,1879048192,274877906944,14
fake-big-node-4qvwk,2000,128000,2684354560,274877906944,20
fake-big-node-4r4w6,2700,128000,3623878656,274877906944,27
fake-big-node-4r99s,2000,128000,2684354560,274877906944,20
fake-big-node-4rg9c,1300,128000,1744830464,274877906944,13
fake-big-node-4rk8q,2200,128000,2952790016,274877906944,22
fake-big-node-4rpfk,2800,128000,3758096384,274877906944,28
fake-big-node-4rq27,2000,128000,2684354560,274877906944,20
fake-big-node-4s4fr,1800,128000,2415919104,274877906944,18
fake-big-node-4s6ps,1600,128000,2147483648,274877906944,16
fake-big-node-4sbkt,1500,128000,2013265920,274877906944,15
fake-big-node-4shzq,2200,128000,2952790016,274877906944,22
fake-big-node-4spmh,1900,128000,2550136832,274877906944,19
fake-big-node-4svb9,2000,128000,2684354560,274877906944,20
fake-big-node-4t8n2,1800,128000,2415919104,274877906944,18
fake-big-node-4tbcn,1900,128000,2550136832,274877906944,19
fake-big-node-4tg87,2000,128000,2684354560,274877906944,20
fake-big-node-4th4c,1900,128000,2550136832,274877906944,19
fake-big-node-4tmzj,3000,128000,4026531840,274877906944,30
fake-big-node-4v8pj,1400,128000,1879048192,274877906944,14
fake-big-node-4vbbj,1500,128000,2013265920,274877906944,15
fake-big-node-4vbvj,1900,128000,2550136832,274877906944,19
fake-big-node-4vjvt,2400,128000,3221225472,274877906944,24
fake-big-node-4vlfk,1900,128000,2550136832,274877906944,19
fake-big-node-4vmw5,1700,128000,2281701376,274877906944,17
fake-big-node-4vr7l,1800,128000,2415919104,274877906944,18
fake-big-node-4vxg8,2200,128000,2952790016,274877906944,22
fake-big-node-4w679,1900,128000,2550136832,274877906944,19
fake-big-node-4w7db,1000,128000,1342177280,274877906944,10
fake-big-node-4w8cn,1700,128000,2281701376,274877906944,17
fake-big-node-4wfhv,1700,128000,2281701376,274877906944,17
fake-big-node-4wfvl,2200,128000,2952790016,274877906944,22
fake-big-node-4whld,1300,128000,1744830464,274877906944,13
fake-big-node-4whnp,1900,128000,2550136832,274877906944,19
fake-big-node-4wnpr,1400,128000,1879048192,274877906944,14
fake-big-node-4wpbk,3100,128000,4160749568,274877906944,31
fake-big-node-4wqhw,1800,128000,2415919104,274877906944,18
fake-big-node-4wrb5,2900,128000,3892314112,274877906944,29
fake-big-node-4wwjj,1700,128000,2281701376,274877906944,17
fake-big-node-4x4vj,2300,128000,3087007744,274877906944,23
fake-big-node-4x97m,2200,128000,2952790016,274877906944,22
fake-big-node-4xbpx,1100,128000,1476395008,274877906944,11
fake-big-node-4xf62,1800,128000,2415919104,274877906944,18
fake-big-node-4xf98,2400,128000,3221225472,274877906944,24
fake-big-node-4xjbc,1500,128000,2013265920,274877906944,15
fake-big-node-4xkf4,1800,128000,2415919104,274877906944,18
fake-big-node-4xrpm,1900,128000,2550136832,274877906944,19
fake-big-node-4xsg6,1700,128000,2281701376,274877906944,17
fake-big-node-4zc4q,2600,128000,3489660928,274877906944,26
fake-big-node-4zd57,2200,128000,2952790016,274877906944,22
fake-big-node-4zfqr,1800,128000,2415919104,274877906944,18
fake-big-node-4zn9k,2300,128000,3087007744,274877906944,23
fake-big-node-4zsnp,3000,128000,4026531840,274877906944,30
fake-big-node-4zwhp,1900,128000,2550136832,274877906944,19
fake-big-node-526hn,2500,128000,3355443200,274877906944,25
fake-big-node-529nm,2200,128000,2952790016,274877906944,22
fake-big-node-52dtr,1700,128000,2281701376,274877906944,17
fake-big-node-52fq9,2200,128000,2952790016,274877906944,22
fake-big-node-52gkh,2600,128000,3489660928,274877906944,26
fake-big-node-52hxx,2200,128000,2952790016,274877906944,22
fake-big-node-52svd,1900,128000,2550136832,274877906944,19
fake-big-node-545jx,1700,128000,2281701376,274877906944,17
fake-big-node-548b8,2200,128000,2952790016,274877906944,22
fake-big-node-54jr6,1500,128000,2013265920,274877906944,15
fake-big-node-54jvp,1800,128000,2415919104,274877906944,18
fake-big-node-54tdw,2200,128000,2952790016,274877906944,22
fake-big-node-54vlk,2200,128000,2952790016,274877906944,22
fake-big-node-54zdl,1600,128000,2147483648,274877906944,16
fake-big-node-5556w,1800,128000,2415919104,274877906944,18
fake-big-node-55964,1500,128000,2013265920,274877906944,15
fake-big-node-55bfx,1800,128000,2415919104,274877906944,18
fake-big-node-55g4r,2600,128000,3489660928,274877906944,26
fake-big-node-55pxc,2300,128000,3087007744,274877906944,23
fake-big-node-55vpt,1900,128000,2550136832,274877906944,19
fake-big-node-55zwt,2100,128000,2818572288,274877906944,21
fake-big-node-562nb,1600,128000,2147483648,274877906944,16
fake-big-node-567nx,1600,128000,2147483648,274877906944,16
fake-big-node-567p6,1600,128000,2147483648,274877906944,16
fake-big-node-568nb,2400,128000,3221225472,274877906944,24
fake-big-node-56gj2,1000,128000,1342177280,274877906944,10
fake-big-node-56ksg,1400,128000,1879048192,274877906944,14
fake-big-node-56z7q,2700,128000,3623878656,274877906944,27
fake-big-node-577dd,2900,128000,3892314112,274877906944,29
fake-big-node-5782n,900,128000,1207959552,274877906944,9
fake-big-node-57b64,1900,128000,2550136832,274877906944,19
fake-big-node-57f6t,1800,128000,2415919104,274877906944,18
fake-big-node-57gmp,1700,128000,2281701376,274877906944,17
fake-big-node-57hhm,2300,128000,3087007744,274877906944,23
fake-big-node-57hjk,1800,128000,2415919104,274877906944,18
fake-big-node-57vpb,1900,128000,2550136832,274877906944,19
fake-big-node-58467,2000,128000,2684354560,274877906944,20
fake-big-node-58ntz,2200,128000,2952790016,274877906944,22
fake-big-node-58prr,1300,128000,1744830464,274877906944,13
fake-big-node-58rg2,1600,128000,2147483648,274877906944,16
fake-big-node-58rvj,2200,128000,2952790016,274877906944,22
fake-big-node-58t5n,1900,128000,2550136832,274877906944,19
fake-big-node-58xs7,1400,128000,1879048192,274877906944,14
fake-big-node-592gn,2100,128000,2818572288,274877906944,21
fake-big-node-59fdw,2800,128000,3758096384,274877906944,28
fake-big-node-59kq9,2200,128000,2952790016,274877906944,22
