node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2fcwk,1200,128000,1610612736,274877906944,12
fake-big-node-2fllm,700,128000,939524096,274877906944,7
fake-big-node-2fn4w,400,128000,536870912,274877906944,4
fake-big-node-2fqm8,700,128000,939524096,274877906944,7
fake-big-node-2g2ct,400,128000,536870912,274877906944,4
fake-big-node-2g4qm,900,128000,1207959552,274877906944,9
fake-big-node-2g7bx,1200,128000,1610612736,274877906944,12
fake-big-node-2gct4,500,128000,671088640,274877906944,5
fake-big-node-2gdds,1200,128000,1610612736,274877906944,12
fake-big-node-2gfsq,800,128000,1073741824,274877906944,8
fake-big-node-2gjvp,1100,128000,1476395008,274877906944,11
fake-big-node-2gk9c,600,128000,805306368,274877906944,6
fake-big-node-2gs87,1000,128000,1342177280,274877906944,10
fake-big-node-2gxjw,500,128000,671088640,274877906944,5
fake-big-node-2gzqt,1200,128000,1610612736,274877906944,12
fake-big-node-2h2sg,900,128000,1207959552,274877906944,9
fake-big-node-2h447,1000,128000,1342177280,274877906944,10
fake-big-node-2hp8s,1200,128000,1610612736,274877906944,12
fake-big-node-2hr2l,1200,128000,1610612736,274877906944,12
fake-big-node-2hx64,600,128000,805306368,274877906944,6
fake-big-node-2hxn9,1200,128000,1610612736,274877906944,12
fake-big-node-2jh7q,1200,128000,1610612736,274877906944,12
fake-big-node-2jjpb,800,128000,1073741824,274877906944,8
fake-big-node-2jjz8,1200,128000,1610612736,274877906944,12
fake-big-node-2jkg7,900,128000,1207959552,274877906944,9
fake-big-node-2jlk8,1200,128000,1610612736,274877906944,12
fake-big-node-2jmsx,1000,128000,1342177280,274877906944,10
fake-big-node-2jnb8,800,128000,1073741824,274877906944,8
fake-big-node-2jnvq,1200,128000,1610612736,274877906944,12
fake-big-node-2jsld,1100,128000,1476395008,274877906944,11
fake-big-node-2k4st,1200,128000,1610612736,274877906944,12
fake-big-node-2k7sc,1100,128000,1476395008,274877906944,11
fake-big-node-2k9fr,600,128000,805306368,274877906944,6
fake-big-node-2kfsw,1200,128000,1610612736,274877906944,12
fake-big-node-2kls4,1200,128000,1610612736,274877906944,12
fake-big-node-2kmsm,400,128000,536870912,274877906944,4
fake-big-node-2kv9g,1200,128000,1610612736,274877906944,12
fake-big-node-2l2wf,1200,128000,1610612736,274877906944,12
fake-big-node-2l6hd,1200,128000,1610612736,274877906944,12
fake-big-node-2l6j8,1200,128000,1610612736,274877906944,12
fake-big-node-2l87l,1200,128000,1610612736,274877906944,12
fake-big-node-2lpr4,1000,128000,1342177280,274877906944,10
fake-big-node-2lqcv,800,128000,1073741824,274877906944,8
fake-big-node-2lqq2,1200,128000,1610612736,274877906944,12
fake-big-node-2ls94,1200,128000,1610612736,274877906944,12
fake-big-node-2lzvq,1000,128000,1342177280,274877906944,10
fake-big-node-2m5m6,1200,128000,1610612736,274877906944,12
fake-big-node-2m67m,1200,128000,1610612736,274877906944,12
fake-big-node-2m8vv,500,128000,671088640,274877906944,5
fake-big-node-2m9xr,700,128000,939524096,274877906944,7
fake-big-node-2mcrn,1000,128000,1342177280,274877906944,10
fake-big-node-2mmng,1100,128000,1476395008,274877906944,11
fake-big-node-2mqjf,700,128000,939524096,274877906944,7
fake-big-node-2mwgc,1200,128000,1610612736,274877906944,12
fake-big-node-2nc58,1200,128000,1610612736,274877906944,12
fake-big-node-2ng6n,700,128000,939524096,274877906944,7
fake-big-node-2nhqw,1000,128000,1342177280,274877906944,10
fake-big-node-2njd7,1200,128000,1610612736,274877906944,12
fake-big-node-2nlrx,800,128000,1073741824,274877906944,8
fake-big-node-2nqhm,1200,128000,1610612736,274877906944,12
fake-big-node-2nscj,900,128000,1207959552,274877906944,9
fake-big-node-2p5st,600,128000,805306368,274877906944,6
fake-big-node-2p7wz,1200,128000,1610612736,274877906944,12
fake-big-node-2pb26,700,128000,939524096,274877906944,7
fake-big-node-2pr6b,600,128000,805306368,274877906944,6
fake-big-node-2prs5,1200,128000,1610612736,274877906944,12
fake-big-node-2pvbk,1200,128000,1610612736,274877906944,12
fake-big-node-2pwkb,1000,128000,1342177280,274877906944,10
fake-big-node-2pwl6,1200,128000,1610612736,274877906944,12
fake-big-node-2px9l,700,128000,939524096,274877906944,7
fake-big-node-2pxlc,500,128000,671088640,274877906944,5
fake-big-node-2pxnz,500,128000,671088640,274877906944,5
fake-big-node-2pz79,800,128000,1073741824,274877906944,8
fake-big-node-2q7dc,1200,128000,1610612736,274877906944,12
fake-big-node-2q8n8,1200,128000,1610612736,274877906944,12
fake-big-node-2qbh9,1000,128000,1342177280,274877906944,10
fake-big-node-2qbs6,600,128000,805306368,274877906944,6
fake-big-node-2qjp4,1200,128000,1610612736,274877906944,12
fake-big-node-2qlr4,1100,128000,1476395008,274877906944,11
fake-big-node-2qlsh,1100,128000,1476395008,274877906944,11
fake-big-node-2qqvk,1000,128000,1342177280,274877906944,10
fake-big-node-2qs7s,900,128000,1207959552,274877906944,9
fake-big-node-2qshb,400,128000,536870912,274877906944,4
fake-big-node-2qtr5,600,128000,805306368,274877906944,6
fake-big-node-2r2bk,1200,128000,1610612736,274877906944,12
fake-big-node-2r49w,400,128000,536870912,274877906944,4
fake-big-node-2r4vm,900,128000,1207959552,274877906944,9
fake-big-node-2r65h,1100,128000,1476395008,274877906944,11
fake-big-node-2r6h5,1200,128000,1610612736,274877906944,12
fake-big-node-2r778,900,128000,1207959552,274877906944,9
fake-big-node-2rdjg,1200,128000,1610612736,274877906944,12
fake-big-node-2rkm2,1200,128000,1610612736,274877906944,12
fake-big-node-2rnl6,1200,128000,1610612736,274877906944,12
fake-big-node-2rwht,1200,128000,1610612736,274877906944,12
fake-big-node-2rz2n,1200,128000,1610612736,274877906944,12
fake-big-node-2s22q,1200,128000,1610612736,274877906944,12
fake-big-node-2s4jn,1200,128000,1610612736,274877906944,12
fake-big-node-2scpw,800,128000,1073741824,274877906944,8
fake-big-node-2sdxv,600,128000,805306368,274877906944,6
fake-big-node-2sjz5,1000,128000,1342177280,274877906944,10
fake-big-node-2snpc,1200,128000,1610612736,274877906944,12
fake-big-node-2sqzb,1200,128000,1610612736,274877906944,12
fake-big-node-2t42z,600,128000,805306368,274877906944,6
fake-big-node-2t4dq,1100,128000,1476395008,274877906944,11
fake-big-node-2t86x,700,128000,939524096,274877906944,7
fake-big-node-2thzb,1200,128000,1610612736,274877906944,12
fake-big-node-2tk2w,1100,128000,1476395008,274877906944,11
fake-big-node-2tpgc,1200,128000,1610612736,274877906944,12
fake-big-node-2txsh,1100,128000,1476395008,274877906944,11
fake-big-node-2v65m,600,128000,805306368,274877906944,6
fake-big-node-2v6np,1200,128000,1610612736,274877906944,12
fake-big-node-2vcf7,1200,128000,1610612736,274877906944,12
fake-big-node-2vdml,600,128000,805306368,274877906944,6
fake-big-node-2vjlr,900,128000,1207959552,274877906944,9
fake-big-node-2vn9x,600,128000,805306368,274877906944,6
fake-big-node-2vnxp,1200,128000,1610612736,274877906944,12
fake-big-node-2vstj,1200,128000,1610612736,274877906944,12
fake-big-node-2w45v,1200,128000,1610612736,274877906944,12
fake-big-node-2wlf2,1200,128000,1610612736,274877906944,12
fake-big-node-2wm6f,1200,128000,1610612736,274877906944,12
fake-big-node-2wvr2,1200,128000,1610612736,274877906944,12
fake-big-node-2wz2z,1200,128000,1610612736,274877906944,12
fake-big-node-2wz6h,900,128000,1207959552,274877906944,9
fake-big-node-2x28m,1100,128000,1476395008,274877906944,11
fake-big-node-2xcz8,1200,128000,1610612736,274877906944,12
fake-big-node-2xf46,1200,128000,1610612736,274877906944,12
fake-big-node-2xn9q,900,128000,1207959552,274877906944,9
fake-big-node-2xtn7,1200,128000,1610612736,274877906944,12
fake-big-node-2xwxq,1200,128000,1610612736,274877906944,12
fake-big-node-2xx42,600,128000,805306368,274877906944,6
fake-big-node-2z2zh,600,128000,805306368,274877906944,6
fake-big-node-2z5k4,1100,128000,1476395008,274877906944,11
fake-big-node-2zfsb,1200,128000,1610612736,274877906944,12
fake-big-node-2zn57,900,128000,1207959552,274877906944,9
fake-big-node-2zp2d,1200,128000,1610612736,274877906944,12
fake-big-node-2zp8x,900,128000,1207959552,274877906944,9
fake-big-node-2zs29,1200,128000,1610612736,274877906944,12
fake-big-node-2zt94,900,128000,1207959552,274877906944,9
fake-big-node-2zzk9,1100,128000,1476395008,274877906944,11
fake-big-node-4227q,600,128000,805306368,274877906944,6
fake-big-node-428xk,900,128000,1207959552,274877906944,9
fake-big-node-42ckn,500,128000,671088640,274877906944,5
fake-big-node-42fzv,800,128000,1073741824,274877906944,8
fake-big-node-42h8t,1200,128000,1610612736,274877906944,12
fake-big-node-42jtx,1200,128000,1610612736,274877906944,12
fake-big-node-42nw7,1200,128000,1610612736,274877906944,12
fake-big-node-42sx8,900,128000,1207959552,274877906944,9
fake-big-node-42z64,1200,128000,1610612736,274877906944,12
fake-big-node-445hx,1200,128000,1610612736,274877906944,12
fake-big-node-445jw,1200,128000,1610612736,274877906944,12
fake-big-node-445kd,1200,128000,1610612736,274877906944,12
fake-big-node-449tb,900,128000,1207959552,274877906944,9
fake-big-node-44gt2,900,128000,1207959552,274877906944,9
fake-big-node-44vcf,1200,128000,1610612736,274877906944,12
fake-big-node-452gk,500,128000,671088640,274877906944,5
fake-big-node-452w7,1200,128000,1610612736,274877906944,12
fake-big-node-454wr,1200,128000,1610612736,274877906944,12
fake-big-node-459qn,1100,128000,1476395008,274877906944,11
fake-big-node-45bk7,1200,128000,1610612736,274877906944,12
fake-big-node-45c9s,1200,128000,1610612736,274877906944,12
fake-big-node-45grw,1200,128000,1610612736,274877906944,12
fake-big-node-45l7d,900,128000,1207959552,274877906944,9
fake-big-node-45lg4,1000,128000,1342177280,274877906944,10
fake-big-node-45p7l,800,128000,1073741824,274877906944,8
fake-big-node-45rlp,800,128000,1073741824,274877906944,8
fake-big-node-46dsl,1200,128000,1610612736,274877906944,12
fake-big-node-46k65,1100,128000,1476395008,274877906944,11
fake-big-node-46mm5,800,128000,1073741824,274877906944,8
fake-big-node-46pxd,800,128000,1073741824,274877906944,8
fake-big-node-46z5n,1200,128000,1610612736,274877906944,12
fake-big-node-472r8,1100,128000,1476395008,274877906944,11
fake-big-node-4765r,800,128000,1073741824,274877906944,8
fake-big-node-47kb7,900,128000,1207959552,274877906944,9
fake-big-node-47s87,1200,128000,1610612736,274877906944,12
fake-big-node-48dl6,1200,128000,1610612736,274877906944,12
fake-big-node-48dz7,1200,128000,1610612736,274877906944,12
fake-big-node-48kwz,1000,128000,1342177280,274877906944,10
fake-big-node-48p9r,1200,128000,1610612736,274877906944,12
fake-big-node-48sb8,800,128000,1073741824,274877906944,8
fake-big-node-48sr2,1000,128000,1342177280,274877906944,10
fake-big-node-4962n,1200,128000,1610612736,274877906944,12
fake-big-node-498h2,1200,128000,1610612736,274877906944,12
fake-big-node-499rp,800,128000,1073741824,274877906944,8
fake-big-node-49jd6,700,128000,939524096,274877906944,7
fake-big-node-49kft,500,128000,671088640,274877906944,5
fake-big-node-49ksz,600,128000,805306368,274877906944,6
fake-big-node-49mhj,1200,128000,1610612736,274877906944,12
fake-big-node-49psr,1200,128000,1610612736,274877906944,12
fake-big-node-4b5g8,1200,128000,1610612736,274877906944,12
fake-big-node-4b9wd,1200,128000,1610612736,274877906944,12
fake-big-node-4bdmn,400,128000,536870912,274877906944,4
fake-big-node-4brmq,1200,128000,1610612736,274877906944,12
fake-big-node-4bs5j,1200,128000,1610612736,274877906944,12
fake-big-node-4btfr,1200,128000,1610612736,274877906944,12
fake-big-node-4c4jh,600,128000,805306368,274877906944,6
fake-big-node-4c4v8,800,128000,1073741824,274877906944,8
fake-big-node-4c57n,1200,128000,1610612736,274877906944,12
fake-big-node-4c82t,1000,128000,1342177280,274877906944,10
fake-big-node-4c9kf,1200,128000,1610612736,274877906944,12
fake-big-node-4cc7g,1200,128000,1610612736,274877906944,12
fake-big-node-4cdb6,1200,128000,1610612736,274877906944,12
fake-big-node-4cmlp,600,128000,805306368,274877906944,6
fake-big-node-4cqv8,1100,128000,1476395008,274877906944,11
fake-big-node-4ct5m,1200,128000,1610612736,274877906944,12
fake-big-node-4cvbf,1200,128000,1610612736,274877906944,12
fake-big-node-4d9b8,1200,128000,1610612736,274877906944,12
fake-big-node-4d9zd,1200,128000,1610612736,274877906944,12
fake-big-node-4dhxl,800,128000,1073741824,274877906944,8
fake-big-node-4dpjb,1200,128000,1610612736,274877906944,12
fake-big-node-4dwd9,600,128000,805306368,274877906944,6
fake-big-node-4dxqz,1100,128000,1476395008,274877906944,11
fake-big-node-4f5z9,600,128000,805306368,274877906944,6
fake-big-node-4f8pc,1200,128000,1610612736,274877906944,12
fake-big-node-4fb9l,1200,128000,1610612736,274877906944,12
fake-big-node-4ggmk,1200,128000,1610612736,274877906944,12
fake-big-node-4gwtp,800,128000,1073741824,274877906944,8
fake-big-node-4gx2j,800,128000,1073741824,274877906944,8
fake-big-node-4gxnp,500,128000,671088640,274877906944,5
fake-big-node-4hchs,1200,128000,1610612736,274877906944,12
fake-big-node-4hgnz,1200,128000,1610612736,274877906944,12
fake-big-node-4hk52,1200,128000,1610612736,274877906944,12
fake-big-node-4hnxz,800,128000,1073741824,274877906944,8
fake-big-node-4hxx4,1200,128000,1610612736,274877906944,12
fake-big-node-4hzds,1200,128000,1610612736,274877906944,12
fake-big-node-4hzmc,1100,128000,1476395008,274877906944,11
fake-big-node-4j2mq,700,128000,939524096,274877906944,7
fake-big-node-4j6z4,1200,128000,1610612736,274877906944,12
fake-big-node-4j8bh,1200,128000,1610612736,274877906944,12
fake-big-node-4jc52,800,128000,1073741824,274877906944,8
fake-big-node-4jfdk,700,128000,939524096,274877906944,7
fake-big-node-4jfx2,1200,128000,1610612736,274877906944,12
fake-big-node-4jhfq,900,128000,1207959552,274877906944,9
fake-big-node-4jndb,700,128000,939524096,274877906944,7
fake-big-node-4jtxt,1200,128000,1610612736,274877906944,12
fake-big-node-4jxds,500,128000,671088640,274877906944,5
fake-big-node-4jxhh,1200,128000,1610612736,274877906944,12
fake-big-node-4jzzs,1200,128000,1610612736,274877906944,12
fake-big-node-4k8cw,1200,128000,1610612736,274877906944,12
fake-big-node-4kkgt,700,128000,939524096,274877906944,7
fake-big-node-4krvj,800,128000,1073741824,274877906944,8
fake-big-node-4l57b,500,128000,671088640,274877906944,5
fake-big-node-4l769,900,128000,1207959552,274877906944,9
fake-big-node-4l85s,900,128000,1207959552,274877906944,9
fake-big-node-4lb8q,700,128000,939524096,274877906944,7
fake-big-node-4lc2j,1200,128000,1610612736,274877906944,12
fake-big-node-4lcgs,800,128000,1073741824,274877906944,8
fake-big-node-4m4ng,900,128000,1207959552,274877906944,9
fake-big-node-4md67,1200,128000,1610612736,274877906944,12
fake-big-node-4mhtb,1200,128000,1610612736,274877906944,12
fake-big-node-4mqn4,1200,128000,1610612736,274877906944,12
fake-big-node-4msnv,900,128000,1207959552,274877906944,9
fake-big-node-4mw9t,900,128000,1207959552,274877906944,9
fake-big-node-4n29k,600,128000,805306368,274877906944,6
fake-big-node-4n5pk,1200,128000,1610612736,274877906944,12
fake-big-node-4n5sb,900,128000,1207959552,274877906944,9
fake-big-node-4nck7,1100,128000,1476395008,274877906944,11
fake-big-node-4nkqh,800,128000,1073741824,274877906944,8
fake-big-node-4nkrq,1200,128000,1610612736,274877906944,12
fake-big-node-4nr2n,1200,128000,1610612736,274877906944,12
fake-big-node-4nz5z,1200,128000,1610612736,274877906944,12
fake-big-node-4p4k6,1200,128000,1610612736,274877906944,12
fake-big-node-4pd54,1200,128000,1610612736,274877906944,12
fake-big-node-4pf2h,1200,128000,1610612736,274877906944,12
fake-big-node-4pgqv,1200,128000,1610612736,274877906944,12
fake-big-node-4pj6j,900,128000,1207959552,274877906944,9
fake-big-node-4pnzr,1000,128000,1342177280,274877906944,10
fake-big-node-4pt69,1200,128000,1610612736,274877906944,12
fake-big-node-4q98s,700,128000,939524096,274877906944,7
fake-big-node-4qbcg,1200,128000,1610612736,274877906944,12
fake-big-node-4qhpx,900,128000,1207959552,274877906944,9
fake-big-node-4qszc,1200,128000,1610612736,274877906944,12
fake-big-node-4qszg,900,128000,1207959552,274877906944,9
fake-big-node-4qt28,1200,128000,1610612736,274877906944,12
fake-big-node-4r5g5,900,128000,1207959552,274877906944,9
fake-big-node-4r656,1200,128000,1610612736,274877906944,12
fake-big-node-4r6l8,1200,128000,1610612736,274877906944,12
fake-big-node-4rf4h,600,128000,805306368,274877906944,6
fake-big-node-4rf6q,600,128000,805306368,274877906944,6
fake-big-node-4rv4q,600,128000,805306368,274877906944,6
fake-big-node-4rvbb,1100,128000,1476395008,274877906944,11
fake-big-node-4s4wz,1200,128000,1610612736,274877906944,12
fake-big-node-4sc8h,1200,128000,1610612736,274877906944,12
fake-big-node-4sjlq,700,128000,939524096,274877906944,7
fake-big-node-4skb7,1200,128000,1610612736,274877906944,12
fake-big-node-4snsb,500,128000,671088640,274877906944,5
fake-big-node-4ssc6,1200,128000,1610612736,274877906944,12
fake-big-node-4t6bv,700,128000,939524096,274877906944,7
fake-big-node-4t794,600,128000,805306368,274877906944,6
fake-big-node-4tb7z,600,128000,805306368,274877906944,6
fake-big-node-4tbxc,1000,128000,1342177280,274877906944,10
fake-big-node-4tqxn,1100,128000,1476395008,274877906944,11
fake-big-node-4tvxl,1100,128000,1476395008,274877906944,11
fake-big-node-4tx7k,700,128000,939524096,274877906944,7
fake-big-node-4txp2,800,128000,1073741824,274877906944,8
fake-big-node-4v2rf,800,128000,1073741824,274877906944,8
fake-big-node-4vczz,1200,128000,1610612736,274877906944,12
fake-big-node-4vg68,1200,128000,1610612736,274877906944,12
fake-big-node-4w582,700,128000,939524096,274877906944,7
fake-big-node-4wc5j,400,128000,536870912,274877906944,4
fake-big-node-4wdkp,700,128000,939524096,274877906944,7
fake-big-node-4wjgh,1100,128000,1476395008,274877906944,11
fake-big-node-4wrbl,1200,128000,1610612736,274877906944,12
fake-big-node-4wwx8,1200,128000,1610612736,274877906944,12
fake-big-node-4xhg8,900,128000,1207959552,274877906944,9
fake-big-node-4xpbb,1000,128000,1342177280,274877906944,10
fake-big-node-4xr82,1200,128000,1610612736,274877906944,12
fake-big-node-4xwk9,700,128000,939524096,274877906944,7
fake-big-node-4z7qw,600,128000,805306368,274877906944,6
fake-big-node-4z96g,600,128000,805306368,274877906944,6
fake-big-node-4zfc2,1200,128000,1610612736,274877906944,12
fake-big-node-4zj8p,1200,128000,1610612736,274877906944,12
fake-big-node-4zmbl,1200,128000,1610612736,274877906944,12
fake-big-node-4zmkt,500,128000,671088640,274877906944,5
fake-big-node-4zmtd,1000,128000,1342177280,274877906944,10
fake-big-node-4zr7l,1000,128000,1342177280,274877906944,10
fake-big-node-4zrhk,1200,128000,1610612736,274877906944,12
fake-big-node-524t6,700,128000,939524096,274877906944,7
fake-big-node-529qz,1200,128000,1610612736,274877906944,12
fake-big-node-52ckn,1200,128000,1610612736,274877906944,12
fake-big-node-52fcw,900,128000,1207959552,274877906944,9
fake-big-node-52jmd,700,128000,939524096,274877906944,7
fake-big-node-52k44,1100,128000,1476395008,274877906944,11
fake-big-node-52knf,1100,128000,1476395008,274877906944,11
fake-big-node-52phq,1100,128000,1476395008,274877906944,11
fake-big-node-52qvz,1100,128000,1476395008,274877906944,11
fake-big-node-52w5l,1000,128000,1342177280,274877906944,10
fake-big-node-52wxp,1200,128000,1610612736,274877906944,12
fake-big-node-545wq,500,128000,671088640,274877906944,5
fake-big-node-547vj,1100,128000,1476395008,274877906944,11
fake-big-node-5485g,900,128000,1207959552,274877906944,9
fake-big-node-548zd,1200,128000,1610612736,274877906944,12
fake-big-node-54fz6,600,128000,805306368,274877906944,6
fake-big-node-54h2h,500,128000,671088640,274877906944,5
fake-big-node-54knf,1200,128000,1610612736,274877906944,12
fake-big-node-54td4,1200,128000,1610612736,274877906944,12
fake-big-node-5542s,1200,128000,1610612736,274877906944,12
fake-big-node-55wdt,1200,128000,1610612736,274877906944,12
fake-big-node-55zrv,500,128000,671088640,274877906944,5
fake-big-node-566hj,900,128000,1207959552,274877906944,9
fake-big-node-56c62,1200,128000,1610612736,274877906944,12
fake-big-node-56fk8,1200,128000,1610612736,274877906944,12
fake-big-node-56qcl,1200,128000,1610612736,274877906944,12
fake-big-node-56vvn,1200,128000,1610612736,274877906944,12
fake-big-node-56zsj,1200,128000,1610612736,274877906944,12
fake-big-node-5762m,900,128000,1207959552,274877906944,9
fake-big-node-578ww,1200,128000,1610612736,274877906944,12
fake-big-node-57dmp,1200,128000,1610612736,274877906944,12
fake-big-node-57kp4,1200,128000,1610612736,274877906944,12
fake-big-node-57lb2,1200,128000,1610612736,274877906944,12
fake-big-node-57lw5,900,128000,1207959552,274877906944,9
fake-big-node-57ntc,1200,128000,1610612736,274877906944,12
fake-big-node-57pjm,1000,128000,1342177280,274877906944,10
fake-big-node-57q8k,1200,128000,1610612736,274877906944,12
fake-big-node-57w8r,1200,128000,1610612736,274877906944,12
fake-big-node-57ztp,1200,128000,1610612736,274877906944,12
fake-big-node-585pq,1200,128000,1610612736,274877906944,12
fake-big-node-5867h,1200,128000,1610612736,274877906944,12
fake-big-node-58b2k,1200,128000,1610612736,274877906944,12
fake-big-node-58kgf,1200,128000,1610612736,274877906944,12
fake-big-node-58ntb,1200,128000,1610612736,274877906944,12
fake-big-node-5978v,1200,128000,1610612736,274877906944,12
fake-big-node-59rpw,1000,128000,1342177280,274877906944,10
fake-big-node-5b7f8,400,128000,536870912,274877906944,4
fake-big-node-5b7h4,1200,128000,1610612736,274877906944,12
fake-big-node-5b8k5,800,128000,1073741824,274877906944,8
fake-big-node-5bjmh,1200,128000,1610612736,274877906944,12
fake-big-node-5blpc,1100,128000,1476395008,274877906944,11
fake-big-node-5blxm,1200,128000,1610612736,274877906944,12
fake-big-node-5c5w8,800,128000,1073741824,274877906944,8
fake-big-node-5c76t,1200,128000,1610612736,274877906944,12
fake-big-node-5cbvm,1200,128000,1610612736,274877906944,12
fake-big-node-5cd67,1200,128000,1610612736,274877906944,12
fake-big-node-5cdfg,800,128000,1073741824,274877906944,8
fake-big-node-5cfjm,1200,128000,1610612736,274877906944,12
fake-big-node-5chcp,1000,128000,1342177280,274877906944,10
fake-big-node-5cnl7,1200,128000,1610612736,274877906944,12
fake-big-node-5cpqk,1000,128000,1342177280,274877906944,10
fake-big-node-5cwns,700,128000,939524096,274877906944,7
fake-big-node-5cz5f,400,128000,536870912,274877906944,4
fake-big-node-5dccf,800,128000,1073741824,274877906944,8
fake-big-node-5ddpk,900,128000,1207959552,274877906944,9
fake-big-node-5dn8h,1000,128000,1342177280,274877906944,10
fake-big-node-5dqld,1100,128000,1476395008,274877906944,11
fake-big-node-5dvkt,1200,128000,1610612736,274877906944,12
fake-big-node-5dxq2,600,128000,805306368,274877906944,6
fake-big-node-5f5tv,1200,128000,1610612736,274877906944,12
fake-big-node-5f8dm,400,128000,536870912,274877906944,4
fake-big-node-5fcz9,700,128000,939524096,274877906944,7
fake-big-node-5fj4g,500,128000,671088640,274877906944,5
fake-big-node-5fqht,500,128000,671088640,274877906944,5
fake-big-node-5frmk,1200,128000,1610612736,274877906944,12
fake-big-node-5fzcq,700,128000,939524096,274877906944,7
fake-big-node-5fzmc,1200,128000,1610612736,274877906944,12
fake-big-node-5g578,1200,128000,1610612736,274877906944,12
fake-big-node-5g94g,1200,128000,1610612736,274877906944,12
fake-big-node-5gc5x,1200,128000,1610612736,274877906944,12
fake-big-node-5gdfl,1200,128000,1610612736,274877906944,12
fake-big-node-5gf2g,1200,128000,1610612736,274877906944,12
