node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-4bppj,1100,128000,1476395008,274877906944,11
fake-big-node-4bstz,900,128000,1207959552,274877906944,9
fake-big-node-4btl6,1000,128000,1342177280,274877906944,10
fake-big-node-4c5m8,900,128000,1207959552,274877906944,9
fake-big-node-4cqpx,1400,128000,1879048192,274877906944,14
fake-big-node-4cttq,700,128000,939524096,274877906944,7
fake-big-node-4d2v2,1100,128000,1476395008,274877906944,11
fake-big-node-4d6gv,1700,128000,2281701376,274877906944,17
fake-big-node-4dc55,800,128000,1073741824,274877906944,8
fake-big-node-4drk9,1300,128000,1744830464,274877906944,13
fake-big-node-4dslw,1400,128000,1879048192,274877906944,14
fake-big-node-4dtbn,1300,128000,1744830464,274877906944,13
fake-big-node-4dtn2,1100,128000,1476395008,274877906944,11
fake-big-node-4dzj4,1000,128000,1342177280,274877906944,10
fake-big-node-4f5nr,900,128000,1207959552,274877906944,9
fake-big-node-4f8h4,1300,128000,1744830464,274877906944,13
fake-big-node-4fgbl,1200,128000,1610612736,274877906944,12
fake-big-node-4fh7t,1600,128000,2147483648,274877906944,16
fake-big-node-4fhfg,1000,128000,1342177280,274877906944,10
fake-big-node-4fkdk,800,128000,1073741824,274877906944,8
fake-big-node-4g4k8,600,128000,805306368,274877906944,6
fake-big-node-4gdrm,1100,128000,1476395008,274877906944,11
fake-big-node-4ggfl,900,128000,1207959552,274877906944,9
fake-big-node-4ghjm,700,128000,939524096,274877906944,7
fake-big-node-4gkwx,1100,128000,1476395008,274877906944,11
fake-big-node-4gkxm,400,128000,536870912,274877906944,4
fake-big-node-4gr8b,1400,128000,1879048192,274877906944,14
fake-big-node-4grtq,900,128000,1207959552,274877906944,9
fake-big-node-4gt6f,800,128000,1073741824,274877906944,8
fake-big-node-4gz4x,1300,128000,1744830464,274877906944,13
fake-big-node-4gzfr,800,128000,1073741824,274877906944,8
fake-big-node-4hfh5,900,128000,1207959552,274877906944,9
fake-big-node-4hfpl,700,128000,939524096,274877906944,7
fake-big-node-4hgxj,1300,128000,1744830464,274877906944,13
fake-big-node-4hsxz,1200,128000,1610612736,274877906944,12
fake-big-node-4hvmj,1100,128000,1476395008,274877906944,11
fake-big-node-4j2jl,1800,128000,2415919104,274877906944,18
fake-big-node-4j5tf,1200,128000,1610612736,274877906944,12
fake-big-node-4j6v2,1100,128000,1476395008,274877906944,11
fake-big-node-4j827,1100,128000,1476395008,274877906944,11
fake-big-node-4jmbh,1000,128000,1342177280,274877906944,10
fake-big-node-4jncq,1100,128000,1476395008,274877906944,11
fake-big-node-4jscb,1100,128000,1476395008,274877906944,11
fake-big-node-4jt9g,1700,128000,2281701376,274877906944,17
fake-big-node-4k26f,1100,128000,1476395008,274877906944,11
fake-big-node-4kpb8,1000,128000,1342177280,274877906944,10
fake-big-node-4kt4l,1300,128000,1744830464,274877906944,13
fake-big-node-4l762,600,128000,805306368,274877906944,6
fake-big-node-4lbzv,1100,128000,1476395008,274877906944,11
fake-big-node-4lhlb,1100,128000,1476395008,274877906944,11
fake-big-node-4lpgb,700,128000,939524096,274877906944,7
fake-big-node-4lpq5,1600,128000,2147483648,274877906944,16
fake-big-node-4lvqc,1100,128000,1476395008,274877906944,11
fake-big-node-4m7fq,900,128000,1207959552,274877906944,9
fake-big-node-4mz7n,900,128000,1207959552,274877906944,9
fake-big-node-4n6mj,1300,128000,1744830464,274877906944,13
fake-big-node-4n744,900,128000,1207959552,274877906944,9
fake-big-node-4n7rb,700,128000,939524096,274877906944,7
fake-big-node-4n8km,1000,128000,1342177280,274877906944,10
fake-big-node-4nbqn,1000,128000,1342177280,274877906944,10
fake-big-node-4ngv7,1200,128000,1610612736,274877906944,12
fake-big-node-4nr9b,1700,128000,2281701376,274877906944,17
fake-big-node-4ntv7,1200,128000,1610612736,274877906944,12
fake-big-node-4nxx5,300,128000,402653184,274877906944,3
fake-big-node-4nz4w,1100,128000,1476395008,274877906944,11
fake-big-node-4p9cz,1200,128000,1610612736,274877906944,12
fake-big-node-4p9ps,800,128000,1073741824,274877906944,8
fake-big-node-4pglm,1500,128000,2013265920,274877906944,15
fake-big-node-4phwh,1100,128000,1476395008,274877906944,11
fake-big-node-4pkf8,900,128000,1207959552,274877906944,9
fake-big-node-4pntq,900,128000,1207959552,274877906944,9
fake-big-node-4pwxh,1200,128000,1610612736,274877906944,12
fake-big-node-4q5n7,700,128000,939524096,274877906944,7
fake-big-node-4qq8r,1100,128000,1476395008,274877906944,11
fake-big-node-4qsfm,1300,128000,1744830464,274877906944,13
fake-big-node-4qvjq,1000,128000,1342177280,274877906944,10
fake-big-node-4r6sc,900,128000,1207959552,274877906944,9
fake-big-node-4r9l2,900,128000,1207959552,274877906944,9
fake-big-node-4rfs7,900,128000,1207959552,274877906944,9
fake-big-node-4rs7g,900,128000,1207959552,274877906944,9
fake-big-node-4rw6s,1400,128000,1879048192,274877906944,14
fake-big-node-4sdj6,300,128000,402653184,274877906944,3
fake-big-node-4sglh,700,128000,939524096,274877906944,7
fake-big-node-4t7bz,1200,128000,1610612736,274877906944,12
fake-big-node-4tl6f,500,128000,671088640,274877906944,5
fake-big-node-4ts8z,900,128000,1207959552,274877906944,9
fake-big-node-4ttsv,900,128000,1207959552,274877906944,9
fake-big-node-4vxxr,800,128000,1073741824,274877906944,8
fake-big-node-4w4j8,1500,128000,2013265920,274877906944,15
fake-big-node-4w55s,800,128000,1073741824,274877906944,8
fake-big-node-4wgpx,600,128000,805306368,274877906944,6
fake-big-node-4wjh5,300,128000,402653184,274877906944,3
fake-big-node-4wl4g,500,128000,671088640,274877906944,5
fake-big-node-4wnbx,1000,128000,1342177280,274877906944,10
fake-big-node-4wndj,600,128000,805306368,274877906944,6
fake-big-node-4wqr7,1200,128000,1610612736,274877906944,12
fake-big-node-4wvvg,500,128000,671088640,274877906944,5
fake-big-node-4wxr5,900,128000,1207959552,274877906944,9
fake-big-node-4x8j6,700,128000,939524096,274877906944,7
fake-big-node-4x8vp,1300,128000,1744830464,274877906944,13
fake-big-node-4xj4h,1100,128000,1476395008,274877906944,11
fake-big-node-4xkzv,1300,128000,1744830464,274877906944,13
fake-big-node-4xl4t,1000,128000,1342177280,274877906944,10
fake-big-node-4xlvt,1200,128000,1610612736,274877906944,12
fake-big-node-4xm7b,900,128000,1207959552,274877906944,9
fake-big-node-4xr9m,1500,128000,2013265920,274877906944,15
fake-big-node-4xst5,600,128000,805306368,274877906944,6
fake-big-node-4xwv4,500,128000,671088640,274877906944,5
fake-big-node-4z4d2,900,128000,1207959552,274877906944,9
fake-big-node-4z57s,1400,128000,1879048192,274877906944,14
fake-big-node-4z7nz,700,128000,939524096,274877906944,7
fake-big-node-4z8s9,300,128000,402653184,274877906944,3
fake-big-node-4zgnh,1300,128000,1744830464,274877906944,13
fake-big-node-4zhd2,900,128000,1207959552,274877906944,9
fake-big-node-4zj4d,800,128000,1073741824,274877906944,8
fake-big-node-4zkkt,1100,128000,1476395008,274877906944,11
fake-big-node-4zsxd,1100,128000,1476395008,274877906944,11
fake-big-node-4zvtz,1500,128000,2013265920,274877906944,15
fake-big-node-4zzj9,1400,128000,1879048192,274877906944,14
fake-big-node-5292x,1100,128000,1476395008,274877906944,11
fake-big-node-529j5,900,128000,1207959552,274877906944,9
fake-big-node-52cjw,1400,128000,1879048192,274877906944,14
fake-big-node-52csq,900,128000,1207959552,274877906944,9
fake-big-node-52j49,1000,128000,1342177280,274877906944,10
fake-big-node-52pkz,800,128000,1073741824,274877906944,8
fake-big-node-52pz8,900,128000,1207959552,274877906944,9
fake-big-node-52szw,1000,128000,1342177280,274877906944,10
fake-big-node-5452g,600,128000,805306368,274877906944,6
fake-big-node-547hs,1700,128000,2281701376,274877906944,17
fake-big-node-5496j,800,128000,1073741824,274877906944,8
fake-big-node-54bck,900,128000,1207959552,274877906944,9
fake-big-node-54ntx,800,128000,1073741824,274877906944,8
fake-big-node-54t4z,1500,128000,2013265920,274877906944,15
fake-big-node-54vht,1100,128000,1476395008,274877906944,11
fake-big-node-54zf9,1000,128000,1342177280,274877906944,10
fake-big-node-54zzx,1000,128000,1342177280,274877906944,10
fake-big-node-555br,600,128000,805306368,274877906944,6
fake-big-node-55flx,1200,128000,1610612736,274877906944,12
fake-big-node-55nf6,1600,128000,2147483648,274877906944,16
fake-big-node-55qj7,700,128000,939524096,274877906944,7
fake-big-node-55z6c,700,128000,939524096,274877906944,7
fake-big-node-56bx2,1000,128000,1342177280,274877906944,10
fake-big-node-56cwn,1300,128000,1744830464,274877906944,13
fake-big-node-56hc4,700,128000,939524096,274877906944,7
fake-big-node-56rh2,700,128000,939524096,274877906944,7
fake-big-node-56scl,1000,128000,1342177280,274877906944,10
fake-big-node-56w55,600,128000,805306368,274877906944,6
fake-big-node-56xld,1200,128000,1610612736,274877906944,12
fake-big-node-56zdb,1100,128000,1476395008,274877906944,11
fake-big-node-57b8n,900,128000,1207959552,274877906944,9
fake-big-node-57fzj,1600,128000,2147483648,274877906944,16
fake-big-node-57jlp,1600,128000,2147483648,274877906944,16
fake-big-node-582f2,1100,128000,1476395008,274877906944,11
fake-big-node-58ggf,900,128000,1207959552,274877906944,9
fake-big-node-58nvs,900,128000,1207959552,274877906944,9
fake-big-node-58tdh,1300,128000,1744830464,274877906944,13
fake-big-node-58v2r,800,128000,1073741824,274877906944,8
fake-big-node-58zxl,1000,128000,1342177280,274877906944,10
fake-big-node-5962b,800,128000,1073741824,274877906944,8
fake-big-node-59wpb,1600,128000,2147483648,274877906944,16
fake-big-node-5b498,800,128000,1073741824,274877906944,8
fake-big-node-5bctf,700,128000,939524096,274877906944,7
fake-big-node-5bdlf,1500,128000,2013265920,274877906944,15
fake-big-node-5bdzz,700,128000,939524096,274877906944,7
fake-big-node-5bgwq,700,128000,939524096,274877906944,7
fake-big-node-5bm4z,800,128000,1073741824,274877906944,8
fake-big-node-5bz85,800,128000,1073741824,274877906944,8
fake-big-node-5c5ql,1200,128000,1610612736,274877906944,12
fake-big-node-5cm8v,1100,128000,1476395008,274877906944,11
fake-big-node-5cqh9,900,128000,1207959552,274877906944,9
fake-big-node-5cqjk,900,128000,1207959552,274877906944,9
fake-big-node-5cr4v,1300,128000,1744830464,274877906944,13
fake-big-node-5csc9,900,128000,1207959552,274877906944,9
fake-big-node-5csk8,1700,128000,2281701376,274877906944,17
fake-big-node-5cspl,900,128000,1207959552,274877906944,9
fake-big-node-5cwj4,600,128000,805306368,274877906944,6
fake-big-node-5d2sd,500,128000,671088640,274877906944,5
fake-big-node-5d4qb,1100,128000,1476395008,274877906944,11
fake-big-node-5d5lv,1200,128000,1610612736,274877906944,12
fake-big-node-5d5tx,1100,128000,1476395008,274877906944,11
fake-big-node-5dbkw,500,128000,671088640,274877906944,5
fake-big-node-5dhg7,700,128000,939524096,274877906944,7
fake-big-node-5djpt,900,128000,1207959552,274877906944,9
fake-big-node-5dnhn,900,128000,1207959552,274877906944,9
fake-big-node-5dr59,1100,128000,1476395008,274877906944,11
fake-big-node-5drj4,800,128000,1073741824,274877906944,8
fake-big-node-5f6mh,1000,128000,1342177280,274877906944,10
fake-big-node-5f7bw,1300,128000,1744830464,274877906944,13
fake-big-node-5fbsd,700,128000,939524096,274877906944,7
fake-big-node-5fmtp,500,128000,671088640,274877906944,5
fake-big-node-5ft77,400,128000,536870912,274877906944,4
fake-big-node-5fvvj,1000,128000,1342177280,274877906944,10
fake-big-node-5fvwx,700,128000,939524096,274877906944,7
fake-big-node-5fwmg,1500,128000,2013265920,274877906944,15
fake-big-node-5g446,1100,128000,1476395008,274877906944,11
fake-big-node-5g7kz,500,128000,671088640,274877906944,5
fake-big-node-5g97g,1100,128000,1476395008,274877906944,11
fake-big-node-5gf24,1200,128000,1610612736,274877906944,12
fake-big-node-5gmk6,500,128000,671088640,274877906944,5
fake-big-node-5gqf9,1500,128000,2013265920,274877906944,15
fake-big-node-5gtkz,1500,128000,2013265920,274877906944,15
fake-big-node-5gvxm,700,128000,939524096,274877906944,7
fake-big-node-5gwhg,1100,128000,1476395008,274877906944,11
fake-big-node-5gwz5,1500,128000,2013265920,274877906944,15
fake-big-node-5gxhl,1200,128000,1610612736,274877906944,12
fake-big-node-5h499,600,128000,805306368,274877906944,6
fake-big-node-5h6mv,900,128000,1207959552,274877906944,9
fake-big-node-5h96v,900,128000,1207959552,274877906944,9
fake-big-node-5hfc9,900,128000,1207959552,274877906944,9
fake-big-node-5hfhz,800,128000,1073741824,274877906944,8
fake-big-node-5hhb5,1000,128000,1342177280,274877906944,10
fake-big-node-5hj4s,1000,128000,1342177280,274877906944,10
fake-big-node-5hl7t,900,128000,1207959552,274877906944,9
fake-big-node-5j2p4,800,128000,1073741824,274877906944,8
fake-big-node-5j6q5,1700,128000,2281701376,274877906944,17
fake-big-node-5jb5k,1000,128000,1342177280,274877906944,10
fake-big-node-5jdsz,1200,128000,1610612736,274877906944,12
fake-big-node-5jhwg,700,128000,939524096,274877906944,7
fake-big-node-5jkzc,1300,128000,1744830464,274877906944,13
fake-big-node-5jmbw,1300,128000,1744830464,274877906944,13
fake-big-node-5jxx9,1500,128000,2013265920,274877906944,15
fake-big-node-5jzd5,1000,128000,1342177280,274877906944,10
fake-big-node-5jzmk,1000,128000,1342177280,274877906944,10
fake-big-node-5k2pf,800,128000,1073741824,274877906944,8
fake-big-node-5k5q8,900,128000,1207959552,274877906944,9
fake-big-node-5kb2p,900,128000,1207959552,274877906944,9
