node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2zfwx,2000,128000,2684354560,274877906944,20
fake-big-node-2zht8,1600,128000,2147483648,274877906944,16
fake-big-node-2zn5v,2100,128000,2818572288,274877906944,21
fake-big-node-2zxh2,1900,128000,2550136832,274877906944,19
fake-big-node-422fz,2200,128000,2952790016,274877906944,22
fake-big-node-42dnd,1500,128000,2013265920,274877906944,15
fake-big-node-42jqd,1600,128000,2147483648,274877906944,16
fake-big-node-42qnr,2600,128000,3489660928,274877906944,26
fake-big-node-42qwc,1500,128000,2013265920,274877906944,15
fake-big-node-42z5f,2100,128000,2818572288,274877906944,21
fake-big-node-446tt,2100,128000,2818572288,274877906944,21
fake-big-node-44ftf,2100,128000,2818572288,274877906944,21
fake-big-node-44gjp,1800,128000,2415919104,274877906944,18
fake-big-node-44gnw,2700,128000,3623878656,274877906944,27
fake-big-node-44nms,1600,128000,2147483648,274877906944,16
fake-big-node-454k4,1100,128000,1476395008,274877906944,11
fake-big-node-4574p,1600,128000,2147483648,274877906944,16
fake-big-node-457pk,1900,128000,2550136832,274877906944,19
fake-big-node-45t6c,1400,128000,1879048192,274877906944,14
fake-big-node-45tq4,1100,128000,1476395008,274877906944,11
fake-big-node-45zz4,2500,128000,3355443200,274877906944,25
fake-big-node-466n7,1900,128000,2550136832,274877906944,19
fake-big-node-46ccb,2300,128000,3087007744,274877906944,23
fake-big-node-46ljh,1800,128000,2415919104,274877906944,18
fake-big-node-46m57,2200,128000,2952790016,274877906944,22
fake-big-node-46w9q,2100,128000,2818572288,274877906944,21
fake-big-node-479qv,1600,128000,2147483648,274877906944,16
fake-big-node-47gl5,2300,128000,3087007744,274877906944,23
fake-big-node-47hj5,2100,128000,2818572288,274877906944,21
fake-big-node-47kb8,1600,128000,2147483648,274877906944,16
fake-big-node-47kf4,2100,128000,2818572288,274877906944,21
fake-big-node-47p6s,2500,128000,3355443200,274877906944,25
fake-big-node-47pvx,2000,128000,2684354560,274877906944,20
fake-big-node-47qb4,2800,128000,3758096384,274877906944,28
fake-big-node-47r4p,1200,128000,1610612736,274877906944,12
fake-big-node-47zsk,2400,128000,3221225472,274877906944,24
fake-big-node-485t8,2300,128000,3087007744,274877906944,23
fake-big-node-486c8,2200,128000,2952790016,274877906944,22
fake-big-node-48cc5,1600,128000,2147483648,274877906944,16
fake-big-node-48czx,1800,128000,2415919104,274877906944,18
fake-big-node-48dsq,2600,128000,3489660928,274877906944,26
fake-big-node-48k8s,2800,128000,3758096384,274877906944,28
fake-big-node-48m26,1800,128000,2415919104,274877906944,18
fake-big-node-48qqx,2600,128000,3489660928,274877906944,26
fake-big-node-48rp8,2200,128000,2952790016,274877906944,22
fake-big-node-48zlc,2000,128000,2684354560,274877906944,20
fake-big-node-49946,1200,128000,1610612736,274877906944,12
fake-big-node-49dm7,1300,128000,1744830464,274877906944,13
fake-big-node-49fkj,1900,128000,2550136832,274877906944,19
fake-big-node-49lpn,900,128000,1207959552,274877906944,9
fake-big-node-49m82,2500,128000,3355443200,274877906944,25
fake-big-node-49rb7,2100,128000,2818572288,274877906944,21
fake-big-node-49scj,2300,128000,3087007744,274877906944,23
fake-big-node-4b4pm,2400,128000,3221225472,274877906944,24
fake-big-node-4b9w7,1400,128000,1879048192,274877906944,14
fake-big-node-4bfdk,1900,128000,2550136832,274877906944,19
fake-big-node-4bg8z,2500,128000,3355443200,274877906944,25
fake-big-node-4bsbw,2200,128000,2952790016,274877906944,22
fake-big-node-4c6rg,1400,128000,1879048192,274877906944,14
fake-big-node-4clt6,2500,128000,3355443200,274877906944,25
fake-big-node-4ct5f,1700,128000,2281701376,274877906944,17
fake-big-node-4d2jv,2500,128000,3355443200,274877906944,25
fake-big-node-4d2x9,2100,128000,2818572288,274877906944,21
fake-big-node-4d4pz,2100,128000,2818572288,274877906944,21
fake-big-node-4d5lg,2200,128000,2952790016,274877906944,22
fake-big-node-4d7q6,2100,128000,2818572288,274877906944,21
fake-big-node-4ddd6,1400,128000,1879048192,274877906944,14
fake-big-node-4dhx2,1600,128000,2147483648,274877906944,16
fake-big-node-4dv8v,2100,128000,2818572288,274877906944,21
fake-big-node-4dzjp,1700,128000,2281701376,274877906944,17
fake-big-node-4f9b2,2200,128000,2952790016,274877906944,22
fake-big-node-4f9xr,2400,128000,3221225472,274877906944,24
fake-big-node-4fcw6,2400,128000,3221225472,274877906944,24
fake-big-node-4fdkj,2000,128000,2684354560,274877906944,20
fake-big-node-4fkwl,2400,128000,3221225472,274877906944,24
fake-big-node-4fwrw,1600,128000,2147483648,274877906944,16
fake-big-node-4g5d6,2200,128000,2952790016,274877906944,22
fake-big-node-4gmxs,1700,128000,2281701376,274877906944,17
fake-big-node-4gnbf,2500,128000,3355443200,274877906944,25
fake-big-node-4gnd7,2500,128000,3355443200,274877906944,25
fake-big-node-4grfj,2100,128000,2818572288,274877906944,21
fake-big-node-4gv76,1700,128000,2281701376,274877906944,17
fake-big-node-4gw9k,3100,128000,4160749568,274877906944,31
fake-big-node-4h8rq,1600,128000,2147483648,274877906944,16
fake-big-node-4hhgt,1100,128000,1476395008,274877906944,11
fake-big-node-4hlxl,2600,128000,3489660928,274877906944,26
fake-big-node-4hpqr,2600,128000,3489660928,274877906944,26
fake-big-node-4hsg9,1700,128000,2281701376,274877906944,17
fake-big-node-4htbd,2000,128000,2684354560,274877906944,20
fake-big-node-4j85p,1800,128000,2415919104,274877906944,18
fake-big-node-4jmrj,1700,128000,2281701376,274877906944,17
fake-big-node-4jnkl,1100,128000,1476395008,274877906944,11
fake-big-node-4k2vw,1500,128000,2013265920,274877906944,15
fake-big-node-4k6f8,2000,128000,2684354560,274877906944,20
fake-big-node-4kbgd,1500,128000,2013265920,274877906944,15
fake-big-node-4kjnq,1300,128000,1744830464,274877906944,13
fake-big-node-4kjwj,2600,128000,3489660928,274877906944,26
fake-big-node-4klr2,1300,128000,1744830464,274877906944,13
fake-big-node-4kn92,2400,128000,3221225472,274877906944,24
fake-big-node-4ktf7,1900,128000,2550136832,274877906944,19
fake-big-node-4kvr5,1700,128000,2281701376,274877906944,17
fake-big-node-4kztm,2300,128000,3087007744,274877906944,23
fake-big-node-4l5j4,1900,128000,2550136832,274877906944,19
fake-big-node-4l9rz,1900,128000,2550136832,274877906944,19
fake-big-node-4lc5d,1800,128000,2415919104,274877906944,18
fake-big-node-4ldk2,1300,128000,1744830464,274877906944,13
fake-big-node-4lhnt,2200,128000,2952790016,274877906944,22
fake-big-node-4lj87,2400,128000,3221225472,274877906944,24
fake-big-node-4lkzs,1700,128000,2281701376,274877906944,17
fake-big-node-4lm2c,2200,128000,2952790016,274877906944,22
fake-big-node-4lpb5,1600,128000,2147483648,274877906944,16
fake-big-node-4m7zn,2000,128000,2684354560,274877906944,20
fake-big-node-4mdhw,1000,128000,1342177280,274877906944,10
fake-big-node-4ml6x,2000,128000,2684354560,274877906944,20
fake-big-node-4mpxb,2200,128000,2952790016,274877906944,22
fake-big-node-4mwbn,2300,128000,3087007744,274877906944,23
fake-big-node-4n27r,1800,128000,2415919104,274877906944,18
fake-big-node-4n8dd,1700,128000,2281701376,274877906944,17
fake-big-node-4n8g4,2000,128000,2684354560,274877906944,20
fake-big-node-4nflj,1800,128000,2415919104,274877906944,18
fake-big-node-4nlmn,1500,128000,2013265920,274877906944,15
fake-big-node-4nsmn,1200,128000,1610612736,274877906944,12
fake-big-node-4nvjr,2400,128000,3221225472,274877906944,24
fake-big-node-4nwlf,2600,128000,3489660928,274877906944,26
fake-big-node-4p2wh,1700,128000,2281701376,274877906944,17
fake-big-node-4p4kc,1800,128000,2415919104,274877906944,18
fake-big-node-4pcrr,2700,128000,3623878656,274877906944,27
fake-big-node-4ph5c,2500,128000,3355443200,274877906944,25
fake-big-node-4ph6h,2300,128000,3087007744,274877906944,23
fake-big-node-4pnz6,2200,128000,2952790016,274877906944,22
fake-big-node-4ppxp,1000,128000,1342177280,274877906944,10
fake-big-node-4ptjk,1900,128000,2550136832,274877906944,19
fake-big-node-4pzsl,2500,128000,3355443200,274877906944,25
fake-big-node-4q8jt,2000,128000,2684354560,274877906944,20
fake-big-node-4q8lg,1600,128000,2147483648,274877906944,16
fake-big-node-4q8vd,1800,128000,2415919104,274877906944,18
fake-big-node-4qgxq,2500,128000,3355443200,274877906944,25
fake-big-node-4qjml,1700,128000,2281701376,274877906944,17
fake-big-node-4qmw2,2100,128000,2818572288,274877906944,21
fake-big-node-4qn4q,1800,128000,2415919104,274877906944,18
fake-big-node-4qpnc,2500,128000,3355443200,274877906944,25
fake-big-node-4qpzf,3200,128000,4294967296,274877906944,32
fake-big-node-4qs7r,2200,128000,2952790016,274877906944,22
fake-big-node-4r4m8,2000,128000,2684354560,274877906944,20
fake-big-node-4r68n,1400,128000,1879048192,274877906944,14
fake-big-node-4rrd6,1600,128000,2147483648,274877906944,16
fake-big-node-4rvjh,2600,128000,3489660928,274877906944,26
fake-big-node-4sbvx,1800,128000,2415919104,274877906944,18
fake-big-node-4sd5n,1500,128000,2013265920,274877906944,15
fake-big-node-4sdct,1900,128000,2550136832,274877906944,19
fake-big-node-4sgjn,1400,128000,1879048192,274877906944,14
fake-big-node-4sj8z,1900,128000,2550136832,274877906944,19
fake-big-node-4sjxh,1700,128000,2281701376,274877906944,17
fake-big-node-4skbk,2200,128000,2952790016,274877906944,22
fake-big-node-4slp9,1900,128000,2550136832,274877906944,19
fake-big-node-4smj5,2400,128000,3221225472,274877906944,24
fake-big-node-4szrv,1900,128000,2550136832,274877906944,19
fake-big-node-4t42j,1300,128000,1744830464,274877906944,13
fake-big-node-4t5wk,1800,128000,2415919104,274877906944,18
fake-big-node-4tddm,2500,128000,3355443200,274877906944,25
fake-big-node-4tf5j,1900,128000,2550136832,274877906944,19
fake-big-node-4tf79,1700,128000,2281701376,274877906944,17
fake-big-node-4tf9t,1700,128000,2281701376,274877906944,17
fake-big-node-4tlgz,2000,128000,2684354560,274877906944,20
fake-big-node-4tnnv,1300,128000,1744830464,274877906944,13
fake-big-node-4tp4q,1800,128000,2415919104,274877906944,18
fake-big-node-4tp8v,2600,128000,3489660928,274877906944,26
fake-big-node-4tqqh,1900,128000,2550136832,274877906944,19
fake-big-node-4tvkr,1600,128000,2147483648,274877906944,16
fake-big-node-4v6md,2200,128000,2952790016,274877906944,22
fake-big-node-4vbp8,1500,128000,2013265920,274877906944,15
fake-big-node-4vl6n,2400,128000,3221225472,274877906944,24
fake-big-node-4vqb9,1700,128000,2281701376,274877906944,17
fake-big-node-4vx5w,2500,128000,3355443200,274877906944,25
fake-big-node-4vz6d,2200,128000,2952790016,274877906944,22
fake-big-node-4wcp7,2200,128000,2952790016,274877906944,22
fake-big-node-4wcsm,1900,128000,2550136832,274877906944,19
fake-big-node-4wn7t,2000,128000,2684354560,274877906944,20
fake-big-node-4wpt2,2100,128000,2818572288,274877906944,21
fake-big-node-4wqhf,1800,128000,2415919104,274877906944,18
fake-big-node-4wr95,1900,128000,2550136832,274877906944,19
fake-big-node-4x725,1900,128000,2550136832,274877906944,19
fake-big-node-4xb9q,2000,128000,2684354560,274877906944,20
fake-big-node-4xbhz,2100,128000,2818572288,274877906944,21
fake-big-node-4xksl,2500,128000,3355443200,274877906944,25
fake-big-node-4xq28,2200,128000,2952790016,274877906944,22
fake-big-node-4z2bs,2100,128000,2818572288,274877906944,21
fake-big-node-4z4qn,1400,128000,1879048192,274877906944,14
fake-big-node-4z9rq,2400,128000,3221225472,274877906944,24
fake-big-node-4zl49,2500,128000,3355443200,274877906944,25
fake-big-node-4zvq8,2200,128000,2952790016,274877906944,22
fake-big-node-5247m,2000,128000,2684354560,274877906944,20
fake-big-node-524g8,700,128000,939524096,274877906944,7
fake-big-node-526jh,2500,128000,3355443200,274877906944,25
fake-big-node-526jw,1800,128000,2415919104,274877906944,18
fake-big-node-527fn,1500,128000,2013265920,274877906944,15
fake-big-node-528v5,2900,128000,3892314112,274877906944,29
fake-big-node-52ccs,1100,128000,1476395008,274877906944,11
fake-big-node-52cpk,3000,128000,4026531840,274877906944,30
fake-big-node-52jwj,1800,128000,2415919104,274877906944,18
fake-big-node-52ltq,2100,128000,2818572288,274877906944,21
fake-big-node-52s9d,1700,128000,2281701376,274877906944,17
fake-big-node-52trh,2000,128000,2684354560,274877906944,20
fake-big-node-547dg,1700,128000,2281701376,274877906944,17
fake-big-node-54g84,2800,128000,3758096384,274877906944,28
fake-big-node-54hx6,2200,128000,2952790016,274877906944,22
fake-big-node-54kwr,1700,128000,2281701376,274877906944,17
fake-big-node-54v72,2700,128000,3623878656,274877906944,27
fake-big-node-556bk,2100,128000,2818572288,274877906944,21
fake-big-node-55bd7,2700,128000,3623878656,274877906944,27
fake-big-node-55c6x,1900,128000,2550136832,274877906944,19
fake-big-node-55dw4,2400,128000,3221225472,274877906944,24
fake-big-node-55dzc,1700,128000,2281701376,274877906944,17
fake-big-node-55smn,1700,128000,2281701376,274877906944,17
fake-big-node-55tx8,2400,128000,3221225472,274877906944,24
fake-big-node-55x6z,1500,128000,2013265920,274877906944,15
fake-big-node-564pb,2600,128000,3489660928,274877906944,26
fake-big-node-567pv,1900,128000,2550136832,274877906944,19
fake-big-node-56c4k,2600,128000,3489660928,274877906944,26
fake-big-node-56fps,1800,128000,2415919104,274877906944,18
fake-big-node-56jhm,1900,128000,2550136832,274877906944,19
fake-big-node-56rlk,2600,128000,3489660928,274877906944,26
fake-big-node-5729f,2200,128000,2952790016,274877906944,22
fake-big-node-57c5x,2200,128000,2952790016,274877906944,22
fake-big-node-57hx5,1700,128000,2281701376,274877906944,17
fake-big-node-57m69,1700,128000,2281701376,274877906944,17
fake-big-node-57rqk,1800,128000,2415919104,274877906944,18
fake-big-node-57tbk,1800,128000,2415919104,274877906944,18
fake-big-node-57w4z,2100,128000,2818572288,274877906944,21
fake-big-node-586mw,2100,128000,2818572288,274877906944,21
fake-big-node-589fw,1800,128000,2415919104,274877906944,18
fake-big-node-58cf4,1200,128000,1610612736,274877906944,12
fake-big-node-58gzp,1400,128000,1879048192,274877906944,14
fake-big-node-58k72,1700,128000,2281701376,274877906944,17
fake-big-node-597gv,2100,128000,2818572288,274877906944,21
fake-big-node-597kd,1300,128000,1744830464,274877906944,13
fake-big-node-59n4z,2300,128000,3087007744,274877906944,23
fake-big-node-59nhw,2300,128000,3087007744,274877906944,23
fake-big-node-59zzg,2000,128000,2684354560,274877906944,20
fake-big-node-5b4hr,2100,128000,2818572288,274877906944,21
fake-big-node-5bcvd,2700,128000,3623878656,274877906944,27
fake-big-node-5bksh,2100,128000,2818572288,274877906944,21
fake-big-node-5bpd5,2200,128000,2952790016,274877906944,22
fake-big-node-5c28q,2300,128000,3087007744,274877906944,23
fake-big-node-5c5zz,3100,128000,4160749568,274877906944,31
fake-big-node-5c94m,2000,128000,2684354560,274877906944,20
fake-big-node-5cbz5,2000,128000,2684354560,274877906944,20
fake-big-node-5crww,2600,128000,3489660928,274877906944,26
fake-big-node-5csnt,2000,128000,2684354560,274877906944,20
fake-big-node-5d4gw,2500,128000,3355443200,274877906944,25
fake-big-node-5d6rj,2000,128000,2684354560,274877906944,20
fake-big-node-5df9g,1200,128000,1610612736,274877906944,12
fake-big-node-5dms8,1900,128000,2550136832,274877906944,19
fake-big-node-5drqr,1200,128000,1610612736,274877906944,12
fake-big-node-5dsw7,2100,128000,2818572288,274877906944,21
fake-big-node-5dwmt,2000,128000,2684354560,274877906944,20
fake-big-node-5fhc6,900,128000,1207959552,274877906944,9
