node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2gg2z,800,128000,1073741824,274877906944,8
fake-big-node-2ggmk,1000,128000,1342177280,274877906944,10
fake-big-node-2gs8q,1300,128000,1744830464,274877906944,13
fake-big-node-2gtgs,900,128000,1207959552,274877906944,9
fake-big-node-2gv7v,800,128000,1073741824,274877906944,8
fake-big-node-2hb7z,1200,128000,1610612736,274877906944,12
fake-big-node-2hd6k,800,128000,1073741824,274877906944,8
fake-big-node-2hlkr,1000,128000,1342177280,274877906944,10
fake-big-node-2hrb5,900,128000,1207959552,274877906944,9
fake-big-node-2hzgp,600,128000,805306368,274877906944,6
fake-big-node-2j2m8,1100,128000,1476395008,274877906944,11
fake-big-node-2j6k4,1500,128000,2013265920,274877906944,15
fake-big-node-2j6px,1000,128000,1342177280,274877906944,10
fake-big-node-2j8ww,1200,128000,1610612736,274877906944,12
fake-big-node-2j9zp,1200,128000,1610612736,274877906944,12
fake-big-node-2js27,900,128000,1207959552,274877906944,9
fake-big-node-2k8jl,1400,128000,1879048192,274877906944,14
fake-big-node-2k8rh,800,128000,1073741824,274877906944,8
fake-big-node-2k9qh,1000,128000,1342177280,274877906944,10
fake-big-node-2kg7s,800,128000,1073741824,274877906944,8
fake-big-node-2kggh,1000,128000,1342177280,274877906944,10
fake-big-node-2kmqc,1100,128000,1476395008,274877906944,11
fake-big-node-2l7mv,1000,128000,1342177280,274877906944,10
fake-big-node-2lgpv,1000,128000,1342177280,274877906944,10
fake-big-node-2lqxv,900,128000,1207959552,274877906944,9
fake-big-node-2m2b5,1000,128000,1342177280,274877906944,10
fake-big-node-2m9tj,500,128000,671088640,274877906944,5
fake-big-node-2md55,600,128000,805306368,274877906944,6
fake-big-node-2mmgh,800,128000,1073741824,274877906944,8
fake-big-node-2mndh,1100,128000,1476395008,274877906944,11
fake-big-node-2mnr6,1300,128000,1744830464,274877906944,13
fake-big-node-2mpfp,1100,128000,1476395008,274877906944,11
fake-big-node-2mz69,700,128000,939524096,274877906944,7
fake-big-node-2mzb9,1000,128000,1342177280,274877906944,10
fake-big-node-2mzxg,1200,128000,1610612736,274877906944,12
fake-big-node-2n4d6,1000,128000,1342177280,274877906944,10
fake-big-node-2n55f,1100,128000,1476395008,274877906944,11
fake-big-node-2n7mj,1100,128000,1476395008,274877906944,11
fake-big-node-2n98s,700,128000,939524096,274877906944,7
fake-big-node-2n9j2,1100,128000,1476395008,274877906944,11
fake-big-node-2nf56,700,128000,939524096,274877906944,7
fake-big-node-2ngl9,1000,128000,1342177280,274877906944,10
fake-big-node-2pblg,600,128000,805306368,274877906944,6
fake-big-node-2pfsq,1300,128000,1744830464,274877906944,13
fake-big-node-2pkss,1000,128000,1342177280,274877906944,10
fake-big-node-2ptjn,1000,128000,1342177280,274877906944,10
fake-big-node-2pvq6,700,128000,939524096,274877906944,7
fake-big-node-2pwfz,700,128000,939524096,274877906944,7
fake-big-node-2pwsd,900,128000,1207959552,274877906944,9
fake-big-node-2px7z,500,128000,671088640,274877906944,5
fake-big-node-2q7tz,700,128000,939524096,274877906944,7
fake-big-node-2qfnm,1000,128000,1342177280,274877906944,10
fake-big-node-2qjng,1300,128000,1744830464,274877906944,13
fake-big-node-2qnww,900,128000,1207959552,274877906944,9
fake-big-node-2qsws,900,128000,1207959552,274877906944,9
fake-big-node-2qwgb,1600,128000,2147483648,274877906944,16
fake-big-node-2qwnw,800,128000,1073741824,274877906944,8
fake-big-node-2qxxv,1100,128000,1476395008,274877906944,11
fake-big-node-2r2dq,800,128000,1073741824,274877906944,8
fake-big-node-2r4h2,700,128000,939524096,274877906944,7
fake-big-node-2r7kd,800,128000,1073741824,274877906944,8
fake-big-node-2rb8t,900,128000,1207959552,274877906944,9
fake-big-node-2rf6j,1000,128000,1342177280,274877906944,10
fake-big-node-2rjnw,1300,128000,1744830464,274877906944,13
fake-big-node-2rpw4,1000,128000,1342177280,274877906944,10
fake-big-node-2rq5v,1200,128000,1610612736,274877906944,12
fake-big-node-2rs9v,1100,128000,1476395008,274877906944,11
fake-big-node-2shg7,1100,128000,1476395008,274877906944,11
fake-big-node-2sj92,1000,128000,1342177280,274877906944,10
fake-big-node-2szj5,800,128000,1073741824,274877906944,8
fake-big-node-2t7bt,1600,128000,2147483648,274877906944,16
fake-big-node-2tmk2,1100,128000,1476395008,274877906944,11
fake-big-node-2vb2p,1100,128000,1476395008,274877906944,11
fake-big-node-2vd8k,1000,128000,1342177280,274877906944,10
fake-big-node-2vfkr,1100,128000,1476395008,274877906944,11
fake-big-node-2vhcm,1600,128000,2147483648,274877906944,16
fake-big-node-2vmrv,1300,128000,1744830464,274877906944,13
fake-big-node-2vnx6,700,128000,939524096,274877906944,7
fake-big-node-2vq7z,700,128000,939524096,274877906944,7
fake-big-node-2vtrb,1000,128000,1342177280,274877906944,10
fake-big-node-2wj5r,600,128000,805306368,274877906944,6
fake-big-node-2wp9t,900,128000,1207959552,274877906944,9
fake-big-node-2wt92,1200,128000,1610612736,274877906944,12
fake-big-node-2wv6b,900,128000,1207959552,274877906944,9
fake-big-node-2wx6m,1200,128000,1610612736,274877906944,12
fake-big-node-2wzr6,900,128000,1207959552,274877906944,9
fake-big-node-2xc5d,900,128000,1207959552,274877906944,9
fake-big-node-2xl6m,700,128000,939524096,274877906944,7
fake-big-node-2xps2,1100,128000,1476395008,274877906944,11
fake-big-node-2xqxx,1300,128000,1744830464,274877906944,13
fake-big-node-2xrgp,1200,128000,1610612736,274877906944,12
fake-big-node-2xwdm,600,128000,805306368,274877906944,6
fake-big-node-2xzk8,1100,128000,1476395008,274877906944,11
fake-big-node-2zgds,1700,128000,2281701376,274877906944,17
fake-big-node-2zhgp,900,128000,1207959552,274877906944,9
fake-big-node-2zzcn,900,128000,1207959552,274877906944,9
fake-big-node-4272w,800,128000,1073741824,274877906944,8
fake-big-node-42fcq,1000,128000,1342177280,274877906944,10
fake-big-node-42fn2,600,128000,805306368,274877906944,6
fake-big-node-42gkh,900,128000,1207959552,274877906944,9
fake-big-node-42h2d,800,128000,1073741824,274877906944,8
fake-big-node-42jwg,1100,128000,1476395008,274877906944,11
fake-big-node-42r26,1000,128000,1342177280,274877906944,10
fake-big-node-42t6z,1100,128000,1476395008,274877906944,11
fake-big-node-42xfv,700,128000,939524096,274877906944,7
fake-big-node-445p6,900,128000,1207959552,274877906944,9
fake-big-node-449pn,1300,128000,1744830464,274877906944,13
fake-big-node-44bnf,700,128000,939524096,274877906944,7
fake-big-node-44l62,1100,128000,1476395008,274877906944,11
fake-big-node-44rfc,1600,128000,2147483648,274877906944,16
fake-big-node-44szl,400,128000,536870912,274877906944,4
fake-big-node-44tn7,1000,128000,1342177280,274877906944,10
fake-big-node-44vn8,1200,128000,1610612736,274877906944,12
fake-big-node-44vqx,1200,128000,1610612736,274877906944,12
fake-big-node-44zbp,900,128000,1207959552,274877906944,9
fake-big-node-44zqp,1700,128000,2281701376,274877906944,17
fake-big-node-4599b,1400,128000,1879048192,274877906944,14
fake-big-node-45dcq,1100,128000,1476395008,274877906944,11
fake-big-node-45gn5,1300,128000,1744830464,274877906944,13
fake-big-node-45nb5,1900,128000,2550136832,274877906944,19
fake-big-node-45qsg,600,128000,805306368,274877906944,6
fake-big-node-45xwk,900,128000,1207959552,274877906944,9
fake-big-node-45z5j,300,128000,402653184,274877906944,3
fake-big-node-468tc,800,128000,1073741824,274877906944,8
fake-big-node-46czf,800,128000,1073741824,274877906944,8
fake-big-node-46pct,2300,128000,3087007744,274877906944,23
fake-big-node-46twp,900,128000,1207959552,274877906944,9
fake-big-node-47fkn,1000,128000,1342177280,274877906944,10
fake-big-node-47ng2,1200,128000,1610612736,274877906944,12
fake-big-node-485pv,700,128000,939524096,274877906944,7
fake-big-node-488jf,1300,128000,1744830464,274877906944,13
fake-big-node-48d7j,900,128000,1207959552,274877906944,9
fake-big-node-48hgz,700,128000,939524096,274877906944,7
fake-big-node-4977r,700,128000,939524096,274877906944,7
fake-big-node-49mzm,600,128000,805306368,274877906944,6
fake-big-node-49sjg,1100,128000,1476395008,274877906944,11
fake-big-node-4b45l,900,128000,1207959552,274877906944,9
fake-big-node-4b49t,1300,128000,1744830464,274877906944,13
fake-big-node-4b4lh,1000,128000,1342177280,274877906944,10
fake-big-node-4bfwb,1100,128000,1476395008,274877906944,11
fake-big-node-4bmf8,700,128000,939524096,274877906944,7
fake-big-node-4bs28,900,128000,1207959552,274877906944,9
fake-big-node-4bv2r,1000,128000,1342177280,274877906944,10
fake-big-node-4bv9l,1100,128000,1476395008,274877906944,11
fake-big-node-4c82p,800,128000,1073741824,274877906944,8
fake-big-node-4cc2g,1600,128000,2147483648,274877906944,16
fake-big-node-4cf94,1300,128000,1744830464,274877906944,13
fake-big-node-4ctkw,700,128000,939524096,274877906944,7
fake-big-node-4d7fs,800,128000,1073741824,274877906944,8
fake-big-node-4d9cc,1400,128000,1879048192,274877906944,14
fake-big-node-4dtr5,1200,128000,1610612736,274877906944,12
fake-big-node-4dx7c,900,128000,1207959552,274877906944,9
fake-big-node-4f2kx,900,128000,1207959552,274877906944,9
fake-big-node-4fh74,1500,128000,2013265920,274877906944,15
fake-big-node-4fpft,700,128000,939524096,274877906944,7
fake-big-node-4g7k9,1300,128000,1744830464,274877906944,13
fake-big-node-4g9l5,700,128000,939524096,274877906944,7
fake-big-node-4gm6x,800,128000,1073741824,274877906944,8
fake-big-node-4gntp,1100,128000,1476395008,274877906944,11
fake-big-node-4gqxk,1200,128000,1610612736,274877906944,12
fake-big-node-4gsp2,900,128000,1207959552,274877906944,9
fake-big-node-4h2jk,1000,128000,1342177280,274877906944,10
fake-big-node-4h2st,1200,128000,1610612736,274877906944,12
fake-big-node-4h4nx,1000,128000,1342177280,274877906944,10
fake-big-node-4hlvc,700,128000,939524096,274877906944,7
fake-big-node-4hlz4,900,128000,1207959552,274877906944,9
fake-big-node-4j2ln,1100,128000,1476395008,274877906944,11
fake-big-node-4j7ng,1600,128000,2147483648,274877906944,16
fake-big-node-4jc2p,1600,128000,2147483648,274877906944,16
fake-big-node-4jdb8,1200,128000,1610612736,274877906944,12
fake-big-node-4jkdd,1000,128000,1342177280,274877906944,10
fake-big-node-4jltq,400,128000,536870912,274877906944,4
fake-big-node-4jsxw,1000,128000,1342177280,274877906944,10
fake-big-node-4jszb,1200,128000,1610612736,274877906944,12
fake-big-node-4jt9b,900,128000,1207959552,274877906944,9
fake-big-node-4k5dj,1100,128000,1476395008,274877906944,11
fake-big-node-4k6g7,1300,128000,1744830464,274877906944,13
fake-big-node-4k7wf,1100,128000,1476395008,274877906944,11
fake-big-node-4k9n5,700,128000,939524096,274877906944,7
fake-big-node-4kd7l,1200,128000,1610612736,274877906944,12
fake-big-node-4khw7,700,128000,939524096,274877906944,7
fake-big-node-4kn26,800,128000,1073741824,274877906944,8
fake-big-node-4kn44,1100,128000,1476395008,274877906944,11
fake-big-node-4knpc,1400,128000,1879048192,274877906944,14
fake-big-node-4l2jw,1300,128000,1744830464,274877906944,13
fake-big-node-4l6ng,700,128000,939524096,274877906944,7
fake-big-node-4lplx,1000,128000,1342177280,274877906944,10
fake-big-node-4lrlv,1000,128000,1342177280,274877906944,10
fake-big-node-4lsq8,1400,128000,1879048192,274877906944,14
fake-big-node-4m5q4,1100,128000,1476395008,274877906944,11
fake-big-node-4m6rv,900,128000,1207959552,274877906944,9
fake-big-node-4mgn4,1100,128000,1476395008,274877906944,11
fake-big-node-4mkvx,1000,128000,1342177280,274877906944,10
fake-big-node-4mlmg,900,128000,1207959552,274877906944,9
fake-big-node-4mq82,600,128000,805306368,274877906944,6
fake-big-node-4n2ck,800,128000,1073741824,274877906944,8
fake-big-node-4n67c,1300,128000,1744830464,274877906944,13
fake-big-node-4n6hb,700,128000,939524096,274877906944,7
fake-big-node-4n87x,900,128000,1207959552,274877906944,9
fake-big-node-4n8r8,1100,128000,1476395008,274877906944,11
fake-big-node-4ncx6,600,128000,805306368,274877906944,6
fake-big-node-4nfmk,800,128000,1073741824,274877906944,8
fake-big-node-4nqpz,800,128000,1073741824,274877906944,8
fake-big-node-4nrjw,1400,128000,1879048192,274877906944,14
fake-big-node-4nt8v,1100,128000,1476395008,274877906944,11
fake-big-node-4ntjm,900,128000,1207959552,274877906944,9
fake-big-node-4ntlf,900,128000,1207959552,274877906944,9
fake-big-node-4p6ls,1000,128000,1342177280,274877906944,10
fake-big-node-4p884,1000,128000,1342177280,274877906944,10
fake-big-node-4pg7f,1000,128000,1342177280,274877906944,10
fake-big-node-4ptrs,800,128000,1073741824,274877906944,8
fake-big-node-4pzl6,500,128000,671088640,274877906944,5
fake-big-node-4qbw2,1700,128000,2281701376,274877906944,17
fake-big-node-4qkm9,500,128000,671088640,274877906944,5
fake-big-node-4qphz,700,128000,939524096,274877906944,7
fake-big-node-4qtrl,1300,128000,1744830464,274877906944,13
fake-big-node-4qxdp,1300,128000,1744830464,274877906944,13
fake-big-node-4r6rq,900,128000,1207959552,274877906944,9
fake-big-node-4r9q7,600,128000,805306368,274877906944,6
fake-big-node-4rctw,700,128000,939524096,274877906944,7
fake-big-node-4rjvs,800,128000,1073741824,274877906944,8
fake-big-node-4rlh4,500,128000,671088640,274877906944,5
fake-big-node-4rrpt,700,128000,939524096,274877906944,7
fake-big-node-4rvzr,400,128000,536870912,274877906944,4
fake-big-node-4s22d,1300,128000,1744830464,274877906944,13
fake-big-node-4s22x,700,128000,939524096,274877906944,7
fake-big-node-4s6rr,600,128000,805306368,274877906944,6
fake-big-node-4s6sb,800,128000,1073741824,274877906944,8
fake-big-node-4s7sx,1000,128000,1342177280,274877906944,10
fake-big-node-4s9pv,300,128000,402653184,274877906944,3
fake-big-node-4sk5j,800,128000,1073741824,274877906944,8
fake-big-node-4slx5,1100,128000,1476395008,274877906944,11
fake-big-node-4sn9s,1100,128000,1476395008,274877906944,11
fake-big-node-4svfr,500,128000,671088640,274877906944,5
fake-big-node-4svj4,900,128000,1207959552,274877906944,9
fake-big-node-4sz89,1000,128000,1342177280,274877906944,10
fake-big-node-4tmdp,1400,128000,1879048192,274877906944,14
fake-big-node-4tr79,1000,128000,1342177280,274877906944,10
fake-big-node-4trkb,1300,128000,1744830464,274877906944,13
fake-big-node-4tskz,600,128000,805306368,274877906944,6
fake-big-node-4twsv,800,128000,1073741824,274877906944,8
fake-big-node-4v2gz,1000,128000,1342177280,274877906944,10
fake-big-node-4v4pp,1100,128000,1476395008,274877906944,11
fake-big-node-4v8x8,800,128000,1073741824,274877906944,8
fake-big-node-4vfbb,1200,128000,1610612736,274877906944,12
fake-big-node-4vxcr,900,128000,1207959552,274877906944,9
fake-big-node-4w77q,1100,128000,1476395008,274877906944,11
fake-big-node-4w99n,800,128000,1073741824,274877906944,8
fake-big-node-4wbd4,1400,128000,1879048192,274877906944,14
fake-big-node-4wqc7,800,128000,1073741824,274877906944,8
fake-big-node-4wvgl,1800,128000,2415919104,274877906944,18
fake-big-node-4wz84,900,128000,1207959552,274877906944,9
fake-big-node-4wzjp,400,128000,536870912,274877906944,4
fake-big-node-4x4zs,700,128000,939524096,274877906944,7
fake-big-node-4x6vl,800,128000,1073741824,274877906944,8
fake-big-node-4x8gw,1100,128000,1476395008,274877906944,11
fake-big-node-4xfzs,900,128000,1207959552,274877906944,9
fake-big-node-4xgkv,1200,128000,1610612736,274877906944,12
fake-big-node-4xgvt,1100,128000,1476395008,274877906944,11
fake-big-node-4xhlm,1300,128000,1744830464,274877906944,13
fake-big-node-4xm2k,1200,128000,1610612736,274877906944,12
fake-big-node-4xrr2,1300,128000,1744830464,274877906944,13
fake-big-node-4xtjr,1200,128000,1610612736,274877906944,12
fake-big-node-4z4p8,1500,128000,2013265920,274877906944,15
fake-big-node-4z5hg,1200,128000,1610612736,274877906944,12
fake-big-node-4zc2l,1200,128000,1610612736,274877906944,12
fake-big-node-4zcp6,800,128000,1073741824,274877906944,8
fake-big-node-4zkrc,1000,128000,1342177280,274877906944,10
fake-big-node-4zl7v,1300,128000,1744830464,274877906944,13
fake-big-node-4zngh,800,128000,1073741824,274877906944,8
fake-big-node-4zphh,1100,128000,1476395008,274877906944,11
fake-big-node-4zqjv,1200,128000,1610612736,274877906944,12
fake-big-node-4zx8v,1000,128000,1342177280,274877906944,10
fake-big-node-525tp,1200,128000,1610612736,274877906944,12
fake-big-node-52gx6,700,128000,939524096,274877906944,7
fake-big-node-52zsx,1100,128000,1476395008,274877906944,11
fake-big-node-5459b,1300,128000,1744830464,274877906944,13
fake-big-node-546th,800,128000,1073741824,274877906944,8
fake-big-node-54bwv,1100,128000,1476395008,274877906944,11
fake-big-node-54fwl,800,128000,1073741824,274877906944,8
fake-big-node-54n54,1100,128000,1476395008,274877906944,11
fake-big-node-54nxf,1100,128000,1476395008,274877906944,11
fake-big-node-552k4,2200,128000,2952790016,274877906944,22
fake-big-node-555pv,700,128000,939524096,274877906944,7
fake-big-node-556ds,1400,128000,1879048192,274877906944,14
fake-big-node-558l6,1100,128000,1476395008,274877906944,11
fake-big-node-5598r,600,128000,805306368,274877906944,6
fake-big-node-55cml,1200,128000,1610612736,274877906944,12
fake-big-node-55h2j,1200,128000,1610612736,274877906944,12
fake-big-node-55hz4,1200,128000,1610612736,274877906944,12
fake-big-node-55qb9,1200,128000,1610612736,274877906944,12
fake-big-node-55rpp,800,128000,1073741824,274877906944,8
fake-big-node-55zmf,500,128000,671088640,274877906944,5
fake-big-node-56b6q,1100,128000,1476395008,274877906944,11
fake-big-node-56bm2,1100,128000,1476395008,274877906944,11
fake-big-node-56npf,1300,128000,1744830464,274877906944,13
fake-big-node-572bs,900,128000,1207959552,274877906944,9
fake-big-node-575d5,900,128000,1207959552,274877906944,9
fake-big-node-5784x,900,128000,1207959552,274877906944,9
fake-big-node-57dkq,900,128000,1207959552,274877906944,9
fake-big-node-57gk5,1200,128000,1610612736,274877906944,12
fake-big-node-57kfc,1400,128000,1879048192,274877906944,14
fake-big-node-57mz7,1100,128000,1476395008,274877906944,11
fake-big-node-57pkq,1500,128000,2013265920,274877906944,15
fake-big-node-57vff,1000,128000,1342177280,274877906944,10
fake-big-node-585zg,1100,128000,1476395008,274877906944,11
fake-big-node-58bps,800,128000,1073741824,274877906944,8
fake-big-node-58dc8,900,128000,1207959552,274877906944,9
fake-big-node-58pw7,500,128000,671088640,274877906944,5
fake-big-node-58rlf,1100,128000,1476395008,274877906944,11
fake-big-node-5962f,900,128000,1207959552,274877906944,9
fake-big-node-5968w,800,128000,1073741824,274877906944,8
fake-big-node-597db,1500,128000,2013265920,274877906944,15
fake-big-node-59cmg,800,128000,1073741824,274877906944,8
fake-big-node-59gc7,1300,128000,1744830464,274877906944,13
fake-big-node-59rm8,700,128000,939524096,274877906944,7
fake-big-node-59rtw,1600,128000,2147483648,274877906944,16
fake-big-node-59vf9,1200,128000,1610612736,274877906944,12
fake-big-node-59vsd,1400,128000,1879048192,274877906944,14
fake-big-node-59xjp,1500,128000,2013265920,274877906944,15
fake-big-node-5bfs4,1400,128000,1879048192,274877906944,14
fake-big-node-5bssv,1400,128000,1879048192,274877906944,14
fake-big-node-5bv5f,600,128000,805306368,274877906944,6
fake-big-node-5ck2p,400,128000,536870912,274877906944,4
fake-big-node-5cm6t,1400,128000,1879048192,274877906944,14
fake-big-node-5cwhq,800,128000,1073741824,274877906944,8
fake-big-node-5dcj2,700,128000,939524096,274877906944,7
fake-big-node-5dgdk,800,128000,1073741824,274877906944,8
fake-big-node-5djj5,400,128000,536870912,274877906944,4
fake-big-node-5dpbd,1000,128000,1342177280,274877906944,10
fake-big-node-5dsgw,900,128000,1207959552,274877906944,9
fake-big-node-5dsxt,1100,128000,1476395008,274877906944,11
fake-big-node-5dtd8,600,128000,805306368,274877906944,6
fake-big-node-5dvz4,1600,128000,2147483648,274877906944,16
fake-big-node-5f5fm,1000,128000,1342177280,274877906944,10
fake-big-node-5f85t,600,128000,805306368,274877906944,6
fake-big-node-5fb8j,700,128000,939524096,274877906944,7
fake-big-node-5fg62,600,128000,805306368,274877906944,6
fake-big-node-5flst,1400,128000,1879048192,274877906944,14
fake-big-node-5fs2m,1200,128000,1610612736,274877906944,12
fake-big-node-5g2m2,700,128000,939524096,274877906944,7
fake-big-node-5g9t2,1400,128000,1879048192,274877906944,14
fake-big-node-5gddx,800,128000,1073741824,274877906944,8
fake-big-node-5ggqk,500,128000,671088640,274877906944,5
fake-big-node-5ghw5,700,128000,939524096,274877906944,7
fake-big-node-5glsp,800,128000,1073741824,274877906944,8
fake-big-node-5grsg,900,128000,1207959552,274877906944,9
fake-big-node-5h8ff,900,128000,1207959552,274877906944,9
fake-big-node-5hb5k,500,128000,671088640,274877906944,5
fake-big-node-5hlkh,1100,128000,1476395008,274877906944,11
fake-big-node-5hqzw,900,128000,1207959552,274877906944,9
fake-big-node-5hsnh,1300,128000,1744830464,274877906944,13
fake-big-node-5hsr6,1500,128000,2013265920,274877906944,15
fake-big-node-5htnh,800,128000,1073741824,274877906944,8
fake-big-node-5j7vt,400,128000,536870912,274877906944,4
fake-big-node-5j8zl,700,128000,939524096,274877906944,7
fake-big-node-5jdzj,1100,128000,1476395008,274877906944,11
fake-big-node-5jmx2,500,128000,671088640,274877906944,5
fake-big-node-5jzqj,1300,128000,1744830464,274877906944,13
fake-big-node-5k6c5,2100,128000,2818572288,274877906944,21
fake-big-node-5k7w9,700,128000,939524096,274877906944,7
fake-big-node-5kclv,1300,128000,1744830464,274877906944,13
fake-big-node-5khtl,600,128000,805306368,274877906944,6
fake-big-node-5kkkq,1000,128000,1342177280,274877906944,10
fake-big-node-5knrj,1000,128000,1342177280,274877906944,10
fake-big-node-5krmr,800,128000,1073741824,274877906944,8
fake-big-node-5kzcz,1600,128000,2147483648,274877906944,16
fake-big-node-5lbgr,1000,128000,1342177280,274877906944,10
fake-big-node-5llc9,700,128000,939524096,274877906944,7
fake-big-node-5llfr,700,128000,939524096,274877906944,7
fake-big-node-5lmx6,1400,128000,1879048192,274877906944,14
fake-big-node-5lnmf,1100,128000,1476395008,274877906944,11
fake-big-node-5lxtp,1500,128000,2013265920,274877906944,15
fake-big-node-5m4h7,900,128000,1207959552,274877906944,9
fake-big-node-5m6tw,1400,128000,1879048192,274877906944,14
fake-big-node-5m7zn,800,128000,1073741824,274877906944,8
fake-big-node-5m9db,700,128000,939524096,274877906944,7
fake-big-node-5m9l4,700,128000,939524096,274877906944,7
fake-big-node-5mfhd,1000,128000,1342177280,274877906944,10
fake-big-node-5ms7r,1200,128000,1610612736,274877906944,12
fake-big-node-5ngxf,1200,128000,1610612736,274877906944,12
fake-big-node-5nm44,1000,128000,1342177280,274877906944,10
fake-big-node-5nnkb,800,128000,1073741824,274877906944,8
fake-big-node-5nnvq,1000,128000,1342177280,274877906944,10
fake-big-node-5nvsj,1000,128000,1342177280,274877906944,10
fake-big-node-5nwlr,500,128000,671088640,274877906944,5
fake-big-node-5nwp4,1400,128000,1879048192,274877906944,14
fake-big-node-5p5nr,1100,128000,1476395008,274877906944,11
fake-big-node-5p5rz,1600,128000,2147483648,274877906944,16
fake-big-node-5p87q,1300,128000,1744830464,274877906944,13
fake-big-node-5phc5,1500,128000,2013265920,274877906944,15
fake-big-node-5phq7,1000,128000,1342177280,274877906944,10
fake-big-node-5plnb,1200,128000,1610612736,274877906944,12
fake-big-node-5psn4,700,128000,939524096,274877906944,7
fake-big-node-5pt26,600,128000,805306368,274877906944,6
fake-big-node-5ptsl,1100,128000,1476395008,274877906944,11
fake-big-node-5pv67,1100,128000,1476395008,274877906944,11
fake-big-node-5q24n,1600,128000,2147483648,274877906944,16
fake-big-node-5q45f,800,128000,1073741824,274877906944,8
fake-big-node-5q4gm,400,128000,536870912,274877906944,4
fake-big-node-5qfcn,700,128000,939524096,274877906944,7
