node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2bp5g,5000,128000,6710886400,274877906944,50
fake-big-node-2bqmg,5300,128000,7113539584,274877906944,53
fake-big-node-2bsbb,4300,128000,5771362304,274877906944,43
fake-big-node-2cm99,3700,128000,4966055936,274877906944,37
fake-big-node-2cpsl,3600,128000,4831838208,274877906944,36
fake-big-node-2ctx4,4200,128000,5637144576,274877906944,42
fake-big-node-2cz7r,4400,128000,5905580032,274877906944,44
fake-big-node-2d4hv,3700,128000,4966055936,274877906944,37
fake-big-node-2ddcd,3700,128000,4966055936,274877906944,37
fake-big-node-2dfgt,3800,128000,5100273664,274877906944,38
fake-big-node-2dlp9,3500,128000,4697620480,274877906944,35
fake-big-node-2dn99,4100,128000,5502926848,274877906944,41
fake-big-node-2drxr,5400,128000,7247757312,274877906944,54
fake-big-node-2f7rh,5000,128000,6710886400,274877906944,50
fake-big-node-2fk4h,3700,128000,4966055936,274877906944,37
fake-big-node-2fpt6,4200,128000,5637144576,274877906944,42
fake-big-node-2frhd,4500,128000,6039797760,274877906944,45
fake-big-node-2frnz,4700,128000,6308233216,274877906944,47
fake-big-node-2fs9g,4200,128000,5637144576,274877906944,42
fake-big-node-2fsjw,3600,128000,4831838208,274877906944,36
fake-big-node-2fvb4,4300,128000,5771362304,274877906944,43
fake-big-node-2fzms,3300,128000,4429185024,274877906944,33
fake-big-node-2g7dh,4500,128000,6039797760,274877906944,45
fake-big-node-2g8vw,3800,128000,5100273664,274877906944,38
fake-big-node-2gvnn,3900,128000,5234491392,274877906944,39
fake-big-node-2h5zq,4600,128000,6174015488,274877906944,46
fake-big-node-2h8nk,3500,128000,4697620480,274877906944,35
fake-big-node-2hb4n,2900,128000,3892314112,274877906944,29
fake-big-node-2hgkr,2900,128000,3892314112,274877906944,29
fake-big-node-2hjs5,3900,128000,5234491392,274877906944,39
fake-big-node-2hnwq,4900,128000,6576668672,274877906944,49
fake-big-node-2hpmg,3300,128000,4429185024,274877906944,33
fake-big-node-2hsxd,5000,128000,6710886400,274877906944,50
fake-big-node-2hxkw,3000,128000,4026531840,274877906944,30
fake-big-node-2hzfh,4000,128000,5368709120,274877906944,40
fake-big-node-2hzgt,3500,128000,4697620480,274877906944,35
fake-big-node-2hztv,5300,128000,7113539584,274877906944,53
fake-big-node-2jbkw,3300,128000,4429185024,274877906944,33
fake-big-node-2jhlm,3600,128000,4831838208,274877906944,36
fake-big-node-2jjj8,3800,128000,5100273664,274877906944,38
fake-big-node-2jlgn,3400,128000,4563402752,274877906944,34
fake-big-node-2jnpk,3800,128000,5100273664,274877906944,38
fake-big-node-2jpsx,4100,128000,5502926848,274877906944,41
fake-big-node-2jsww,3700,128000,4966055936,274877906944,37
fake-big-node-2jv7p,3400,128000,4563402752,274877906944,34
fake-big-node-2jxfc,3500,128000,4697620480,274877906944,35
fake-big-node-2k8rp,5000,128000,6710886400,274877906944,50
fake-big-node-2kg9l,4100,128000,5502926848,274877906944,41
fake-big-node-2kgrs,5000,128000,6710886400,274877906944,50
fake-big-node-2kj9f,4100,128000,5502926848,274877906944,41
fake-big-node-2knhk,4900,128000,6576668672,274877906944,49
fake-big-node-2ksgf,3500,128000,4697620480,274877906944,35
fake-big-node-2kxvk,3900,128000,5234491392,274877906944,39
fake-big-node-2lc72,4200,128000,5637144576,274877906944,42
fake-big-node-2ljkb,4000,128000,5368709120,274877906944,40
fake-big-node-2ljwn,4500,128000,6039797760,274877906944,45
fake-big-node-2llhq,3500,128000,4697620480,274877906944,35
fake-big-node-2lnlr,3600,128000,4831838208,274877906944,36
fake-big-node-2lp8s,4500,128000,6039797760,274877906944,45
fake-big-node-2lpfv,3700,128000,4966055936,274877906944,37
fake-big-node-2m8s4,4700,128000,6308233216,274877906944,47
fake-big-node-2m8vn,4500,128000,6039797760,274877906944,45
fake-big-node-2mccs,4300,128000,5771362304,274877906944,43
fake-big-node-2mg48,2800,128000,3758096384,274877906944,28
fake-big-node-2mm4p,3700,128000,4966055936,274877906944,37
fake-big-node-2mnhz,3700,128000,4966055936,274877906944,37
fake-big-node-2mq88,3600,128000,4831838208,274877906944,36
fake-big-node-2mszn,3700,128000,4966055936,274877906944,37
fake-big-node-2mx5k,3700,128000,4966055936,274877906944,37
fake-big-node-2ndzb,4700,128000,6308233216,274877906944,47
fake-big-node-2nn4l,3600,128000,4831838208,274877906944,36
fake-big-node-2p7bz,3500,128000,4697620480,274877906944,35
fake-big-node-2pcld,4400,128000,5905580032,274877906944,44
fake-big-node-2pdsk,3300,128000,4429185024,274877906944,33
fake-big-node-2pkh2,4800,128000,6442450944,274877906944,48
fake-big-node-2pwc9,3300,128000,4429185024,274877906944,33
fake-big-node-2px7n,4200,128000,5637144576,274877906944,42
fake-big-node-2pxmd,3900,128000,5234491392,274877906944,39
fake-big-node-2q5tw,3600,128000,4831838208,274877906944,36
fake-big-node-2q8t2,2700,128000,3623878656,274877906944,27
fake-big-node-2q9vf,3700,128000,4966055936,274877906944,37
fake-big-node-2qdzw,3800,128000,5100273664,274877906944,38
fake-big-node-2qmz7,4000,128000,5368709120,274877906944,40
fake-big-node-2qxbz,4300,128000,5771362304,274877906944,43
fake-big-node-2r2km,5100,128000,6845104128,274877906944,51
fake-big-node-2r8lc,4200,128000,5637144576,274877906944,42
fake-big-node-2r9gx,4000,128000,5368709120,274877906944,40
fake-big-node-2rbwz,3300,128000,4429185024,274877906944,33
fake-big-node-2rhcb,4200,128000,5637144576,274877906944,42
fake-big-node-2rrm2,3900,128000,5234491392,274877906944,39
fake-big-node-2rvs4,4300,128000,5771362304,274877906944,43
fake-big-node-2rwzs,4100,128000,5502926848,274877906944,41
fake-big-node-2rz7n,4200,128000,5637144576,274877906944,42
fake-big-node-2sc2l,3700,128000,4966055936,274877906944,37
fake-big-node-2sf92,4200,128000,5637144576,274877906944,42
fake-big-node-2sg6g,3000,128000,4026531840,274877906944,30
fake-big-node-2sh65,4400,128000,5905580032,274877906944,44
fake-big-node-2sn5n,4100,128000,5502926848,274877906944,41
fake-big-node-2sn7g,4000,128000,5368709120,274877906944,40
fake-big-node-2sq9j,4500,128000,6039797760,274877906944,45
fake-big-node-2szdp,3300,128000,4429185024,274877906944,33
fake-big-node-2th2h,3400,128000,4563402752,274877906944,34
fake-big-node-2tv6k,4300,128000,5771362304,274877906944,43
fake-big-node-2tvhl,4000,128000,5368709120,274877906944,40
fake-big-node-2twc5,4200,128000,5637144576,274877906944,42
fake-big-node-2twrh,4100,128000,5502926848,274877906944,41
fake-big-node-2txf7,4900,128000,6576668672,274877906944,49
fake-big-node-2vcrd,4100,128000,5502926848,274877906944,41
fake-big-node-2vlkj,4300,128000,5771362304,274877906944,43
fake-big-node-2vmzh,4500,128000,6039797760,274877906944,45
fake-big-node-2vnd7,3600,128000,4831838208,274877906944,36
fake-big-node-2vpcv,4200,128000,5637144576,274877906944,42
fake-big-node-2w22n,3500,128000,4697620480,274877906944,35
fake-big-node-2w2v4,4000,128000,5368709120,274877906944,40
fake-big-node-2wpx8,4300,128000,5771362304,274877906944,43
fake-big-node-2wvr7,4000,128000,5368709120,274877906944,40
fake-big-node-2x485,2700,128000,3623878656,274877906944,27
fake-big-node-2x5fz,3800,128000,5100273664,274877906944,38
fake-big-node-2xd5q,2400,128000,3221225472,274877906944,24
fake-big-node-2xdsw,4400,128000,5905580032,274877906944,44
fake-big-node-2xscd,4900,128000,6576668672,274877906944,49
fake-big-node-2xzf7,3300,128000,4429185024,274877906944,33
fake-big-node-2zk5l,4700,128000,6308233216,274877906944,47
fake-big-node-2zsj6,4900,128000,6576668672,274877906944,49
fake-big-node-2zwl4,3900,128000,5234491392,274877906944,39
fake-big-node-427n5,3200,128000,4294967296,274877906944,32
fake-big-node-4288j,3000,128000,4026531840,274877906944,30
fake-big-node-42ctk,4700,128000,6308233216,274877906944,47
fake-big-node-42f9r,4100,128000,5502926848,274877906944,41
fake-big-node-42sj9,3800,128000,5100273664,274877906944,38
fake-big-node-42xqf,3000,128000,4026531840,274877906944,30
fake-big-node-445p7,3000,128000,4026531840,274877906944,30
fake-big-node-4482c,4000,128000,5368709120,274877906944,40
fake-big-node-4498m,3600,128000,4831838208,274877906944,36
fake-big-node-449rr,4300,128000,5771362304,274877906944,43
fake-big-node-44c82,3600,128000,4831838208,274877906944,36
fake-big-node-44cmt,4300,128000,5771362304,274877906944,43
fake-big-node-44fqz,3300,128000,4429185024,274877906944,33
fake-big-node-44fzr,3600,128000,4831838208,274877906944,36
fake-big-node-44kql,4100,128000,5502926848,274877906944,41
fake-big-node-44nmv,4800,128000,6442450944,274877906944,48
fake-big-node-4546t,3500,128000,4697620480,274877906944,35
fake-big-node-45drn,4200,128000,5637144576,274877906944,42
fake-big-node-45rjn,3900,128000,5234491392,274877906944,39
fake-big-node-45tbx,4200,128000,5637144576,274877906944,42
fake-big-node-464rk,5500,128000,7381975040,274877906944,55
fake-big-node-469sv,4700,128000,6308233216,274877906944,47
fake-big-node-46ds4,3800,128000,5100273664,274877906944,38
fake-big-node-46k2t,3100,128000,4160749568,274877906944,31
fake-big-node-46klf,3700,128000,4966055936,274877906944,37
fake-big-node-46lmx,3500,128000,4697620480,274877906944,35
fake-big-node-46ns5,3500,128000,4697620480,274877906944,35
fake-big-node-46zvd,4800,128000,6442450944,274877906944,48
fake-big-node-472vf,3900,128000,5234491392,274877906944,39
fake-big-node-477qs,3400,128000,4563402752,274877906944,34
fake-big-node-47bn9,3200,128000,4294967296,274877906944,32
fake-big-node-47dv8,3800,128000,5100273664,274877906944,38
fake-big-node-47hvt,4700,128000,6308233216,274877906944,47
fake-big-node-47jlg,3200,128000,4294967296,274877906944,32
fake-big-node-47k56,4300,128000,5771362304,274877906944,43
fake-big-node-47r59,3000,128000,4026531840,274877906944,30
fake-big-node-47shp,3800,128000,5100273664,274877906944,38
fake-big-node-47zps,3700,128000,4966055936,274877906944,37
fake-big-node-4892c,4800,128000,6442450944,274877906944,48
fake-big-node-48vdh,3200,128000,4294967296,274877906944,32
fake-big-node-48xt6,4200,128000,5637144576,274877906944,42
fake-big-node-4957q,3800,128000,5100273664,274877906944,38
fake-big-node-4967x,3500,128000,4697620480,274877906944,35
fake-big-node-496bv,4400,128000,5905580032,274877906944,44
fake-big-node-49f8m,4800,128000,6442450944,274877906944,48
fake-big-node-49jq5,3100,128000,4160749568,274877906944,31
fake-big-node-49n6m,5400,128000,7247757312,274877906944,54
fake-big-node-49nwx,4300,128000,5771362304,274877906944,43
fake-big-node-49vvp,4100,128000,5502926848,274877906944,41
fake-big-node-49wln,4100,128000,5502926848,274877906944,41
fake-big-node-49xrf,4000,128000,5368709120,274877906944,40
fake-big-node-4b6vh,2800,128000,3758096384,274877906944,28
fake-big-node-4b8dn,3900,128000,5234491392,274877906944,39
fake-big-node-4bbjg,4700,128000,6308233216,274877906944,47
fake-big-node-4bflh,3700,128000,4966055936,274877906944,37
fake-big-node-4bvjt,3300,128000,4429185024,274877906944,33
fake-big-node-4bvxg,3800,128000,5100273664,274877906944,38
fake-big-node-4c6rq,3600,128000,4831838208,274877906944,36
fake-big-node-4c9gr,2900,128000,3892314112,274877906944,29
fake-big-node-4c9sz,4100,128000,5502926848,274877906944,41
fake-big-node-4cg9m,3400,128000,4563402752,274877906944,34
fake-big-node-4cjgk,3400,128000,4563402752,274877906944,34
fake-big-node-4cjsb,4200,128000,5637144576,274877906944,42
fake-big-node-4ck42,4000,128000,5368709120,274877906944,40
fake-big-node-4cpwr,4200,128000,5637144576,274877906944,42
fake-big-node-4csf5,3200,128000,4294967296,274877906944,32
fake-big-node-4cwmz,3600,128000,4831838208,274877906944,36
fake-big-node-4cxtr,4200,128000,5637144576,274877906944,42
fake-big-node-4dgxh,5000,128000,6710886400,274877906944,50
fake-big-node-4dj84,4100,128000,5502926848,274877906944,41
fake-big-node-4dm6j,4400,128000,5905580032,274877906944,44
fake-big-node-4dn9j,6300,128000,8455716864,274877906944,63
fake-big-node-4dr5b,3300,128000,4429185024,274877906944,33
fake-big-node-4dv2h,3800,128000,5100273664,274877906944,38
fake-big-node-4dvlb,4400,128000,5905580032,274877906944,44
fake-big-node-4fm7p,4200,128000,5637144576,274877906944,42
fake-big-node-4g5jl,3600,128000,4831838208,274877906944,36
fake-big-node-4gczg,4600,128000,6174015488,274877906944,46
fake-big-node-4gq9r,3200,128000,4294967296,274877906944,32
fake-big-node-4h9lm,3900,128000,5234491392,274877906944,39
fake-big-node-4hgcc,3300,128000,4429185024,274877906944,33
fake-big-node-4hkph,4000,128000,5368709120,274877906944,40
fake-big-node-4hvnf,3400,128000,4563402752,274877906944,34
fake-big-node-4hw5r,4200,128000,5637144576,274877906944,42
fake-big-node-4j4sz,6000,128000,8053063680,274877906944,60
fake-big-node-4jkch,3600,128000,4831838208,274877906944,36
fake-big-node-4jmqt,5000,128000,6710886400,274877906944,50
fake-big-node-4jqb5,4000,128000,5368709120,274877906944,40
fake-big-node-4jrq2,4200,128000,5637144576,274877906944,42
fake-big-node-4jvw6,4000,128000,5368709120,274877906944,40
fake-big-node-4jxkv,3500,128000,4697620480,274877906944,35
fake-big-node-4kh6h,3400,128000,4563402752,274877906944,34
fake-big-node-4khbp,4400,128000,5905580032,274877906944,44
fake-big-node-4kk6g,3600,128000,4831838208,274877906944,36
fake-big-node-4km88,3800,128000,5100273664,274877906944,38
fake-big-node-4knvd,3700,128000,4966055936,274877906944,37
fake-big-node-4ksb6,4200,128000,5637144576,274877906944,42
fake-big-node-4l29s,3800,128000,5100273664,274877906944,38
fake-big-node-4l79n,3800,128000,5100273664,274877906944,38
fake-big-node-4lrg2,3100,128000,4160749568,274877906944,31
fake-big-node-4mgwm,4100,128000,5502926848,274877906944,41
fake-big-node-4mhr7,3100,128000,4160749568,274877906944,31
fake-big-node-4mqkg,3600,128000,4831838208,274877906944,36
fake-big-node-4ms5t,4200,128000,5637144576,274877906944,42
fake-big-node-4mt8v,3700,128000,4966055936,274877906944,37
fake-big-node-4mvnp,4900,128000,6576668672,274877906944,49
fake-big-node-4mx24,4600,128000,6174015488,274877906944,46
fake-big-node-4n5bn,3200,128000,4294967296,274877906944,32
fake-big-node-4nfjt,3900,128000,5234491392,274877906944,39
fake-big-node-4nkd5,4500,128000,6039797760,274877906944,45
fake-big-node-4ntwg,3500,128000,4697620480,274877906944,35
fake-big-node-4nzhl,4000,128000,5368709120,274877906944,40
fake-big-node-4p79l,3700,128000,4966055936,274877906944,37
fake-big-node-4pbzw,3500,128000,4697620480,274877906944,35
fake-big-node-4pdfs,3000,128000,4026531840,274877906944,30
fake-big-node-4phfg,4100,128000,5502926848,274877906944,41
fake-big-node-4q6dj,4000,128000,5368709120,274877906944,40
fake-big-node-4qdh2,4200,128000,5637144576,274877906944,42
fake-big-node-4qld9,3600,128000,4831838208,274877906944,36
fake-big-node-4qpkr,3400,128000,4563402752,274877906944,34
fake-big-node-4qskz,3500,128000,4697620480,274877906944,35
fake-big-node-4qzbp,3900,128000,5234491392,274877906944,39
fake-big-node-4r49k,4700,128000,6308233216,274877906944,47
fake-big-node-4r4p8,4900,128000,6576668672,274877906944,49
fake-big-node-4r54l,3900,128000,5234491392,274877906944,39
fake-big-node-4r8r9,4400,128000,5905580032,274877906944,44
fake-big-node-4r9tl,4600,128000,6174015488,274877906944,46
fake-big-node-4rb42,5300,128000,7113539584,274877906944,53
fake-big-node-4rcgb,4700,128000,6308233216,274877906944,47
fake-big-node-4rkq8,4000,128000,5368709120,274877906944,40
fake-big-node-4rkt9,5400,128000,7247757312,274877906944,54
fake-big-node-4rl68,3300,128000,4429185024,274877906944,33
fake-big-node-4rtpd,3600,128000,4831838208,274877906944,36
fake-big-node-4rv4s,3300,128000,4429185024,274877906944,33
fake-big-node-4s4mh,3400,128000,4563402752,274877906944,34
fake-big-node-4s6wf,3600,128000,4831838208,274877906944,36
fake-big-node-4sdnb,4200,128000,5637144576,274877906944,42
fake-big-node-4sgdm,3400,128000,4563402752,274877906944,34
fake-big-node-4srq5,3600,128000,4831838208,274877906944,36
fake-big-node-4tcjr,3400,128000,4563402752,274877906944,34
fake-big-node-4tphj,3600,128000,4831838208,274877906944,36
fake-big-node-4ttfh,3900,128000,5234491392,274877906944,39
fake-big-node-4v2v7,3400,128000,4563402752,274877906944,34
fake-big-node-4v4h6,3700,128000,4966055936,274877906944,37
fake-big-node-4v6q2,4300,128000,5771362304,274877906944,43
fake-big-node-4v9jq,4200,128000,5637144576,274877906944,42
fake-big-node-4vjhh,3700,128000,4966055936,274877906944,37
fake-big-node-4vtwb,3800,128000,5100273664,274877906944,38
fake-big-node-4w4wz,3900,128000,5234491392,274877906944,39
fake-big-node-4wcjw,2400,128000,3221225472,274877906944,24
fake-big-node-4wf9z,4400,128000,5905580032,274877906944,44
fake-big-node-4x6nz,3400,128000,4563402752,274877906944,34
fake-big-node-4x75d,4100,128000,5502926848,274877906944,41
fake-big-node-4x9v7,4700,128000,6308233216,274877906944,47
fake-big-node-4xcln,4000,128000,5368709120,274877906944,40
fake-big-node-4xlx9,4300,128000,5771362304,274877906944,43
fake-big-node-4xmdv,3700,128000,4966055936,274877906944,37
fake-big-node-4xr2g,3900,128000,5234491392,274877906944,39
fake-big-node-4xxk9,3300,128000,4429185024,274877906944,33
fake-big-node-4xz6h,4300,128000,5771362304,274877906944,43
fake-big-node-4z2jc,3300,128000,4429185024,274877906944,33
fake-big-node-4z6km,4400,128000,5905580032,274877906944,44
fake-big-node-4z6mt,4600,128000,6174015488,274877906944,46
fake-big-node-4z7g2,4400,128000,5905580032,274877906944,44
fake-big-node-4zlb4,4200,128000,5637144576,274877906944,42
fake-big-node-5222m,4200,128000,5637144576,274877906944,42
fake-big-node-522vm,3900,128000,5234491392,274877906944,39
fake-big-node-524q8,3800,128000,5100273664,274877906944,38
fake-big-node-5254f,2900,128000,3892314112,274877906944,29
fake-big-node-527jf,3900,128000,5234491392,274877906944,39
fake-big-node-52b4n,3600,128000,4831838208,274877906944,36
fake-big-node-52dlk,3700,128000,4966055936,274877906944,37
fake-big-node-52dts,4600,128000,6174015488,274877906944,46
fake-big-node-52whl,3600,128000,4831838208,274877906944,36
fake-big-node-542k7,4200,128000,5637144576,274877906944,42
fake-big-node-545jn,4700,128000,6308233216,274877906944,47
fake-big-node-547jl,4500,128000,6039797760,274877906944,45
fake-big-node-54bbq,2900,128000,3892314112,274877906944,29
fake-big-node-54bvs,4600,128000,6174015488,274877906944,46
fake-big-node-54q68,4100,128000,5502926848,274877906944,41
fake-big-node-54t26,4200,128000,5637144576,274877906944,42
fake-big-node-54v8s,4300,128000,5771362304,274877906944,43
fake-big-node-54z7b,3900,128000,5234491392,274877906944,39
fake-big-node-558mp,3300,128000,4429185024,274877906944,33
fake-big-node-55bzq,4700,128000,6308233216,274877906944,47
fake-big-node-55fw5,4300,128000,5771362304,274877906944,43
fake-big-node-55g55,4700,128000,6308233216,274877906944,47
fake-big-node-55smb,3900,128000,5234491392,274877906944,39
fake-big-node-55t2h,4500,128000,6039797760,274877906944,45
fake-big-node-562vh,4400,128000,5905580032,274877906944,44
fake-big-node-565lt,3900,128000,5234491392,274877906944,39
fake-big-node-569ld,3700,128000,4966055936,274877906944,37
fake-big-node-569rj,3600,128000,4831838208,274877906944,36
fake-big-node-569rl,3800,128000,5100273664,274877906944,38
fake-big-node-56dmh,4300,128000,5771362304,274877906944,43
fake-big-node-56mg9,3500,128000,4697620480,274877906944,35
fake-big-node-572zt,4100,128000,5502926848,274877906944,41
fake-big-node-57lc6,4100,128000,5502926848,274877906944,41
fake-big-node-57vts,3700,128000,4966055936,274877906944,37
fake-big-node-57x9l,4800,128000,6442450944,274877906944,48
fake-big-node-58252,3800,128000,5100273664,274877906944,38
fake-big-node-582jf,4100,128000,5502926848,274877906944,41
fake-big-node-584z6,4600,128000,6174015488,274877906944,46
fake-big-node-5899d,3500,128000,4697620480,274877906944,35
fake-big-node-58bsj,4900,128000,6576668672,274877906944,49
fake-big-node-58c5t,5200,128000,6979321856,274877906944,52
fake-big-node-58ln7,4300,128000,5771362304,274877906944,43
fake-big-node-58rk2,4800,128000,6442450944,274877906944,48
fake-big-node-58rrm,4200,128000,5637144576,274877906944,42
fake-big-node-58t7p,4400,128000,5905580032,274877906944,44
fake-big-node-59bnp,3700,128000,4966055936,274877906944,37
fake-big-node-59j9w,4100,128000,5502926848,274877906944,41
fake-big-node-59k8f,3800,128000,5100273664,274877906944,38
fake-big-node-59nkd,3600,128000,4831838208,274877906944,36
fake-big-node-59pbp,3500,128000,4697620480,274877906944,35
fake-big-node-59pvr,3900,128000,5234491392,274877906944,39
fake-big-node-59rrn,3400,128000,4563402752,274877906944,34
fake-big-node-59sds,3600,128000,4831838208,274877906944,36
fake-big-node-59z7z,4200,128000,5637144576,274877906944,42
fake-big-node-5b9k9,4200,128000,5637144576,274877906944,42
fake-big-node-5bd2c,3300,128000,4429185024,274877906944,33
fake-big-node-5bqt8,3100,128000,4160749568,274877906944,31
fake-big-node-5c4lw,2600,128000,3489660928,274877906944,26
fake-big-node-5c7c8,3700,128000,4966055936,274877906944,37
fake-big-node-5cd2d,2600,128000,3489660928,274877906944,26
fake-big-node-5cfnd,4900,128000,6576668672,274877906944,49
fake-big-node-5cghg,4000,128000,5368709120,274877906944,40
fake-big-node-5cshk,5000,128000,6710886400,274877906944,50
fake-big-node-5ctvx,5000,128000,6710886400,274877906944,50
fake-big-node-5cwx6,4700,128000,6308233216,274877906944,47
fake-big-node-5dmsv,3700,128000,4966055936,274877906944,37
fake-big-node-5dtpb,5200,128000,6979321856,274877906944,52
fake-big-node-5dxs9,4100,128000,5502926848,274877906944,41
fake-big-node-5fddg,3100,128000,4160749568,274877906944,31
fake-big-node-5fgm9,3800,128000,5100273664,274877906944,38
fake-big-node-5fh5j,4400,128000,5905580032,274877906944,44
fake-big-node-5fjhv,4000,128000,5368709120,274877906944,40
fake-big-node-5fq6t,2800,128000,3758096384,274877906944,28
fake-big-node-5frn9,4200,128000,5637144576,274877906944,42
fake-big-node-5fxz4,3400,128000,4563402752,274877906944,34
fake-big-node-5gccz,3600,128000,4831838208,274877906944,36
fake-big-node-5gkrq,3400,128000,4563402752,274877906944,34
fake-big-node-5gkvf,4000,128000,5368709120,274877906944,40
fake-big-node-5gqk5,4600,128000,6174015488,274877906944,46
fake-big-node-5gvdb,3100,128000,4160749568,274877906944,31
fake-big-node-5h6jz,4500,128000,6039797760,274877906944,45
fake-big-node-5h8dv,2700,128000,3623878656,274877906944,27
fake-big-node-5hg46,4600,128000,6174015488,274877906944,46
fake-big-node-5hh84,3800,128000,5100273664,274877906944,38
fake-big-node-5hhvx,4700,128000,6308233216,274877906944,47
fake-big-node-5hq8k,4400,128000,5905580032,274877906944,44
fake-big-node-5hq8q,3500,128000,4697620480,274877906944,35
fake-big-node-5hqfh,4700,128000,6308233216,274877906944,47
fake-big-node-5hxzt,4100,128000,5502926848,274877906944,41
fake-big-node-5j2tr,5000,128000,6710886400,274877906944,50
fake-big-node-5j6gg,3600,128000,4831838208,274877906944,36
fake-big-node-5j7t5,4000,128000,5368709120,274877906944,40
fake-big-node-5jhb9,4100,128000,5502926848,274877906944,41
fake-big-node-5jhwx,3300,128000,4429185024,274877906944,33
fake-big-node-5jkds,4700,128000,6308233216,274877906944,47
fake-big-node-5jkt4,3700,128000,4966055936,274877906944,37
fake-big-node-5jmqw,5100,128000,6845104128,274877906944,51
fake-big-node-5jnmf,4500,128000,6039797760,274877906944,45
fake-big-node-5jqsx,4300,128000,5771362304,274877906944,43
fake-big-node-5jtmq,3400,128000,4563402752,274877906944,34
fake-big-node-5jw7t,3400,128000,4563402752,274877906944,34
fake-big-node-5jzgg,3300,128000,4429185024,274877906944,33
fake-big-node-5k66z,4400,128000,5905580032,274877906944,44
fake-big-node-5k72r,4300,128000,5771362304,274877906944,43
fake-big-node-5l52s,4600,128000,6174015488,274877906944,46
fake-big-node-5l6ht,4800,128000,6442450944,274877906944,48
fake-big-node-5l6qq,4400,128000,5905580032,274877906944,44
fake-big-node-5lbxd,4200,128000,5637144576,274877906944,42
fake-big-node-5lcst,5100,128000,6845104128,274877906944,51
fake-big-node-5lf58,3000,128000,4026531840,274877906944,30
fake-big-node-5lp69,3900,128000,5234491392,274877906944,39
fake-big-node-5lwb4,3500,128000,4697620480,274877906944,35
fake-big-node-5m49w,3800,128000,5100273664,274877906944,38
fake-big-node-5m6gb,5100,128000,6845104128,274877906944,51
fake-big-node-5md4n,4100,128000,5502926848,274877906944,41
fake-big-node-5mfgq,3300,128000,4429185024,274877906944,33
fake-big-node-5mlpn,3300,128000,4429185024,274877906944,33
fake-big-node-5mn6t,4200,128000,5637144576,274877906944,42
fake-big-node-5mqgb,3400,128000,4563402752,274877906944,34
