node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2r4mt,1600,128000,2147483648,274877906944,16
fake-big-node-2r6xz,0,128000,0,274877906944,0
fake-big-node-2rff5,1700,128000,2281701376,274877906944,17
fake-big-node-2rn77,2100,128000,2818572288,274877906944,21
fake-big-node-2rqcd,100,128000,134217728,274877906944,1
fake-big-node-2rxhm,1400,128000,1879048192,274877906944,14
fake-big-node-2s5lv,1600,128000,2147483648,274877906944,16
fake-big-node-2s6jk,1300,128000,1744830464,274877906944,13
fake-big-node-2s7mb,1800,128000,2415919104,274877906944,18
fake-big-node-2sbl9,1300,128000,1744830464,274877906944,13
fake-big-node-2scm4,600,128000,805306368,274877906944,6
fake-big-node-2skr8,400,128000,536870912,274877906944,4
fake-big-node-2sm72,1000,128000,1342177280,274877906944,10
fake-big-node-2sqnv,600,128000,805306368,274877906944,6
fake-big-node-2t2bt,400,128000,536870912,274877906944,4
fake-big-node-2t2z7,1000,128000,1342177280,274877906944,10
fake-big-node-2t9cv,200,128000,268435456,274877906944,2
fake-big-node-2tq2c,1900,128000,2550136832,274877906944,19
fake-big-node-2tr8j,900,128000,1207959552,274877906944,9
fake-big-node-2trlk,1300,128000,1744830464,274877906944,13
fake-big-node-2v8fg,900,128000,1207959552,274877906944,9
fake-big-node-2v8z4,500,128000,671088640,274877906944,5
fake-big-node-2vbcl,500,128000,671088640,274877906944,5
fake-big-node-2vgqm,400,128000,536870912,274877906944,4
fake-big-node-2vgsn,1400,128000,1879048192,274877906944,14
fake-big-node-2vtk6,200,128000,268435456,274877906944,2
fake-big-node-2vvs5,1600,128000,2147483648,274877906944,16
fake-big-node-2w5kp,1300,128000,1744830464,274877906944,13
fake-big-node-2w9jp,900,128000,1207959552,274877906944,9
fake-big-node-2wds6,500,128000,671088640,274877906944,5
fake-big-node-2wr28,1400,128000,1879048192,274877906944,14
fake-big-node-2wsx7,700,128000,939524096,274877906944,7
fake-big-node-2wwfv,900,128000,1207959552,274877906944,9
fake-big-node-2wxts,2300,128000,3087007744,274877906944,23
fake-big-node-2x49t,1600,128000,2147483648,274877906944,16
fake-big-node-2x4kd,500,128000,671088640,274877906944,5
fake-big-node-2x7p6,1300,128000,1744830464,274877906944,13
fake-big-node-2x8pp,200,128000,268435456,274877906944,2
fake-big-node-2xbgh,900,128000,1207959552,274877906944,9
fake-big-node-2xbp8,1800,128000,2415919104,274877906944,18
fake-big-node-2xdv4,800,128000,1073741824,274877906944,8
fake-big-node-2xmj4,800,128000,1073741824,274877906944,8
fake-big-node-2xn2p,700,128000,939524096,274877906944,7
fake-big-node-2xnwt,1800,128000,2415919104,274877906944,18
fake-big-node-2xql8,400,128000,536870912,274877906944,4
fake-big-node-2xr55,700,128000,939524096,274877906944,7
fake-big-node-2z6hr,700,128000,939524096,274877906944,7
fake-big-node-2zf2l,600,128000,805306368,274877906944,6
fake-big-node-2zhpd,2200,128000,2952790016,274877906944,22
fake-big-node-2zjh5,200,128000,268435456,274877906944,2
fake-big-node-2zpkn,200,128000,268435456,274877906944,2
fake-big-node-2zqbm,700,128000,939524096,274877906944,7
fake-big-node-2zx44,1700,128000,2281701376,274877906944,17
fake-big-node-422q7,1500,128000,2013265920,274877906944,15
fake-big-node-426n2,600,128000,805306368,274877906944,6
fake-big-node-42jfx,1400,128000,1879048192,274877906944,14
fake-big-node-42krv,700,128000,939524096,274877906944,7
fake-big-node-42nss,1200,128000,1610612736,274877906944,12
fake-big-node-42rcg,600,128000,805306368,274877906944,6
fake-big-node-42vr2,1400,128000,1879048192,274877906944,14
fake-big-node-42wl8,600,128000,805306368,274877906944,6
fake-big-node-42xgw,100,128000,134217728,274877906944,1
fake-big-node-442np,600,128000,805306368,274877906944,6
fake-big-node-44d9p,100,128000,134217728,274877906944,1
fake-big-node-44lcw,600,128000,805306368,274877906944,6
fake-big-node-44ptk,1200,128000,1610612736,274877906944,12
fake-big-node-44vqt,2000,128000,2684354560,274877906944,20
fake-big-node-455nk,1600,128000,2147483648,274877906944,16
fake-big-node-456p4,400,128000,536870912,274877906944,4
fake-big-node-459pn,1200,128000,1610612736,274877906944,12
fake-big-node-45dtp,1000,128000,1342177280,274877906944,10
fake-big-node-45ff7,500,128000,671088640,274877906944,5
fake-big-node-45kqw,1500,128000,2013265920,274877906944,15
fake-big-node-45nzw,400,128000,536870912,274877906944,4
fake-big-node-45t4b,1000,128000,1342177280,274877906944,10
fake-big-node-45vs8,100,128000,134217728,274877906944,1
fake-big-node-45xdc,300,128000,402653184,274877906944,3
fake-big-node-45xhl,1800,128000,2415919104,274877906944,18
fake-big-node-466qt,1200,128000,1610612736,274877906944,12
fake-big-node-46894,1800,128000,2415919104,274877906944,18
fake-big-node-46gqn,1300,128000,1744830464,274877906944,13
fake-big-node-46l84,1300,128000,1744830464,274877906944,13
fake-big-node-47fr2,1400,128000,1879048192,274877906944,14
fake-big-node-47mfm,400,128000,536870912,274877906944,4
fake-big-node-47pjc,700,128000,939524096,274877906944,7
fake-big-node-47vpv,400,128000,536870912,274877906944,4
fake-big-node-47wdr,1600,128000,2147483648,274877906944,16
fake-big-node-47wmx,300,128000,402653184,274877906944,3
fake-big-node-47zxd,1600,128000,2147483648,274877906944,16
fake-big-node-484mg,1300,128000,1744830464,274877906944,13
fake-big-node-48cxv,400,128000,536870912,274877906944,4
fake-big-node-48dht,100,128000,134217728,274877906944,1
fake-big-node-48dtf,1500,128000,2013265920,274877906944,15
fake-big-node-48mxb,1000,128000,1342177280,274877906944,10
fake-big-node-48vhl,900,128000,1207959552,274877906944,9
fake-big-node-48wsk,2200,128000,2952790016,274877906944,22
fake-big-node-49d5j,800,128000,1073741824,274877906944,8
fake-big-node-49lzg,800,128000,1073741824,274877906944,8
fake-big-node-49qsm,1300,128000,1744830464,274877906944,13
fake-big-node-49rmd,100,128000,134217728,274877906944,1
fake-big-node-49t98,600,128000,805306368,274877906944,6
fake-big-node-49trr,400,128000,536870912,274877906944,4
fake-big-node-4b8hc,2100,128000,2818572288,274877906944,21
fake-big-node-4bhpg,1500,128000,2013265920,274877906944,15
fake-big-node-4bjhr,200,128000,268435456,274877906944,2
fake-big-node-4bjt8,1100,128000,1476395008,274877906944,11
fake-big-node-4bkr8,800,128000,1073741824,274877906944,8
fake-big-node-4bpdf,1000,128000,1342177280,274877906944,10
fake-big-node-4brbl,200,128000,268435456,274877906944,2
fake-big-node-4bsqt,400,128000,536870912,274877906944,4
fake-big-node-4bzm7,0,128000,0,274877906944,0
fake-big-node-4cbz6,1600,128000,2147483648,274877906944,16
fake-big-node-4cftn,0,128000,0,274877906944,0
fake-big-node-4cr94,800,128000,1073741824,274877906944,8
fake-big-node-4ctxn,600,128000,805306368,274877906944,6
fake-big-node-4cwqj,1400,128000,1879048192,274877906944,14
fake-big-node-4czm6,1400,128000,1879048192,274877906944,14
fake-big-node-4d2xj,900,128000,1207959552,274877906944,9
fake-big-node-4d5st,600,128000,805306368,274877906944,6
fake-big-node-4d6w5,1000,128000,1342177280,274877906944,10
fake-big-node-4d94j,1300,128000,1744830464,274877906944,13
fake-big-node-4d9lg,2600,128000,3489660928,274877906944,26
fake-big-node-4ddp7,100,128000,134217728,274877906944,1
fake-big-node-4dlcn,900,128000,1207959552,274877906944,9
fake-big-node-4dqkg,1300,128000,1744830464,274877906944,13
fake-big-node-4dtn9,1300,128000,1744830464,274877906944,13
fake-big-node-4f6rw,2300,128000,3087007744,274877906944,23
fake-big-node-4f9xv,1500,128000,2013265920,274877906944,15
fake-big-node-4fdbm,2200,128000,2952790016,274877906944,22
fake-big-node-4ffvd,1800,128000,2415919104,274877906944,18
fake-big-node-4fl66,700,128000,939524096,274877906944,7
fake-big-node-4fl78,700,128000,939524096,274877906944,7
fake-big-node-4fnl4,1700,128000,2281701376,274877906944,17
fake-big-node-4fnl8,100,128000,134217728,274877906944,1
fake-big-node-4fst2,400,128000,536870912,274877906944,4
fake-big-node-4fth5,500,128000,671088640,274877906944,5
fake-big-node-4fxcs,0,128000,0,274877906944,0
fake-big-node-4fxtf,2000,128000,2684354560,274877906944,20
fake-big-node-4fzbr,900,128000,1207959552,274877906944,9
fake-big-node-4fzjw,500,128000,671088640,274877906944,5
fake-big-node-4fzqb,300,128000,402653184,274877906944,3
fake-big-node-4g2tg,700,128000,939524096,274877906944,7
fake-big-node-4g8cv,1200,128000,1610612736,274877906944,12
fake-big-node-4gcm9,1200,128000,1610612736,274877906944,12
fake-big-node-4ggvd,1400,128000,1879048192,274877906944,14
fake-big-node-4gq66,900,128000,1207959552,274877906944,9
fake-big-node-4gqvc,0,128000,0,274877906944,0
fake-big-node-4gtdv,1000,128000,1342177280,274877906944,10
fake-big-node-4hf4l,100,128000,134217728,274877906944,1
fake-big-node-4hhjs,1300,128000,1744830464,274877906944,13
fake-big-node-4hlpf,2700,128000,3623878656,274877906944,27
fake-big-node-4hrn2,100,128000,134217728,274877906944,1
fake-big-node-4hrxn,1100,128000,1476395008,274877906944,11
fake-big-node-4hszv,500,128000,671088640,274877906944,5
fake-big-node-4hv8p,400,128000,536870912,274877906944,4
fake-big-node-4hxdz,900,128000,1207959552,274877906944,9
fake-big-node-4j4bf,200,128000,268435456,274877906944,2
fake-big-node-4j4vj,600,128000,805306368,274877906944,6
fake-big-node-4j6v7,900,128000,1207959552,274877906944,9
fake-big-node-4jbhh,500,128000,671088640,274877906944,5
fake-big-node-4jbwl,300,128000,402653184,274877906944,3
fake-big-node-4jfgv,500,128000,671088640,274877906944,5
fake-big-node-4jwt6,1000,128000,1342177280,274877906944,10
fake-big-node-4k4hj,2200,128000,2952790016,274877906944,22
fake-big-node-4kb28,1700,128000,2281701376,274877906944,17
fake-big-node-4kc9d,1700,128000,2281701376,274877906944,17
fake-big-node-4kcpr,200,128000,268435456,274877906944,2
fake-big-node-4kf24,800,128000,1073741824,274877906944,8
fake-big-node-4kfhd,1200,128000,1610612736,274877906944,12
fake-big-node-4klql,2400,128000,3221225472,274877906944,24
fake-big-node-4kmm8,1100,128000,1476395008,274877906944,11
fake-big-node-4kqzh,1000,128000,1342177280,274877906944,10
fake-big-node-4kwl5,500,128000,671088640,274877906944,5
fake-big-node-4kx8w,900,128000,1207959552,274877906944,9
fake-big-node-4kxxp,600,128000,805306368,274877906944,6
fake-big-node-4lbq7,300,128000,402653184,274877906944,3
fake-big-node-4lcrr,2100,128000,2818572288,274877906944,21
fake-big-node-4lfmd,200,128000,268435456,274877906944,2
fake-big-node-4lftx,700,128000,939524096,274877906944,7
fake-big-node-4lggn,900,128000,1207959552,274877906944,9
fake-big-node-4lld4,1500,128000,2013265920,274877906944,15
fake-big-node-4lnwc,900,128000,1207959552,274877906944,9
fake-big-node-4lqgg,600,128000,805306368,274877906944,6
fake-big-node-4lzws,600,128000,805306368,274877906944,6
fake-big-node-4mlmd,1500,128000,2013265920,274877906944,15
fake-big-node-4mphv,400,128000,536870912,274877906944,4
fake-big-node-4mr4b,200,128000,268435456,274877906944,2
fake-big-node-4mss7,2800,128000,3758096384,274877906944,28
fake-big-node-4mwm4,600,128000,805306368,274877906944,6
fake-big-node-4mznw,1900,128000,2550136832,274877906944,19
fake-big-node-4n85x,1600,128000,2147483648,274877906944,16
fake-big-node-4ncd4,700,128000,939524096,274877906944,7
fake-big-node-4ncn8,1200,128000,1610612736,274877906944,12
fake-big-node-4njl5,1600,128000,2147483648,274877906944,16
fake-big-node-4nmwl,1100,128000,1476395008,274877906944,11
fake-big-node-4np76,1000,128000,1342177280,274877906944,10
fake-big-node-4nwts,800,128000,1073741824,274877906944,8
fake-big-node-4p8fg,2100,128000,2818572288,274877906944,21
fake-big-node-4p926,200,128000,268435456,274877906944,2
fake-big-node-4p97z,1000,128000,1342177280,274877906944,10
fake-big-node-4p9fm,1000,128000,1342177280,274877906944,10
fake-big-node-4p9qr,500,128000,671088640,274877906944,5
fake-big-node-4pb77,200,128000,268435456,274877906944,2
fake-big-node-4pgrc,800,128000,1073741824,274877906944,8
fake-big-node-4phvj,1400,128000,1879048192,274877906944,14
fake-big-node-4phw7,1300,128000,1744830464,274877906944,13
fake-big-node-4pq7p,600,128000,805306368,274877906944,6
fake-big-node-4pqcn,1000,128000,1342177280,274877906944,10
fake-big-node-4pvgf,600,128000,805306368,274877906944,6
fake-big-node-4pwkc,1100,128000,1476395008,274877906944,11
fake-big-node-4pz9b,1000,128000,1342177280,274877906944,10
fake-big-node-4pzdl,1500,128000,2013265920,274877906944,15
fake-big-node-4pzt4,1100,128000,1476395008,274877906944,11
fake-big-node-4q58d,900,128000,1207959552,274877906944,9
fake-big-node-4qb2x,1400,128000,1879048192,274877906944,14
fake-big-node-4qb49,500,128000,671088640,274877906944,5
fake-big-node-4qbnk,900,128000,1207959552,274877906944,9
fake-big-node-4qfr4,800,128000,1073741824,274877906944,8
fake-big-node-4qgm2,900,128000,1207959552,274877906944,9
fake-big-node-4qhkj,500,128000,671088640,274877906944,5
fake-big-node-4qmqv,1800,128000,2415919104,274877906944,18
fake-big-node-4qs5p,700,128000,939524096,274877906944,7
fake-big-node-4r9s6,600,128000,805306368,274877906944,6
fake-big-node-4rfls,1600,128000,2147483648,274877906944,16
fake-big-node-4rhwq,1600,128000,2147483648,274877906944,16
fake-big-node-4rjq6,900,128000,1207959552,274877906944,9
fake-big-node-4rmxc,600,128000,805306368,274877906944,6
fake-big-node-4rv92,900,128000,1207959552,274877906944,9
fake-big-node-4s82m,400,128000,536870912,274877906944,4
fake-big-node-4slzg,500,128000,671088640,274877906944,5
fake-big-node-4slzs,900,128000,1207959552,274877906944,9
fake-big-node-4ssnm,800,128000,1073741824,274877906944,8
fake-big-node-4svk5,900,128000,1207959552,274877906944,9
fake-big-node-4t284,1300,128000,1744830464,274877906944,13
fake-big-node-4t2w2,100,128000,134217728,274877906944,1
fake-big-node-4t9gg,800,128000,1073741824,274877906944,8
fake-big-node-4tbxr,400,128000,536870912,274877906944,4
fake-big-node-4tf8p,400,128000,536870912,274877906944,4
fake-big-node-4tft5,100,128000,134217728,274877906944,1
fake-big-node-4tgnn,1800,128000,2415919104,274877906944,18
fake-big-node-4tgvq,700,128000,939524096,274877906944,7
fake-big-node-4tm4t,1800,128000,2415919104,274877906944,18
fake-big-node-4tmlw,900,128000,1207959552,274877906944,9
fake-big-node-4tn84,900,128000,1207959552,274877906944,9
fake-big-node-4tw66,1300,128000,1744830464,274877906944,13
fake-big-node-4txlz,400,128000,536870912,274877906944,4
fake-big-node-4v76v,700,128000,939524096,274877906944,7
fake-big-node-4vbcl,700,128000,939524096,274877906944,7
fake-big-node-4vcmn,1000,128000,1342177280,274877906944,10
fake-big-node-4vfnq,1700,128000,2281701376,274877906944,17
fake-big-node-4vjv7,400,128000,536870912,274877906944,4
fake-big-node-4vk4h,1500,128000,2013265920,274877906944,15
fake-big-node-4vpbw,700,128000,939524096,274877906944,7
fake-big-node-4vvtw,1300,128000,1744830464,274877906944,13
fake-big-node-4vwmn,100,128000,134217728,274877906944,1
fake-big-node-4vzsq,1100,128000,1476395008,274877906944,11
fake-big-node-4w22w,2400,128000,3221225472,274877906944,24
fake-big-node-4w2gb,400,128000,536870912,274877906944,4
fake-big-node-4w9zm,900,128000,1207959552,274877906944,9
fake-big-node-4wcm6,1400,128000,1879048192,274877906944,14
fake-big-node-4wgqk,500,128000,671088640,274877906944,5
fake-big-node-4wjrf,1000,128000,1342177280,274877906944,10
fake-big-node-4wqtw,3200,128000,4294967296,274877906944,32
fake-big-node-4xg6w,1600,128000,2147483648,274877906944,16
fake-big-node-4xgh9,200,128000,268435456,274877906944,2
fake-big-node-4xk9r,1300,128000,1744830464,274877906944,13
fake-big-node-4xw99,1200,128000,1610612736,274877906944,12
fake-big-node-4xwld,800,128000,1073741824,274877906944,8
fake-big-node-4xx5l,2000,128000,2684354560,274877906944,20
fake-big-node-4z8lq,1700,128000,2281701376,274877906944,17
fake-big-node-4zgp4,600,128000,805306368,274877906944,6
fake-big-node-4zlwg,1100,128000,1476395008,274877906944,11
fake-big-node-4zpnw,1400,128000,1879048192,274877906944,14
fake-big-node-4zw9c,900,128000,1207959552,274877906944,9
fake-big-node-52hjh,2200,128000,2952790016,274877906944,22
fake-big-node-52kg7,500,128000,671088640,274877906944,5
fake-big-node-52pnr,1500,128000,2013265920,274877906944,15
fake-big-node-52rzk,1600,128000,2147483648,274877906944,16
fake-big-node-52xnm,800,128000,1073741824,274877906944,8
fake-big-node-545fx,900,128000,1207959552,274877906944,9
fake-big-node-546rl,1200,128000,1610612736,274877906944,12
fake-big-node-54c6b,1300,128000,1744830464,274877906944,13
fake-big-node-54h5j,500,128000,671088640,274877906944,5
fake-big-node-54jpd,1400,128000,1879048192,274877906944,14
fake-big-node-54lrm,2300,128000,3087007744,274877906944,23
fake-big-node-54pdc,1300,128000,1744830464,274877906944,13
fake-big-node-54tbq,900,128000,1207959552,274877906944,9
fake-big-node-54x22,2600,128000,3489660928,274877906944,26
fake-big-node-554fv,1600,128000,2147483648,274877906944,16
fake-big-node-555qw,1000,128000,1342177280,274877906944,10
fake-big-node-55khh,500,128000,671088640,274877906944,5
fake-big-node-55kwl,400,128000,536870912,274877906944,4
fake-big-node-55n4d,900,128000,1207959552,274877906944,9
fake-big-node-55qzq,400,128000,536870912,274877906944,4
fake-big-node-55tps,600,128000,805306368,274877906944,6
fake-big-node-567mp,600,128000,805306368,274877906944,6
fake-big-node-567pv,1700,128000,2281701376,274877906944,17
fake-big-node-56hx5,500,128000,671088640,274877906944,5
fake-big-node-56jn4,1200,128000,1610612736,274877906944,12
fake-big-node-5766d,1100,128000,1476395008,274877906944,11
fake-big-node-57fwt,800,128000,1073741824,274877906944,8
fake-big-node-57glp,500,128000,671088640,274877906944,5
fake-big-node-57mjx,500,128000,671088640,274877906944,5
fake-big-node-57nfj,1400,128000,1879048192,274877906944,14
fake-big-node-57w7q,1400,128000,1879048192,274877906944,14
fake-big-node-57wfp,1000,128000,1342177280,274877906944,10
fake-big-node-582ss,1200,128000,1610612736,274877906944,12
fake-big-node-5864c,1700,128000,2281701376,274877906944,17
fake-big-node-587kl,500,128000,671088640,274877906944,5
fake-big-node-58hxb,1300,128000,1744830464,274877906944,13
fake-big-node-58nqj,1200,128000,1610612736,274877906944,12
fake-big-node-58trd,400,128000,536870912,274877906944,4
fake-big-node-58zsj,1900,128000,2550136832,274877906944,19
fake-big-node-58ztd,500,128000,671088640,274877906944,5
fake-big-node-5957j,500,128000,671088640,274877906944,5
fake-big-node-596cm,500,128000,671088640,274877906944,5
fake-big-node-59hbf,3200,128000,4294967296,274877906944,32
fake-big-node-59xpt,600,128000,805306368,274877906944,6
fake-big-node-59zcl,300,128000,402653184,274877906944,3
fake-big-node-59zsk,100,128000,134217728,274877906944,1
fake-big-node-5b2b2,500,128000,671088640,274877906944,5
fake-big-node-5b5hp,1400,128000,1879048192,274877906944,14
fake-big-node-5b7dt,1100,128000,1476395008,274877906944,11
fake-big-node-5bfq7,1700,128000,2281701376,274877906944,17
fake-big-node-5bfq8,1400,128000,1879048192,274877906944,14
fake-big-node-5bjcc,1400,128000,1879048192,274877906944,14
fake-big-node-5bmpm,1000,128000,1342177280,274877906944,10
fake-big-node-5bn5r,2400,128000,3221225472,274877906944,24
fake-big-node-5bz65,1600,128000,2147483648,274877906944,16
fake-big-node-5c2nk,1000,128000,1342177280,274877906944,10
fake-big-node-5c9xf,1600,128000,2147483648,274877906944,16
fake-big-node-5cdfg,200,128000,268435456,274877906944,2
fake-big-node-5cm58,1300,128000,1744830464,274877906944,13
