node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-8b6h6,800,128000,1073741824,274877906944,8
fake-big-node-8cshl,1400,128000,1879048192,274877906944,14
fake-big-node-8dxqb,600,128000,805306368,274877906944,6
fake-big-node-8f49c,900,128000,1207959552,274877906944,9
fake-big-node-8gbqf,800,128000,1073741824,274877906944,8
fake-big-node-8gt8z,1000,128000,1342177280,274877906944,10
fake-big-node-8gtlh,1000,128000,1342177280,274877906944,10
fake-big-node-8h86l,1500,128000,2013265920,274877906944,15
fake-big-node-8hkpd,1800,128000,2415919104,274877906944,18
fake-big-node-8hpsn,500,128000,671088640,274877906944,5
fake-big-node-8j2nb,1200,128000,1610612736,274877906944,12
fake-big-node-8jcw9,700,128000,939524096,274877906944,7
fake-big-node-8jwhs,1400,128000,1879048192,274877906944,14
fake-big-node-8kdmz,1400,128000,1879048192,274877906944,14
fake-big-node-8krgh,1100,128000,1476395008,274877906944,11
fake-big-node-8lbfb,1100,128000,1476395008,274877906944,11
fake-big-node-8ls5r,1500,128000,2013265920,274877906944,15
fake-big-node-8lwrg,900,128000,1207959552,274877906944,9
fake-big-node-8mq2t,1600,128000,2147483648,274877906944,16
fake-big-node-8mxm8,900,128000,1207959552,274877906944,9
fake-big-node-8nj44,1800,128000,2415919104,274877906944,18
fake-big-node-8p97w,1100,128000,1476395008,274877906944,11
fake-big-node-8qc6z,1400,128000,1879048192,274877906944,14
fake-big-node-8r2lx,1200,128000,1610612736,274877906944,12
fake-big-node-8tggp,900,128000,1207959552,274877906944,9
fake-big-node-8tscv,1000,128000,1342177280,274877906944,10
fake-big-node-8xkdc,400,128000,536870912,274877906944,4
fake-big-node-92kl8,1000,128000,1342177280,274877906944,10
fake-big-node-942z4,1100,128000,1476395008,274877906944,11
fake-big-node-957rk,800,128000,1073741824,274877906944,8
fake-big-node-96mp4,900,128000,1207959552,274877906944,9
fake-big-node-96vhn,1600,128000,2147483648,274877906944,16
fake-big-node-97rjb,500,128000,671088640,274877906944,5
fake-big-node-97x77,1000,128000,1342177280,274877906944,10
fake-big-node-97zqg,900,128000,1207959552,274877906944,9
fake-big-node-989kz,900,128000,1207959552,274877906944,9
fake-big-node-9c8sm,1100,128000,1476395008,274877906944,11
fake-big-node-9chkr,1400,128000,1879048192,274877906944,14
fake-big-node-9gl4h,500,128000,671088640,274877906944,5
fake-big-node-9h9s4,900,128000,1207959552,274877906944,9
fake-big-node-9j52s,900,128000,1207959552,274877906944,9
fake-big-node-9jxg7,1200,128000,1610612736,274877906944,12
fake-big-node-9knrs,1100,128000,1476395008,274877906944,11
fake-big-node-9l56l,1600,128000,2147483648,274877906944,16
fake-big-node-9lqpj,900,128000,1207959552,274877906944,9
fake-big-node-9mc2g,1100,128000,1476395008,274877906944,11
fake-big-node-9n6qw,1200,128000,1610612736,274877906944,12
fake-big-node-9nhc5,1300,128000,1744830464,274877906944,13
fake-big-node-9nw46,800,128000,1073741824,274877906944,8
fake-big-node-9pfd8,900,128000,1207959552,274877906944,9
fake-big-node-9qfvk,700,128000,939524096,274877906944,7
fake-big-node-9qzc7,1000,128000,1342177280,274877906944,10
fake-big-node-9rxqp,1500,128000,2013265920,274877906944,15
fake-big-node-9sf7q,900,128000,1207959552,274877906944,9
fake-big-node-9sj2v,1000,128000,1342177280,274877906944,10
fake-big-node-9v7lk,1000,128000,1342177280,274877906944,10
fake-big-node-9vk5q,900,128000,1207959552,274877906944,9
fake-big-node-9vl72,1600,128000,2147483648,274877906944,16
fake-big-node-9wr4x,1200,128000,1610612736,274877906944,12
fake-big-node-9wxgr,1000,128000,1342177280,274877906944,10
fake-big-node-9xbrn,1000,128000,1342177280,274877906944,10
fake-big-node-9xp5d,600,128000,805306368,274877906944,6
fake-big-node-9zgh5,800,128000,1073741824,274877906944,8
fake-big-node-b26cb,900,128000,1207959552,274877906944,9
fake-big-node-b2hqk,1100,128000,1476395008,274877906944,11
fake-big-node-b2sv4,1600,128000,2147483648,274877906944,16
fake-big-node-b4fck,900,128000,1207959552,274877906944,9
fake-big-node-b5mbq,900,128000,1207959552,274877906944,9
fake-big-node-b64lj,1200,128000,1610612736,274877906944,12
fake-big-node-b74ws,800,128000,1073741824,274877906944,8
fake-big-node-b7png,900,128000,1207959552,274877906944,9
fake-big-node-b7rnv,1400,128000,1879048192,274877906944,14
fake-big-node-b8z9j,1000,128000,1342177280,274877906944,10
fake-big-node-b9cqj,900,128000,1207959552,274877906944,9
fake-big-node-bb5n4,600,128000,805306368,274877906944,6
fake-big-node-bcdnw,900,128000,1207959552,274877906944,9
fake-big-node-bcszc,1200,128000,1610612736,274877906944,12
fake-big-node-bdn2x,900,128000,1207959552,274877906944,9
fake-big-node-bg89s,800,128000,1073741824,274877906944,8
fake-big-node-bjdln,1200,128000,1610612736,274877906944,12
fake-big-node-bk7ql,1000,128000,1342177280,274877906944,10
fake-big-node-bl5g9,700,128000,939524096,274877906944,7
fake-big-node-blc7k,1000,128000,1342177280,274877906944,10
fake-big-node-bn8fq,1200,128000,1610612736,274877906944,12
fake-big-node-bp9bx,1500,128000,2013265920,274877906944,15
fake-big-node-bpzwc,900,128000,1207959552,274877906944,9
fake-big-node-bqk9k,900,128000,1207959552,274877906944,9
fake-big-node-bqvtf,700,128000,939524096,274877906944,7
fake-big-node-bqws6,1200,128000,1610612736,274877906944,12
fake-big-node-brh7f,900,128000,1207959552,274877906944,9
fake-big-node-bs96c,700,128000,939524096,274877906944,7
fake-big-node-bssql,500,128000,671088640,274877906944,5
fake-big-node-btk7w,1000,128000,1342177280,274877906944,10
fake-big-node-bvcw6,1600,128000,2147483648,274877906944,16
fake-big-node-bwxsc,1200,128000,1610612736,274877906944,12
fake-big-node-bxqwj,1200,128000,1610612736,274877906944,12
fake-big-node-bxzcf,900,128000,1207959552,274877906944,9
fake-big-node-c2z28,1300,128000,1744830464,274877906944,13
fake-big-node-c57n5,1500,128000,2013265920,274877906944,15
fake-big-node-c5pms,600,128000,805306368,274877906944,6
fake-big-node-c688x,900,128000,1207959552,274877906944,9
fake-big-node-c68rs,600,128000,805306368,274877906944,6
fake-big-node-c68zz,900,128000,1207959552,274877906944,9
fake-big-node-c6dgc,1000,128000,1342177280,274877906944,10
fake-big-node-c6k5j,800,128000,1073741824,274877906944,8
fake-big-node-c7k7w,1000,128000,1342177280,274877906944,10
fake-big-node-c7lq2,1100,128000,1476395008,274877906944,11
fake-big-node-c8x8v,1500,128000,2013265920,274877906944,15
fake-big-node-c9cvk,1100,128000,1476395008,274877906944,11
fake-big-node-c9jv9,1000,128000,1342177280,274877906944,10
fake-big-node-c9s42,1200,128000,1610612736,274877906944,12
fake-big-node-cbv9v,800,128000,1073741824,274877906944,8
fake-big-node-cdqvk,800,128000,1073741824,274877906944,8
fake-big-node-cf4sg,1000,128000,1342177280,274877906944,10
fake-big-node-cgfpk,800,128000,1073741824,274877906944,8
fake-big-node-cghd8,1000,128000,1342177280,274877906944,10
fake-big-node-cgmjq,1100,128000,1476395008,274877906944,11
fake-big-node-cgsph,1100,128000,1476395008,274877906944,11
fake-big-node-cgwbc,1200,128000,1610612736,274877906944,12
fake-big-node-cjsmx,700,128000,939524096,274877906944,7
fake-big-node-ck6ft,1300,128000,1744830464,274877906944,13
fake-big-node-cl5ht,1800,128000,2415919104,274877906944,18
fake-big-node-clqbc,1800,128000,2415919104,274877906944,18
fake-big-node-cmrj5,1200,128000,1610612736,274877906944,12
fake-big-node-cnftp,900,128000,1207959552,274877906944,9
fake-big-node-cphbt,1100,128000,1476395008,274877906944,11
fake-big-node-cs579,800,128000,1073741824,274877906944,8
fake-big-node-cv7m6,800,128000,1073741824,274877906944,8
fake-big-node-cw24q,700,128000,939524096,274877906944,7
fake-big-node-cw7jk,900,128000,1207959552,274877906944,9
fake-big-node-cwhgz,600,128000,805306368,274877906944,6
fake-big-node-cwsrj,700,128000,939524096,274877906944,7
fake-big-node-cx4v7,500,128000,671088640,274877906944,5
fake-big-node-cxbw4,900,128000,1207959552,274877906944,9
fake-big-node-czg2n,1000,128000,1342177280,274877906944,10
fake-big-node-czxnp,700,128000,939524096,274877906944,7
fake-big-node-d2mdr,900,128000,1207959552,274877906944,9
fake-big-node-d2v8h,800,128000,1073741824,274877906944,8
fake-big-node-d47np,1200,128000,1610612736,274877906944,12
fake-big-node-d4c4s,1100,128000,1476395008,274877906944,11
fake-big-node-d5mg4,1600,128000,2147483648,274877906944,16
fake-big-node-d647x,1400,128000,1879048192,274877906944,14
fake-big-node-d6ndh,1000,128000,1342177280,274877906944,10
fake-big-node-d7kqs,1300,128000,1744830464,274877906944,13
fake-big-node-d84zg,1300,128000,1744830464,274877906944,13
fake-big-node-d8bkd,300,128000,402653184,274877906944,3
fake-big-node-d8sxj,1200,128000,1610612736,274877906944,12
fake-big-node-d976f,1400,128000,1879048192,274877906944,14
fake-big-node-d9kd8,1100,128000,1476395008,274877906944,11
fake-big-node-db4wh,900,128000,1207959552,274877906944,9
fake-big-node-dbrml,700,128000,939524096,274877906944,7
fake-big-node-dfc2n,1100,128000,1476395008,274877906944,11
fake-big-node-dfd9z,1000,128000,1342177280,274877906944,10
fake-big-node-dfswz,700,128000,939524096,274877906944,7
fake-big-node-djh77,900,128000,1207959552,274877906944,9
fake-big-node-dk9ds,1000,128000,1342177280,274877906944,10
fake-big-node-dkpbs,1000,128000,1342177280,274877906944,10
fake-big-node-dkr8r,1200,128000,1610612736,274877906944,12
fake-big-node-dl5g5,700,128000,939524096,274877906944,7
fake-big-node-dlx8v,1200,128000,1610612736,274877906944,12
fake-big-node-dnv8f,1100,128000,1476395008,274877906944,11
fake-big-node-dpgnh,1400,128000,1879048192,274877906944,14
fake-big-node-dqcvc,1300,128000,1744830464,274877906944,13
fake-big-node-dqgp5,1400,128000,1879048192,274877906944,14
fake-big-node-drfpk,700,128000,939524096,274877906944,7
fake-big-node-drmkw,1100,128000,1476395008,274877906944,11
fake-big-node-ds7c8,800,128000,1073741824,274877906944,8
fake-big-node-dtm92,700,128000,939524096,274877906944,7
fake-big-node-dtpzr,400,128000,536870912,274877906944,4
fake-big-node-dvf9f,800,128000,1073741824,274877906944,8
fake-big-node-dw7pr,1300,128000,1744830464,274877906944,13
fake-big-node-dwn22,900,128000,1207959552,274877906944,9
fake-big-node-dwvlx,1000,128000,1342177280,274877906944,10
fake-big-node-dwzbg,600,128000,805306368,274877906944,6
fake-big-node-dxknr,1100,128000,1476395008,274877906944,11
fake-big-node-dxkqb,1400,128000,1879048192,274877906944,14
fake-big-node-dxlrd,900,128000,1207959552,274877906944,9
fake-big-node-dz69p,1000,128000,1342177280,274877906944,10
fake-big-node-dz8qf,1200,128000,1610612736,274877906944,12
fake-big-node-f296l,1300,128000,1744830464,274877906944,13
fake-big-node-f2wqb,600,128000,805306368,274877906944,6
fake-big-node-f4mkt,1700,128000,2281701376,274877906944,17
fake-big-node-f4mr2,1500,128000,2013265920,274877906944,15
fake-big-node-f4vkb,1000,128000,1342177280,274877906944,10
fake-big-node-f5fwh,800,128000,1073741824,274877906944,8
fake-big-node-f5tn9,1000,128000,1342177280,274877906944,10
fake-big-node-f5zg7,800,128000,1073741824,274877906944,8
fake-big-node-f6k2l,1000,128000,1342177280,274877906944,10
fake-big-node-f7dwn,1400,128000,1879048192,274877906944,14
fake-big-node-f7h28,300,128000,402653184,274877906944,3
fake-big-node-f858v,1300,128000,1744830464,274877906944,13
fake-big-node-f862w,1500,128000,2013265920,274877906944,15
fake-big-node-f8pn4,600,128000,805306368,274877906944,6
fake-big-node-f9hn5,900,128000,1207959552,274877906944,9
fake-big-node-f9w9v,1300,128000,1744830464,274877906944,13
fake-big-node-fb76x,900,128000,1207959552,274877906944,9
fake-big-node-fbbmx,1300,128000,1744830464,274877906944,13
fake-big-node-fbw55,1200,128000,1610612736,274877906944,12
fake-big-node-fc9j9,1000,128000,1342177280,274877906944,10
fake-big-node-fdqw2,700,128000,939524096,274877906944,7
fake-big-node-fg92d,600,128000,805306368,274877906944,6
fake-big-node-fgm54,1200,128000,1610612736,274877906944,12
fake-big-node-fgnrx,1000,128000,1342177280,274877906944,10
fake-big-node-fjqxz,800,128000,1073741824,274877906944,8
fake-big-node-flfgb,1000,128000,1342177280,274877906944,10
fake-big-node-fmhfw,1100,128000,1476395008,274877906944,11
fake-big-node-fpkzc,600,128000,805306368,274877906944,6
fake-big-node-fprrb,900,128000,1207959552,274877906944,9
fake-big-node-frk28,900,128000,1207959552,274877906944,9
fake-big-node-frpx2,500,128000,671088640,274877906944,5
fake-big-node-fsmdx,800,128000,1073741824,274877906944,8
fake-big-node-fsnk5,1300,128000,1744830464,274877906944,13
fake-big-node-ft7r4,900,128000,1207959552,274877906944,9
fake-big-node-ftnnf,1000,128000,1342177280,274877906944,10
fake-big-node-fvh7l,1500,128000,2013265920,274877906944,15
fake-big-node-fwtp4,1400,128000,1879048192,274877906944,14
fake-big-node-fxpsf,1000,128000,1342177280,274877906944,10
fake-big-node-fxzmz,1500,128000,2013265920,274877906944,15
fake-big-node-fzj5l,700,128000,939524096,274877906944,7
fake-big-node-g25lz,1000,128000,1342177280,274877906944,10
fake-big-node-g2t2s,800,128000,1073741824,274877906944,8
fake-big-node-g2xcw,400,128000,536870912,274877906944,4
fake-big-node-g4hmk,900,128000,1207959552,274877906944,9
fake-big-node-g4pms,1300,128000,1744830464,274877906944,13
fake-big-node-g554h,700,128000,939524096,274877906944,7
fake-big-node-g575l,700,128000,939524096,274877906944,7
fake-big-node-g6mtz,800,128000,1073741824,274877906944,8
fake-big-node-g6xg5,1400,128000,1879048192,274877906944,14
fake-big-node-g72wp,1200,128000,1610612736,274877906944,12
fake-big-node-g7j7d,1100,128000,1476395008,274877906944,11
fake-big-node-g7xqv,800,128000,1073741824,274877906944,8
fake-big-node-g8dvx,1800,128000,2415919104,274877906944,18
fake-big-node-g8z4d,1100,128000,1476395008,274877906944,11
fake-big-node-g9fns,1100,128000,1476395008,274877906944,11
fake-big-node-gb5vm,1200,128000,1610612736,274877906944,12
fake-big-node-gc2jx,900,128000,1207959552,274877906944,9
fake-big-node-gdw8f,1000,128000,1342177280,274877906944,10
fake-big-node-gf556,700,128000,939524096,274877906944,7
fake-big-node-gfdlw,100,128000,134217728,274877906944,1
fake-big-node-gfzb2,500,128000,671088640,274877906944,5
fake-big-node-gh5dc,800,128000,1073741824,274877906944,8
fake-big-node-gjb66,1000,128000,1342177280,274877906944,10
fake-big-node-gkn8q,900,128000,1207959552,274877906944,9
fake-big-node-gl2k2,800,128000,1073741824,274877906944,8
fake-big-node-gmpz7,700,128000,939524096,274877906944,7
fake-big-node-gnb7t,1300,128000,1744830464,274877906944,13
fake-big-node-gnl45,1400,128000,1879048192,274877906944,14
fake-big-node-gnx85,1000,128000,1342177280,274877906944,10
fake-big-node-gpmwb,1200,128000,1610612736,274877906944,12
fake-big-node-grdt7,1600,128000,2147483648,274877906944,16
fake-big-node-grqk4,1100,128000,1476395008,274877906944,11
fake-big-node-gs87k,600,128000,805306368,274877906944,6
fake-big-node-gvb4c,900,128000,1207959552,274877906944,9
fake-big-node-gvd26,600,128000,805306368,274877906944,6
fake-big-node-gvn5t,700,128000,939524096,274877906944,7
fake-big-node-gvwpt,500,128000,671088640,274877906944,5
fake-big-node-gwlbm,1000,128000,1342177280,274877906944,10
fake-big-node-gx2zz,1300,128000,1744830464,274877906944,13
fake-big-node-gz8vq,1300,128000,1744830464,274877906944,13
fake-big-node-gzjxn,1000,128000,1342177280,274877906944,10
fake-big-node-h4b6b,800,128000,1073741824,274877906944,8
fake-big-node-h4dt2,600,128000,805306368,274877906944,6
fake-big-node-h6bgb,600,128000,805306368,274877906944,6
fake-big-node-h6knf,1400,128000,1879048192,274877906944,14
fake-big-node-h86s2,1400,128000,1879048192,274877906944,14
fake-big-node-h8hfj,1200,128000,1610612736,274877906944,12
fake-big-node-hc7zw,600,128000,805306368,274877906944,6
fake-big-node-hcrj2,800,128000,1073741824,274877906944,8
fake-big-node-hfbdh,800,128000,1073741824,274877906944,8
fake-big-node-hg7jv,900,128000,1207959552,274877906944,9
fake-big-node-hgbrd,500,128000,671088640,274877906944,5
fake-big-node-hj5fm,1400,128000,1879048192,274877906944,14
fake-big-node-hkhq7,1200,128000,1610612736,274877906944,12
fake-big-node-hl2fv,800,128000,1073741824,274877906944,8
fake-big-node-hlb8c,1000,128000,1342177280,274877906944,10
fake-big-node-hllhs,1500,128000,2013265920,274877906944,15
fake-big-node-hltmg,1400,128000,1879048192,274877906944,14
fake-big-node-hlx5v,400,128000,536870912,274877906944,4
fake-big-node-hm94r,1700,128000,2281701376,274877906944,17
fake-big-node-hn9vf,400,128000,536870912,274877906944,4
fake-big-node-hnjvt,1300,128000,1744830464,274877906944,13
fake-big-node-hqtl2,700,128000,939524096,274877906944,7
fake-big-node-hqvpg,800,128000,1073741824,274877906944,8
fake-big-node-ht8rz,500,128000,671088640,274877906944,5
fake-big-node-htfrm,900,128000,1207959552,274877906944,9
fake-big-node-hv4q9,1600,128000,2147483648,274877906944,16
fake-big-node-hvjlg,1000,128000,1342177280,274877906944,10
fake-big-node-hwcgb,1600,128000,2147483648,274877906944,16
fake-big-node-hwj7b,1100,128000,1476395008,274877906944,11
fake-big-node-hxhcw,1200,128000,1610612736,274877906944,12
fake-big-node-hxssp,1200,128000,1610612736,274877906944,12
