node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-5sfpk,8800,128000,11811160064,274877906944,88
fake-big-node-5smtk,8200,128000,11005853696,274877906944,82
fake-big-node-5t5t7,11000,128000,14763950080,274877906944,110
fake-big-node-5tnb9,10000,128000,13421772800,274877906944,100
fake-big-node-5v4m4,10100,128000,13555990528,274877906944,101
fake-big-node-5v6kf,8900,128000,11945377792,274877906944,89
fake-big-node-5vfd9,10600,128000,14227079168,274877906944,106
fake-big-node-5vlkh,9700,128000,13019119616,274877906944,97
fake-big-node-5w4hp,10000,128000,13421772800,274877906944,100
fake-big-node-5xpzg,10200,128000,13690208256,274877906944,102
fake-big-node-625bx,10400,128000,13958643712,274877906944,104
fake-big-node-62mxz,10500,128000,14092861440,274877906944,105
fake-big-node-62x8k,10200,128000,13690208256,274877906944,102
fake-big-node-64b8r,10700,128000,14361296896,274877906944,107
fake-big-node-66grz,9900,128000,13287555072,274877906944,99
fake-big-node-67jrj,8700,128000,11676942336,274877906944,87
fake-big-node-68pmn,10700,128000,14361296896,274877906944,107
fake-big-node-69n88,9100,128000,12213813248,274877906944,91
fake-big-node-6c2pv,11000,128000,14763950080,274877906944,110
fake-big-node-6cg8b,10000,128000,13421772800,274877906944,100
fake-big-node-6ct74,10800,128000,14495514624,274877906944,108
fake-big-node-6dhsj,9500,128000,12750684160,274877906944,95
fake-big-node-6dqb5,10500,128000,14092861440,274877906944,105
fake-big-node-6j58l,9000,128000,12079595520,274877906944,90
fake-big-node-6jdz9,9200,128000,12348030976,274877906944,92
fake-big-node-6jmzh,11000,128000,14763950080,274877906944,110
fake-big-node-6jzf5,9700,128000,13019119616,274877906944,97
fake-big-node-6kbv5,9700,128000,13019119616,274877906944,97
fake-big-node-6m999,10000,128000,13421772800,274877906944,100
fake-big-node-6nk5l,10100,128000,13555990528,274877906944,101
fake-big-node-6q424,9900,128000,13287555072,274877906944,99
fake-big-node-6qmnb,10500,128000,14092861440,274877906944,105
fake-big-node-6r24g,9100,128000,12213813248,274877906944,91
fake-big-node-6slk9,8400,128000,11274289152,274877906944,84
fake-big-node-6tkjz,10600,128000,14227079168,274877906944,106
fake-big-node-6v2hw,10500,128000,14092861440,274877906944,105
fake-big-node-6w44h,11000,128000,14763950080,274877906944,110
fake-big-node-6wfqd,8600,128000,11542724608,274877906944,86
fake-big-node-6z7h6,9200,128000,12348030976,274877906944,92
fake-big-node-6ztk9,10400,128000,13958643712,274877906944,104
fake-big-node-7425w,8500,128000,11408506880,274877906944,85
fake-big-node-74k2h,10300,128000,13824425984,274877906944,103
fake-big-node-74tbw,9600,128000,12884901888,274877906944,96
fake-big-node-757ft,11000,128000,14763950080,274877906944,110
fake-big-node-75b7r,10800,128000,14495514624,274877906944,108
fake-big-node-75bn9,10100,128000,13555990528,274877906944,101
fake-big-node-75d5z,11000,128000,14763950080,274877906944,110
fake-big-node-75m8x,11000,128000,14763950080,274877906944,110
fake-big-node-75rqp,10900,128000,14629732352,274877906944,109
fake-big-node-78qtg,9900,128000,13287555072,274877906944,99
fake-big-node-78vkn,9700,128000,13019119616,274877906944,97
fake-big-node-79h7q,10000,128000,13421772800,274877906944,100
fake-big-node-79kk7,10700,128000,14361296896,274877906944,107
fake-big-node-79ng9,10300,128000,13824425984,274877906944,103
fake-big-node-7blh5,11000,128000,14763950080,274877906944,110
fake-big-node-7bthk,10000,128000,13421772800,274877906944,100
fake-big-node-7ckms,11000,128000,14763950080,274877906944,110
fake-big-node-7f4z5,10400,128000,13958643712,274877906944,104
fake-big-node-7fbwm,10000,128000,13421772800,274877906944,100
fake-big-node-7hfjd,11000,128000,14763950080,274877906944,110
fake-big-node-7hhmb,9100,128000,12213813248,274877906944,91
fake-big-node-7hwlh,9000,128000,12079595520,274877906944,90
fake-big-node-7j7m9,11000,128000,14763950080,274877906944,110
fake-big-node-7j7xq,10000,128000,13421772800,274877906944,100
fake-big-node-7k69f,10000,128000,13421772800,274877906944,100
fake-big-node-7kbxn,11000,128000,14763950080,274877906944,110
fake-big-node-7kdm6,11000,128000,14763950080,274877906944,110
fake-big-node-7mdh5,10800,128000,14495514624,274877906944,108
fake-big-node-7mrnh,10600,128000,14227079168,274877906944,106
fake-big-node-7n57b,9300,128000,12482248704,274877906944,93
fake-big-node-7qbn5,7400,128000,9932111872,274877906944,74
fake-big-node-7rwgx,11000,128000,14763950080,274877906944,110
fake-big-node-7skcn,11000,128000,14763950080,274877906944,110
fake-big-node-7stt7,10200,128000,13690208256,274877906944,102
fake-big-node-7v6vz,9200,128000,12348030976,274877906944,92
fake-big-node-7v96j,11000,128000,14763950080,274877906944,110
fake-big-node-7vchq,10500,128000,14092861440,274877906944,105
fake-big-node-7vhzp,10100,128000,13555990528,274877906944,101
fake-big-node-7wp9h,10300,128000,13824425984,274877906944,103
fake-big-node-7x9s9,9700,128000,13019119616,274877906944,97
fake-big-node-7zgbk,8000,128000,10737418240,274877906944,80
fake-big-node-7zgxc,9800,128000,13153337344,274877906944,98
fake-big-node-82b6v,11000,128000,14763950080,274877906944,110
fake-big-node-82vhr,10900,128000,14629732352,274877906944,109
fake-big-node-85dtb,9900,128000,13287555072,274877906944,99
fake-big-node-85tgc,8300,128000,11140071424,274877906944,83
fake-big-node-866pg,8300,128000,11140071424,274877906944,83
fake-big-node-87qw2,10800,128000,14495514624,274877906944,108
fake-big-node-887bx,10500,128000,14092861440,274877906944,105
fake-big-node-88hv4,10700,128000,14361296896,274877906944,107
fake-big-node-88tqx,11000,128000,14763950080,274877906944,110
fake-big-node-89l88,7800,128000,10468982784,274877906944,78
fake-big-node-89wms,10100,128000,13555990528,274877906944,101
fake-big-node-8b84k,9800,128000,13153337344,274877906944,98
fake-big-node-8b9kl,9600,128000,12884901888,274877906944,96
fake-big-node-8bkxj,8300,128000,11140071424,274877906944,83
fake-big-node-8dkcb,11000,128000,14763950080,274877906944,110
fake-big-node-8fwnt,9900,128000,13287555072,274877906944,99
fake-big-node-8h9mn,10100,128000,13555990528,274877906944,101
fake-big-node-8h9vw,9000,128000,12079595520,274877906944,90
fake-big-node-8hmt9,10100,128000,13555990528,274877906944,101
fake-big-node-8nmlz,9700,128000,13019119616,274877906944,97
fake-big-node-8nq2k,9100,128000,12213813248,274877906944,91
fake-big-node-8q2qk,9100,128000,12213813248,274877906944,91
fake-big-node-8rwfp,10300,128000,13824425984,274877906944,103
fake-big-node-8s5fx,8200,128000,11005853696,274877906944,82
fake-big-node-8tszr,9000,128000,12079595520,274877906944,90
fake-big-node-8w9v4,11000,128000,14763950080,274877906944,110
fake-big-node-8x5x9,8200,128000,11005853696,274877906944,82
fake-big-node-8x8zm,10100,128000,13555990528,274877906944,101
fake-big-node-8x927,10500,128000,14092861440,274877906944,105
fake-big-node-8xx42,10700,128000,14361296896,274877906944,107
fake-big-node-8xx6c,10500,128000,14092861440,274877906944,105
fake-big-node-94qcm,9400,128000,12616466432,274877906944,94
fake-big-node-9526d,8700,128000,11676942336,274877906944,87
fake-big-node-955hl,7900,128000,10603200512,274877906944,79
fake-big-node-956sw,11000,128000,14763950080,274877906944,110
fake-big-node-96nj2,9900,128000,13287555072,274877906944,99
fake-big-node-96rwn,10600,128000,14227079168,274877906944,106
fake-big-node-96v8b,10000,128000,13421772800,274877906944,100
fake-big-node-97wrh,10700,128000,14361296896,274877906944,107
fake-big-node-98d7c,10300,128000,13824425984,274877906944,103
fake-big-node-98nv2,9400,128000,12616466432,274877906944,94
fake-big-node-998wl,8800,128000,11811160064,274877906944,88
fake-big-node-99lph,9500,128000,12750684160,274877906944,95
fake-big-node-9bwnz,9500,128000,12750684160,274877906944,95
fake-big-node-9bwvv,8400,128000,11274289152,274877906944,84
fake-big-node-9c6gp,9900,128000,13287555072,274877906944,99
fake-big-node-9cwtl,8700,128000,11676942336,274877906944,87
fake-big-node-9d2z6,11000,128000,14763950080,274877906944,110
fake-big-node-9d5nr,9900,128000,13287555072,274877906944,99
fake-big-node-9gdkj,10700,128000,14361296896,274877906944,107
fake-big-node-9gwgw,7900,128000,10603200512,274877906944,79
fake-big-node-9hhmz,10300,128000,13824425984,274877906944,103
fake-big-node-9hnkt,9400,128000,12616466432,274877906944,94
fake-big-node-9htqg,10500,128000,14092861440,274877906944,105
fake-big-node-9jv6h,10300,128000,13824425984,274877906944,103
fake-big-node-9knws,9700,128000,13019119616,274877906944,97
fake-big-node-9l4g7,11000,128000,14763950080,274877906944,110
fake-big-node-9nb65,10600,128000,14227079168,274877906944,106
fake-big-node-9pgk9,10800,128000,14495514624,274877906944,108
fake-big-node-9qvl7,10100,128000,13555990528,274877906944,101
fake-big-node-9qxrj,10500,128000,14092861440,274877906944,105
fake-big-node-9sjw7,11000,128000,14763950080,274877906944,110
fake-big-node-9skn7,9500,128000,12750684160,274877906944,95
fake-big-node-9wqkc,11000,128000,14763950080,274877906944,110
fake-big-node-9wrfw,9700,128000,13019119616,274877906944,97
fake-big-node-9xsd5,10400,128000,13958643712,274877906944,104
fake-big-node-9zhk4,9600,128000,12884901888,274877906944,96
fake-big-node-b2xrr,10400,128000,13958643712,274877906944,104
fake-big-node-b58k6,10900,128000,14629732352,274877906944,109
fake-big-node-b62dp,8400,128000,11274289152,274877906944,84
fake-big-node-b6wxg,9600,128000,12884901888,274877906944,96
fake-big-node-b7hfg,9300,128000,12482248704,274877906944,93
fake-big-node-b89lr,9800,128000,13153337344,274877906944,98
fake-big-node-b9gpp,10100,128000,13555990528,274877906944,101
fake-big-node-b9j2x,11000,128000,14763950080,274877906944,110
fake-big-node-bb529,9500,128000,12750684160,274877906944,95
fake-big-node-bb6zr,9400,128000,12616466432,274877906944,94
fake-big-node-bc6qb,11000,128000,14763950080,274877906944,110
fake-big-node-bfktq,11000,128000,14763950080,274877906944,110
fake-big-node-bgkws,9900,128000,13287555072,274877906944,99
fake-big-node-bh5xw,9900,128000,13287555072,274877906944,99
fake-big-node-bj84m,10000,128000,13421772800,274877906944,100
fake-big-node-bj942,11000,128000,14763950080,274877906944,110
fake-big-node-bjmr2,10700,128000,14361296896,274877906944,107
fake-big-node-bkpnb,10800,128000,14495514624,274877906944,108
fake-big-node-bnfqr,11000,128000,14763950080,274877906944,110
fake-big-node-bpl9q,9200,128000,12348030976,274877906944,92
fake-big-node-bqjrj,10800,128000,14495514624,274877906944,108
fake-big-node-br8kg,9400,128000,12616466432,274877906944,94
fake-big-node-brvx8,10400,128000,13958643712,274877906944,104
fake-big-node-bs9dn,10300,128000,13824425984,274877906944,103
fake-big-node-bsdmd,11000,128000,14763950080,274877906944,110
fake-big-node-bss8r,10000,128000,13421772800,274877906944,100
fake-big-node-bszhn,10400,128000,13958643712,274877906944,104
fake-big-node-bv7sd,9600,128000,12884901888,274877906944,96
fake-big-node-bvpf6,10400,128000,13958643712,274877906944,104
fake-big-node-bxplk,10300,128000,13824425984,274877906944,103
fake-big-node-bzbkg,10600,128000,14227079168,274877906944,106
fake-big-node-bzbwz,9300,128000,12482248704,274877906944,93
fake-big-node-c28rk,10800,128000,14495514624,274877906944,108
fake-big-node-c45rs,10500,128000,14092861440,274877906944,105
fake-big-node-c5q6d,9100,128000,12213813248,274877906944,91
fake-big-node-c5tlz,9600,128000,12884901888,274877906944,96
fake-big-node-c6z5g,9900,128000,13287555072,274877906944,99
fake-big-node-c85s6,11000,128000,14763950080,274877906944,110
fake-big-node-c8m74,11000,128000,14763950080,274877906944,110
fake-big-node-c9kw8,11000,128000,14763950080,274877906944,110
fake-big-node-cb6wl,10400,128000,13958643712,274877906944,104
fake-big-node-cbt5w,9300,128000,12482248704,274877906944,93
fake-big-node-ccj7d,9500,128000,12750684160,274877906944,95
fake-big-node-cctth,8700,128000,11676942336,274877906944,87
fake-big-node-ccw2q,11000,128000,14763950080,274877906944,110
fake-big-node-cd74l,9700,128000,13019119616,274877906944,97
fake-big-node-cf4jt,11000,128000,14763950080,274877906944,110
fake-big-node-cfcb4,9800,128000,13153337344,274877906944,98
fake-big-node-cfxg9,11000,128000,14763950080,274877906944,110
fake-big-node-cglsw,11000,128000,14763950080,274877906944,110
fake-big-node-cgzj8,8500,128000,11408506880,274877906944,85
fake-big-node-ckkr8,9600,128000,12884901888,274877906944,96
fake-big-node-cklbp,8900,128000,11945377792,274877906944,89
fake-big-node-cljcl,9100,128000,12213813248,274877906944,91
fake-big-node-cm4ll,9900,128000,13287555072,274877906944,99
fake-big-node-cm5v7,11000,128000,14763950080,274877906944,110
fake-big-node-cm98w,10400,128000,13958643712,274877906944,104
fake-big-node-cm9rj,9700,128000,13019119616,274877906944,97
fake-big-node-cmhq7,9600,128000,12884901888,274877906944,96
fake-big-node-cpp7b,11000,128000,14763950080,274877906944,110
fake-big-node-cq8lc,9500,128000,12750684160,274877906944,95
fake-big-node-cqchk,9100,128000,12213813248,274877906944,91
fake-big-node-cs2f8,9800,128000,13153337344,274877906944,98
fake-big-node-csfbd,10500,128000,14092861440,274877906944,105
fake-big-node-cvjh6,8500,128000,11408506880,274877906944,85
fake-big-node-cvvgs,9000,128000,12079595520,274877906944,90
fake-big-node-cw2gr,10800,128000,14495514624,274877906944,108
fake-big-node-cw64p,10500,128000,14092861440,274877906944,105
fake-big-node-cwnxx,8700,128000,11676942336,274877906944,87
fake-big-node-cxdxp,9300,128000,12482248704,274877906944,93
fake-big-node-cxrvx,11000,128000,14763950080,274877906944,110
fake-big-node-d2qnc,10200,128000,13690208256,274877906944,102
fake-big-node-d5tf4,11000,128000,14763950080,274877906944,110
fake-big-node-d6h8g,10300,128000,13824425984,274877906944,103
fake-big-node-d7csf,10100,128000,13555990528,274877906944,101
fake-big-node-d7lxg,9300,128000,12482248704,274877906944,93
fake-big-node-d7stb,10200,128000,13690208256,274877906944,102
fake-big-node-d9dck,11000,128000,14763950080,274877906944,110
fake-big-node-d9wrd,8500,128000,11408506880,274877906944,85
fake-big-node-dbgld,9700,128000,13019119616,274877906944,97
fake-big-node-dcqhv,10600,128000,14227079168,274877906944,106
fake-big-node-dd9kn,11000,128000,14763950080,274877906944,110
fake-big-node-ddtwd,9100,128000,12213813248,274877906944,91
fake-big-node-dg5qp,9300,128000,12482248704,274877906944,93
fake-big-node-dgmhh,8700,128000,11676942336,274877906944,87
fake-big-node-dhcwd,10200,128000,13690208256,274877906944,102
fake-big-node-dln6g,11000,128000,14763950080,274877906944,110
fake-big-node-dm4qk,9400,128000,12616466432,274877906944,94
fake-big-node-dmr4z,11000,128000,14763950080,274877906944,110
fake-big-node-dp4jd,11000,128000,14763950080,274877906944,110
fake-big-node-dqxfq,9500,128000,12750684160,274877906944,95
fake-big-node-drlsc,10500,128000,14092861440,274877906944,105
fake-big-node-drrgz,10000,128000,13421772800,274877906944,100
fake-big-node-dsdws,10200,128000,13690208256,274877906944,102
fake-big-node-dsg48,8800,128000,11811160064,274877906944,88
fake-big-node-dt7bd,10100,128000,13555990528,274877906944,101
fake-big-node-dt8bj,8500,128000,11408506880,274877906944,85
fake-big-node-dvcsq,7800,128000,10468982784,274877906944,78
fake-big-node-dwdgm,9400,128000,12616466432,274877906944,94
fake-big-node-dwhdb,11000,128000,14763950080,274877906944,110
fake-big-node-dwntc,10000,128000,13421772800,274877906944,100
fake-big-node-dz5lr,10400,128000,13958643712,274877906944,104
fake-big-node-dznw8,10900,128000,14629732352,274877906944,109
fake-big-node-dzz9b,10400,128000,13958643712,274877906944,104
fake-big-node-f25tz,9200,128000,12348030976,274877906944,92
fake-big-node-f5ncj,8600,128000,11542724608,274877906944,86
fake-big-node-f8qgg,9300,128000,12482248704,274877906944,93
fake-big-node-f9f45,8900,128000,11945377792,274877906944,89
fake-big-node-fbmr4,10300,128000,13824425984,274877906944,103
fake-big-node-fbtzz,10000,128000,13421772800,274877906944,100
fake-big-node-fbvks,9200,128000,12348030976,274877906944,92
fake-big-node-fdzj2,10900,128000,14629732352,274877906944,109
fake-big-node-ffsdt,9800,128000,13153337344,274877906944,98
fake-big-node-fgm9b,10600,128000,14227079168,274877906944,106
fake-big-node-fgrtn,8300,128000,11140071424,274877906944,83
fake-big-node-fgvmj,11000,128000,14763950080,274877906944,110
fake-big-node-fgzm8,8400,128000,11274289152,274877906944,84
fake-big-node-fh826,10900,128000,14629732352,274877906944,109
fake-big-node-fhgj8,10600,128000,14227079168,274877906944,106
fake-big-node-fhgkr,8800,128000,11811160064,274877906944,88
fake-big-node-fhhtc,10100,128000,13555990528,274877906944,101
fake-big-node-fjmm6,10500,128000,14092861440,274877906944,105
fake-big-node-fjsjt,10000,128000,13421772800,274877906944,100
fake-big-node-fllns,9600,128000,12884901888,274877906944,96
fake-big-node-fm2pd,9600,128000,12884901888,274877906944,96
fake-big-node-fmszf,10000,128000,13421772800,274877906944,100
fake-big-node-fngcx,11000,128000,14763950080,274877906944,110
fake-big-node-fnwfc,9800,128000,13153337344,274877906944,98
fake-big-node-fpthx,9000,128000,12079595520,274877906944,90
fake-big-node-fqcr2,9600,128000,12884901888,274877906944,96
fake-big-node-fqtxk,8700,128000,11676942336,274877906944,87
fake-big-node-frm9f,10500,128000,14092861440,274877906944,105
fake-big-node-fs4k6,9100,128000,12213813248,274877906944,91
fake-big-node-fs6wv,11000,128000,14763950080,274877906944,110
fake-big-node-fw4tj,10000,128000,13421772800,274877906944,100
fake-big-node-fzxtf,10100,128000,13555990528,274877906944,101
fake-big-node-g22hf,8900,128000,11945377792,274877906944,89
fake-big-node-g2dkp,11000,128000,14763950080,274877906944,110
fake-big-node-g2tx9,11000,128000,14763950080,274877906944,110
fake-big-node-g4fr8,9500,128000,12750684160,274877906944,95
fake-big-node-g4lvj,8900,128000,11945377792,274877906944,89
fake-big-node-g554c,11000,128000,14763950080,274877906944,110
fake-big-node-g5d5g,10300,128000,13824425984,274877906944,103
fake-big-node-g5v99,10800,128000,14495514624,274877906944,108
fake-big-node-g6frl,11000,128000,14763950080,274877906944,110
fake-big-node-g6r6g,10500,128000,14092861440,274877906944,105
fake-big-node-g8h2c,9600,128000,12884901888,274877906944,96
fake-big-node-gbxz8,8600,128000,11542724608,274877906944,86
fake-big-node-gc22k,9200,128000,12348030976,274877906944,92
fake-big-node-gc9pl,8300,128000,11140071424,274877906944,83
fake-big-node-gcx4h,9500,128000,12750684160,274877906944,95
fake-big-node-gdcd4,9300,128000,12482248704,274877906944,93
fake-big-node-gdkk5,11000,128000,14763950080,274877906944,110
fake-big-node-gfbwt,9300,128000,12482248704,274877906944,93
fake-big-node-gfl7d,9800,128000,13153337344,274877906944,98
fake-big-node-gfp5w,10200,128000,13690208256,274877906944,102
fake-big-node-gg69w,9500,128000,12750684160,274877906944,95
fake-big-node-ggw6c,9400,128000,12616466432,274877906944,94
fake-big-node-gj594,10700,128000,14361296896,274877906944,107
fake-big-node-gk229,10500,128000,14092861440,274877906944,105
fake-big-node-gk5wt,8100,128000,10871635968,274877906944,81
fake-big-node-gkj59,10900,128000,14629732352,274877906944,109
fake-big-node-glxmh,10300,128000,13824425984,274877906944,103
fake-big-node-gmslf,11000,128000,14763950080,274877906944,110
fake-big-node-gn642,9500,128000,12750684160,274877906944,95
fake-big-node-gnsbf,9500,128000,12750684160,274877906944,95
fake-big-node-gnsnd,10800,128000,14495514624,274877906944,108
fake-big-node-gpzhq,10300,128000,13824425984,274877906944,103
fake-big-node-gqg5q,9700,128000,13019119616,274877906944,97
fake-big-node-gxhjn,9500,128000,12750684160,274877906944,95
fake-big-node-gzbf6,10100,128000,13555990528,274877906944,101
fake-big-node-gzcdh,10000,128000,13421772800,274877906944,100
fake-big-node-gznm2,10800,128000,14495514624,274877906944,108
fake-big-node-gzqbg,9000,128000,12079595520,274877906944,90
fake-big-node-h2pht,10700,128000,14361296896,274877906944,107
fake-big-node-h2tdv,10600,128000,14227079168,274877906944,106
fake-big-node-h4qnk,9300,128000,12482248704,274877906944,93
fake-big-node-h54h7,10600,128000,14227079168,274877906944,106
fake-big-node-h5bpn,10600,128000,14227079168,274877906944,106
fake-big-node-h6whv,10900,128000,14629732352,274877906944,109
fake-big-node-h7x5c,10800,128000,14495514624,274877906944,108
fake-big-node-h8d55,9200,128000,12348030976,274877906944,92
fake-big-node-h96hj,9600,128000,12884901888,274877906944,96
fake-big-node-h9c4n,9200,128000,12348030976,274877906944,92
fake-big-node-hb8w2,9600,128000,12884901888,274877906944,96
fake-big-node-hbfxr,10000,128000,13421772800,274877906944,100
fake-big-node-hd66f,10100,128000,13555990528,274877906944,101
fake-big-node-hdl5b,9900,128000,13287555072,274877906944,99
fake-big-node-hffwr,11000,128000,14763950080,274877906944,110
fake-big-node-hftlm,7900,128000,10603200512,274877906944,79
fake-big-node-hfvkx,9600,128000,12884901888,274877906944,96
fake-big-node-hgcx4,11000,128000,14763950080,274877906944,110
fake-big-node-hgp87,10400,128000,13958643712,274877906944,104
fake-big-node-hl78g,9300,128000,12482248704,274877906944,93
