node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2rbln,25200,128000,33822867456,274877906944,252
fake-big-node-2rg58,3000,128000,4026531840,274877906944,30
fake-big-node-2sdcm,1700,128000,2281701376,274877906944,17
fake-big-node-2v45z,3100,128000,4160749568,274877906944,31
fake-big-node-2wqdm,3700,128000,4966055936,274877906944,37
fake-big-node-2x578,2700,128000,3623878656,274877906944,27
fake-big-node-2x65h,3900,128000,5234491392,274877906944,39
fake-big-node-2xms5,4400,128000,5905580032,274877906944,44
fake-big-node-42wgr,4000,128000,5368709120,274877906944,40
fake-big-node-442mz,2700,128000,3623878656,274877906944,27
fake-big-node-44bv4,3300,128000,4429185024,274877906944,33
fake-big-node-44ztp,2900,128000,3892314112,274877906944,29
fake-big-node-468kl,22600,128000,30333206528,274877906944,226
fake-big-node-46n2r,3600,128000,4831838208,274877906944,36
fake-big-node-46w8w,22600,128000,30333206528,274877906944,226
fake-big-node-46x2c,2000,128000,2684354560,274877906944,20
fake-big-node-49m9p,2600,128000,3489660928,274877906944,26
fake-big-node-4b5r6,2800,128000,3758096384,274877906944,28
fake-big-node-4bpmb,2700,128000,3623878656,274877906944,27
fake-big-node-4ccjf,2900,128000,3892314112,274877906944,29
fake-big-node-4cfnr,3000,128000,4026531840,274877906944,30
fake-big-node-4czxt,2600,128000,3489660928,274877906944,26
fake-big-node-4d69n,3200,128000,4294967296,274877906944,32
fake-big-node-4dctv,1700,128000,2281701376,274877906944,17
fake-big-node-4dzsc,3300,128000,4429185024,274877906944,33
fake-big-node-4fp2k,2800,128000,3758096384,274877906944,28
fake-big-node-4fzbs,2600,128000,3489660928,274877906944,26
fake-big-node-4gg5m,2700,128000,3623878656,274877906944,27
fake-big-node-4hkwg,2800,128000,3758096384,274877906944,28
fake-big-node-4hpgf,2300,128000,3087007744,274877906944,23
fake-big-node-4j9pm,3000,128000,4026531840,274877906944,30
fake-big-node-4kstw,2800,128000,3758096384,274877906944,28
fake-big-node-4l75c,3000,128000,4026531840,274877906944,30
fake-big-node-4lcd6,3400,128000,4563402752,274877906944,34
fake-big-node-4lnl2,2500,128000,3355443200,274877906944,25
fake-big-node-4pdhh,2700,128000,3623878656,274877906944,27
fake-big-node-4rgs2,2700,128000,3623878656,274877906944,27
fake-big-node-4rk76,2900,128000,3892314112,274877906944,29
fake-big-node-4sb5n,2300,128000,3087007744,274877906944,23
fake-big-node-4svfm,21900,128000,29393682432,274877906944,219
fake-big-node-4t46m,3200,128000,4294967296,274877906944,32
fake-big-node-4v47n,4000,128000,5368709120,274877906944,40
fake-big-node-4vfbj,2900,128000,3892314112,274877906944,29
fake-big-node-4vvmt,2300,128000,3087007744,274877906944,23
fake-big-node-4w5pz,2600,128000,3489660928,274877906944,26
fake-big-node-4wxq2,3100,128000,4160749568,274877906944,31
fake-big-node-4x5zn,3300,128000,4429185024,274877906944,33
fake-big-node-4xkg7,2800,128000,3758096384,274877906944,28
fake-big-node-4zqkb,23100,128000,31004295168,274877906944,231
fake-big-node-52d7p,20800,128000,27917287424,274877906944,208
fake-big-node-52dk2,2200,128000,2952790016,274877906944,22
fake-big-node-52dnh,2700,128000,3623878656,274877906944,27
fake-big-node-52x8r,3500,128000,4697620480,274877906944,35
fake-big-node-5477p,3700,128000,4966055936,274877906944,37
fake-big-node-54fj6,2800,128000,3758096384,274877906944,28
fake-big-node-585h5,2800,128000,3758096384,274877906944,28
fake-big-node-5862v,2200,128000,2952790016,274877906944,22
fake-big-node-58nmg,24100,128000,32346472448,274877906944,241
fake-big-node-58nvz,2900,128000,3892314112,274877906944,29
fake-big-node-59gqw,3000,128000,4026531840,274877906944,30
fake-big-node-59qdf,3400,128000,4563402752,274877906944,34
fake-big-node-5bkpz,3100,128000,4160749568,274877906944,31
fake-big-node-5brnm,22500,128000,30198988800,274877906944,225
fake-big-node-5ccgr,25300,128000,33957085184,274877906944,253
fake-big-node-5d4wf,2700,128000,3623878656,274877906944,27
fake-big-node-5dzcd,2600,128000,3489660928,274877906944,26
fake-big-node-5f54v,2800,128000,3758096384,274877906944,28
fake-big-node-5f78m,24200,128000,32480690176,274877906944,242
fake-big-node-5gk4b,3100,128000,4160749568,274877906944,31
fake-big-node-5hf96,2300,128000,3087007744,274877906944,23
fake-big-node-5hwb7,3500,128000,4697620480,274877906944,35
fake-big-node-5j4kg,20000,128000,26843545600,274877906944,200
fake-big-node-5jrsx,25300,128000,33957085184,274877906944,253
fake-big-node-5jwch,3600,128000,4831838208,274877906944,36
fake-big-node-5ks64,2700,128000,3623878656,274877906944,27
fake-big-node-5kswj,2900,128000,3892314112,274877906944,29
fake-big-node-5kz59,2500,128000,3355443200,274877906944,25
fake-big-node-5l6kd,3800,128000,5100273664,274877906944,38
fake-big-node-5l6qf,3400,128000,4563402752,274877906944,34
fake-big-node-5m4k8,2700,128000,3623878656,274877906944,27
fake-big-node-5n49b,3200,128000,4294967296,274877906944,32
fake-big-node-5nmg4,3600,128000,4831838208,274877906944,36
fake-big-node-5np5c,32900,128000,44157632512,274877906944,329
fake-big-node-5pq9s,2000,128000,2684354560,274877906944,20
fake-big-node-5qfkt,2500,128000,3355443200,274877906944,25
fake-big-node-5r9s4,3400,128000,4563402752,274877906944,34
fake-big-node-5rdkc,2700,128000,3623878656,274877906944,27
fake-big-node-5rwd9,2900,128000,3892314112,274877906944,29
fake-big-node-5sp2f,2300,128000,3087007744,274877906944,23
fake-big-node-5v5jj,2600,128000,3489660928,274877906944,26
fake-big-node-5whp9,3300,128000,4429185024,274877906944,33
fake-big-node-62mwx,2800,128000,3758096384,274877906944,28
fake-big-node-64lnr,3100,128000,4160749568,274877906944,31
fake-big-node-64qzz,2700,128000,3623878656,274877906944,27
fake-big-node-668hf,4600,128000,6174015488,274877906944,46
fake-big-node-66xbd,22500,128000,30198988800,274877906944,225
fake-big-node-67sf5,3000,128000,4026531840,274877906944,30
fake-big-node-68c48,3200,128000,4294967296,274877906944,32
fake-big-node-68vbd,1700,128000,2281701376,274877906944,17
fake-big-node-699vr,1800,128000,2415919104,274877906944,18
fake-big-node-6bkmf,3200,128000,4294967296,274877906944,32
fake-big-node-6djcn,2200,128000,2952790016,274877906944,22
fake-big-node-6dk22,2900,128000,3892314112,274877906944,29
fake-big-node-6f4jl,2900,128000,3892314112,274877906944,29
fake-big-node-6fbdc,2600,128000,3489660928,274877906944,26
fake-big-node-6fqp9,2500,128000,3355443200,274877906944,25
fake-big-node-6g29w,2500,128000,3355443200,274877906944,25
fake-big-node-6g4v5,3300,128000,4429185024,274877906944,33
fake-big-node-6hqz9,3000,128000,4026531840,274877906944,30
fake-big-node-6jx2h,2400,128000,3221225472,274877906944,24
fake-big-node-6kps7,28900,128000,38788923392,274877906944,289
fake-big-node-6m27z,3100,128000,4160749568,274877906944,31
fake-big-node-6mlfk,3800,128000,5100273664,274877906944,38
fake-big-node-6pgfg,3300,128000,4429185024,274877906944,33
fake-big-node-6qrxj,2700,128000,3623878656,274877906944,27
fake-big-node-6qs7m,2600,128000,3489660928,274877906944,26
fake-big-node-6rfp2,3700,128000,4966055936,274877906944,37
fake-big-node-6rj2f,3200,128000,4294967296,274877906944,32
fake-big-node-6sqkh,3600,128000,4831838208,274877906944,36
fake-big-node-6st6c,3200,128000,4294967296,274877906944,32
fake-big-node-6swf4,3400,128000,4563402752,274877906944,34
fake-big-node-6t9wd,3400,128000,4563402752,274877906944,34
fake-big-node-6xc9s,3200,128000,4294967296,274877906944,32
fake-big-node-6zqzh,2400,128000,3221225472,274877906944,24
fake-big-node-747fx,2800,128000,3758096384,274877906944,28
fake-big-node-74bdb,3900,128000,5234491392,274877906944,39
fake-big-node-74ck5,2300,128000,3087007744,274877906944,23
fake-big-node-74lfv,24400,128000,32749125632,274877906944,244
fake-big-node-75f28,3500,128000,4697620480,274877906944,35
fake-big-node-75xr5,2700,128000,3623878656,274877906944,27
fake-big-node-76cmt,2100,128000,2818572288,274877906944,21
fake-big-node-76p88,24500,128000,32883343360,274877906944,245
fake-big-node-78nhx,1800,128000,2415919104,274877906944,18
fake-big-node-799xm,2200,128000,2952790016,274877906944,22
fake-big-node-7bbht,21800,128000,29259464704,274877906944,218
fake-big-node-7dlc7,2000,128000,2684354560,274877906944,20
fake-big-node-7fbtr,2400,128000,3221225472,274877906944,24
fake-big-node-7gknk,2600,128000,3489660928,274877906944,26
fake-big-node-7gv6q,2800,128000,3758096384,274877906944,28
fake-big-node-7jkxx,3200,128000,4294967296,274877906944,32
fake-big-node-7k5mr,3300,128000,4429185024,274877906944,33
fake-big-node-7kg8c,3200,128000,4294967296,274877906944,32
fake-big-node-7l66s,2200,128000,2952790016,274877906944,22
fake-big-node-7lt7k,3100,128000,4160749568,274877906944,31
fake-big-node-7mhhv,3800,128000,5100273664,274877906944,38
fake-big-node-7mzbd,2300,128000,3087007744,274877906944,23
fake-big-node-7p2j6,3200,128000,4294967296,274877906944,32
fake-big-node-7p8cs,3600,128000,4831838208,274877906944,36
fake-big-node-7pdtt,2200,128000,2952790016,274877906944,22
fake-big-node-7pmpj,2900,128000,3892314112,274877906944,29
fake-big-node-7pwpp,3900,128000,5234491392,274877906944,39
fake-big-node-7scc9,2900,128000,3892314112,274877906944,29
fake-big-node-7sr5z,2500,128000,3355443200,274877906944,25
fake-big-node-7t769,2100,128000,2818572288,274877906944,21
fake-big-node-7tktz,2500,128000,3355443200,274877906944,25
fake-big-node-7tl9f,2100,128000,2818572288,274877906944,21
fake-big-node-7tnj7,3300,128000,4429185024,274877906944,33
fake-big-node-7vg62,3000,128000,4026531840,274877906944,30
fake-big-node-7w49v,2600,128000,3489660928,274877906944,26
fake-big-node-7xhp6,3300,128000,4429185024,274877906944,33
fake-big-node-7xlrv,2500,128000,3355443200,274877906944,25
fake-big-node-7zcjs,3600,128000,4831838208,274877906944,36
fake-big-node-7zmvw,3300,128000,4429185024,274877906944,33
fake-big-node-82b8n,3900,128000,5234491392,274877906944,39
fake-big-node-82h8z,19900,128000,26709327872,274877906944,199
fake-big-node-82svg,2500,128000,3355443200,274877906944,25
fake-big-node-84fzv,2600,128000,3489660928,274877906944,26
fake-big-node-859xj,1900,128000,2550136832,274877906944,19
fake-big-node-86c7j,3300,128000,4429185024,274877906944,33
fake-big-node-86ckv,3400,128000,4563402752,274877906944,34
fake-big-node-874cp,2900,128000,3892314112,274877906944,29
fake-big-node-87wt5,22900,128000,30735859712,274877906944,229
fake-big-node-88htm,2800,128000,3758096384,274877906944,28
fake-big-node-88qgz,2600,128000,3489660928,274877906944,26
fake-big-node-8bk4t,2600,128000,3489660928,274877906944,26
fake-big-node-8bqmm,3900,128000,5234491392,274877906944,39
fake-big-node-8c77z,3700,128000,4966055936,274877906944,37
fake-big-node-8cgwq,3200,128000,4294967296,274877906944,32
fake-big-node-8d5gm,2300,128000,3087007744,274877906944,23
fake-big-node-8d9zr,3300,128000,4429185024,274877906944,33
fake-big-node-8dmnk,2300,128000,3087007744,274877906944,23
fake-big-node-8f8z8,2100,128000,2818572288,274877906944,21
fake-big-node-8gbbr,24200,128000,32480690176,274877906944,242
fake-big-node-8hh8c,4100,128000,5502926848,274877906944,41
fake-big-node-8k5mf,3400,128000,4563402752,274877906944,34
fake-big-node-8kvw2,2800,128000,3758096384,274877906944,28
fake-big-node-8lcjc,3900,128000,5234491392,274877906944,39
fake-big-node-8lnsr,2900,128000,3892314112,274877906944,29
fake-big-node-8lvrx,22900,128000,30735859712,274877906944,229
fake-big-node-8m4m6,3400,128000,4563402752,274877906944,34
fake-big-node-8mv9b,2000,128000,2684354560,274877906944,20
fake-big-node-8ncp7,25900,128000,34762391552,274877906944,259
fake-big-node-8ntvv,2700,128000,3623878656,274877906944,27
fake-big-node-8nzqk,22900,128000,30735859712,274877906944,229
fake-big-node-8plnz,2600,128000,3489660928,274877906944,26
fake-big-node-8qswz,2900,128000,3892314112,274877906944,29
fake-big-node-8rp8b,28000,128000,37580963840,274877906944,280
fake-big-node-8t69v,4000,128000,5368709120,274877906944,40
fake-big-node-8tf9p,2700,128000,3623878656,274877906944,27
fake-big-node-8wg8q,3200,128000,4294967296,274877906944,32
fake-big-node-8wxbx,2500,128000,3355443200,274877906944,25
fake-big-node-8xsfj,19800,128000,26575110144,274877906944,198
fake-big-node-8xv75,3000,128000,4026531840,274877906944,30
fake-big-node-8xxw2,2600,128000,3489660928,274877906944,26
fake-big-node-8zrg8,3500,128000,4697620480,274877906944,35
fake-big-node-8zxb7,2000,128000,2684354560,274877906944,20
fake-big-node-929bb,22800,128000,30601641984,274877906944,228
fake-big-node-94mg7,3500,128000,4697620480,274877906944,35
fake-big-node-95jlr,2800,128000,3758096384,274877906944,28
fake-big-node-96xrm,2300,128000,3087007744,274877906944,23
fake-big-node-97bq5,3200,128000,4294967296,274877906944,32
fake-big-node-98cv7,3800,128000,5100273664,274877906944,38
fake-big-node-9b9t2,3400,128000,4563402752,274877906944,34
fake-big-node-9bths,3400,128000,4563402752,274877906944,34
fake-big-node-9c4pv,2500,128000,3355443200,274877906944,25
fake-big-node-9crmb,2600,128000,3489660928,274877906944,26
fake-big-node-9fg5d,3600,128000,4831838208,274877906944,36
fake-big-node-9gd9z,3100,128000,4160749568,274877906944,31
fake-big-node-9gmkk,26000,128000,34896609280,274877906944,260
fake-big-node-9klmj,3000,128000,4026531840,274877906944,30
fake-big-node-9ltcj,1600,128000,2147483648,274877906944,16
fake-big-node-9m6t7,3500,128000,4697620480,274877906944,35
fake-big-node-9ng4j,3100,128000,4160749568,274877906944,31
fake-big-node-9ntl9,3500,128000,4697620480,274877906944,35
fake-big-node-9pdj4,2800,128000,3758096384,274877906944,28
fake-big-node-9phrz,2500,128000,3355443200,274877906944,25
fake-big-node-9q6gc,2300,128000,3087007744,274877906944,23
fake-big-node-9qs9w,3000,128000,4026531840,274877906944,30
fake-big-node-9qwrn,2500,128000,3355443200,274877906944,25
fake-big-node-9tk88,2700,128000,3623878656,274877906944,27
fake-big-node-9v4xt,3400,128000,4563402752,274877906944,34
fake-big-node-9v78d,2500,128000,3355443200,274877906944,25
fake-big-node-9vhxq,2400,128000,3221225472,274877906944,24
fake-big-node-9vsfx,3000,128000,4026531840,274877906944,30
fake-big-node-9w77x,2800,128000,3758096384,274877906944,28
fake-big-node-b29c5,2200,128000,2952790016,274877906944,22
fake-big-node-b2cbs,3000,128000,4026531840,274877906944,30
fake-big-node-b2qq4,2500,128000,3355443200,274877906944,25
fake-big-node-b5r84,21200,128000,28454158336,274877906944,212
fake-big-node-b5rvr,2500,128000,3355443200,274877906944,25
fake-big-node-b8k5z,2800,128000,3758096384,274877906944,28
fake-big-node-b8qbj,3200,128000,4294967296,274877906944,32
fake-big-node-b962j,2400,128000,3221225472,274877906944,24
fake-big-node-b9s5z,2300,128000,3087007744,274877906944,23
fake-big-node-b9xzc,3400,128000,4563402752,274877906944,34
fake-big-node-bdc7w,2300,128000,3087007744,274877906944,23
fake-big-node-bdwcb,3600,128000,4831838208,274877906944,36
fake-big-node-bgn2r,3000,128000,4026531840,274877906944,30
fake-big-node-bh2f4,2600,128000,3489660928,274877906944,26
fake-big-node-bh4pl,27300,128000,36641439744,274877906944,273
fake-big-node-bhjkn,3600,128000,4831838208,274877906944,36
fake-big-node-bhltv,3200,128000,4294967296,274877906944,32
fake-big-node-bj5mg,24100,128000,32346472448,274877906944,241
fake-big-node-bjk5t,2900,128000,3892314112,274877906944,29
fake-big-node-bjqz7,3300,128000,4429185024,274877906944,33
fake-big-node-bjxlx,2800,128000,3758096384,274877906944,28
fake-big-node-bkbjb,2900,128000,3892314112,274877906944,29
fake-big-node-bkhq5,3400,128000,4563402752,274877906944,34
fake-big-node-bmkcl,3200,128000,4294967296,274877906944,32
fake-big-node-bnf8v,3700,128000,4966055936,274877906944,37
fake-big-node-bp8rc,3100,128000,4160749568,274877906944,31
fake-big-node-bpw9g,3200,128000,4294967296,274877906944,32
fake-big-node-bqtch,3100,128000,4160749568,274877906944,31
fake-big-node-bqxps,2200,128000,2952790016,274877906944,22
fake-big-node-br6bp,23000,128000,30870077440,274877906944,230
fake-big-node-brbcm,2600,128000,3489660928,274877906944,26
fake-big-node-brs2f,2600,128000,3489660928,274877906944,26
fake-big-node-bsmsh,3100,128000,4160749568,274877906944,31
fake-big-node-bsx6b,24100,128000,32346472448,274877906944,241
fake-big-node-bt7bl,2700,128000,3623878656,274877906944,27
fake-big-node-bxmzw,2300,128000,3087007744,274877906944,23
fake-big-node-bz49l,2700,128000,3623878656,274877906944,27
fake-big-node-c26zw,2200,128000,2952790016,274877906944,22
fake-big-node-c2zzw,2500,128000,3355443200,274877906944,25
fake-big-node-c4gb8,2900,128000,3892314112,274877906944,29
fake-big-node-c4grx,2700,128000,3623878656,274877906944,27
fake-big-node-c5x6l,3000,128000,4026531840,274877906944,30
fake-big-node-c6qjm,2200,128000,2952790016,274877906944,22
fake-big-node-c6w9m,3300,128000,4429185024,274877906944,33
fake-big-node-c7pgg,2600,128000,3489660928,274877906944,26
fake-big-node-c8d4z,3300,128000,4429185024,274877906944,33
fake-big-node-c9qlv,3600,128000,4831838208,274877906944,36
fake-big-node-c9w52,3700,128000,4966055936,274877906944,37
fake-big-node-cbpss,2800,128000,3758096384,274877906944,28
fake-big-node-cdgcs,3700,128000,4966055936,274877906944,37
fake-big-node-cdpqv,2500,128000,3355443200,274877906944,25
fake-big-node-cdzcx,2600,128000,3489660928,274877906944,26
fake-big-node-cfv5l,2700,128000,3623878656,274877906944,27
fake-big-node-cgxp5,2900,128000,3892314112,274877906944,29
fake-big-node-chj5f,2200,128000,2952790016,274877906944,22
fake-big-node-ck6p2,3200,128000,4294967296,274877906944,32
fake-big-node-ckbsz,2300,128000,3087007744,274877906944,23
fake-big-node-clmzl,2700,128000,3623878656,274877906944,27
fake-big-node-clvlr,3800,128000,5100273664,274877906944,38
fake-big-node-cmcbg,2100,128000,2818572288,274877906944,21
fake-big-node-cmpz6,2600,128000,3489660928,274877906944,26
fake-big-node-cmwpj,2800,128000,3758096384,274877906944,28
fake-big-node-cnpp6,3000,128000,4026531840,274877906944,30
fake-big-node-cnrqm,2500,128000,3355443200,274877906944,25
fake-big-node-cnzlj,2600,128000,3489660928,274877906944,26
fake-big-node-cr6wg,2900,128000,3892314112,274877906944,29
fake-big-node-crrlg,2800,128000,3758096384,274877906944,28
fake-big-node-crsj2,2500,128000,3355443200,274877906944,25
fake-big-node-cvfm2,3900,128000,5234491392,274877906944,39
fake-big-node-cvjxh,3100,128000,4160749568,274877906944,31
fake-big-node-cwffp,3400,128000,4563402752,274877906944,34
fake-big-node-cwr6t,2600,128000,3489660928,274877906944,26
fake-big-node-cx7l5,2900,128000,3892314112,274877906944,29
fake-big-node-cxh59,4200,128000,5637144576,274877906944,42
fake-big-node-cxrtq,2800,128000,3758096384,274877906944,28
fake-big-node-d29zs,3200,128000,4294967296,274877906944,32
fake-big-node-d2c5z,3800,128000,5100273664,274877906944,38
fake-big-node-d2szl,23200,128000,31138512896,274877906944,232
fake-big-node-d2xkv,1800,128000,2415919104,274877906944,18
fake-big-node-d5g4w,2800,128000,3758096384,274877906944,28
fake-big-node-d6mhx,2500,128000,3355443200,274877906944,25
fake-big-node-d7h5q,24000,128000,32212254720,274877906944,240
fake-big-node-dbw74,2700,128000,3623878656,274877906944,27
fake-big-node-dcf5l,3400,128000,4563402752,274877906944,34
fake-big-node-dd7mb,2700,128000,3623878656,274877906944,27
fake-big-node-dfmtl,21700,128000,29125246976,274877906944,217
fake-big-node-dgdmw,3300,128000,4429185024,274877906944,33
fake-big-node-dhltz,2700,128000,3623878656,274877906944,27
fake-big-node-dhm7t,2400,128000,3221225472,274877906944,24
fake-big-node-djkd2,3300,128000,4429185024,274877906944,33
fake-big-node-djxmd,3900,128000,5234491392,274877906944,39
fake-big-node-dknkx,2800,128000,3758096384,274877906944,28
fake-big-node-dlb2g,3500,128000,4697620480,274877906944,35
fake-big-node-dlmq6,4000,128000,5368709120,274877906944,40
fake-big-node-dmc89,3400,128000,4563402752,274877906944,34
fake-big-node-dnp6g,3400,128000,4563402752,274877906944,34
fake-big-node-dnqvp,24100,128000,32346472448,274877906944,241
fake-big-node-dnwth,3700,128000,4966055936,274877906944,37
fake-big-node-dp2kk,2200,128000,2952790016,274877906944,22
fake-big-node-dp9tp,3200,128000,4294967296,274877906944,32
fake-big-node-dpfl6,24500,128000,32883343360,274877906944,245
fake-big-node-dphnh,3400,128000,4563402752,274877906944,34
fake-big-node-dpl6c,3200,128000,4294967296,274877906944,32
fake-big-node-dqszf,21700,128000,29125246976,274877906944,217
fake-big-node-drmcn,2500,128000,3355443200,274877906944,25
fake-big-node-dswcj,2300,128000,3087007744,274877906944,23
fake-big-node-dtn48,21900,128000,29393682432,274877906944,219
fake-big-node-dvbk2,2400,128000,3221225472,274877906944,24
fake-big-node-dvc5m,3100,128000,4160749568,274877906944,31
fake-big-node-dvft6,1800,128000,2415919104,274877906944,18
fake-big-node-dvn2t,2500,128000,3355443200,274877906944,25
fake-big-node-dxssf,2700,128000,3623878656,274877906944,27
fake-big-node-dz2dk,21200,128000,28454158336,274877906944,212
fake-big-node-dz66n,2200,128000,2952790016,274877906944,22
fake-big-node-dzkmp,3300,128000,4429185024,274877906944,33
fake-big-node-f2kkd,3000,128000,4026531840,274877906944,30
fake-big-node-f42xr,2500,128000,3355443200,274877906944,25
fake-big-node-f58f4,3100,128000,4160749568,274877906944,31
fake-big-node-f5flf,3000,128000,4026531840,274877906944,30
fake-big-node-f6nd7,3300,128000,4429185024,274877906944,33
fake-big-node-f6zct,22700,128000,30467424256,274877906944,227
fake-big-node-f7g2m,4300,128000,5771362304,274877906944,43
fake-big-node-f9frf,21800,128000,29259464704,274877906944,218
fake-big-node-f9whh,3300,128000,4429185024,274877906944,33
fake-big-node-fbdpg,3300,128000,4429185024,274877906944,33
fake-big-node-fbxwp,2900,128000,3892314112,274877906944,29
fake-big-node-fc8vp,2800,128000,3758096384,274877906944,28
fake-big-node-fchpq,3600,128000,4831838208,274877906944,36
fake-big-node-fcjd5,2800,128000,3758096384,274877906944,28
fake-big-node-fcjjd,3600,128000,4831838208,274877906944,36
fake-big-node-fcvb9,3700,128000,4966055936,274877906944,37
fake-big-node-fdjcl,3200,128000,4294967296,274877906944,32
fake-big-node-fdvrh,3400,128000,4563402752,274877906944,34
fake-big-node-ff57t,2000,128000,2684354560,274877906944,20
fake-big-node-fgj96,3200,128000,4294967296,274877906944,32
fake-big-node-fhhxn,3200,128000,4294967296,274877906944,32
fake-big-node-fljqj,2900,128000,3892314112,274877906944,29
fake-big-node-fn47p,2200,128000,2952790016,274877906944,22
fake-big-node-fn4rz,3200,128000,4294967296,274877906944,32
fake-big-node-fq7x2,2900,128000,3892314112,274877906944,29
fake-big-node-fqltm,2300,128000,3087007744,274877906944,23
fake-big-node-fqqsh,4000,128000,5368709120,274877906944,40
fake-big-node-frcg6,2700,128000,3623878656,274877906944,27
fake-big-node-fsc65,3300,128000,4429185024,274877906944,33
fake-big-node-fswgs,3500,128000,4697620480,274877906944,35
fake-big-node-fsxm2,2400,128000,3221225472,274877906944,24
fake-big-node-fvhrb,2400,128000,3221225472,274877906944,24
fake-big-node-fvxxg,3600,128000,4831838208,274877906944,36
fake-big-node-fzk9b,2200,128000,2952790016,274877906944,22
fake-big-node-fztdg,2500,128000,3355443200,274877906944,25
fake-big-node-g45kf,3300,128000,4429185024,274877906944,33
fake-big-node-g47dt,2700,128000,3623878656,274877906944,27
fake-big-node-g4msb,3600,128000,4831838208,274877906944,36
fake-big-node-g4xb5,3100,128000,4160749568,274877906944,31
fake-big-node-g5jkh,2900,128000,3892314112,274877906944,29
fake-big-node-g5vc9,4200,128000,5637144576,274877906944,42
fake-big-node-g8f9t,3200,128000,4294967296,274877906944,32
fake-big-node-g8w9t,3000,128000,4026531840,274877906944,30
fake-big-node-g9jzj,3100,128000,4160749568,274877906944,31
fake-big-node-gbn2t,2800,128000,3758096384,274877906944,28
fake-big-node-gbpqj,2300,128000,3087007744,274877906944,23
fake-big-node-gbvbl,2900,128000,3892314112,274877906944,29
fake-big-node-gc6vz,22400,128000,30064771072,274877906944,224
fake-big-node-gcc4d,4400,128000,5905580032,274877906944,44
fake-big-node-gd6t6,2700,128000,3623878656,274877906944,27
fake-big-node-gh256,24000,128000,32212254720,274877906944,240
fake-big-node-gh52d,2600,128000,3489660928,274877906944,26
fake-big-node-gh8r9,2500,128000,3355443200,274877906944,25
fake-big-node-ghkff,2100,128000,2818572288,274877906944,21
fake-big-node-ghn44,3700,128000,4966055936,274877906944,37
fake-big-node-ghrf6,2700,128000,3623878656,274877906944,27
fake-big-node-ghwzs,2800,128000,3758096384,274877906944,28
fake-big-node-gj82m,3100,128000,4160749568,274877906944,31
fake-big-node-gjxcg,3000,128000,4026531840,274877906944,30
fake-big-node-glm8z,3600,128000,4831838208,274877906944,36
fake-big-node-glsc7,2400,128000,3221225472,274877906944,24
fake-big-node-gltkc,2800,128000,3758096384,274877906944,28
fake-big-node-gmbq6,2700,128000,3623878656,274877906944,27
fake-big-node-gmtmn,2600,128000,3489660928,274877906944,26
fake-big-node-gmzml,2200,128000,2952790016,274877906944,22
fake-big-node-gp8hq,3200,128000,4294967296,274877906944,32
fake-big-node-gpjqq,1900,128000,2550136832,274877906944,19
fake-big-node-gqdjv,2800,128000,3758096384,274877906944,28
fake-big-node-gqjjq,2500,128000,3355443200,274877906944,25
fake-big-node-gqr5g,2900,128000,3892314112,274877906944,29
fake-big-node-gs268,2800,128000,3758096384,274877906944,28
fake-big-node-gsb86,3100,128000,4160749568,274877906944,31
fake-big-node-gsrbz,3300,128000,4429185024,274877906944,33
fake-big-node-gthpz,3400,128000,4563402752,274877906944,34
