node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-29zz7,1600,128000,1879048192,274877906944,4
fake-big-node-2b5vm,4350,128000,9059696640,274877906944,5
fake-big-node-2bd78,4550,128000,9328132096,274877906944,6
fake-big-node-2bfx6,6400,128000,11274289152,274877906944,5
fake-big-node-2bhtd,5650,128000,10536091648,274877906944,6
fake-big-node-2bjm9,600,128000,805306368,274877906944,3
fake-big-node-2br7w,6650,128000,11609833472,274877906944,7
fake-big-node-2brlh,50,128000,67108864,274877906944,1
fake-big-node-2bs7c,7050,128000,12146704384,274877906944,9
fake-big-node-2btcn,5100,128000,9797894144,274877906944,4
fake-big-node-2bz75,5700,128000,10603200512,274877906944,7
fake-big-node-2c246,2350,128000,2617245696,274877906944,6
fake-big-node-2c482,4250,128000,8925478912,274877906944,3
fake-big-node-2c4v9,400,128000,536870912,274877906944,5
fake-big-node-2c72t,5800,128000,10737418240,274877906944,6
fake-big-node-2c9n6,450,128000,603979776,274877906944,3
fake-big-node-2cfnl,4250,128000,8925478912,274877906944,3
fake-big-node-2chz7,1050,128000,1140850688,274877906944,2
fake-big-node-2cjtb,1450,128000,1677721600,274877906944,4
fake-big-node-2ck2r,11650,128000,21273509888,274877906944,9
fake-big-node-2ckm5,2450,128000,2751463424,274877906944,5
fake-big-node-2cn9p,1400,128000,1610612736,274877906944,3
fake-big-node-2cr7q,5500,128000,10334765056,274877906944,6
fake-big-node-2ctz4,200,128000,268435456,274877906944,1
fake-big-node-2czsz,6750,128000,11744051200,274877906944,9
fake-big-node-2d54s,8250,128000,17515413504,274877906944,4
fake-big-node-2d97f,9850,128000,19394461696,274877906944,8
fake-big-node-2dds4,6300,128000,11140071424,274877906944,6
fake-big-node-2df9t,100,128000,134217728,274877906944,2
fake-big-node-2dglg,200,128000,268435456,274877906944,4
fake-big-node-2dgw8,6500,128000,11408506880,274877906944,7
fake-big-node-2ds9f,450,128000,603979776,274877906944,3
fake-big-node-2dtbx,6450,128000,11341398016,274877906944,6
fake-big-node-2dwqm,7600,128000,12616466432,274877906944,7
fake-big-node-2dxhk,8450,128000,17783848960,274877906944,5
fake-big-node-2f6rb,4500,128000,9261023232,274877906944,5
fake-big-node-2f754,4250,128000,8925478912,274877906944,3
fake-big-node-2f9cs,4450,128000,9193914368,274877906944,4
fake-big-node-2fcx9,4600,128000,9395240960,274877906944,4
fake-big-node-2ffsw,4450,128000,9193914368,274877906944,4
fake-big-node-2fk65,11850,128000,21541945344,274877906944,10
fake-big-node-2fn5n,4150,128000,8791261184,274877906944,4
fake-big-node-2fqd8,4650,128000,9462349824,274877906944,5
fake-big-node-2frss,1400,128000,1610612736,274877906944,3
fake-big-node-2ft5b,1300,128000,1476395008,274877906944,4
fake-big-node-2ftlc,100,128000,134217728,274877906944,2
fake-big-node-2fxz5,2300,128000,2550136832,274877906944,5
fake-big-node-2fzv8,1400,128000,1610612736,274877906944,3
fake-big-node-2g28h,6250,128000,11072962560,274877906944,5
fake-big-node-2gc49,1050,128000,1140850688,274877906944,2
fake-big-node-2gdfp,7250,128000,12146704384,274877906944,6
fake-big-node-2gfv2,3300,128000,3623878656,274877906944,6
fake-big-node-2gljt,1050,128000,1140850688,274877906944,2
fake-big-node-2gnvd,450,128000,603979776,274877906944,3
fake-big-node-2gp46,5350,128000,10401873920,274877906944,10
fake-big-node-2gwt2,2100,128000,2281701376,274877906944,4
fake-big-node-2h5cq,2550,128000,2885681152,274877906944,7
fake-big-node-2h5rz,650,128000,872415232,274877906944,4
fake-big-node-2h7tm,0,128000,0,274877906944,0
fake-big-node-2h8pg,4450,128000,9193914368,274877906944,7
fake-big-node-2hb57,1500,128000,1744830464,274877906944,5
fake-big-node-2hc68,11550,128000,21139292160,274877906944,10
fake-big-node-2hc8l,300,128000,402653184,274877906944,3
fake-big-node-2hgfv,650,128000,872415232,274877906944,4
fake-big-node-2hgk4,5000,128000,9932111872,274877906944,6
fake-big-node-2hhvl,2600,128000,2952790016,274877906944,5
fake-big-node-2hmqv,4550,128000,9328132096,274877906944,6
fake-big-node-2hq4z,4650,128000,9462349824,274877906944,5
fake-big-node-2hrvh,10250,128000,19662897152,274877906944,6
fake-big-node-2hthx,6650,128000,11609833472,274877906944,7
fake-big-node-2hzqm,550,128000,738197504,274877906944,5
fake-big-node-2j2hn,9300,128000,18656264192,274877906944,6
fake-big-node-2j724,50,128000,67108864,274877906944,1
fake-big-node-2j9sk,8400,128000,17716740096,274877906944,4
fake-big-node-2jc77,100,128000,134217728,274877906944,2
fake-big-node-2jdpf,1650,128000,1946157056,274877906944,5
fake-big-node-2jjsb,9450,128000,18857590784,274877906944,9
fake-big-node-2jmrx,1300,128000,1476395008,274877906944,4
fake-big-node-2jp92,5250,128000,9999220736,274877906944,4
fake-big-node-2k2pn,4350,128000,9059696640,274877906944,5
fake-big-node-2k2v7,9050,128000,18320719872,274877906944,4
fake-big-node-2k5m4,4650,128000,9462349824,274877906944,5
fake-big-node-2k8sd,7400,128000,12348030976,274877906944,6
fake-big-node-2k9z6,5450,128000,10267656192,274877906944,5
fake-big-node-2kdhw,2250,128000,2483027968,274877906944,4
fake-big-node-2khhn,200,128000,268435456,274877906944,1
fake-big-node-2kq47,1300,128000,1476395008,274877906944,4
fake-big-node-2kw86,6600,128000,11542724608,274877906944,6
fake-big-node-2kxjx,50,128000,67108864,274877906944,1
fake-big-node-2l66q,6050,128000,10804527104,274877906944,4
fake-big-node-2l6qv,4500,128000,9261023232,274877906944,5
fake-big-node-2l7ht,2850,128000,3288334336,274877906944,10
fake-big-node-2ljgq,5350,128000,10133438464,274877906944,6
fake-big-node-2lkz7,4700,128000,9529458688,274877906944,6
fake-big-node-2lmbn,1150,128000,1275068416,274877906944,4
fake-big-node-2lpcq,2700,128000,3087007744,274877906944,7
fake-big-node-2lqv7,4300,128000,8992587776,274877906944,4
fake-big-node-2lrdf,4600,128000,5100273664,274877906944,10
fake-big-node-2lvsh,1250,128000,1409286144,274877906944,3
fake-big-node-2m5dh,8450,128000,17783848960,274877906944,5
fake-big-node-2m6f9,450,128000,603979776,274877906944,3
fake-big-node-2m7bc,4900,128000,9797894144,274877906944,7
fake-big-node-2mbs2,450,128000,603979776,274877906944,3
fake-big-node-2mcng,1650,128000,1946157056,274877906944,5
fake-big-node-2mcxm,400,128000,536870912,274877906944,2
fake-big-node-2mdwv,500,128000,671088640,274877906944,4
fake-big-node-2mg8v,650,128000,872415232,274877906944,4
fake-big-node-2mhnl,4400,128000,9126805504,274877906944,3
fake-big-node-2mj6l,6400,128000,11274289152,274877906944,5
fake-big-node-2mj92,1450,128000,1677721600,274877906944,4
fake-big-node-2mk4r,1100,128000,1207959552,274877906944,3
fake-big-node-2ml4x,1100,128000,1207959552,274877906944,3
fake-big-node-2mq5g,1350,128000,1543503872,274877906944,5
fake-big-node-2mr49,9450,128000,18857590784,274877906944,6
fake-big-node-2mrr7,1200,128000,1342177280,274877906944,2
fake-big-node-2msm7,1200,128000,1342177280,274877906944,2
fake-big-node-2mtxp,8400,128000,17716740096,274877906944,4
fake-big-node-2mz9m,4000,128000,8589934592,274877906944,1
fake-big-node-2n45t,5300,128000,10066329600,274877906944,5
fake-big-node-2n8dx,1600,128000,1879048192,274877906944,4
fake-big-node-2nfzm,1450,128000,1677721600,274877906944,4
fake-big-node-2nhnp,1050,128000,1140850688,274877906944,2
fake-big-node-2njkb,2700,128000,3087007744,274877906944,7
fake-big-node-2nk5l,5450,128000,10267656192,274877906944,5
fake-big-node-2nmdk,1000,128000,1073741824,274877906944,1
fake-big-node-2nnjd,1050,128000,1409286144,274877906944,6
fake-big-node-2nr8x,3400,128000,3758096384,274877906944,8
fake-big-node-2nwjh,100,128000,134217728,274877906944,2
fake-big-node-2nzk4,1300,128000,1476395008,274877906944,4
fake-big-node-2p9gn,1700,128000,2013265920,274877906944,6
fake-big-node-2pb9j,9650,128000,19126026240,274877906944,10
fake-big-node-2phqg,8100,128000,17314086912,274877906944,4
fake-big-node-2pkbv,250,128000,335544320,274877906944,2
fake-big-node-2pmmp,2450,128000,2751463424,274877906944,5
fake-big-node-2ppq2,1600,128000,1879048192,274877906944,4
fake-big-node-2pprk,250,128000,335544320,274877906944,2
fake-big-node-2pr7x,2550,128000,2885681152,274877906944,7
fake-big-node-2pzc8,1400,128000,1610612736,274877906944,3
fake-big-node-2q48x,700,128000,939524096,274877906944,5
fake-big-node-2q49v,2050,128000,2214592512,274877906944,3
fake-big-node-2q67k,2650,128000,3019898880,274877906944,6
fake-big-node-2q6fc,2650,128000,3019898880,274877906944,6
fake-big-node-2q768,4400,128000,9126805504,274877906944,3
fake-big-node-2q8x2,9250,128000,18589155328,274877906944,5
fake-big-node-2q9mv,14550,128000,28655484928,274877906944,10
fake-big-node-2q9x7,6050,128000,11072962560,274877906944,8
fake-big-node-2qdts,1250,128000,1409286144,274877906944,3
fake-big-node-2qf2w,10550,128000,20065550336,274877906944,9
fake-big-node-2qh5h,2400,128000,2684354560,274877906944,4
fake-big-node-2qhwv,1300,128000,1476395008,274877906944,4
fake-big-node-2qk5r,6350,128000,11207180288,274877906944,7
fake-big-node-2qnsk,3150,128000,3422552064,274877906944,6
fake-big-node-2qqnb,8800,128000,13958643712,274877906944,12
fake-big-node-2qqsv,5250,128000,9999220736,274877906944,4
fake-big-node-2qrrt,1850,128000,2214592512,274877906944,6
fake-big-node-2qs92,1300,128000,1476395008,274877906944,4
fake-big-node-2qw5s,1350,128000,1543503872,274877906944,5
fake-big-node-2qzsg,6700,128000,11676942336,274877906944,8
fake-big-node-2r452,400,128000,536870912,274877906944,5
fake-big-node-2r499,4450,128000,4898947072,274877906944,7
fake-big-node-2r58m,5250,128000,9999220736,274877906944,4
fake-big-node-2r99r,7400,128000,12348030976,274877906944,9
fake-big-node-2r9s7,2300,128000,2550136832,274877906944,5
fake-big-node-2rbvp,1400,128000,1610612736,274877906944,3
fake-big-node-2rdhm,7800,128000,12884901888,274877906944,8
fake-big-node-2rfh6,12000,128000,21743271936,274877906944,10
fake-big-node-2rphj,9250,128000,18589155328,274877906944,5
fake-big-node-2rqrj,1650,128000,1946157056,274877906944,5
fake-big-node-2rr5s,5200,128000,9932111872,274877906944,3
fake-big-node-2rrqb,8450,128000,17783848960,274877906944,5
fake-big-node-2rt2p,1400,128000,1610612736,274877906944,3
fake-big-node-2rtsd,1150,128000,1275068416,274877906944,4
fake-big-node-2rvrv,11600,128000,21206401024,274877906944,11
fake-big-node-2rxr6,500,128000,671088640,274877906944,4
fake-big-node-2rz4v,9200,128000,18522046464,274877906944,7
fake-big-node-2rzfx,1250,128000,1409286144,274877906944,3
fake-big-node-2s4t2,2700,128000,3087007744,274877906944,10
fake-big-node-2s5pf,6100,128000,10871635968,274877906944,5
fake-big-node-2s7ct,450,128000,603979776,274877906944,3
fake-big-node-2s88z,200,128000,268435456,274877906944,1
fake-big-node-2s9qm,2200,128000,2415919104,274877906944,3
fake-big-node-2sbx9,4450,128000,9193914368,274877906944,4
fake-big-node-2shh8,7200,128000,12079595520,274877906944,5
fake-big-node-2sltx,1700,128000,2013265920,274877906944,6
fake-big-node-2sm75,12100,128000,25904021504,274877906944,5
fake-big-node-2std6,1850,128000,2214592512,274877906944,6
fake-big-node-2sw9j,6450,128000,11341398016,274877906944,6
fake-big-node-2swfv,1500,128000,1744830464,274877906944,5
fake-big-node-2t46r,450,128000,603979776,274877906944,3
fake-big-node-2t758,700,128000,939524096,274877906944,5
fake-big-node-2t798,2450,128000,2751463424,274877906944,5
fake-big-node-2tb5z,350,128000,469762048,274877906944,4
fake-big-node-2tc2h,450,128000,603979776,274877906944,3
fake-big-node-2tcjw,1550,128000,1811939328,274877906944,6
fake-big-node-2tdwz,6700,128000,11676942336,274877906944,8
fake-big-node-2th65,1000,128000,1342177280,274877906944,8
fake-big-node-2tkx8,400,128000,536870912,274877906944,2
fake-big-node-2tlvx,450,128000,603979776,274877906944,6
fake-big-node-2tnth,700,128000,939524096,274877906944,5
fake-big-node-2tt5w,9700,128000,19193135104,274877906944,8
fake-big-node-2ttzf,2450,128000,2751463424,274877906944,5
fake-big-node-2tx7n,250,128000,335544320,274877906944,2
fake-big-node-2v2f6,650,128000,872415232,274877906944,4
fake-big-node-2v465,300,128000,402653184,274877906944,3
fake-big-node-2v9cd,4050,128000,8657043456,274877906944,2
fake-big-node-2vs78,4400,128000,9126805504,274877906944,3
fake-big-node-2vslc,4250,128000,8925478912,274877906944,3
fake-big-node-2vx6t,4350,128000,9059696640,274877906944,5
fake-big-node-2w5mt,1450,128000,1677721600,274877906944,4
fake-big-node-2w88w,2850,128000,3288334336,274877906944,7
fake-big-node-2wc2n,250,128000,335544320,274877906944,2
fake-big-node-2wc5p,10100,128000,19461570560,274877906944,6
fake-big-node-2whtw,9250,128000,18589155328,274877906944,5
fake-big-node-2wjt8,3800,128000,4294967296,274877906944,7
fake-big-node-2wkbh,1300,128000,1476395008,274877906944,4
fake-big-node-2wkq2,800,128000,1073741824,274877906944,4
fake-big-node-2wqgl,4000,128000,8589934592,274877906944,1
fake-big-node-2wrhj,7450,128000,12415139840,274877906944,7
fake-big-node-2wsd9,1450,128000,1677721600,274877906944,4
fake-big-node-2wvxb,1650,128000,1946157056,274877906944,5
fake-big-node-2wx74,4650,128000,9462349824,274877906944,5
fake-big-node-2x2r8,2200,128000,2415919104,274877906944,3
fake-big-node-2x5dg,2550,128000,2885681152,274877906944,7
fake-big-node-2x6qr,6000,128000,10737418240,274877906944,3
fake-big-node-2x7cr,4250,128000,8925478912,274877906944,6
fake-big-node-2x987,150,128000,201326592,274877906944,3
fake-big-node-2xdfk,1250,128000,1409286144,274877906944,3
fake-big-node-2xfhl,7700,128000,12750684160,274877906944,9
fake-big-node-2xhgl,7150,128000,12280922112,274877906944,11
fake-big-node-2xhr2,19300,128000,37983617024,274877906944,10
fake-big-node-2xkxw,1100,128000,1207959552,274877906944,3
fake-big-node-2xlr9,250,128000,335544320,274877906944,5
fake-big-node-2xn9h,2250,128000,2483027968,274877906944,4
fake-big-node-2xnms,2550,128000,2885681152,274877906944,7
fake-big-node-2xp47,300,128000,402653184,274877906944,6
fake-big-node-2xrkl,4300,128000,8992587776,274877906944,4
fake-big-node-2xsz8,1250,128000,1409286144,274877906944,3
fake-big-node-2xwnt,1100,128000,1476395008,274877906944,7
fake-big-node-2z7lt,1000,128000,1073741824,274877906944,1
fake-big-node-2z8b7,4650,128000,9462349824,274877906944,5
fake-big-node-2z9rs,200,128000,268435456,274877906944,1
fake-big-node-2z9rx,1550,128000,1811939328,274877906944,6
fake-big-node-2zfjd,8200,128000,17448304640,274877906944,3
fake-big-node-2zjmv,50,128000,67108864,274877906944,1
fake-big-node-2zmwh,5200,128000,9932111872,274877906944,6
fake-big-node-2zt7s,1100,128000,1207959552,274877906944,3
fake-big-node-2zx7v,5550,128000,10401873920,274877906944,7
fake-big-node-2zxqr,400,128000,536870912,274877906944,2
fake-big-node-429cm,1250,128000,1409286144,274877906944,3
fake-big-node-42bg4,800,128000,1073741824,274877906944,4
fake-big-node-42bz4,3450,128000,3825205248,274877906944,6
fake-big-node-42f5v,5450,128000,10267656192,274877906944,5
fake-big-node-42pfc,1200,128000,1342177280,274877906944,2
fake-big-node-42rms,1550,128000,1811939328,274877906944,6
fake-big-node-42vnx,1500,128000,1744830464,274877906944,5
fake-big-node-42xw5,700,128000,939524096,274877906944,5
fake-big-node-42z89,5450,128000,10267656192,274877906944,5
fake-big-node-4469c,3100,128000,3355443200,274877906944,5
fake-big-node-44cgr,3050,128000,3556769792,274877906944,8
fake-big-node-44clw,4800,128000,9663676416,274877906944,5
fake-big-node-44j7k,2100,128000,2281701376,274877906944,4
fake-big-node-44j7v,250,128000,335544320,274877906944,2
fake-big-node-44kd8,8400,128000,17716740096,274877906944,4
fake-big-node-44klh,600,128000,805306368,274877906944,3
fake-big-node-44lfk,150,128000,201326592,274877906944,3
fake-big-node-44mxg,1200,128000,1342177280,274877906944,2
fake-big-node-44qmb,1100,128000,1207959552,274877906944,3
fake-big-node-452z6,4400,128000,9126805504,274877906944,3
fake-big-node-455ql,600,128000,805306368,274877906944,3
fake-big-node-456f5,4850,128000,9730785280,274877906944,6
fake-big-node-4586n,3300,128000,3623878656,274877906944,6
fake-big-node-459mg,5700,128000,10603200512,274877906944,7
fake-big-node-45c2f,2850,128000,3288334336,274877906944,7
fake-big-node-45gw9,1150,128000,1275068416,274877906944,4
fake-big-node-45lr8,900,128000,1207959552,274877906944,6
fake-big-node-45q7t,450,128000,603979776,274877906944,3
fake-big-node-45vlx,5500,128000,10334765056,274877906944,6
fake-big-node-45wdh,4250,128000,8925478912,274877906944,3
fake-big-node-45xlq,6600,128000,11542724608,274877906944,6
fake-big-node-45xmk,5450,128000,10267656192,274877906944,5
fake-big-node-45xst,1200,128000,1342177280,274877906944,2
fake-big-node-465w6,1050,128000,1409286144,274877906944,6
fake-big-node-466w2,6600,128000,11542724608,274877906944,9
fake-big-node-469lv,1250,128000,1409286144,274877906944,3
fake-big-node-46c9m,1850,128000,2214592512,274877906944,6
fake-big-node-46jb2,50,128000,67108864,274877906944,1
fake-big-node-46kzm,1550,128000,1811939328,274877906944,6
fake-big-node-46ljp,7700,128000,12750684160,274877906944,9
fake-big-node-46ns8,200,128000,268435456,274877906944,1
fake-big-node-46prj,2400,128000,2684354560,274877906944,4
fake-big-node-46pwj,3350,128000,3690987520,274877906944,7
fake-big-node-46q5r,300,128000,402653184,274877906944,3
fake-big-node-46qv5,10400,128000,19864223744,274877906944,6
fake-big-node-46rd9,4500,128000,9261023232,274877906944,5
fake-big-node-46s4s,5200,128000,9932111872,274877906944,3
fake-big-node-46s9v,6100,128000,11140071424,274877906944,9
fake-big-node-46tch,1350,128000,1543503872,274877906944,5
fake-big-node-46wdr,5050,128000,9730785280,274877906944,3
fake-big-node-46wzn,550,128000,738197504,274877906944,5
fake-big-node-46z56,200,128000,268435456,274877906944,1
fake-big-node-46z78,4250,128000,8925478912,274877906944,3
fake-big-node-4744n,8050,128000,17246978048,274877906944,3
fake-big-node-475bc,12400,128000,26306674688,274877906944,5
fake-big-node-475wg,1300,128000,1476395008,274877906944,4
fake-big-node-47969,2600,128000,2952790016,274877906944,5
fake-big-node-47b8m,650,128000,872415232,274877906944,4
fake-big-node-47b8z,50,128000,67108864,274877906944,1
fake-big-node-47bbq,18250,128000,37111201792,274877906944,12
fake-big-node-47bf7,4450,128000,9193914368,274877906944,4
fake-big-node-47c6m,1450,128000,1677721600,274877906944,4
fake-big-node-47d4k,2250,128000,2483027968,274877906944,4
fake-big-node-47p6q,1500,128000,1744830464,274877906944,5
fake-big-node-47px6,4350,128000,9059696640,274877906944,5
fake-big-node-47q7j,1400,128000,1610612736,274877906944,3
fake-big-node-47snb,5950,128000,10938744832,274877906944,9
fake-big-node-482fj,5200,128000,9932111872,274877906944,3
fake-big-node-48bzv,300,128000,402653184,274877906944,3
fake-big-node-48dwm,5250,128000,9999220736,274877906944,4
fake-big-node-48lr8,5500,128000,10334765056,274877906944,6
fake-big-node-48mg6,10300,128000,19730006016,274877906944,7
fake-big-node-48vbp,6100,128000,10871635968,274877906944,5
fake-big-node-48wpm,1450,128000,1677721600,274877906944,4
fake-big-node-48wxx,5500,128000,10334765056,274877906944,6
fake-big-node-4949r,5050,128000,9730785280,274877906944,3
fake-big-node-49682,9750,128000,19260243968,274877906944,9
fake-big-node-49892,1600,128000,1879048192,274877906944,4
fake-big-node-498h9,1550,128000,1811939328,274877906944,6
fake-big-node-49lqj,500,128000,671088640,274877906944,4
fake-big-node-49n2c,1550,128000,1811939328,274877906944,6
fake-big-node-49rp5,2300,128000,2550136832,274877906944,5
fake-big-node-49tcw,650,128000,872415232,274877906944,4
fake-big-node-49vd9,2450,128000,2751463424,274877906944,5
fake-big-node-49wvk,1350,128000,1543503872,274877906944,5
fake-big-node-4b2g9,9250,128000,18857590784,274877906944,9
fake-big-node-4b2vt,10600,128000,20132659200,274877906944,7
fake-big-node-4b5dg,250,128000,335544320,274877906944,2
fake-big-node-4b6pd,1350,128000,1811939328,274877906944,9
fake-big-node-4b7rm,5200,128000,9932111872,274877906944,3
fake-big-node-4b9vw,1300,128000,1476395008,274877906944,4
fake-big-node-4bgfl,2850,128000,3288334336,274877906944,7
fake-big-node-4bgx8,400,128000,536870912,274877906944,5
fake-big-node-4bhdz,1100,128000,1476395008,274877906944,7
fake-big-node-4bk7b,3050,128000,3556769792,274877906944,8
fake-big-node-4bm7v,1550,128000,1811939328,274877906944,6
fake-big-node-4bnjn,6050,128000,10804527104,274877906944,4
fake-big-node-4bph4,1850,128000,2214592512,274877906944,6
fake-big-node-4bt7h,1500,128000,1744830464,274877906944,5
fake-big-node-4btxc,3600,128000,4026531840,274877906944,6
fake-big-node-4bvp9,4800,128000,9663676416,274877906944,5
fake-big-node-4bxlc,8400,128000,17716740096,274877906944,4
fake-big-node-4bxqm,2650,128000,3019898880,274877906944,6
fake-big-node-4c49j,4150,128000,8791261184,274877906944,4
fake-big-node-4c58p,5300,128000,10066329600,274877906944,5
fake-big-node-4c797,200,128000,268435456,274877906944,1
fake-big-node-4c7lw,300,128000,402653184,274877906944,3
fake-big-node-4c95c,4450,128000,9193914368,274877906944,4
fake-big-node-4c9cq,6250,128000,11072962560,274877906944,5
