node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2ct7l,600,128000,805306368,274877906944,6
fake-big-node-2d6sg,900,128000,1207959552,274877906944,9
fake-big-node-2d9dk,600,128000,805306368,274877906944,6
fake-big-node-2dhr8,1300,128000,1744830464,274877906944,13
fake-big-node-2dqvr,1100,128000,1476395008,274877906944,11
fake-big-node-2drqj,600,128000,805306368,274877906944,6
fake-big-node-2fbfv,1000,128000,1342177280,274877906944,10
fake-big-node-2fq4h,900,128000,1207959552,274877906944,9
fake-big-node-2gd2f,700,128000,939524096,274877906944,7
fake-big-node-2gfc2,700,128000,939524096,274877906944,7
fake-big-node-2gg2z,1500,128000,2013265920,274877906944,15
fake-big-node-2ggmk,1100,128000,1476395008,274877906944,11
fake-big-node-2gs8q,1200,128000,1610612736,274877906944,12
fake-big-node-2gtgs,700,128000,939524096,274877906944,7
fake-big-node-2gv7v,900,128000,1207959552,274877906944,9
fake-big-node-2hb7z,1000,128000,1342177280,274877906944,10
fake-big-node-2hd6k,900,128000,1207959552,274877906944,9
fake-big-node-2hlkr,900,128000,1207959552,274877906944,9
fake-big-node-2hrb5,800,128000,1073741824,274877906944,8
fake-big-node-2hzgp,1000,128000,1342177280,274877906944,10
fake-big-node-2j2m8,1600,128000,2147483648,274877906944,16
fake-big-node-2j6k4,1300,128000,1744830464,274877906944,13
fake-big-node-2j6px,800,128000,1073741824,274877906944,8
fake-big-node-2j8ww,1100,128000,1476395008,274877906944,11
fake-big-node-2j9zp,900,128000,1207959552,274877906944,9
fake-big-node-2js27,1200,128000,1610612736,274877906944,12
fake-big-node-2k8jl,1100,128000,1476395008,274877906944,11
fake-big-node-2k8rh,1000,128000,1342177280,274877906944,10
fake-big-node-2k9qh,900,128000,1207959552,274877906944,9
fake-big-node-2kg7s,900,128000,1207959552,274877906944,9
fake-big-node-2kggh,900,128000,1207959552,274877906944,9
fake-big-node-2kmqc,1300,128000,1744830464,274877906944,13
fake-big-node-2l7mv,800,128000,1073741824,274877906944,8
fake-big-node-2lgpv,500,128000,671088640,274877906944,5
fake-big-node-2lqxv,500,128000,671088640,274877906944,5
fake-big-node-2m2b5,1100,128000,1476395008,274877906944,11
fake-big-node-2m9tj,800,128000,1073741824,274877906944,8
fake-big-node-2md55,900,128000,1207959552,274877906944,9
fake-big-node-2mmgh,700,128000,939524096,274877906944,7
fake-big-node-2mndh,700,128000,939524096,274877906944,7
fake-big-node-2mnr6,600,128000,805306368,274877906944,6
fake-big-node-2mpfp,1100,128000,1476395008,274877906944,11
fake-big-node-2mz69,1100,128000,1476395008,274877906944,11
fake-big-node-2mzb9,800,128000,1073741824,274877906944,8
fake-big-node-2mzxg,1300,128000,1744830464,274877906944,13
fake-big-node-2n4d6,1200,128000,1610612736,274877906944,12
fake-big-node-2n55f,800,128000,1073741824,274877906944,8
fake-big-node-2n7mj,1000,128000,1342177280,274877906944,10
fake-big-node-2n98s,600,128000,805306368,274877906944,6
fake-big-node-2n9j2,1100,128000,1476395008,274877906944,11
fake-big-node-2nf56,300,128000,402653184,274877906944,3
fake-big-node-2ngl9,700,128000,939524096,274877906944,7
fake-big-node-2pblg,500,128000,671088640,274877906944,5
fake-big-node-2pfsq,600,128000,805306368,274877906944,6
fake-big-node-2pkss,800,128000,1073741824,274877906944,8
fake-big-node-2ptjn,800,128000,1073741824,274877906944,8
fake-big-node-2pvq6,400,128000,536870912,274877906944,4
fake-big-node-2pwfz,800,128000,1073741824,274877906944,8
fake-big-node-2pwsd,500,128000,671088640,274877906944,5
fake-big-node-2px7z,1100,128000,1476395008,274877906944,11
fake-big-node-2q7tz,900,128000,1207959552,274877906944,9
fake-big-node-2qfnm,1100,128000,1476395008,274877906944,11
fake-big-node-2qjng,1200,128000,1610612736,274877906944,12
fake-big-node-2qnww,1300,128000,1744830464,274877906944,13
fake-big-node-2qsws,1000,128000,1342177280,274877906944,10
fake-big-node-2qwgb,1000,128000,1342177280,274877906944,10
fake-big-node-2qwnw,1400,128000,1879048192,274877906944,14
fake-big-node-2qxxv,1200,128000,1610612736,274877906944,12
fake-big-node-2r2dq,800,128000,1073741824,274877906944,8
fake-big-node-2r4h2,1200,128000,1610612736,274877906944,12
fake-big-node-2r7kd,800,128000,1073741824,274877906944,8
fake-big-node-2rb8t,500,128000,671088640,274877906944,5
fake-big-node-2rf6j,1200,128000,1610612736,274877906944,12
fake-big-node-2rjnw,1100,128000,1476395008,274877906944,11
fake-big-node-2rpw4,700,128000,939524096,274877906944,7
fake-big-node-2rq5v,1000,128000,1342177280,274877906944,10
fake-big-node-2rs9v,1200,128000,1610612736,274877906944,12
fake-big-node-2shg7,900,128000,1207959552,274877906944,9
fake-big-node-2sj92,1500,128000,2013265920,274877906944,15
fake-big-node-2szj5,1400,128000,1879048192,274877906944,14
fake-big-node-2t7bt,1500,128000,2013265920,274877906944,15
fake-big-node-2tmk2,600,128000,805306368,274877906944,6
fake-big-node-2vb2p,1000,128000,1342177280,274877906944,10
fake-big-node-2vd8k,1000,128000,1342177280,274877906944,10
fake-big-node-2vfkr,500,128000,671088640,274877906944,5
fake-big-node-2vhcm,900,128000,1207959552,274877906944,9
fake-big-node-2vmrv,1100,128000,1476395008,274877906944,11
fake-big-node-2vnx6,1200,128000,1610612736,274877906944,12
fake-big-node-2vq7z,1300,128000,1744830464,274877906944,13
fake-big-node-2vtrb,1400,128000,1879048192,274877906944,14
fake-big-node-2wj5r,1100,128000,1476395008,274877906944,11
fake-big-node-2wp9t,700,128000,939524096,274877906944,7
fake-big-node-2wt92,1100,128000,1476395008,274877906944,11
fake-big-node-2wv6b,700,128000,939524096,274877906944,7
fake-big-node-2wx6m,1000,128000,1342177280,274877906944,10
fake-big-node-2wzr6,1200,128000,1610612736,274877906944,12
fake-big-node-2xc5d,700,128000,939524096,274877906944,7
fake-big-node-2xl6m,800,128000,1073741824,274877906944,8
fake-big-node-2xps2,1200,128000,1610612736,274877906944,12
fake-big-node-2xqxx,1400,128000,1879048192,274877906944,14
fake-big-node-2xrgp,1000,128000,1342177280,274877906944,10
fake-big-node-2xwdm,800,128000,1073741824,274877906944,8
fake-big-node-2xzk8,1200,128000,1610612736,274877906944,12
fake-big-node-2zgds,400,128000,536870912,274877906944,4
fake-big-node-2zhgp,1200,128000,1610612736,274877906944,12
fake-big-node-2zzcn,900,128000,1207959552,274877906944,9
fake-big-node-4272w,700,128000,939524096,274877906944,7
fake-big-node-42fcq,500,128000,671088640,274877906944,5
fake-big-node-42fn2,500,128000,671088640,274877906944,5
fake-big-node-42gkh,1200,128000,1610612736,274877906944,12
fake-big-node-42h2d,700,128000,939524096,274877906944,7
fake-big-node-42jwg,1100,128000,1476395008,274877906944,11
fake-big-node-42r26,1300,128000,1744830464,274877906944,13
fake-big-node-42t6z,900,128000,1207959552,274877906944,9
fake-big-node-42xfv,800,128000,1073741824,274877906944,8
fake-big-node-445p6,1300,128000,1744830464,274877906944,13
fake-big-node-449pn,1300,128000,1744830464,274877906944,13
fake-big-node-44bnf,900,128000,1207959552,274877906944,9
fake-big-node-44l62,1500,128000,2013265920,274877906944,15
fake-big-node-44rfc,1500,128000,2013265920,274877906944,15
fake-big-node-44szl,700,128000,939524096,274877906944,7
fake-big-node-44tn7,800,128000,1073741824,274877906944,8
fake-big-node-44vn8,900,128000,1207959552,274877906944,9
fake-big-node-44vqx,600,128000,805306368,274877906944,6
fake-big-node-44zbp,1400,128000,1879048192,274877906944,14
fake-big-node-44zqp,1000,128000,1342177280,274877906944,10
fake-big-node-4599b,1300,128000,1744830464,274877906944,13
fake-big-node-45dcq,700,128000,939524096,274877906944,7
fake-big-node-45gn5,800,128000,1073741824,274877906944,8
fake-big-node-45nb5,1100,128000,1476395008,274877906944,11
fake-big-node-45qsg,1100,128000,1476395008,274877906944,11
fake-big-node-45xwk,1200,128000,1610612736,274877906944,12
fake-big-node-45z5j,800,128000,1073741824,274877906944,8
fake-big-node-468tc,1700,128000,2281701376,274877906944,17
fake-big-node-46czf,1400,128000,1879048192,274877906944,14
fake-big-node-46pct,800,128000,1073741824,274877906944,8
fake-big-node-46twp,900,128000,1207959552,274877906944,9
fake-big-node-47fkn,2000,128000,2684354560,274877906944,20
fake-big-node-47ng2,800,128000,1073741824,274877906944,8
fake-big-node-485pv,900,128000,1207959552,274877906944,9
fake-big-node-488jf,400,128000,536870912,274877906944,4
fake-big-node-48d7j,900,128000,1207959552,274877906944,9
fake-big-node-48hgz,1100,128000,1476395008,274877906944,11
fake-big-node-4977r,1500,128000,2013265920,274877906944,15
fake-big-node-49mzm,1300,128000,1744830464,274877906944,13
fake-big-node-49sjg,1100,128000,1476395008,274877906944,11
fake-big-node-4b45l,300,128000,402653184,274877906944,3
fake-big-node-4b49t,600,128000,805306368,274877906944,6
fake-big-node-4b4lh,1200,128000,1610612736,274877906944,12
fake-big-node-4bfwb,900,128000,1207959552,274877906944,9
fake-big-node-4bmf8,800,128000,1073741824,274877906944,8
fake-big-node-4bs28,1700,128000,2281701376,274877906944,17
fake-big-node-4bv2r,700,128000,939524096,274877906944,7
fake-big-node-4bv9l,800,128000,1073741824,274877906944,8
fake-big-node-4c82p,1100,128000,1476395008,274877906944,11
fake-big-node-4cc2g,1100,128000,1476395008,274877906944,11
fake-big-node-4cf94,1200,128000,1610612736,274877906944,12
fake-big-node-4ctkw,1300,128000,1744830464,274877906944,13
fake-big-node-4d7fs,1300,128000,1744830464,274877906944,13
fake-big-node-4d9cc,1500,128000,2013265920,274877906944,15
fake-big-node-4dtr5,1300,128000,1744830464,274877906944,13
fake-big-node-4dx7c,300,128000,402653184,274877906944,3
fake-big-node-4f2kx,1000,128000,1342177280,274877906944,10
fake-big-node-4fh74,600,128000,805306368,274877906944,6
fake-big-node-4fpft,1100,128000,1476395008,274877906944,11
fake-big-node-4g7k9,700,128000,939524096,274877906944,7
fake-big-node-4g9l5,1100,128000,1476395008,274877906944,11
fake-big-node-4gm6x,900,128000,1207959552,274877906944,9
fake-big-node-4gntp,600,128000,805306368,274877906944,6
fake-big-node-4gqxk,700,128000,939524096,274877906944,7
fake-big-node-4gsp2,900,128000,1207959552,274877906944,9
fake-big-node-4h2jk,900,128000,1207959552,274877906944,9
fake-big-node-4h2st,1100,128000,1476395008,274877906944,11
fake-big-node-4h4nx,1300,128000,1744830464,274877906944,13
fake-big-node-4hlvc,1300,128000,1744830464,274877906944,13
fake-big-node-4hlz4,900,128000,1207959552,274877906944,9
fake-big-node-4j2ln,800,128000,1073741824,274877906944,8
fake-big-node-4j7ng,700,128000,939524096,274877906944,7
fake-big-node-4jc2p,500,128000,671088640,274877906944,5
fake-big-node-4jdb8,700,128000,939524096,274877906944,7
fake-big-node-4jkdd,1100,128000,1476395008,274877906944,11
fake-big-node-4jltq,1000,128000,1342177280,274877906944,10
fake-big-node-4jsxw,1400,128000,1879048192,274877906944,14
fake-big-node-4jszb,1500,128000,2013265920,274877906944,15
fake-big-node-4jt9b,900,128000,1207959552,274877906944,9
fake-big-node-4k5dj,800,128000,1073741824,274877906944,8
fake-big-node-4k6g7,600,128000,805306368,274877906944,6
fake-big-node-4k7wf,800,128000,1073741824,274877906944,8
fake-big-node-4k9n5,1300,128000,1744830464,274877906944,13
fake-big-node-4kd7l,1400,128000,1879048192,274877906944,14
fake-big-node-4khw7,1000,128000,1342177280,274877906944,10
fake-big-node-4kn26,900,128000,1207959552,274877906944,9
fake-big-node-4kn44,800,128000,1073741824,274877906944,8
fake-big-node-4knpc,1000,128000,1342177280,274877906944,10
fake-big-node-4l2jw,1500,128000,2013265920,274877906944,15
fake-big-node-4l6ng,1300,128000,1744830464,274877906944,13
fake-big-node-4lplx,1300,128000,1744830464,274877906944,13
fake-big-node-4lrlv,700,128000,939524096,274877906944,7
fake-big-node-4lsq8,1000,128000,1342177280,274877906944,10
fake-big-node-4m5q4,900,128000,1207959552,274877906944,9
fake-big-node-4m6rv,800,128000,1073741824,274877906944,8
fake-big-node-4mgn4,1600,128000,2147483648,274877906944,16
fake-big-node-4mkvx,1400,128000,1879048192,274877906944,14
fake-big-node-4mlmg,900,128000,1207959552,274877906944,9
fake-big-node-4mq82,800,128000,1073741824,274877906944,8
fake-big-node-4n2ck,1100,128000,1476395008,274877906944,11
fake-big-node-4n67c,1200,128000,1610612736,274877906944,12
fake-big-node-4n6hb,900,128000,1207959552,274877906944,9
fake-big-node-4n87x,700,128000,939524096,274877906944,7
fake-big-node-4n8r8,1200,128000,1610612736,274877906944,12
fake-big-node-4ncx6,900,128000,1207959552,274877906944,9
fake-big-node-4nfmk,900,128000,1207959552,274877906944,9
fake-big-node-4nqpz,600,128000,805306368,274877906944,6
fake-big-node-4nrjw,1100,128000,1476395008,274877906944,11
fake-big-node-4nt8v,1000,128000,1342177280,274877906944,10
fake-big-node-4ntjm,1000,128000,1342177280,274877906944,10
fake-big-node-4ntlf,800,128000,1073741824,274877906944,8
fake-big-node-4p6ls,1200,128000,1610612736,274877906944,12
fake-big-node-4p884,700,128000,939524096,274877906944,7
fake-big-node-4pg7f,800,128000,1073741824,274877906944,8
fake-big-node-4ptrs,1200,128000,1610612736,274877906944,12
fake-big-node-4pzl6,600,128000,805306368,274877906944,6
fake-big-node-4qbw2,500,128000,671088640,274877906944,5
fake-big-node-4qkm9,1200,128000,1610612736,274877906944,12
fake-big-node-4qphz,1400,128000,1879048192,274877906944,14
fake-big-node-4qtrl,1500,128000,2013265920,274877906944,15
fake-big-node-4qxdp,1500,128000,2013265920,274877906944,15
fake-big-node-4r6rq,700,128000,939524096,274877906944,7
fake-big-node-4r9q7,700,128000,939524096,274877906944,7
fake-big-node-4rctw,900,128000,1207959552,274877906944,9
fake-big-node-4rjvs,1200,128000,1610612736,274877906944,12
fake-big-node-4rlh4,1000,128000,1342177280,274877906944,10
fake-big-node-4rrpt,200,128000,268435456,274877906944,2
fake-big-node-4rvzr,1100,128000,1476395008,274877906944,11
fake-big-node-4s22d,400,128000,536870912,274877906944,4
fake-big-node-4s22x,1200,128000,1610612736,274877906944,12
fake-big-node-4s6rr,1800,128000,2415919104,274877906944,18
fake-big-node-4s6sb,600,128000,805306368,274877906944,6
fake-big-node-4s7sx,700,128000,939524096,274877906944,7
fake-big-node-4s9pv,1300,128000,1744830464,274877906944,13
fake-big-node-4sk5j,1000,128000,1342177280,274877906944,10
fake-big-node-4slx5,1000,128000,1342177280,274877906944,10
fake-big-node-4sn9s,1100,128000,1476395008,274877906944,11
fake-big-node-4svfr,1100,128000,1476395008,274877906944,11
fake-big-node-4svj4,800,128000,1073741824,274877906944,8
fake-big-node-4sz89,1900,128000,2550136832,274877906944,19
fake-big-node-4tmdp,1100,128000,1476395008,274877906944,11
fake-big-node-4tr79,500,128000,671088640,274877906944,5
fake-big-node-4trkb,1400,128000,1879048192,274877906944,14
fake-big-node-4tskz,1200,128000,1610612736,274877906944,12
fake-big-node-4twsv,1000,128000,1342177280,274877906944,10
fake-big-node-4v2gz,1500,128000,2013265920,274877906944,15
fake-big-node-4v4pp,1100,128000,1476395008,274877906944,11
fake-big-node-4v8x8,400,128000,536870912,274877906944,4
fake-big-node-4vfbb,700,128000,939524096,274877906944,7
fake-big-node-4vxcr,900,128000,1207959552,274877906944,9
fake-big-node-4w77q,900,128000,1207959552,274877906944,9
fake-big-node-4w99n,1100,128000,1476395008,274877906944,11
fake-big-node-4wbd4,1100,128000,1476395008,274877906944,11
fake-big-node-4wqc7,1300,128000,1744830464,274877906944,13
fake-big-node-4wvgl,1300,128000,1744830464,274877906944,13
fake-big-node-4wz84,1000,128000,1342177280,274877906944,10
fake-big-node-4wzjp,1100,128000,1476395008,274877906944,11
fake-big-node-4x4zs,1000,128000,1342177280,274877906944,10
fake-big-node-4x6vl,1200,128000,1610612736,274877906944,12
fake-big-node-4x8gw,1000,128000,1342177280,274877906944,10
fake-big-node-4xfzs,1500,128000,2013265920,274877906944,15
fake-big-node-4xgkv,1000,128000,1342177280,274877906944,10
fake-big-node-4xgvt,1100,128000,1476395008,274877906944,11
fake-big-node-4xhlm,400,128000,536870912,274877906944,4
fake-big-node-4xm2k,600,128000,805306368,274877906944,6
fake-big-node-4xrr2,1000,128000,1342177280,274877906944,10
fake-big-node-4xtjr,900,128000,1207959552,274877906944,9
fake-big-node-4z4p8,800,128000,1073741824,274877906944,8
fake-big-node-4z5hg,1600,128000,2147483648,274877906944,16
fake-big-node-4zc2l,800,128000,1073741824,274877906944,8
fake-big-node-4zcp6,700,128000,939524096,274877906944,7
fake-big-node-4zkrc,900,128000,1207959552,274877906944,9
fake-big-node-4zl7v,900,128000,1207959552,274877906944,9
fake-big-node-4zngh,1900,128000,2550136832,274877906944,19
fake-big-node-4zphh,800,128000,1073741824,274877906944,8
fake-big-node-4zqjv,900,128000,1207959552,274877906944,9
fake-big-node-4zx8v,900,128000,1207959552,274877906944,9
fake-big-node-525tp,1000,128000,1342177280,274877906944,10
fake-big-node-52gx6,1000,128000,1342177280,274877906944,10
fake-big-node-52zsx,1200,128000,1610612736,274877906944,12
fake-big-node-5459b,1300,128000,1744830464,274877906944,13
fake-big-node-546th,800,128000,1073741824,274877906944,8
fake-big-node-54bwv,1100,128000,1476395008,274877906944,11
fake-big-node-54fwl,700,128000,939524096,274877906944,7
fake-big-node-54n54,800,128000,1073741824,274877906944,8
fake-big-node-54nxf,1000,128000,1342177280,274877906944,10
fake-big-node-552k4,1000,128000,1342177280,274877906944,10
fake-big-node-555pv,1800,128000,2415919104,274877906944,18
fake-big-node-556ds,700,128000,939524096,274877906944,7
fake-big-node-558l6,1200,128000,1610612736,274877906944,12
fake-big-node-5598r,1300,128000,1744830464,274877906944,13
fake-big-node-55cml,900,128000,1207959552,274877906944,9
fake-big-node-55h2j,1000,128000,1342177280,274877906944,10
fake-big-node-55hz4,1000,128000,1342177280,274877906944,10
fake-big-node-55qb9,700,128000,939524096,274877906944,7
fake-big-node-55rpp,1000,128000,1342177280,274877906944,10
fake-big-node-55zmf,1000,128000,1342177280,274877906944,10
fake-big-node-56b6q,1100,128000,1476395008,274877906944,11
fake-big-node-56bm2,1000,128000,1342177280,274877906944,10
fake-big-node-56npf,1200,128000,1610612736,274877906944,12
fake-big-node-572bs,700,128000,939524096,274877906944,7
fake-big-node-575d5,1300,128000,1744830464,274877906944,13
fake-big-node-5784x,500,128000,671088640,274877906944,5
fake-big-node-57dkq,700,128000,939524096,274877906944,7
fake-big-node-57gk5,600,128000,805306368,274877906944,6
fake-big-node-57kfc,1500,128000,2013265920,274877906944,15
fake-big-node-57mz7,1100,128000,1476395008,274877906944,11
fake-big-node-57pkq,800,128000,1073741824,274877906944,8
fake-big-node-57vff,700,128000,939524096,274877906944,7
fake-big-node-585zg,1300,128000,1744830464,274877906944,13
fake-big-node-58bps,400,128000,536870912,274877906944,4
fake-big-node-58dc8,1300,128000,1744830464,274877906944,13
fake-big-node-58pw7,600,128000,805306368,274877906944,6
fake-big-node-58rlf,1100,128000,1476395008,274877906944,11
fake-big-node-5962f,900,128000,1207959552,274877906944,9
fake-big-node-5968w,800,128000,1073741824,274877906944,8
fake-big-node-597db,400,128000,536870912,274877906944,4
fake-big-node-59cmg,900,128000,1207959552,274877906944,9
fake-big-node-59gc7,1000,128000,1342177280,274877906944,10
fake-big-node-59rm8,1900,128000,2550136832,274877906944,19
fake-big-node-59rtw,700,128000,939524096,274877906944,7
fake-big-node-59vf9,900,128000,1207959552,274877906944,9
fake-big-node-59vsd,800,128000,1073741824,274877906944,8
fake-big-node-59xjp,900,128000,1207959552,274877906944,9
fake-big-node-5bfs4,1000,128000,1342177280,274877906944,10
fake-big-node-5bssv,800,128000,1073741824,274877906944,8
fake-big-node-5bv5f,1100,128000,1476395008,274877906944,11
fake-big-node-5ck2p,1100,128000,1476395008,274877906944,11
fake-big-node-5cm6t,700,128000,939524096,274877906944,7
fake-big-node-5cwhq,900,128000,1207959552,274877906944,9
fake-big-node-5dcj2,1000,128000,1342177280,274877906944,10
fake-big-node-5dgdk,900,128000,1207959552,274877906944,9
fake-big-node-5djj5,1600,128000,2147483648,274877906944,16
fake-big-node-5dpbd,1300,128000,1744830464,274877906944,13
fake-big-node-5dsgw,600,128000,805306368,274877906944,6
fake-big-node-5dsxt,700,128000,939524096,274877906944,7
fake-big-node-5dtd8,900,128000,1207959552,274877906944,9
fake-big-node-5dvz4,700,128000,939524096,274877906944,7
fake-big-node-5f5fm,200,128000,268435456,274877906944,2
fake-big-node-5f85t,600,128000,805306368,274877906944,6
fake-big-node-5fb8j,1200,128000,1610612736,274877906944,12
fake-big-node-5fg62,1000,128000,1342177280,274877906944,10
fake-big-node-5flst,300,128000,402653184,274877906944,3
fake-big-node-5fs2m,1400,128000,1879048192,274877906944,14
fake-big-node-5g2m2,1200,128000,1610612736,274877906944,12
fake-big-node-5g9t2,700,128000,939524096,274877906944,7
fake-big-node-5gddx,1300,128000,1744830464,274877906944,13
fake-big-node-5ggqk,700,128000,939524096,274877906944,7
fake-big-node-5ghw5,800,128000,1073741824,274877906944,8
fake-big-node-5glsp,1000,128000,1342177280,274877906944,10
fake-big-node-5grsg,1400,128000,1879048192,274877906944,14
fake-big-node-5h8ff,1000,128000,1342177280,274877906944,10
fake-big-node-5hb5k,800,128000,1073741824,274877906944,8
fake-big-node-5hlkh,1500,128000,2013265920,274877906944,15
fake-big-node-5hqzw,600,128000,805306368,274877906944,6
fake-big-node-5hsnh,1500,128000,2013265920,274877906944,15
fake-big-node-5hsr6,800,128000,1073741824,274877906944,8
fake-big-node-5htnh,900,128000,1207959552,274877906944,9
fake-big-node-5j7vt,500,128000,671088640,274877906944,5
fake-big-node-5j8zl,1300,128000,1744830464,274877906944,13
fake-big-node-5jdzj,1100,128000,1476395008,274877906944,11
fake-big-node-5jmx2,800,128000,1073741824,274877906944,8
fake-big-node-5jzqj,1200,128000,1610612736,274877906944,12
fake-big-node-5k6c5,1000,128000,1342177280,274877906944,10
fake-big-node-5k7w9,1700,128000,2281701376,274877906944,17
fake-big-node-5kclv,900,128000,1207959552,274877906944,9
fake-big-node-5khtl,1300,128000,1744830464,274877906944,13
fake-big-node-5kkkq,900,128000,1207959552,274877906944,9
fake-big-node-5knrj,1000,128000,1342177280,274877906944,10
fake-big-node-5krmr,500,128000,671088640,274877906944,5
fake-big-node-5kzcz,900,128000,1207959552,274877906944,9
fake-big-node-5lbgr,1300,128000,1744830464,274877906944,13
fake-big-node-5llc9,1200,128000,1610612736,274877906944,12
fake-big-node-5llfr,500,128000,671088640,274877906944,5
fake-big-node-5lmx6,900,128000,1207959552,274877906944,9
fake-big-node-5lnmf,1300,128000,1744830464,274877906944,13
fake-big-node-5lxtp,600,128000,805306368,274877906944,6
fake-big-node-5m4h7,1200,128000,1610612736,274877906944,12
fake-big-node-5m6tw,1500,128000,2013265920,274877906944,15
fake-big-node-5m7zn,1300,128000,1744830464,274877906944,13
fake-big-node-5m9db,1100,128000,1476395008,274877906944,11
fake-big-node-5m9l4,800,128000,1073741824,274877906944,8
fake-big-node-5mfhd,1100,128000,1476395008,274877906944,11
fake-big-node-5ms7r,700,128000,939524096,274877906944,7
fake-big-node-5ngxf,1200,128000,1610612736,274877906944,12
fake-big-node-5nm44,800,128000,1073741824,274877906944,8
fake-big-node-5nnkb,400,128000,536870912,274877906944,4
fake-big-node-5nnvq,800,128000,1073741824,274877906944,8
fake-big-node-5nvsj,900,128000,1207959552,274877906944,9
fake-big-node-5nwlr,800,128000,1073741824,274877906944,8
fake-big-node-5nwp4,1200,128000,1610612736,274877906944,12
fake-big-node-5p5nr,900,128000,1207959552,274877906944,9
fake-big-node-5p5rz,1000,128000,1342177280,274877906944,10
fake-big-node-5p87q,900,128000,1207959552,274877906944,9
fake-big-node-5phc5,700,128000,939524096,274877906944,7
fake-big-node-5phq7,1100,128000,1476395008,274877906944,11
fake-big-node-5plnb,700,128000,939524096,274877906944,7
fake-big-node-5psn4,900,128000,1207959552,274877906944,9
fake-big-node-5pt26,800,128000,1073741824,274877906944,8
fake-big-node-5ptsl,1100,128000,1476395008,274877906944,11
fake-big-node-5pv67,1500,128000,2013265920,274877906944,15
fake-big-node-5q24n,1000,128000,1342177280,274877906944,10
fake-big-node-5q45f,800,128000,1073741824,274877906944,8
fake-big-node-5q4gm,800,128000,1073741824,274877906944,8
fake-big-node-5qfcn,800,128000,1073741824,274877906944,8
fake-big-node-5qgm5,1300,128000,1744830464,274877906944,13
