node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-c688x,900,128000,1207959552,274877906944,9
fake-big-node-c68rs,700,128000,939524096,274877906944,7
fake-big-node-c68zz,1200,128000,1610612736,274877906944,12
fake-big-node-c6dgc,1000,128000,1342177280,274877906944,10
fake-big-node-c6k5j,1200,128000,1610612736,274877906944,12
fake-big-node-c7k7w,800,128000,1073741824,274877906944,8
fake-big-node-c7lq2,1100,128000,1476395008,274877906944,11
fake-big-node-c8x8v,1200,128000,1610612736,274877906944,12
fake-big-node-c9cvk,1200,128000,1610612736,274877906944,12
fake-big-node-c9jv9,900,128000,1207959552,274877906944,9
fake-big-node-c9s42,500,128000,671088640,274877906944,5
fake-big-node-cbv9v,1200,128000,1610612736,274877906944,12
fake-big-node-cdqvk,1200,128000,1610612736,274877906944,12
fake-big-node-cf4sg,1200,128000,1610612736,274877906944,12
fake-big-node-cgfpk,1200,128000,1610612736,274877906944,12
fake-big-node-cghd8,1200,128000,1610612736,274877906944,12
fake-big-node-cgmjq,1000,128000,1342177280,274877906944,10
fake-big-node-cgsph,1200,128000,1610612736,274877906944,12
fake-big-node-cgwbc,1000,128000,1342177280,274877906944,10
fake-big-node-cjsmx,1200,128000,1610612736,274877906944,12
fake-big-node-ck6ft,500,128000,671088640,274877906944,5
fake-big-node-cl5ht,1200,128000,1610612736,274877906944,12
fake-big-node-clqbc,1200,128000,1610612736,274877906944,12
fake-big-node-cmrj5,700,128000,939524096,274877906944,7
fake-big-node-cnftp,1100,128000,1476395008,274877906944,11
fake-big-node-cphbt,1200,128000,1610612736,274877906944,12
fake-big-node-cs579,1200,128000,1610612736,274877906944,12
fake-big-node-cv7m6,1100,128000,1476395008,274877906944,11
fake-big-node-cw24q,900,128000,1207959552,274877906944,9
fake-big-node-cw7jk,1200,128000,1610612736,274877906944,12
fake-big-node-cwhgz,1100,128000,1476395008,274877906944,11
fake-big-node-cwsrj,1000,128000,1342177280,274877906944,10
fake-big-node-cx4v7,1200,128000,1610612736,274877906944,12
fake-big-node-cxbw4,1200,128000,1610612736,274877906944,12
fake-big-node-czg2n,1200,128000,1610612736,274877906944,12
fake-big-node-czxnp,900,128000,1207959552,274877906944,9
fake-big-node-d2mdr,1100,128000,1476395008,274877906944,11
fake-big-node-d2v8h,1000,128000,1342177280,274877906944,10
fake-big-node-d47np,1200,128000,1610612736,274877906944,12
fake-big-node-d4c4s,800,128000,1073741824,274877906944,8
fake-big-node-d5mg4,900,128000,1207959552,274877906944,9
fake-big-node-d647x,1200,128000,1610612736,274877906944,12
fake-big-node-d6ndh,1000,128000,1342177280,274877906944,10
fake-big-node-d7kqs,1200,128000,1610612736,274877906944,12
fake-big-node-d84zg,1200,128000,1610612736,274877906944,12
fake-big-node-d8bkd,1200,128000,1610612736,274877906944,12
fake-big-node-d8sxj,600,128000,805306368,274877906944,6
fake-big-node-d976f,1200,128000,1610612736,274877906944,12
fake-big-node-d9kd8,1000,128000,1342177280,274877906944,10
fake-big-node-db4wh,1000,128000,1342177280,274877906944,10
fake-big-node-dbrml,1200,128000,1610612736,274877906944,12
fake-big-node-dfc2n,1200,128000,1610612736,274877906944,12
fake-big-node-dfd9z,700,128000,939524096,274877906944,7
fake-big-node-dfswz,700,128000,939524096,274877906944,7
fake-big-node-djh77,1100,128000,1476395008,274877906944,11
fake-big-node-dk9ds,500,128000,671088640,274877906944,5
fake-big-node-dkpbs,1200,128000,1610612736,274877906944,12
fake-big-node-dkr8r,1200,128000,1610612736,274877906944,12
fake-big-node-dl5g5,1000,128000,1342177280,274877906944,10
fake-big-node-dlx8v,700,128000,939524096,274877906944,7
fake-big-node-dnv8f,1200,128000,1610612736,274877906944,12
fake-big-node-dpgnh,1200,128000,1610612736,274877906944,12
fake-big-node-dqcvc,1100,128000,1476395008,274877906944,11
fake-big-node-dqgp5,1200,128000,1610612736,274877906944,12
fake-big-node-drfpk,1100,128000,1476395008,274877906944,11
fake-big-node-drmkw,1200,128000,1610612736,274877906944,12
fake-big-node-ds7c8,1000,128000,1342177280,274877906944,10
fake-big-node-dtm92,1200,128000,1610612736,274877906944,12
fake-big-node-dtpzr,1200,128000,1610612736,274877906944,12
fake-big-node-dvf9f,800,128000,1073741824,274877906944,8
fake-big-node-dw7pr,1000,128000,1342177280,274877906944,10
fake-big-node-dwn22,1200,128000,1610612736,274877906944,12
fake-big-node-dwvlx,600,128000,805306368,274877906944,6
fake-big-node-dwzbg,900,128000,1207959552,274877906944,9
fake-big-node-dxknr,800,128000,1073741824,274877906944,8
fake-big-node-dxkqb,700,128000,939524096,274877906944,7
fake-big-node-dxlrd,1200,128000,1610612736,274877906944,12
fake-big-node-dz69p,1200,128000,1610612736,274877906944,12
fake-big-node-dz8qf,1200,128000,1610612736,274877906944,12
fake-big-node-f296l,1200,128000,1610612736,274877906944,12
fake-big-node-f2wqb,1200,128000,1610612736,274877906944,12
fake-big-node-f4mkt,1200,128000,1610612736,274877906944,12
fake-big-node-f4mr2,1000,128000,1342177280,274877906944,10
fake-big-node-f4vkb,1200,128000,1610612736,274877906944,12
fake-big-node-f5fwh,900,128000,1207959552,274877906944,9
fake-big-node-f5tn9,1200,128000,1610612736,274877906944,12
fake-big-node-f5zg7,1100,128000,1476395008,274877906944,11
fake-big-node-f6k2l,1000,128000,1342177280,274877906944,10
fake-big-node-f7dwn,900,128000,1207959552,274877906944,9
fake-big-node-f7h28,1200,128000,1610612736,274877906944,12
fake-big-node-f858v,1200,128000,1610612736,274877906944,12
fake-big-node-f862w,1200,128000,1610612736,274877906944,12
fake-big-node-f8pn4,600,128000,805306368,274877906944,6
fake-big-node-f9hn5,1100,128000,1476395008,274877906944,11
fake-big-node-f9w9v,1200,128000,1610612736,274877906944,12
fake-big-node-fb76x,1200,128000,1610612736,274877906944,12
fake-big-node-fbbmx,1200,128000,1610612736,274877906944,12
fake-big-node-fbw55,800,128000,1073741824,274877906944,8
fake-big-node-fc9j9,1200,128000,1610612736,274877906944,12
fake-big-node-fdqw2,900,128000,1207959552,274877906944,9
fake-big-node-fg92d,800,128000,1073741824,274877906944,8
fake-big-node-fgm54,1200,128000,1610612736,274877906944,12
fake-big-node-fgnrx,1100,128000,1476395008,274877906944,11
fake-big-node-fjqxz,900,128000,1207959552,274877906944,9
fake-big-node-flfgb,700,128000,939524096,274877906944,7
fake-big-node-fmhfw,500,128000,671088640,274877906944,5
fake-big-node-fpkzc,1200,128000,1610612736,274877906944,12
fake-big-node-fprrb,1000,128000,1342177280,274877906944,10
fake-big-node-frk28,1200,128000,1610612736,274877906944,12
fake-big-node-frpx2,500,128000,671088640,274877906944,5
fake-big-node-fsmdx,900,128000,1207959552,274877906944,9
fake-big-node-fsnk5,1200,128000,1610612736,274877906944,12
fake-big-node-ft7r4,1200,128000,1610612736,274877906944,12
fake-big-node-ftnnf,1200,128000,1610612736,274877906944,12
fake-big-node-fvh7l,1100,128000,1476395008,274877906944,11
fake-big-node-fwtp4,900,128000,1207959552,274877906944,9
fake-big-node-fxpsf,900,128000,1207959552,274877906944,9
fake-big-node-fxzmz,1200,128000,1610612736,274877906944,12
fake-big-node-fzj5l,500,128000,671088640,274877906944,5
fake-big-node-g25lz,1200,128000,1610612736,274877906944,12
fake-big-node-g2t2s,700,128000,939524096,274877906944,7
fake-big-node-g2xcw,1200,128000,1610612736,274877906944,12
fake-big-node-g4hmk,600,128000,805306368,274877906944,6
fake-big-node-g4pms,1100,128000,1476395008,274877906944,11
fake-big-node-g554h,1200,128000,1610612736,274877906944,12
fake-big-node-g575l,1100,128000,1476395008,274877906944,11
fake-big-node-g6mtz,1200,128000,1610612736,274877906944,12
fake-big-node-g6xg5,900,128000,1207959552,274877906944,9
fake-big-node-g72wp,1200,128000,1610612736,274877906944,12
fake-big-node-g7j7d,1000,128000,1342177280,274877906944,10
fake-big-node-g7xqv,1200,128000,1610612736,274877906944,12
fake-big-node-g8dvx,1200,128000,1610612736,274877906944,12
fake-big-node-g8z4d,800,128000,1073741824,274877906944,8
fake-big-node-g9fns,1200,128000,1610612736,274877906944,12
fake-big-node-gb5vm,300,128000,402653184,274877906944,3
fake-big-node-gc2jx,1200,128000,1610612736,274877906944,12
fake-big-node-gdw8f,800,128000,1073741824,274877906944,8
fake-big-node-gf556,700,128000,939524096,274877906944,7
fake-big-node-gfdlw,1200,128000,1610612736,274877906944,12
fake-big-node-gfzb2,1200,128000,1610612736,274877906944,12
fake-big-node-gh5dc,1200,128000,1610612736,274877906944,12
fake-big-node-gjb66,1100,128000,1476395008,274877906944,11
fake-big-node-gkn8q,700,128000,939524096,274877906944,7
fake-big-node-gl2k2,1200,128000,1610612736,274877906944,12
fake-big-node-gmpz7,1100,128000,1476395008,274877906944,11
fake-big-node-gnb7t,1200,128000,1610612736,274877906944,12
fake-big-node-gnl45,700,128000,939524096,274877906944,7
fake-big-node-gnx85,1200,128000,1610612736,274877906944,12
fake-big-node-gpmwb,1200,128000,1610612736,274877906944,12
fake-big-node-grdt7,1000,128000,1342177280,274877906944,10
fake-big-node-grqk4,1200,128000,1610612736,274877906944,12
fake-big-node-gs87k,1200,128000,1610612736,274877906944,12
fake-big-node-gvb4c,1200,128000,1610612736,274877906944,12
fake-big-node-gvd26,1100,128000,1476395008,274877906944,11
fake-big-node-gvn5t,1200,128000,1610612736,274877906944,12
fake-big-node-gvwpt,1100,128000,1476395008,274877906944,11
fake-big-node-gwlbm,800,128000,1073741824,274877906944,8
fake-big-node-gx2zz,1200,128000,1610612736,274877906944,12
fake-big-node-gz8vq,800,128000,1073741824,274877906944,8
fake-big-node-gzjxn,1200,128000,1610612736,274877906944,12
fake-big-node-h4b6b,1200,128000,1610612736,274877906944,12
fake-big-node-h4dt2,1000,128000,1342177280,274877906944,10
fake-big-node-h6bgb,1200,128000,1610612736,274877906944,12
fake-big-node-h6knf,1200,128000,1610612736,274877906944,12
fake-big-node-h86s2,1200,128000,1610612736,274877906944,12
fake-big-node-h8hfj,1000,128000,1342177280,274877906944,10
fake-big-node-hc7zw,1000,128000,1342177280,274877906944,10
fake-big-node-hcrj2,1200,128000,1610612736,274877906944,12
fake-big-node-hfbdh,900,128000,1207959552,274877906944,9
fake-big-node-hg7jv,1200,128000,1610612736,274877906944,12
fake-big-node-hgbrd,1200,128000,1610612736,274877906944,12
fake-big-node-hj5fm,1200,128000,1610612736,274877906944,12
fake-big-node-hkhq7,800,128000,1073741824,274877906944,8
fake-big-node-hl2fv,800,128000,1073741824,274877906944,8
fake-big-node-hlb8c,1000,128000,1342177280,274877906944,10
fake-big-node-hllhs,1200,128000,1610612736,274877906944,12
fake-big-node-hltmg,1200,128000,1610612736,274877906944,12
fake-big-node-hlx5v,1200,128000,1610612736,274877906944,12
fake-big-node-hm94r,900,128000,1207959552,274877906944,9
fake-big-node-hn9vf,1200,128000,1610612736,274877906944,12
fake-big-node-hnjvt,1000,128000,1342177280,274877906944,10
fake-big-node-hqtl2,1200,128000,1610612736,274877906944,12
fake-big-node-hqvpg,1200,128000,1610612736,274877906944,12
fake-big-node-ht8rz,600,128000,805306368,274877906944,6
fake-big-node-htfrm,1200,128000,1610612736,274877906944,12
fake-big-node-hv4q9,700,128000,939524096,274877906944,7
fake-big-node-hvjlg,1000,128000,1342177280,274877906944,10
fake-big-node-hwcgb,800,128000,1073741824,274877906944,8
