node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-25zmg,450,128000,603979776,274877906944,3
fake-big-node-26c42,4600,128000,9395240960,274877906944,4
fake-big-node-26cwp,1400,128000,1610612736,274877906944,3
fake-big-node-26dwd,2750,128000,3154116608,274877906944,8
fake-big-node-26kbr,650,128000,872415232,274877906944,4
fake-big-node-26msp,2650,128000,3019898880,274877906944,6
fake-big-node-26nwm,600,128000,805306368,274877906944,3
fake-big-node-26qkg,5650,128000,10536091648,274877906944,6
fake-big-node-26rbv,4750,128000,9596567552,274877906944,7
fake-big-node-26scf,4700,128000,9529458688,274877906944,6
fake-big-node-26sqm,5000,128000,9663676416,274877906944,2
fake-big-node-26z8v,1600,128000,1879048192,274877906944,4
fake-big-node-272xf,450,128000,603979776,274877906944,3
fake-big-node-2757f,1500,128000,1744830464,274877906944,5
fake-big-node-2776p,300,128000,402653184,274877906944,3
fake-big-node-2779p,250,128000,335544320,274877906944,2
fake-big-node-279db,12000,128000,25769803776,274877906944,3
fake-big-node-27b7z,300,128000,402653184,274877906944,3
fake-big-node-27bcq,300,128000,402653184,274877906944,3
fake-big-node-27cxl,1400,128000,1610612736,274877906944,3
fake-big-node-27mhp,1450,128000,1677721600,274877906944,4
fake-big-node-27mxq,3250,128000,3556769792,274877906944,5
fake-big-node-27p29,500,128000,671088640,274877906944,4
fake-big-node-27qzj,5200,128000,9932111872,274877906944,3
fake-big-node-27sz4,5050,128000,9999220736,274877906944,7
fake-big-node-27tbl,2250,128000,2751463424,274877906944,8
fake-big-node-27vf7,4500,128000,9261023232,274877906944,5
fake-big-node-27wqj,4450,128000,4898947072,274877906944,7
fake-big-node-27x5j,50,128000,67108864,274877906944,1
fake-big-node-27xx4,1350,128000,1543503872,274877906944,5
fake-big-node-27zbh,3250,128000,3556769792,274877906944,5
fake-big-node-28447,1450,128000,1677721600,274877906944,4
fake-big-node-285b6,9650,128000,19126026240,274877906944,7
fake-big-node-286gb,12600,128000,26575110144,274877906944,6
fake-big-node-289qj,1800,128000,2147483648,274877906944,5
fake-big-node-28b2s,7450,128000,12415139840,274877906944,7
fake-big-node-28c96,300,128000,402653184,274877906944,3
fake-big-node-28cq4,9000,128000,18253611008,274877906944,3
fake-big-node-28l6w,4000,128000,8589934592,274877906944,1
fake-big-node-28lm4,4200,128000,8858370048,274877906944,2
fake-big-node-28prb,2500,128000,2818572288,274877906944,6
fake-big-node-28s2s,12900,128000,26977763328,274877906944,9
fake-big-node-28vt2,2350,128000,2617245696,274877906944,6
fake-big-node-28w6m,2200,128000,2415919104,274877906944,3
fake-big-node-28xdz,2250,128000,2483027968,274877906944,4
fake-big-node-294kv,10100,128000,19461570560,274877906944,6
fake-big-node-296k4,600,128000,805306368,274877906944,3
fake-big-node-297q2,4400,128000,9126805504,274877906944,6
fake-big-node-29bh2,1450,128000,1677721600,274877906944,4
fake-big-node-29cmp,1750,128000,2080374784,274877906944,7
fake-big-node-29cvt,4400,128000,9126805504,274877906944,3
fake-big-node-29dx4,8400,128000,17716740096,274877906944,4
fake-big-node-29j62,6750,128000,11744051200,274877906944,9
fake-big-node-29js6,4100,128000,4697620480,274877906944,10
fake-big-node-29n4r,4100,128000,8724152320,274877906944,3
fake-big-node-29p6n,2150,128000,2617245696,274877906944,9
fake-big-node-29pm8,6500,128000,11408506880,274877906944,7
fake-big-node-29q2k,11400,128000,20937965568,274877906944,7
fake-big-node-29qf8,3150,128000,3690987520,274877906944,10
fake-big-node-29qgp,1750,128000,2080374784,274877906944,7
fake-big-node-29rtt,1300,128000,1476395008,274877906944,4
fake-big-node-29v2c,650,128000,872415232,274877906944,4
fake-big-node-29vsb,4850,128000,5435817984,274877906944,9
fake-big-node-29x7t,200,128000,268435456,274877906944,1
fake-big-node-29z44,4250,128000,4630511616,274877906944,6
fake-big-node-29zz7,2700,128000,3087007744,274877906944,7
fake-big-node-2b5vm,5450,128000,10267656192,274877906944,5
fake-big-node-2bd78,2500,128000,2818572288,274877906944,6
fake-big-node-2bfx6,650,128000,872415232,274877906944,4
fake-big-node-2bhtd,2350,128000,2617245696,274877906944,6
fake-big-node-2bjm9,1200,128000,1342177280,274877906944,2
fake-big-node-2br7w,4200,128000,8858370048,274877906944,2
fake-big-node-2brlh,300,128000,402653184,274877906944,3
fake-big-node-2bs7c,6450,128000,11609833472,274877906944,10
fake-big-node-2btcn,1600,128000,1879048192,274877906944,7
fake-big-node-2bz75,4050,128000,8657043456,274877906944,2
fake-big-node-2c246,4800,128000,9663676416,274877906944,8
fake-big-node-2c482,1500,128000,1744830464,274877906944,5
fake-big-node-2c4v9,250,128000,335544320,274877906944,2
fake-big-node-2c72t,6850,128000,11878268928,274877906944,8
fake-big-node-2c9n6,300,128000,402653184,274877906944,3
fake-big-node-2cfnl,7750,128000,12817793024,274877906944,10
fake-big-node-2chz7,5450,128000,10267656192,274877906944,5
fake-big-node-2cjtb,1500,128000,1744830464,274877906944,5
fake-big-node-2ck2r,300,128000,402653184,274877906944,3
fake-big-node-2ckm5,5200,128000,9932111872,274877906944,3
fake-big-node-2cn9p,1050,128000,1409286144,274877906944,6
fake-big-node-2cr7q,4700,128000,9529458688,274877906944,6
fake-big-node-2ctz4,14250,128000,28252831744,274877906944,7
fake-big-node-2czsz,350,128000,469762048,274877906944,4
fake-big-node-2d54s,950,128000,1275068416,274877906944,7
fake-big-node-2d97f,2650,128000,3019898880,274877906944,6
fake-big-node-2dds4,450,128000,603979776,274877906944,3
fake-big-node-2df9t,5350,128000,10133438464,274877906944,6
fake-big-node-2dglg,2650,128000,3019898880,274877906944,6
fake-big-node-2dgw8,1300,128000,1476395008,274877906944,4
fake-big-node-2ds9f,7200,128000,12348030976,274877906944,12
fake-big-node-2dtbx,8050,128000,17246978048,274877906944,3
fake-big-node-2dwqm,750,128000,1006632960,274877906944,6
fake-big-node-2dxhk,1050,128000,1140850688,274877906944,2
fake-big-node-2f6rb,5300,128000,10334765056,274877906944,9
fake-big-node-2f754,6250,128000,11072962560,274877906944,5
fake-big-node-2f9cs,200,128000,268435456,274877906944,1
fake-big-node-2fcx9,5650,128000,10536091648,274877906944,6
fake-big-node-2ffsw,4200,128000,8858370048,274877906944,2
fake-big-node-2fk65,1400,128000,1610612736,274877906944,6
fake-big-node-2fn5n,2700,128000,3087007744,274877906944,7
fake-big-node-2fqd8,12000,128000,21743271936,274877906944,13
fake-big-node-2frss,4350,128000,9059696640,274877906944,5
fake-big-node-2ft5b,4450,128000,9193914368,274877906944,4
fake-big-node-2ftlc,3600,128000,4026531840,274877906944,6
fake-big-node-2fxz5,400,128000,536870912,274877906944,2
fake-big-node-2fzv8,2050,128000,2483027968,274877906944,7
fake-big-node-2g28h,1150,128000,1275068416,274877906944,4
fake-big-node-2gc49,5700,128000,10603200512,274877906944,7
fake-big-node-2gdfp,2450,128000,3019898880,274877906944,9
fake-big-node-2gfv2,4200,128000,8858370048,274877906944,2
fake-big-node-2gljt,4300,128000,8992587776,274877906944,4
fake-big-node-2gnvd,5900,128000,10871635968,274877906944,8
fake-big-node-2gp46,1500,128000,1744830464,274877906944,5
fake-big-node-2gwt2,4000,128000,8589934592,274877906944,1
fake-big-node-2h5cq,8000,128000,17179869184,274877906944,2
fake-big-node-2h5rz,5400,128000,10200547328,274877906944,7
fake-big-node-2h7tm,1700,128000,2013265920,274877906944,6
fake-big-node-2h8pg,2400,128000,2684354560,274877906944,4
fake-big-node-2hb57,1550,128000,1811939328,274877906944,6
fake-big-node-2hc68,5750,128000,10670309376,274877906944,8
fake-big-node-2hc8l,500,128000,671088640,274877906944,4
fake-big-node-2hgfv,2250,128000,2483027968,274877906944,4
fake-big-node-2hgk4,1100,128000,1476395008,274877906944,7
fake-big-node-2hhvl,1750,128000,2080374784,274877906944,7
fake-big-node-2hmqv,1200,128000,1342177280,274877906944,5
fake-big-node-2hq4z,7950,128000,13086228480,274877906944,11
fake-big-node-2hrvh,2000,128000,2147483648,274877906944,2
fake-big-node-2hthx,1250,128000,1409286144,274877906944,3
fake-big-node-2hzqm,5150,128000,9865003008,274877906944,5
fake-big-node-2j2hn,6700,128000,11676942336,274877906944,8
fake-big-node-2j724,50,128000,67108864,274877906944,1
fake-big-node-2j9sk,4400,128000,9126805504,274877906944,3
fake-big-node-2jc77,1150,128000,1275068416,274877906944,4
fake-big-node-2jdpf,1050,128000,1140850688,274877906944,2
fake-big-node-2jjsb,1600,128000,1879048192,274877906944,4
fake-big-node-2jmrx,2000,128000,2147483648,274877906944,2
fake-big-node-2jp92,4800,128000,9663676416,274877906944,8
fake-big-node-2k2pn,1500,128000,1744830464,274877906944,5
fake-big-node-2k2v7,6500,128000,11408506880,274877906944,7
fake-big-node-2k5m4,1400,128000,1610612736,274877906944,3
fake-big-node-2k8sd,1300,128000,1476395008,274877906944,4
fake-big-node-2k9z6,4250,128000,8925478912,274877906944,3
fake-big-node-2kdhw,1600,128000,1879048192,274877906944,7
fake-big-node-2khhn,2550,128000,2885681152,274877906944,7
fake-big-node-2kq47,6500,128000,11408506880,274877906944,7
fake-big-node-2kw86,2100,128000,2550136832,274877906944,8
fake-big-node-2kxjx,2050,128000,2214592512,274877906944,3
fake-big-node-2l66q,7500,128000,12482248704,274877906944,8
fake-big-node-2l6qv,0,128000,0,274877906944,0
fake-big-node-2l7ht,9300,128000,18924699648,274877906944,10
fake-big-node-2ljgq,450,128000,603979776,274877906944,3
fake-big-node-2lkz7,300,128000,402653184,274877906944,3
fake-big-node-2lmbn,850,128000,1140850688,274877906944,5
fake-big-node-2lpcq,4300,128000,8992587776,274877906944,4
fake-big-node-2lqv7,5150,128000,9865003008,274877906944,5
fake-big-node-2lrdf,9300,128000,18656264192,274877906944,6
fake-big-node-2lvsh,5300,128000,10066329600,274877906944,5
fake-big-node-2m5dh,4000,128000,4563402752,274877906944,8
fake-big-node-2m6f9,800,128000,1073741824,274877906944,4
fake-big-node-2m7bc,1650,128000,1946157056,274877906944,8
fake-big-node-2mbs2,5200,128000,9932111872,274877906944,3
fake-big-node-2mcng,4200,128000,8858370048,274877906944,2
fake-big-node-2mcxm,2150,128000,2348810240,274877906944,5
fake-big-node-2mdwv,13550,128000,27581743104,274877906944,9
fake-big-node-2mg8v,4600,128000,9395240960,274877906944,4
fake-big-node-2mhnl,250,128000,335544320,274877906944,2
fake-big-node-2mj6l,50,128000,67108864,274877906944,1
fake-big-node-2mj92,2300,128000,2818572288,274877906944,9
fake-big-node-2mk4r,12550,128000,22213033984,274877906944,11
fake-big-node-2ml4x,2100,128000,2281701376,274877906944,4
fake-big-node-2mq5g,5400,128000,10200547328,274877906944,4
fake-big-node-2mr49,1250,128000,1677721600,274877906944,7
fake-big-node-2mrr7,1300,128000,1476395008,274877906944,4
fake-big-node-2msm7,1300,128000,1476395008,274877906944,4
fake-big-node-2mtxp,4250,128000,4630511616,274877906944,6
fake-big-node-2mz9m,200,128000,268435456,274877906944,1
fake-big-node-2n45t,8300,128000,17582522368,274877906944,5
fake-big-node-2n8dx,3450,128000,3825205248,274877906944,6
fake-big-node-2nfzm,3450,128000,3825205248,274877906944,6
fake-big-node-2nhnp,4600,128000,9395240960,274877906944,4
fake-big-node-2njkb,200,128000,268435456,274877906944,1
fake-big-node-2nk5l,4700,128000,9529458688,274877906944,6
fake-big-node-2nmdk,2000,128000,2415919104,274877906944,6
fake-big-node-2nnjd,8450,128000,17783848960,274877906944,5
fake-big-node-2nr8x,6000,128000,10737418240,274877906944,3
fake-big-node-2nwjh,500,128000,671088640,274877906944,4
fake-big-node-2nzk4,2250,128000,2483027968,274877906944,4
fake-big-node-2p9gn,4350,128000,9059696640,274877906944,5
fake-big-node-2pb9j,5150,128000,9865003008,274877906944,5
fake-big-node-2phqg,400,128000,536870912,274877906944,5
fake-big-node-2pkbv,2600,128000,2952790016,274877906944,5
fake-big-node-2pmmp,1200,128000,1610612736,274877906944,6
fake-big-node-2ppq2,2300,128000,2550136832,274877906944,5
fake-big-node-2pprk,6400,128000,11542724608,274877906944,9
fake-big-node-2pr7x,1250,128000,1409286144,274877906944,3
fake-big-node-2pzc8,450,128000,603979776,274877906944,3
fake-big-node-2q48x,250,128000,335544320,274877906944,2
fake-big-node-2q49v,5900,128000,10871635968,274877906944,8
fake-big-node-2q67k,5200,128000,9932111872,274877906944,6
fake-big-node-2q6fc,6250,128000,11072962560,274877906944,5
fake-big-node-2q768,1350,128000,1543503872,274877906944,5
fake-big-node-2q8x2,650,128000,872415232,274877906944,4
fake-big-node-2q9mv,4000,128000,8589934592,274877906944,1
fake-big-node-2q9x7,3450,128000,3825205248,274877906944,6
fake-big-node-2qdts,4350,128000,9059696640,274877906944,5
fake-big-node-2qf2w,9400,128000,18790481920,274877906944,8
fake-big-node-2qh5h,4450,128000,9193914368,274877906944,4
fake-big-node-2qhwv,700,128000,939524096,274877906944,5
fake-big-node-2qk5r,500,128000,671088640,274877906944,4
fake-big-node-2qnsk,4600,128000,9395240960,274877906944,4
fake-big-node-2qqnb,5200,128000,9932111872,274877906944,3
fake-big-node-2qqsv,1200,128000,1342177280,274877906944,2
fake-big-node-2qrrt,550,128000,738197504,274877906944,5
fake-big-node-2qs92,1750,128000,2080374784,274877906944,7
fake-big-node-2qw5s,850,128000,1140850688,274877906944,5
fake-big-node-2qzsg,1550,128000,1811939328,274877906944,6
fake-big-node-2r452,2100,128000,2281701376,274877906944,4
fake-big-node-2r499,850,128000,1140850688,274877906944,8
fake-big-node-2r58m,4250,128000,8925478912,274877906944,3
fake-big-node-2r99r,2050,128000,2483027968,274877906944,7
fake-big-node-2r9s7,850,128000,1140850688,274877906944,5
fake-big-node-2rbvp,5450,128000,10267656192,274877906944,5
fake-big-node-2rdhm,4450,128000,9193914368,274877906944,4
fake-big-node-2rfh6,2650,128000,3019898880,274877906944,6
fake-big-node-2rphj,8200,128000,13421772800,274877906944,13
fake-big-node-2rqrj,1250,128000,1409286144,274877906944,3
fake-big-node-2rr5s,6200,128000,11005853696,274877906944,4
fake-big-node-2rrqb,150,128000,201326592,274877906944,3
fake-big-node-2rt2p,6500,128000,11408506880,274877906944,7
fake-big-node-2rtsd,2450,128000,2751463424,274877906944,5
fake-big-node-2rvrv,4450,128000,9193914368,274877906944,4
fake-big-node-2rxr6,5350,128000,10133438464,274877906944,6
fake-big-node-2rz4v,9400,128000,18790481920,274877906944,5
fake-big-node-2rzfx,8400,128000,17716740096,274877906944,4
fake-big-node-2s4t2,8000,128000,17179869184,274877906944,2
fake-big-node-2s5pf,2800,128000,3221225472,274877906944,6
fake-big-node-2s7ct,2950,128000,3422552064,274877906944,9
fake-big-node-2s88z,200,128000,268435456,274877906944,1
fake-big-node-2s9qm,800,128000,1073741824,274877906944,4
fake-big-node-2sbx9,700,128000,939524096,274877906944,5
fake-big-node-2shh8,1850,128000,2214592512,274877906944,6
fake-big-node-2sltx,4100,128000,4697620480,274877906944,10
fake-big-node-2sm75,11500,128000,21072183296,274877906944,9
fake-big-node-2std6,250,128000,335544320,274877906944,2
fake-big-node-2sw9j,1250,128000,1409286144,274877906944,3
fake-big-node-2swfv,6300,128000,11140071424,274877906944,6
fake-big-node-2t46r,1550,128000,1811939328,274877906944,6
fake-big-node-2t758,850,128000,1140850688,274877906944,8
fake-big-node-2t798,500,128000,671088640,274877906944,4
fake-big-node-2tb5z,5400,128000,10200547328,274877906944,4
fake-big-node-2tc2h,4250,128000,8925478912,274877906944,3
fake-big-node-2tcjw,1600,128000,1879048192,274877906944,4
fake-big-node-2tdwz,4150,128000,8791261184,274877906944,4
fake-big-node-2th65,7850,128000,12952010752,274877906944,9
fake-big-node-2tkx8,2400,128000,2684354560,274877906944,4
fake-big-node-2tlvx,4900,128000,9797894144,274877906944,7
fake-big-node-2tnth,5450,128000,10267656192,274877906944,5
fake-big-node-2tt5w,1500,128000,1744830464,274877906944,5
fake-big-node-2ttzf,4150,128000,8791261184,274877906944,4
fake-big-node-2tx7n,9750,128000,19260243968,274877906944,9
fake-big-node-2v2f6,5050,128000,9999220736,274877906944,7
fake-big-node-2v465,450,128000,603979776,274877906944,3
fake-big-node-2v9cd,7400,128000,12348030976,274877906944,6
fake-big-node-2vs78,250,128000,335544320,274877906944,2
fake-big-node-2vslc,900,128000,1207959552,274877906944,6
fake-big-node-2vx6t,2800,128000,3221225472,274877906944,6
fake-big-node-2w5mt,5700,128000,10603200512,274877906944,7
fake-big-node-2w88w,8700,128000,18119393280,274877906944,7
fake-big-node-2wc2n,2250,128000,2483027968,274877906944,4
fake-big-node-2wc5p,5000,128000,9663676416,274877906944,2
fake-big-node-2whtw,1300,128000,1476395008,274877906944,4
fake-big-node-2wjt8,4650,128000,9462349824,274877906944,5
fake-big-node-2wkbh,2700,128000,3087007744,274877906944,7
fake-big-node-2wkq2,1350,128000,1543503872,274877906944,5
fake-big-node-2wqgl,1250,128000,1409286144,274877906944,3
fake-big-node-2wrhj,1250,128000,1409286144,274877906944,3
fake-big-node-2wsd9,1250,128000,1409286144,274877906944,3
fake-big-node-2wvxb,300,128000,402653184,274877906944,3
fake-big-node-2wx74,500,128000,671088640,274877906944,4
fake-big-node-2x2r8,0,128000,0,274877906944,0
fake-big-node-2x5dg,4450,128000,9193914368,274877906944,4
fake-big-node-2x6qr,4100,128000,8724152320,274877906944,3
fake-big-node-2x7cr,900,128000,1207959552,274877906944,6
fake-big-node-2x987,200,128000,268435456,274877906944,1
fake-big-node-2xdfk,2500,128000,2818572288,274877906944,6
fake-big-node-2xfhl,50,128000,67108864,274877906944,1
fake-big-node-2xhgl,3200,128000,3489660928,274877906944,4
fake-big-node-2xhr2,6200,128000,11005853696,274877906944,4
fake-big-node-2xkxw,600,128000,805306368,274877906944,6
fake-big-node-2xlr9,100,128000,134217728,274877906944,2
fake-big-node-2xn9h,1450,128000,1677721600,274877906944,4
fake-big-node-2xnms,650,128000,872415232,274877906944,4
fake-big-node-2xp47,50,128000,67108864,274877906944,1
fake-big-node-2xrkl,5200,128000,9932111872,274877906944,3
fake-big-node-2xsz8,5200,128000,9932111872,274877906944,3
fake-big-node-2xwnt,3250,128000,3556769792,274877906944,5
fake-big-node-2z7lt,1450,128000,1677721600,274877906944,4
fake-big-node-2z8b7,3900,128000,4429185024,274877906944,9
fake-big-node-2z9rs,4750,128000,9596567552,274877906944,7
fake-big-node-2z9rx,6050,128000,11072962560,274877906944,8
fake-big-node-2zfjd,14300,128000,28319940608,274877906944,8
fake-big-node-2zjmv,4400,128000,9126805504,274877906944,6
fake-big-node-2zmwh,1450,128000,1677721600,274877906944,4
fake-big-node-2zt7s,3500,128000,3892314112,274877906944,7
fake-big-node-2zx7v,1600,128000,1879048192,274877906944,4
fake-big-node-2zxqr,200,128000,268435456,274877906944,1
fake-big-node-429cm,1800,128000,2147483648,274877906944,5
fake-big-node-42bg4,1250,128000,1409286144,274877906944,3
fake-big-node-42bz4,1750,128000,2080374784,274877906944,7
fake-big-node-42f5v,6550,128000,11475615744,274877906944,8
fake-big-node-42pfc,5250,128000,9999220736,274877906944,4
fake-big-node-42rms,5200,128000,9932111872,274877906944,3
fake-big-node-42vnx,5700,128000,10603200512,274877906944,7
fake-big-node-42xw5,7850,128000,12952010752,274877906944,9
fake-big-node-42z89,800,128000,1073741824,274877906944,4
fake-big-node-4469c,8900,128000,18387828736,274877906944,8
fake-big-node-44cgr,13050,128000,26910654464,274877906944,5
fake-big-node-44clw,7450,128000,12415139840,274877906944,7
fake-big-node-44j7k,4500,128000,9261023232,274877906944,5
fake-big-node-44j7v,1500,128000,1744830464,274877906944,5
fake-big-node-44kd8,4900,128000,9797894144,274877906944,7
fake-big-node-44klh,1000,128000,1342177280,274877906944,8
fake-big-node-44lfk,5450,128000,10267656192,274877906944,5
fake-big-node-44mxg,1400,128000,1610612736,274877906944,6
fake-big-node-44qmb,200,128000,268435456,274877906944,1
fake-big-node-452z6,10450,128000,19931332608,274877906944,7
fake-big-node-455ql,4200,128000,8858370048,274877906944,2
fake-big-node-456f5,450,128000,603979776,274877906944,3
fake-big-node-4586n,7250,128000,12146704384,274877906944,6
fake-big-node-459mg,5300,128000,10066329600,274877906944,5
fake-big-node-45c2f,1350,128000,1543503872,274877906944,5
fake-big-node-45gw9,4400,128000,9126805504,274877906944,3
fake-big-node-45lr8,5000,128000,9663676416,274877906944,2
fake-big-node-45q7t,1500,128000,1744830464,274877906944,5
fake-big-node-45vlx,5900,128000,10871635968,274877906944,8
fake-big-node-45wdh,100,128000,134217728,274877906944,2
fake-big-node-45xlq,5500,128000,10334765056,274877906944,6
fake-big-node-45xmk,5500,128000,10334765056,274877906944,6
fake-big-node-45xst,6200,128000,11005853696,274877906944,4
fake-big-node-465w6,6550,128000,11475615744,274877906944,8
fake-big-node-466w2,2250,128000,2483027968,274877906944,4
fake-big-node-469lv,0,128000,0,274877906944,0
fake-big-node-46c9m,6450,128000,11341398016,274877906944,6
fake-big-node-46jb2,8200,128000,13153337344,274877906944,6
fake-big-node-46kzm,5650,128000,10536091648,274877906944,6
fake-big-node-46ljp,6250,128000,11072962560,274877906944,5
fake-big-node-46ns8,1700,128000,2013265920,274877906944,6
fake-big-node-46prj,2550,128000,2885681152,274877906944,7
fake-big-node-46pwj,3350,128000,3959422976,274877906944,11
fake-big-node-46q5r,1300,128000,1476395008,274877906944,4
fake-big-node-46qv5,1200,128000,1342177280,274877906944,2
fake-big-node-46rd9,2500,128000,2818572288,274877906944,6
fake-big-node-46s4s,450,128000,603979776,274877906944,3
fake-big-node-46s9v,4200,128000,8858370048,274877906944,2
fake-big-node-46tch,2250,128000,2483027968,274877906944,4
fake-big-node-46wdr,1100,128000,1207959552,274877906944,3
fake-big-node-46wzn,1150,128000,1275068416,274877906944,4
fake-big-node-46z56,1250,128000,1409286144,274877906944,3
fake-big-node-46z78,2550,128000,2885681152,274877906944,7
fake-big-node-4744n,5850,128000,10804527104,274877906944,7
fake-big-node-475bc,350,128000,469762048,274877906944,4
fake-big-node-475wg,4300,128000,8992587776,274877906944,4
fake-big-node-47969,1650,128000,1946157056,274877906944,5
fake-big-node-47b8m,5000,128000,9663676416,274877906944,2
fake-big-node-47b8z,1150,128000,1275068416,274877906944,4
fake-big-node-47bbq,6250,128000,11072962560,274877906944,5
fake-big-node-47bf7,5850,128000,10804527104,274877906944,7
fake-big-node-47c6m,8450,128000,17783848960,274877906944,5
fake-big-node-47d4k,4300,128000,8992587776,274877906944,4
fake-big-node-47p6q,1400,128000,1610612736,274877906944,3
fake-big-node-47px6,6000,128000,11005853696,274877906944,7
fake-big-node-47q7j,5700,128000,10603200512,274877906944,7
fake-big-node-47snb,2350,128000,2617245696,274877906944,6
fake-big-node-482fj,4050,128000,8657043456,274877906944,2
fake-big-node-48bzv,600,128000,805306368,274877906944,3
fake-big-node-48dwm,1050,128000,1140850688,274877906944,2
fake-big-node-48lr8,4400,128000,9126805504,274877906944,3
fake-big-node-48mg6,2900,128000,3355443200,274877906944,8
fake-big-node-48vbp,1200,128000,1342177280,274877906944,5
fake-big-node-48wpm,1550,128000,1811939328,274877906944,6
fake-big-node-48wxx,2250,128000,2483027968,274877906944,4
fake-big-node-4949r,900,128000,1207959552,274877906944,6
fake-big-node-49682,6250,128000,11072962560,274877906944,5
fake-big-node-49892,800,128000,1073741824,274877906944,4
fake-big-node-498h9,1650,128000,1946157056,274877906944,5
fake-big-node-49lqj,5300,128000,10066329600,274877906944,5
fake-big-node-49n2c,4500,128000,9261023232,274877906944,5
fake-big-node-49rp5,200,128000,268435456,274877906944,1
fake-big-node-49tcw,16550,128000,30802968576,274877906944,12
fake-big-node-49vd9,3350,128000,3690987520,274877906944,7
fake-big-node-49wvk,5250,128000,9999220736,274877906944,4
fake-big-node-4b2g9,2450,128000,2751463424,274877906944,5
fake-big-node-4b2vt,1450,128000,1677721600,274877906944,4
fake-big-node-4b5dg,6050,128000,10804527104,274877906944,4
fake-big-node-4b6pd,10250,128000,19662897152,274877906944,6
fake-big-node-4b7rm,1750,128000,2080374784,274877906944,7
fake-big-node-4b9vw,450,128000,603979776,274877906944,3
fake-big-node-4bgfl,6350,128000,11207180288,274877906944,7
fake-big-node-4bgx8,5650,128000,10536091648,274877906944,6
fake-big-node-4bhdz,3600,128000,4026531840,274877906944,6
fake-big-node-4bk7b,7850,128000,12952010752,274877906944,9
fake-big-node-4bm7v,0,128000,0,274877906944,0
fake-big-node-4bnjn,2400,128000,2684354560,274877906944,4
fake-big-node-4bph4,1750,128000,2080374784,274877906944,7
fake-big-node-4bt7h,50,128000,67108864,274877906944,1
fake-big-node-4btxc,9250,128000,18589155328,274877906944,5
fake-big-node-4bvp9,5100,128000,9797894144,274877906944,4
fake-big-node-4bxlc,800,128000,1073741824,274877906944,4
fake-big-node-4bxqm,11450,128000,21005074432,274877906944,8
fake-big-node-4c49j,1250,128000,1409286144,274877906944,3
fake-big-node-4c58p,150,128000,201326592,274877906944,3
fake-big-node-4c797,1300,128000,1476395008,274877906944,4
fake-big-node-4c7lw,2200,128000,2684354560,274877906944,7
fake-big-node-4c95c,250,128000,335544320,274877906944,2
