node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-29xxb,3250,128000,3825205248,274877906944,12
fake-big-node-29zng,5500,128000,10334765056,274877906944,6
fake-big-node-2bddg,7500,128000,12482248704,274877906944,8
fake-big-node-2bdk4,2900,128000,3355443200,274877906944,11
fake-big-node-2bfg9,10600,128000,20132659200,274877906944,10
fake-big-node-2bn28,4700,128000,9529458688,274877906944,6
fake-big-node-2bnl4,11950,128000,21676163072,274877906944,15
fake-big-node-2br9q,14550,128000,28655484928,274877906944,13
fake-big-node-2brvm,7150,128000,12280922112,274877906944,11
fake-big-node-2bs92,10500,128000,20266876928,274877906944,12
fake-big-node-2bzr4,5450,128000,10267656192,274877906944,5
fake-big-node-2c6pb,3000,128000,3489660928,274877906944,10
fake-big-node-2cfv7,3600,128000,4294967296,274877906944,10
fake-big-node-2cgm4,1950,128000,2348810240,274877906944,8
fake-big-node-2cktb,7050,128000,12146704384,274877906944,9
fake-big-node-2cw7w,3550,128000,3959422976,274877906944,8
fake-big-node-2cx5s,7150,128000,12280922112,274877906944,11
fake-big-node-2czr7,8400,128000,13690208256,274877906944,14
fake-big-node-2dbdz,3000,128000,3221225472,274877906944,3
fake-big-node-2dlb7,9900,128000,19461570560,274877906944,12
fake-big-node-2dnh7,10450,128000,19931332608,274877906944,10
fake-big-node-2dvrt,10600,128000,20132659200,274877906944,10
fake-big-node-2f7cw,11750,128000,21407727616,274877906944,11
fake-big-node-2fc68,4700,128000,9529458688,274877906944,6
fake-big-node-2fdx6,7800,128000,12884901888,274877906944,11
fake-big-node-2ffg2,8700,128000,18119393280,274877906944,10
fake-big-node-2fhdx,2400,128000,2952790016,274877906944,11
fake-big-node-2fhz7,6750,128000,11744051200,274877906944,9
fake-big-node-2fnmq,2850,128000,3288334336,274877906944,7
fake-big-node-2fqhk,2550,128000,2885681152,274877906944,7
fake-big-node-2fw9z,8000,128000,13421772800,274877906944,13
fake-big-node-2g72f,6050,128000,11072962560,274877906944,8
fake-big-node-2g7t8,11500,128000,16777216000,274877906944,12
fake-big-node-2gkcw,4350,128000,4764729344,274877906944,8
fake-big-node-2gknz,5350,128000,10401873920,274877906944,10
fake-big-node-2gtr7,11000,128000,20669530112,274877906944,12
fake-big-node-2h45t,2350,128000,2617245696,274877906944,6
fake-big-node-2h5db,5150,128000,5838471168,274877906944,12
fake-big-node-2h7w5,5550,128000,10401873920,274877906944,7
fake-big-node-2hdc8,7850,128000,12952010752,274877906944,12
fake-big-node-2hfht,7100,128000,12213813248,274877906944,10
fake-big-node-2hpsq,2750,128000,3154116608,274877906944,8
fake-big-node-2htdq,12100,128000,21877489664,274877906944,12
fake-big-node-2j2z6,5700,128000,10603200512,274877906944,10
fake-big-node-2j424,6700,128000,11676942336,274877906944,8
fake-big-node-2j7cl,1600,128000,1879048192,274877906944,7
fake-big-node-2j8jv,11550,128000,21407727616,274877906944,14
fake-big-node-2jdjk,5700,128000,6308233216,274877906944,13
fake-big-node-2jhml,6100,128000,11408506880,274877906944,16
fake-big-node-2jkqr,4250,128000,5167382528,274877906944,17
fake-big-node-2jq2l,6600,128000,11542724608,274877906944,6
fake-big-node-2jq87,6350,128000,7180648448,274877906944,14
fake-big-node-2jqsz,10400,128000,20132659200,274877906944,13
fake-big-node-2khxs,10550,128000,16039018496,274877906944,16
fake-big-node-2knq6,14900,128000,29125246976,274877906944,14
fake-big-node-2kt5f,5000,128000,5637144576,274877906944,12
fake-big-node-2kvp8,3850,128000,4630511616,274877906944,15
fake-big-node-2l2t9,8700,128000,13824425984,274877906944,10
fake-big-node-2l4v6,5900,128000,10871635968,274877906944,8
fake-big-node-2lxtz,11250,128000,21005074432,274877906944,11
fake-big-node-2m7fm,5750,128000,10670309376,274877906944,8
fake-big-node-2m7lr,5150,128000,10133438464,274877906944,12
fake-big-node-2mf9d,8150,128000,13354663936,274877906944,12
fake-big-node-2mfxq,8850,128000,14025752576,274877906944,10
fake-big-node-2mk5x,14500,128000,28588376064,274877906944,9
fake-big-node-2mt47,13300,128000,27246198784,274877906944,7
fake-big-node-2mw97,13800,128000,27917287424,274877906944,11
fake-big-node-2ncqr,13450,128000,27447525376,274877906944,7
fake-big-node-2ndw8,12700,128000,22682796032,274877906944,15
fake-big-node-2nl8d,6300,128000,11408506880,274877906944,10
fake-big-node-2nmf2,2250,128000,2751463424,274877906944,8
fake-big-node-2npkx,9750,128000,19260243968,274877906944,9
fake-big-node-2nqwz,1950,128000,2348810240,274877906944,8
fake-big-node-2nvr9,8450,128000,9462349824,274877906944,15
fake-big-node-2nxdm,6900,128000,11945377792,274877906944,9
fake-big-node-2pbgw,2250,128000,2751463424,274877906944,11
fake-big-node-2pg2r,14400,128000,28722593792,274877906944,14
fake-big-node-2pjnw,5750,128000,10670309376,274877906944,8
fake-big-node-2pnjw,4550,128000,5033164800,274877906944,9
fake-big-node-2ptw2,6100,128000,11140071424,274877906944,12
fake-big-node-2pxmn,10250,128000,19662897152,274877906944,6
fake-big-node-2pxw6,14350,128000,28655484928,274877906944,13
fake-big-node-2q6xg,7600,128000,12616466432,274877906944,10
fake-big-node-2q87r,8900,128000,14092861440,274877906944,11
fake-big-node-2qcl9,10800,128000,20401094656,274877906944,8
fake-big-node-2qfzs,14550,128000,28655484928,274877906944,10
fake-big-node-2qhb8,10850,128000,20468203520,274877906944,9
fake-big-node-2qk6b,850,128000,1140850688,274877906944,5
fake-big-node-2qktc,3000,128000,3489660928,274877906944,10
fake-big-node-2qq49,5600,128000,10468982784,274877906944,8
fake-big-node-2qvcb,3450,128000,4093640704,274877906944,10
fake-big-node-2rfnf,13300,128000,27514634240,274877906944,11
fake-big-node-2rg6q,9400,128000,18790481920,274877906944,5
fake-big-node-2rjmj,7350,128000,12549357568,274877906944,12
fake-big-node-2rjvw,5050,128000,5704253440,274877906944,13
fake-big-node-2rk5r,7050,128000,12146704384,274877906944,12
fake-big-node-2rmf4,5700,128000,10603200512,274877906944,7
fake-big-node-2rs8l,5750,128000,6375342080,274877906944,11
fake-big-node-2rv6b,1050,128000,1409286144,274877906944,6
fake-big-node-2rvgx,1200,128000,1610612736,274877906944,9
fake-big-node-2rvr2,20150,128000,39124467712,274877906944,15
fake-big-node-2rw6m,2750,128000,3154116608,274877906944,8
fake-big-node-2sdh4,5950,128000,10938744832,274877906944,9
fake-big-node-2sgcg,1950,128000,2348810240,274877906944,8
fake-big-node-2sn5s,3200,128000,3758096384,274877906944,14
fake-big-node-2snt8,5600,128000,10468982784,274877906944,8
fake-big-node-2sz6b,2000,128000,2415919104,274877906944,6
fake-big-node-2szxb,3650,128000,4093640704,274877906944,7
fake-big-node-2t9s2,3650,128000,4093640704,274877906944,7
fake-big-node-2tbnb,7100,128000,12213813248,274877906944,10
fake-big-node-2td7s,8500,128000,13824425984,274877906944,16
fake-big-node-2tf5n,2050,128000,2483027968,274877906944,10
fake-big-node-2thcq,6350,128000,11207180288,274877906944,7
fake-big-node-2tlxn,3200,128000,3758096384,274877906944,11
fake-big-node-2tvf8,4600,128000,5100273664,274877906944,10
fake-big-node-2txgm,9950,128000,19528679424,274877906944,10
fake-big-node-2v7vw,8550,128000,13891534848,274877906944,14
fake-big-node-2vb94,1950,128000,2348810240,274877906944,8
fake-big-node-2vbxp,1600,128000,1879048192,274877906944,7
fake-big-node-2vgh4,13250,128000,23152558080,274877906944,16
fake-big-node-2vgkz,800,128000,1073741824,274877906944,7
fake-big-node-2vhmt,2550,128000,2885681152,274877906944,7
fake-big-node-2vlkm,6000,128000,6710886400,274877906944,13
fake-big-node-2vnqx,6700,128000,11676942336,274877906944,11
fake-big-node-2vqg9,9300,128000,18924699648,274877906944,10
fake-big-node-2vqhd,14500,128000,28856811520,274877906944,13
fake-big-node-2vssp,1500,128000,1744830464,274877906944,8
fake-big-node-2vxbn,9650,128000,14831058944,274877906944,10
fake-big-node-2wlgf,11450,128000,21273509888,274877906944,18
fake-big-node-2wlhh,1500,128000,1744830464,274877906944,5
fake-big-node-2wp96,1600,128000,2147483648,274877906944,11
fake-big-node-2xb4f,5600,128000,10468982784,274877906944,5
fake-big-node-2xh2c,12050,128000,21810380800,274877906944,14
fake-big-node-2xk6n,6150,128000,11207180288,274877906944,10
fake-big-node-2xm2l,9650,128000,19126026240,274877906944,7
fake-big-node-2xnbq,10200,128000,19864223744,274877906944,12
fake-big-node-2xxkr,3750,128000,4227858432,274877906944,9
fake-big-node-2z2pq,5450,128000,10267656192,274877906944,8
fake-big-node-2z5dn,8650,128000,18052284416,274877906944,6
fake-big-node-2z8tn,6100,128000,6845104128,274877906944,15
fake-big-node-2zb4j,12900,128000,22682796032,274877906944,12
fake-big-node-2zcsc,2150,128000,2348810240,274877906944,5
fake-big-node-2zjtv,10900,128000,20535312384,274877906944,13
fake-big-node-2zkwz,10050,128000,15367929856,274877906944,15
fake-big-node-424s7,7550,128000,12549357568,274877906944,9
fake-big-node-42dhr,1500,128000,1744830464,274877906944,8
fake-big-node-42jh9,5600,128000,6174015488,274877906944,11
fake-big-node-42jhg,6450,128000,7314866176,274877906944,13
fake-big-node-42rh9,2700,128000,3087007744,274877906944,7
fake-big-node-42vwb,10300,128000,19998441472,274877906944,11
fake-big-node-42w76,8650,128000,9462349824,274877906944,12
fake-big-node-42xsd,1700,128000,2013265920,274877906944,6
fake-big-node-4459n,7450,128000,12683575296,274877906944,11
fake-big-node-44bfs,6750,128000,11744051200,274877906944,9
fake-big-node-44djm,9850,128000,19394461696,274877906944,11
fake-big-node-44dxp,2750,128000,3154116608,274877906944,8
fake-big-node-44gxf,3350,128000,3959422976,274877906944,11
fake-big-node-44n5t,12900,128000,22682796032,274877906944,12
fake-big-node-44ng6,6050,128000,11072962560,274877906944,14
fake-big-node-452vd,1950,128000,2348810240,274877906944,8
fake-big-node-454l7,15850,128000,30131879936,274877906944,11
fake-big-node-4582f,8150,128000,13354663936,274877906944,12
fake-big-node-4588g,1800,128000,2147483648,274877906944,8
fake-big-node-45hgm,6950,128000,12012486656,274877906944,10
fake-big-node-45jsg,1650,128000,1946157056,274877906944,5
fake-big-node-45jzx,7200,128000,12348030976,274877906944,15
fake-big-node-45k4x,2100,128000,2550136832,274877906944,8
fake-big-node-45x8z,4850,128000,5435817984,274877906944,12
fake-big-node-45z8k,3150,128000,3690987520,274877906944,10
fake-big-node-469jk,5350,128000,10133438464,274877906944,6
fake-big-node-469k5,12300,128000,22145925120,274877906944,16
fake-big-node-46fkn,5550,128000,10670309376,274877906944,11
fake-big-node-46mkf,4150,128000,4764729344,274877906944,11
fake-big-node-46rwd,4750,128000,5301600256,274877906944,10
fake-big-node-46xxt,1650,128000,1946157056,274877906944,8
fake-big-node-474wx,4900,128000,9797894144,274877906944,10
fake-big-node-476c4,9200,128000,14495514624,274877906944,14
fake-big-node-47cfs,11850,128000,21541945344,274877906944,10
fake-big-node-47kdq,14850,128000,29058138112,274877906944,13
fake-big-node-47tns,2950,128000,3422552064,274877906944,12
fake-big-node-48ct7,2350,128000,2617245696,274877906944,6
fake-big-node-48czs,5400,128000,6174015488,274877906944,14
fake-big-node-48g84,6000,128000,11005853696,274877906944,10
fake-big-node-48kwc,2950,128000,3422552064,274877906944,9
fake-big-node-48lvl,9700,128000,19193135104,274877906944,11
fake-big-node-48svx,10700,128000,20266876928,274877906944,9
fake-big-node-48w8r,4900,128000,9797894144,274877906944,10
fake-big-node-497zh,10650,128000,20199768064,274877906944,8
fake-big-node-49jq5,1550,128000,1811939328,274877906944,6
fake-big-node-49nd2,8500,128000,17850957824,274877906944,6
fake-big-node-49pmn,6950,128000,12012486656,274877906944,10
fake-big-node-49sm9,8650,128000,13757317120,274877906944,9
fake-big-node-49zrn,4350,128000,5033164800,274877906944,12
fake-big-node-4b58r,6950,128000,12012486656,274877906944,10
fake-big-node-4bc4x,21650,128000,44895830016,274877906944,10
fake-big-node-4bd55,4000,128000,4563402752,274877906944,11
fake-big-node-4bh7g,11450,128000,21273509888,274877906944,12
fake-big-node-4bkdh,7050,128000,12146704384,274877906944,12
fake-big-node-4blsh,2900,128000,3355443200,274877906944,11
fake-big-node-4brdk,10800,128000,20401094656,274877906944,8
fake-big-node-4btqp,4600,128000,5100273664,274877906944,7
fake-big-node-4bzpz,14050,128000,23957864448,274877906944,16
fake-big-node-4c857,8000,128000,13153337344,274877906944,12
fake-big-node-4c9wh,8400,128000,13958643712,274877906944,18
fake-big-node-4cbs7,12350,128000,22213033984,274877906944,14
fake-big-node-4dbv6,11700,128000,21609054208,274877906944,14
fake-big-node-4dcrj,6350,128000,11475615744,274877906944,11
fake-big-node-4dcs2,10600,128000,20132659200,274877906944,10
fake-big-node-4djh5,2000,128000,2415919104,274877906944,9
fake-big-node-4djzm,2850,128000,3556769792,274877906944,11
fake-big-node-4dl5s,3450,128000,4093640704,274877906944,10
fake-big-node-4dt7h,9750,128000,19260243968,274877906944,9
fake-big-node-4dx2n,2150,128000,2617245696,274877906944,9
fake-big-node-4f84t,2050,128000,2483027968,274877906944,10
fake-big-node-4fc4t,8600,128000,13690208256,274877906944,11
fake-big-node-4fcxt,1750,128000,2080374784,274877906944,10
fake-big-node-4fgkt,7050,128000,7851737088,274877906944,12
fake-big-node-4fksr,9000,128000,14227079168,274877906944,16
fake-big-node-4fmmt,7850,128000,12952010752,274877906944,12
fake-big-node-4fq68,11300,128000,20803747840,274877906944,8
fake-big-node-4g2hv,10900,128000,20535312384,274877906944,10
fake-big-node-4g4mb,7100,128000,12213813248,274877906944,10
fake-big-node-4gg8g,13950,128000,28118614016,274877906944,11
fake-big-node-4gjt8,9950,128000,15233712128,274877906944,13
fake-big-node-4gkp7,5600,128000,6442450944,274877906944,12
fake-big-node-4hhdt,8150,128000,13354663936,274877906944,12
fake-big-node-4hjqr,3200,128000,3758096384,274877906944,11
fake-big-node-4hn24,14650,128000,29058138112,274877906944,16
fake-big-node-4j64m,13750,128000,27850178560,274877906944,10
fake-big-node-4jbgz,12150,128000,21944598528,274877906944,13
fake-big-node-4jhgz,2050,128000,2483027968,274877906944,10
fake-big-node-4jrbw,22650,128000,45969571840,274877906944,11
fake-big-node-4jvr4,7250,128000,12415139840,274877906944,13
fake-big-node-4k6c6,5150,128000,9865003008,274877906944,5
fake-big-node-4kj5l,4100,128000,8724152320,274877906944,3
fake-big-node-4kv52,5900,128000,10871635968,274877906944,8
fake-big-node-4kxwf,10150,128000,15502147584,274877906944,14
fake-big-node-4l599,5300,128000,5771362304,274877906944,8
fake-big-node-4l6x5,7500,128000,12482248704,274877906944,8
fake-big-node-4lgsg,2650,128000,3019898880,274877906944,9
fake-big-node-4lkqq,3050,128000,3556769792,274877906944,8
fake-big-node-4lmdf,9950,128000,19528679424,274877906944,10
fake-big-node-4lprr,5200,128000,9932111872,274877906944,3
fake-big-node-4lrt5,2900,128000,3355443200,274877906944,8
fake-big-node-4lvx9,15850,128000,30131879936,274877906944,11
fake-big-node-4mdzt,11000,128000,20669530112,274877906944,12
fake-big-node-4mgdb,17550,128000,36171677696,274877906944,10
fake-big-node-4mx46,10950,128000,16307453952,274877906944,14
fake-big-node-4n4b6,5400,128000,10200547328,274877906944,4
fake-big-node-4n5vs,9800,128000,15032385536,274877906944,13
fake-big-node-4n8vf,19750,128000,38587596800,274877906944,16
fake-big-node-4nfrc,4350,128000,5033164800,274877906944,12
fake-big-node-4nhvr,1700,128000,2013265920,274877906944,6
fake-big-node-4nkl2,4650,128000,9462349824,274877906944,5
fake-big-node-4nlp8,4200,128000,5100273664,274877906944,16
fake-big-node-4nzpc,11850,128000,21541945344,274877906944,13
fake-big-node-4p5n7,9000,128000,14227079168,274877906944,13
fake-big-node-4p8x5,3550,128000,3959422976,274877906944,8
fake-big-node-4pb9j,11650,128000,21273509888,274877906944,9
fake-big-node-4pjv5,7850,128000,12952010752,274877906944,9
fake-big-node-4plvn,8450,128000,13488881664,274877906944,11
fake-big-node-4pn5d,7750,128000,12817793024,274877906944,10
fake-big-node-4ps8t,7750,128000,8791261184,274877906944,17
fake-big-node-4pshr,6500,128000,11676942336,274877906944,11
fake-big-node-4psl2,16300,128000,30735859712,274877906944,14
fake-big-node-4px9x,3900,128000,4429185024,274877906944,9
fake-big-node-4q5xx,1900,128000,2281701376,274877906944,10
fake-big-node-4qgcp,9500,128000,18924699648,274877906944,7
fake-big-node-4qpq5,7750,128000,12817793024,274877906944,10
fake-big-node-4qvsx,2600,128000,2952790016,274877906944,5
fake-big-node-4qxkp,7300,128000,12482248704,274877906944,11
fake-big-node-4r2zw,7950,128000,13086228480,274877906944,11
fake-big-node-4r7ct,6550,128000,11475615744,274877906944,8
fake-big-node-4rblb,11500,128000,21072183296,274877906944,12
fake-big-node-4rgvk,1400,128000,1610612736,274877906944,6
fake-big-node-4rml8,5450,128000,6241124352,274877906944,12
fake-big-node-4rmqx,15550,128000,29997662208,274877906944,15
fake-big-node-4rnt7,5050,128000,5704253440,274877906944,13
fake-big-node-4rqts,10700,128000,20266876928,274877906944,9
fake-big-node-4rrwl,9500,128000,19193135104,274877906944,11
fake-big-node-4rsz6,10700,128000,20266876928,274877906944,12
fake-big-node-4s5dw,9650,128000,19126026240,274877906944,7
fake-big-node-4s5qs,6900,128000,11945377792,274877906944,9
fake-big-node-4sfff,8200,128000,13421772800,274877906944,13
fake-big-node-4sjgr,4300,128000,4966055936,274877906944,11
fake-big-node-4sk4c,11100,128000,20803747840,274877906944,14
fake-big-node-4stnd,3450,128000,3825205248,274877906944,6
fake-big-node-4stnq,4550,128000,5033164800,274877906944,9
fake-big-node-4sx4j,9800,128000,15032385536,274877906944,13
fake-big-node-4sxwx,3200,128000,3758096384,274877906944,11
fake-big-node-4t4ps,6800,128000,11811160064,274877906944,10
fake-big-node-4t5fg,7650,128000,12683575296,274877906944,8
fake-big-node-4t8qs,3650,128000,4093640704,274877906944,7
fake-big-node-4tch2,2150,128000,2617245696,274877906944,9
fake-big-node-4tgd2,10850,128000,20468203520,274877906944,9
fake-big-node-4tqqd,7250,128000,12415139840,274877906944,13
fake-big-node-4ttxv,6400,128000,11274289152,274877906944,5
fake-big-node-4vd74,6100,128000,11140071424,274877906944,9
fake-big-node-4vkkj,1100,128000,1207959552,274877906944,3
fake-big-node-4vrzb,7200,128000,12348030976,274877906944,12
fake-big-node-4vtct,5200,128000,10200547328,274877906944,10
fake-big-node-4w45p,10050,128000,19662897152,274877906944,12
fake-big-node-4w6vt,7050,128000,11878268928,274877906944,5
fake-big-node-4w7rq,6500,128000,11408506880,274877906944,7
fake-big-node-4w9bk,4450,128000,5167382528,274877906944,14
fake-big-node-4wdv5,3750,128000,4227858432,274877906944,9
fake-big-node-4wj24,4100,128000,4697620480,274877906944,10
fake-big-node-4wmfv,9500,128000,19193135104,274877906944,11
fake-big-node-4wp8h,11400,128000,21206401024,274877906944,14
fake-big-node-4wpp6,13600,128000,23622320128,274877906944,17
fake-big-node-4wvcs,5600,128000,10468982784,274877906944,5
fake-big-node-4wzjj,6800,128000,11811160064,274877906944,10
fake-big-node-4x5pc,1850,128000,2214592512,274877906944,6
fake-big-node-4x6lv,6700,128000,11676942336,274877906944,8
fake-big-node-4x96v,11550,128000,21407727616,274877906944,14
fake-big-node-4xhnl,4150,128000,4764729344,274877906944,11
fake-big-node-4xl6b,1200,128000,1610612736,274877906944,6
fake-big-node-4xqnt,6050,128000,11072962560,274877906944,11
fake-big-node-4xrdc,9200,128000,14227079168,274877906944,10
fake-big-node-4xs5z,5250,128000,5972688896,274877906944,11
fake-big-node-4xzk5,4250,128000,4630511616,274877906944,6
fake-big-node-4z5hh,3400,128000,3758096384,274877906944,5
fake-big-node-4zs8n,9900,128000,19461570560,274877906944,12
fake-big-node-4ztrc,11450,128000,21005074432,274877906944,8
fake-big-node-4zw6w,11700,128000,21340618752,274877906944,10
fake-big-node-4zxgp,14450,128000,24226299904,274877906944,11
fake-big-node-524vl,3000,128000,3489660928,274877906944,7
fake-big-node-5297j,3100,128000,3623878656,274877906944,9
fake-big-node-52frw,1300,128000,1476395008,274877906944,4
fake-big-node-52grr,1300,128000,1476395008,274877906944,4
fake-big-node-52l4j,1050,128000,1409286144,274877906944,6
fake-big-node-52rxm,12550,128000,22481469440,274877906944,15
fake-big-node-52t7f,1000,128000,1342177280,274877906944,8
fake-big-node-52tnn,13250,128000,22884122624,274877906944,9
fake-big-node-52xvn,1700,128000,2013265920,274877906944,6
fake-big-node-5459l,2500,128000,3087007744,274877906944,10
fake-big-node-547wl,15500,128000,29662117888,274877906944,13
fake-big-node-54cd2,8650,128000,13757317120,274877906944,9
fake-big-node-54lgf,9850,128000,19394461696,274877906944,8
fake-big-node-54m6s,2450,128000,2751463424,274877906944,5
fake-big-node-54mvn,1650,128000,1946157056,274877906944,5
fake-big-node-54rgq,6500,128000,7113539584,274877906944,10
fake-big-node-54vgw,2650,128000,3019898880,274877906944,9
fake-big-node-54wdq,14450,128000,28789702656,274877906944,15
fake-big-node-54z6l,2450,128000,2751463424,274877906944,5
fake-big-node-554jx,11300,128000,20803747840,274877906944,8
fake-big-node-554lm,5050,128000,9730785280,274877906944,3
fake-big-node-5598n,8000,128000,13153337344,274877906944,12
fake-big-node-55k4x,7300,128000,12213813248,274877906944,7
fake-big-node-55kff,2650,128000,3019898880,274877906944,6
fake-big-node-55r6t,11050,128000,20468203520,274877906944,6
fake-big-node-56bcd,9450,128000,18857590784,274877906944,6
fake-big-node-56cbg,3100,128000,3623878656,274877906944,9
fake-big-node-56dzp,12050,128000,21810380800,274877906944,11
fake-big-node-56qhw,6600,128000,11542724608,274877906944,9
fake-big-node-56shn,11900,128000,21609054208,274877906944,11
fake-big-node-575b7,7200,128000,12348030976,274877906944,12
fake-big-node-576nk,4600,128000,5368709120,274877906944,14
fake-big-node-577ts,10750,128000,20333985792,274877906944,13
fake-big-node-57ctf,1600,128000,1879048192,274877906944,7
fake-big-node-57gdq,11000,128000,20669530112,274877906944,12
fake-big-node-57hwg,9750,128000,14965276672,274877906944,12
fake-big-node-57j52,14750,128000,28923920384,274877906944,11
fake-big-node-57nvc,2600,128000,3221225472,274877906944,9
fake-big-node-57xk8,4350,128000,5033164800,274877906944,12
fake-big-node-57z2m,5000,128000,5637144576,274877906944,9
fake-big-node-582t2,1400,128000,1610612736,274877906944,6
fake-big-node-58bbj,8700,128000,18119393280,274877906944,10
fake-big-node-58ghr,14400,128000,28722593792,274877906944,14
fake-big-node-58hcj,750,128000,1006632960,274877906944,6
fake-big-node-58pqt,9600,128000,19058917376,274877906944,9
fake-big-node-58s8t,6750,128000,11744051200,274877906944,9
fake-big-node-58zcx,13150,128000,27313307648,274877906944,11
fake-big-node-5974p,19950,128000,38856032256,274877906944,14
fake-big-node-597g9,2300,128000,2818572288,274877906944,9
fake-big-node-599nh,6800,128000,11811160064,274877906944,7
fake-big-node-59brz,9700,128000,19193135104,274877906944,8
fake-big-node-59c8k,2900,128000,3355443200,274877906944,11
fake-big-node-59h7q,2850,128000,3288334336,274877906944,10
fake-big-node-59k5r,6200,128000,11274289152,274877906944,11
fake-big-node-59kws,9750,128000,19260243968,274877906944,9
fake-big-node-59tm2,5950,128000,10938744832,274877906944,9
fake-big-node-5b27d,7850,128000,12952010752,274877906944,9
fake-big-node-5bd2v,9900,128000,15435038720,274877906944,16
fake-big-node-5bg7q,4600,128000,5100273664,274877906944,10
fake-big-node-5bhx9,4500,128000,9261023232,274877906944,5
fake-big-node-5bjr8,7400,128000,12616466432,274877906944,13
fake-big-node-5bxvz,11000,128000,20669530112,274877906944,12
fake-big-node-5c685,2400,128000,2952790016,274877906944,11
fake-big-node-5c6mb,10600,128000,20132659200,274877906944,10
fake-big-node-5cdt7,3800,128000,4294967296,274877906944,10
fake-big-node-5cf58,13600,128000,23622320128,274877906944,17
fake-big-node-5chnj,11000,128000,20669530112,274877906944,12
fake-big-node-5clbm,150,128000,201326592,274877906944,3
fake-big-node-5csh9,1750,128000,2080374784,274877906944,7
fake-big-node-5csrz,11350,128000,20870856704,274877906944,9
fake-big-node-5cw7j,5700,128000,10603200512,274877906944,7
fake-big-node-5cw96,10550,128000,16039018496,274877906944,16
fake-big-node-5cw9b,5700,128000,6308233216,274877906944,13
fake-big-node-5d299,5000,128000,9932111872,274877906944,9
fake-big-node-5d6sk,10000,128000,19595788288,274877906944,11
fake-big-node-5d78g,8250,128000,13488881664,274877906944,14
fake-big-node-5dftn,5100,128000,10066329600,274877906944,8
fake-big-node-5dj2j,5750,128000,6375342080,274877906944,11
fake-big-node-5dwn2,5700,128000,6308233216,274877906944,13
fake-big-node-5dx79,8800,128000,18253611008,274877906944,9
