node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2krsb,1800,128000,2415919104,274877906944,18
fake-big-node-2kspb,1800,128000,2415919104,274877906944,18
fake-big-node-2kv86,2000,128000,2684354560,274877906944,20
fake-big-node-2kxhh,1800,128000,2415919104,274877906944,18
fake-big-node-2l2l5,1600,128000,2147483648,274877906944,16
fake-big-node-2l867,2400,128000,3221225472,274877906944,24
fake-big-node-2lfml,2100,128000,2818572288,274877906944,21
fake-big-node-2lhxv,2200,128000,2952790016,274877906944,22
fake-big-node-2lkqc,1900,128000,2550136832,274877906944,19
fake-big-node-2lkr9,1800,128000,2415919104,274877906944,18
fake-big-node-2lpxc,1800,128000,2415919104,274877906944,18
fake-big-node-2lt6k,2500,128000,3355443200,274877906944,25
fake-big-node-2ltds,2300,128000,3087007744,274877906944,23
fake-big-node-2m9xl,2300,128000,3087007744,274877906944,23
fake-big-node-2mg92,1800,128000,2415919104,274877906944,18
fake-big-node-2mh5p,2500,128000,3355443200,274877906944,25
fake-big-node-2mx2v,2100,128000,2818572288,274877906944,21
fake-big-node-2mxh5,2400,128000,3221225472,274877906944,24
fake-big-node-2n42c,1700,128000,2281701376,274877906944,17
fake-big-node-2n9d4,2100,128000,2818572288,274877906944,21
fake-big-node-2nkdh,2100,128000,2818572288,274877906944,21
fake-big-node-2nr9w,1800,128000,2415919104,274877906944,18
fake-big-node-2nw6v,2000,128000,2684354560,274877906944,20
fake-big-node-2nzkc,1600,128000,2147483648,274877906944,16
fake-big-node-2p2hw,2000,128000,2684354560,274877906944,20
fake-big-node-2p4x7,1800,128000,2415919104,274877906944,18
fake-big-node-2p68p,2300,128000,3087007744,274877906944,23
fake-big-node-2pbk6,1800,128000,2415919104,274877906944,18
fake-big-node-2pq2t,2200,128000,2952790016,274877906944,22
fake-big-node-2prfr,2500,128000,3355443200,274877906944,25
fake-big-node-2pwcn,2500,128000,3355443200,274877906944,25
fake-big-node-2pzmk,2200,128000,2952790016,274877906944,22
fake-big-node-2qdbf,2200,128000,2952790016,274877906944,22
fake-big-node-2qfjl,2300,128000,3087007744,274877906944,23
fake-big-node-2qkrg,2200,128000,2952790016,274877906944,22
fake-big-node-2qlm4,1900,128000,2550136832,274877906944,19
fake-big-node-2qwct,2400,128000,3221225472,274877906944,24
fake-big-node-2qzkq,2300,128000,3087007744,274877906944,23
fake-big-node-2qzs5,2500,128000,3355443200,274877906944,25
fake-big-node-2r6wb,1800,128000,2415919104,274877906944,18
fake-big-node-2rjkm,1500,128000,2013265920,274877906944,15
fake-big-node-2rmjr,1500,128000,2013265920,274877906944,15
fake-big-node-2rmqz,2100,128000,2818572288,274877906944,21
fake-big-node-2rpg2,2400,128000,3221225472,274877906944,24
fake-big-node-2rq4j,1600,128000,2147483648,274877906944,16
fake-big-node-2rwrr,1900,128000,2550136832,274877906944,19
fake-big-node-2s6cf,2200,128000,2952790016,274877906944,22
fake-big-node-2s94j,2100,128000,2818572288,274877906944,21
fake-big-node-2sdml,2000,128000,2684354560,274877906944,20
fake-big-node-2shsm,1600,128000,2147483648,274877906944,16
fake-big-node-2ssc8,2000,128000,2684354560,274877906944,20
fake-big-node-2sxcd,1900,128000,2550136832,274877906944,19
fake-big-node-2sxj5,2200,128000,2952790016,274877906944,22
fake-big-node-2t7sp,1800,128000,2415919104,274877906944,18
fake-big-node-2t84t,2300,128000,3087007744,274877906944,23
fake-big-node-2tshg,1800,128000,2415919104,274877906944,18
fake-big-node-2ttr4,2000,128000,2684354560,274877906944,20
fake-big-node-2tw2k,2000,128000,2684354560,274877906944,20
fake-big-node-2txhj,2400,128000,3221225472,274877906944,24
fake-big-node-2v4gc,2100,128000,2818572288,274877906944,21
fake-big-node-2v4t8,1800,128000,2415919104,274877906944,18
fake-big-node-2v6gd,1800,128000,2415919104,274877906944,18
fake-big-node-2v7wm,1500,128000,2013265920,274877906944,15
fake-big-node-2v95p,1900,128000,2550136832,274877906944,19
fake-big-node-2vkrc,2000,128000,2684354560,274877906944,20
fake-big-node-2vrgr,2300,128000,3087007744,274877906944,23
fake-big-node-2vt2p,1700,128000,2281701376,274877906944,17
fake-big-node-2w4bp,1600,128000,2147483648,274877906944,16
fake-big-node-2w7f7,2200,128000,2952790016,274877906944,22
fake-big-node-2wd56,1900,128000,2550136832,274877906944,19
fake-big-node-2wdbt,2100,128000,2818572288,274877906944,21
fake-big-node-2wtmd,1800,128000,2415919104,274877906944,18
fake-big-node-2wvwn,2200,128000,2952790016,274877906944,22
fake-big-node-2x49q,1600,128000,2147483648,274877906944,16
fake-big-node-2xdmd,2200,128000,2952790016,274877906944,22
fake-big-node-2xdtl,2500,128000,3355443200,274877906944,25
fake-big-node-2xf9j,2300,128000,3087007744,274877906944,23
fake-big-node-2xszh,2000,128000,2684354560,274877906944,20
fake-big-node-2xz5x,1900,128000,2550136832,274877906944,19
fake-big-node-2z7b9,2200,128000,2952790016,274877906944,22
fake-big-node-2zk5j,2100,128000,2818572288,274877906944,21
fake-big-node-2zkq7,2100,128000,2818572288,274877906944,21
fake-big-node-2zl2n,2100,128000,2818572288,274877906944,21
fake-big-node-2zpzx,2200,128000,2952790016,274877906944,22
fake-big-node-2zq76,2100,128000,2818572288,274877906944,21
fake-big-node-42ggl,2100,128000,2818572288,274877906944,21
fake-big-node-42j4q,2500,128000,3355443200,274877906944,25
fake-big-node-42kth,2200,128000,2952790016,274877906944,22
fake-big-node-42r99,2000,128000,2684354560,274877906944,20
fake-big-node-42t6g,1900,128000,2550136832,274877906944,19
fake-big-node-42tsr,2100,128000,2818572288,274877906944,21
fake-big-node-42vth,2200,128000,2952790016,274877906944,22
fake-big-node-42x7p,2200,128000,2952790016,274877906944,22
fake-big-node-444nt,2500,128000,3355443200,274877906944,25
fake-big-node-446br,1700,128000,2281701376,274877906944,17
fake-big-node-44m6t,2200,128000,2952790016,274877906944,22
fake-big-node-44n8t,1700,128000,2281701376,274877906944,17
fake-big-node-44q48,1800,128000,2415919104,274877906944,18
fake-big-node-44thb,2100,128000,2818572288,274877906944,21
fake-big-node-44tnw,1800,128000,2415919104,274877906944,18
fake-big-node-44zst,1900,128000,2550136832,274877906944,19
fake-big-node-44zx9,1800,128000,2415919104,274877906944,18
fake-big-node-456b2,1700,128000,2281701376,274877906944,17
fake-big-node-45kpq,2400,128000,3221225472,274877906944,24
fake-big-node-45ncz,1800,128000,2415919104,274877906944,18
fake-big-node-45pb6,1800,128000,2415919104,274877906944,18
fake-big-node-468db,1600,128000,2147483648,274877906944,16
fake-big-node-46c9m,1900,128000,2550136832,274877906944,19
fake-big-node-46dkt,1300,128000,1744830464,274877906944,13
fake-big-node-46dt5,2200,128000,2952790016,274877906944,22
fake-big-node-46kbp,2500,128000,3355443200,274877906944,25
fake-big-node-46mbm,1600,128000,2147483648,274877906944,16
fake-big-node-46wsm,1600,128000,2147483648,274877906944,16
fake-big-node-475s2,2100,128000,2818572288,274877906944,21
fake-big-node-477pt,1900,128000,2550136832,274877906944,19
fake-big-node-47bsf,2500,128000,3355443200,274877906944,25
fake-big-node-47c4x,1600,128000,2147483648,274877906944,16
fake-big-node-47h4d,2100,128000,2818572288,274877906944,21
fake-big-node-47kj8,2100,128000,2818572288,274877906944,21
fake-big-node-47m5j,2400,128000,3221225472,274877906944,24
fake-big-node-47nmf,1900,128000,2550136832,274877906944,19
fake-big-node-47rxl,1800,128000,2415919104,274877906944,18
fake-big-node-482kn,2000,128000,2684354560,274877906944,20
fake-big-node-488dv,2200,128000,2952790016,274877906944,22
fake-big-node-48dbj,2400,128000,3221225472,274877906944,24
fake-big-node-48kn9,1500,128000,2013265920,274877906944,15
fake-big-node-48l9w,2000,128000,2684354560,274877906944,20
fake-big-node-48lzd,2300,128000,3087007744,274877906944,23
fake-big-node-48r5d,1700,128000,2281701376,274877906944,17
fake-big-node-48sb7,2200,128000,2952790016,274877906944,22
fake-big-node-48vjr,1800,128000,2415919104,274877906944,18
fake-big-node-48z57,2000,128000,2684354560,274877906944,20
fake-big-node-48zdq,2100,128000,2818572288,274877906944,21
fake-big-node-48zlx,1700,128000,2281701376,274877906944,17
fake-big-node-4978q,2000,128000,2684354560,274877906944,20
fake-big-node-49bqv,2100,128000,2818572288,274877906944,21
fake-big-node-49j57,1800,128000,2415919104,274877906944,18
fake-big-node-49kzv,1900,128000,2550136832,274877906944,19
fake-big-node-49mwj,1800,128000,2415919104,274877906944,18
fake-big-node-49plc,2100,128000,2818572288,274877906944,21
fake-big-node-49z6m,1900,128000,2550136832,274877906944,19
fake-big-node-4bhs6,1700,128000,2281701376,274877906944,17
fake-big-node-4bkt8,1900,128000,2550136832,274877906944,19
fake-big-node-4bmhm,2500,128000,3355443200,274877906944,25
fake-big-node-4bnk2,1800,128000,2415919104,274877906944,18
fake-big-node-4c4gv,1900,128000,2550136832,274877906944,19
fake-big-node-4c8q9,2000,128000,2684354560,274877906944,20
fake-big-node-4c9rl,1800,128000,2415919104,274877906944,18
fake-big-node-4cfhb,1700,128000,2281701376,274877906944,17
fake-big-node-4clrg,1900,128000,2550136832,274877906944,19
fake-big-node-4cm2t,1800,128000,2415919104,274877906944,18
fake-big-node-4cq8j,1600,128000,2147483648,274877906944,16
fake-big-node-4csld,1600,128000,2147483648,274877906944,16
fake-big-node-4dbsd,2500,128000,3355443200,274877906944,25
fake-big-node-4dj25,1900,128000,2550136832,274877906944,19
fake-big-node-4dkf8,2300,128000,3087007744,274877906944,23
fake-big-node-4dlqd,2500,128000,3355443200,274877906944,25
fake-big-node-4dtjx,1700,128000,2281701376,274877906944,17
fake-big-node-4f2v4,2100,128000,2818572288,274877906944,21
fake-big-node-4fk9x,1600,128000,2147483648,274877906944,16
fake-big-node-4fmqd,2300,128000,3087007744,274877906944,23
fake-big-node-4fn94,2200,128000,2952790016,274877906944,22
fake-big-node-4g4r7,2100,128000,2818572288,274877906944,21
fake-big-node-4g8xf,1800,128000,2415919104,274877906944,18
fake-big-node-4gh58,1900,128000,2550136832,274877906944,19
fake-big-node-4gj7t,1800,128000,2415919104,274877906944,18
fake-big-node-4gktp,1900,128000,2550136832,274877906944,19
fake-big-node-4gnp7,1700,128000,2281701376,274877906944,17
fake-big-node-4grxs,2100,128000,2818572288,274877906944,21
fake-big-node-4gv75,2000,128000,2684354560,274877906944,20
fake-big-node-4gxwg,2400,128000,3221225472,274877906944,24
fake-big-node-4hq9h,2100,128000,2818572288,274877906944,21
fake-big-node-4hqr7,2200,128000,2952790016,274877906944,22
fake-big-node-4hrbr,1800,128000,2415919104,274877906944,18
fake-big-node-4hv99,1800,128000,2415919104,274877906944,18
fake-big-node-4hxdv,2100,128000,2818572288,274877906944,21
fake-big-node-4hxp2,2000,128000,2684354560,274877906944,20
fake-big-node-4hzd4,1600,128000,2147483648,274877906944,16
fake-big-node-4j5x8,1900,128000,2550136832,274877906944,19
fake-big-node-4j7r9,1900,128000,2550136832,274877906944,19
fake-big-node-4jdvr,1600,128000,2147483648,274877906944,16
fake-big-node-4jn7z,2300,128000,3087007744,274877906944,23
fake-big-node-4k2j8,2100,128000,2818572288,274877906944,21
fake-big-node-4k8wn,1800,128000,2415919104,274877906944,18
fake-big-node-4khnw,1900,128000,2550136832,274877906944,19
fake-big-node-4kkzb,2000,128000,2684354560,274877906944,20
fake-big-node-4ks8b,1900,128000,2550136832,274877906944,19
fake-big-node-4kwwr,2100,128000,2818572288,274877906944,21
fake-big-node-4lbgg,1800,128000,2415919104,274877906944,18
fake-big-node-4lhxz,2400,128000,3221225472,274877906944,24
fake-big-node-4lj8r,1600,128000,2147483648,274877906944,16
fake-big-node-4lkjh,1900,128000,2550136832,274877906944,19
fake-big-node-4lx45,1700,128000,2281701376,274877906944,17
fake-big-node-4lzrh,1800,128000,2415919104,274877906944,18
fake-big-node-4m2vr,1700,128000,2281701376,274877906944,17
fake-big-node-4mlpk,1800,128000,2415919104,274877906944,18
fake-big-node-4mpgx,2100,128000,2818572288,274877906944,21
fake-big-node-4mr9d,1700,128000,2281701376,274877906944,17
fake-big-node-4mssm,1800,128000,2415919104,274877906944,18
fake-big-node-4n7pl,2000,128000,2684354560,274877906944,20
fake-big-node-4ndvf,2200,128000,2952790016,274877906944,22
fake-big-node-4nnff,2200,128000,2952790016,274877906944,22
fake-big-node-4nngx,1800,128000,2415919104,274877906944,18
fake-big-node-4nqdp,1800,128000,2415919104,274877906944,18
fake-big-node-4nr5v,2300,128000,3087007744,274877906944,23
fake-big-node-4pdr9,2100,128000,2818572288,274877906944,21
fake-big-node-4pkjr,2000,128000,2684354560,274877906944,20
fake-big-node-4plkc,2000,128000,2684354560,274877906944,20
fake-big-node-4pzb5,2000,128000,2684354560,274877906944,20
fake-big-node-4q485,1900,128000,2550136832,274877906944,19
fake-big-node-4q5v9,2100,128000,2818572288,274877906944,21
fake-big-node-4q7pm,1800,128000,2415919104,274877906944,18
fake-big-node-4q8pj,1500,128000,2013265920,274877906944,15
fake-big-node-4qchg,2300,128000,3087007744,274877906944,23
fake-big-node-4qcqs,2500,128000,3355443200,274877906944,25
fake-big-node-4rb8s,2200,128000,2952790016,274877906944,22
fake-big-node-4rc4c,2200,128000,2952790016,274877906944,22
fake-big-node-4rf49,1900,128000,2550136832,274877906944,19
fake-big-node-4rgp5,1900,128000,2550136832,274877906944,19
fake-big-node-4rlmt,1800,128000,2415919104,274877906944,18
fake-big-node-4rm4x,2200,128000,2952790016,274877906944,22
fake-big-node-4rqjx,2300,128000,3087007744,274877906944,23
fake-big-node-4rr2v,1900,128000,2550136832,274877906944,19
fake-big-node-4rwvc,2100,128000,2818572288,274877906944,21
fake-big-node-4s424,1800,128000,2415919104,274877906944,18
fake-big-node-4s7jj,2100,128000,2818572288,274877906944,21
fake-big-node-4sh8q,2500,128000,3355443200,274877906944,25
fake-big-node-4spdc,2500,128000,3355443200,274877906944,25
fake-big-node-4sq29,2100,128000,2818572288,274877906944,21
fake-big-node-4srfr,2300,128000,3087007744,274877906944,23
fake-big-node-4ssq7,2100,128000,2818572288,274877906944,21
fake-big-node-4svjc,2200,128000,2952790016,274877906944,22
fake-big-node-4t86m,2000,128000,2684354560,274877906944,20
fake-big-node-4t97k,2100,128000,2818572288,274877906944,21
fake-big-node-4tgt4,1800,128000,2415919104,274877906944,18
fake-big-node-4thfk,1800,128000,2415919104,274877906944,18
fake-big-node-4tmm8,2500,128000,3355443200,274877906944,25
fake-big-node-4tv6x,1600,128000,2147483648,274877906944,16
fake-big-node-4tvpz,1800,128000,2415919104,274877906944,18
fake-big-node-4v4zj,1700,128000,2281701376,274877906944,17
fake-big-node-4vhjx,1800,128000,2415919104,274877906944,18
fake-big-node-4vwjn,1800,128000,2415919104,274877906944,18
fake-big-node-4vxbd,2200,128000,2952790016,274877906944,22
fake-big-node-4w2mm,2100,128000,2818572288,274877906944,21
fake-big-node-4w494,2000,128000,2684354560,274877906944,20
fake-big-node-4w4fd,1700,128000,2281701376,274877906944,17
fake-big-node-4w4vf,2000,128000,2684354560,274877906944,20
fake-big-node-4w62w,2400,128000,3221225472,274877906944,24
fake-big-node-4w7wf,2100,128000,2818572288,274877906944,21
fake-big-node-4wbtp,2000,128000,2684354560,274877906944,20
fake-big-node-4wk7s,1900,128000,2550136832,274877906944,19
fake-big-node-4wkjm,1700,128000,2281701376,274877906944,17
fake-big-node-4xbvx,2500,128000,3355443200,274877906944,25
fake-big-node-4xgfp,1900,128000,2550136832,274877906944,19
fake-big-node-4xl8j,1600,128000,2147483648,274877906944,16
fake-big-node-4xp6m,2300,128000,3087007744,274877906944,23
fake-big-node-4zghp,1800,128000,2415919104,274877906944,18
fake-big-node-4zzdc,2000,128000,2684354560,274877906944,20
fake-big-node-525jb,1600,128000,2147483648,274877906944,16
fake-big-node-529fm,2500,128000,3355443200,274877906944,25
fake-big-node-52hwh,2100,128000,2818572288,274877906944,21
fake-big-node-52j4c,1700,128000,2281701376,274877906944,17
fake-big-node-52jfs,2000,128000,2684354560,274877906944,20
fake-big-node-52m2l,2500,128000,3355443200,274877906944,25
fake-big-node-52m9k,1800,128000,2415919104,274877906944,18
fake-big-node-52mvr,2200,128000,2952790016,274877906944,22
fake-big-node-52nkr,2300,128000,3087007744,274877906944,23
fake-big-node-52p8g,2300,128000,3087007744,274877906944,23
fake-big-node-52scn,1700,128000,2281701376,274877906944,17
fake-big-node-52vvh,2500,128000,3355443200,274877906944,25
fake-big-node-52wtk,2100,128000,2818572288,274877906944,21
fake-big-node-52xrh,2100,128000,2818572288,274877906944,21
fake-big-node-52z97,1700,128000,2281701376,274877906944,17
fake-big-node-546j9,2000,128000,2684354560,274877906944,20
fake-big-node-547h7,1900,128000,2550136832,274877906944,19
fake-big-node-54b6k,1800,128000,2415919104,274877906944,18
fake-big-node-54gc9,1900,128000,2550136832,274877906944,19
fake-big-node-54hgx,1800,128000,2415919104,274877906944,18
fake-big-node-54n87,1800,128000,2415919104,274877906944,18
fake-big-node-54pj8,2300,128000,3087007744,274877906944,23
fake-big-node-54vwq,1800,128000,2415919104,274877906944,18
fake-big-node-558hn,1800,128000,2415919104,274877906944,18
fake-big-node-55csq,2000,128000,2684354560,274877906944,20
fake-big-node-55f9p,1400,128000,1879048192,274877906944,14
fake-big-node-55hbt,1700,128000,2281701376,274877906944,17
fake-big-node-55l6h,2500,128000,3355443200,274877906944,25
fake-big-node-55ngs,1800,128000,2415919104,274877906944,18
fake-big-node-55r4g,2200,128000,2952790016,274877906944,22
fake-big-node-562jr,1800,128000,2415919104,274877906944,18
fake-big-node-564tr,1700,128000,2281701376,274877906944,17
fake-big-node-56cw8,2400,128000,3221225472,274877906944,24
fake-big-node-56cwk,1500,128000,2013265920,274877906944,15
fake-big-node-56dh7,1500,128000,2013265920,274877906944,15
fake-big-node-56dsg,2100,128000,2818572288,274877906944,21
fake-big-node-56hss,1900,128000,2550136832,274877906944,19
fake-big-node-56jpf,1900,128000,2550136832,274877906944,19
fake-big-node-56wk7,2200,128000,2952790016,274877906944,22
fake-big-node-56xwc,2300,128000,3087007744,274877906944,23
fake-big-node-5758t,2400,128000,3221225472,274877906944,24
fake-big-node-577dj,1800,128000,2415919104,274877906944,18
fake-big-node-579vn,2400,128000,3221225472,274877906944,24
fake-big-node-57q7n,1700,128000,2281701376,274877906944,17
fake-big-node-57rmh,1600,128000,2147483648,274877906944,16
fake-big-node-57vkt,1800,128000,2415919104,274877906944,18
fake-big-node-57xzh,2200,128000,2952790016,274877906944,22
fake-big-node-584j8,2500,128000,3355443200,274877906944,25
fake-big-node-584ns,1800,128000,2415919104,274877906944,18
fake-big-node-586pn,1800,128000,2415919104,274877906944,18
fake-big-node-58ffg,1600,128000,2147483648,274877906944,16
fake-big-node-58j4l,1900,128000,2550136832,274877906944,19
fake-big-node-58mhh,1700,128000,2281701376,274877906944,17
fake-big-node-58t57,1700,128000,2281701376,274877906944,17
fake-big-node-58t67,2200,128000,2952790016,274877906944,22
fake-big-node-58zf6,2000,128000,2684354560,274877906944,20
fake-big-node-595m5,1700,128000,2281701376,274877906944,17
fake-big-node-59hfw,2100,128000,2818572288,274877906944,21
fake-big-node-59sj4,2300,128000,3087007744,274877906944,23
fake-big-node-59z2m,2200,128000,2952790016,274877906944,22
fake-big-node-5b5v5,1900,128000,2550136832,274877906944,19
fake-big-node-5b6pw,1700,128000,2281701376,274877906944,17
fake-big-node-5bfnf,1500,128000,2013265920,274877906944,15
fake-big-node-5bl6l,2300,128000,3087007744,274877906944,23
fake-big-node-5bpwx,2000,128000,2684354560,274877906944,20
fake-big-node-5bwwv,2500,128000,3355443200,274877906944,25
fake-big-node-5bxcb,1800,128000,2415919104,274877906944,18
fake-big-node-5cb2r,2000,128000,2684354560,274877906944,20
fake-big-node-5cgwj,2300,128000,3087007744,274877906944,23
fake-big-node-5cm8l,1800,128000,2415919104,274877906944,18
fake-big-node-5cql2,2000,128000,2684354560,274877906944,20
fake-big-node-5ctrf,1900,128000,2550136832,274877906944,19
fake-big-node-5cvdb,1900,128000,2550136832,274877906944,19
fake-big-node-5cwh6,2200,128000,2952790016,274877906944,22
fake-big-node-5d8fd,2200,128000,2952790016,274877906944,22
fake-big-node-5d9cw,1900,128000,2550136832,274877906944,19
fake-big-node-5d9n4,2200,128000,2952790016,274877906944,22
fake-big-node-5dp5k,1700,128000,2281701376,274877906944,17
fake-big-node-5dq6l,2400,128000,3221225472,274877906944,24
fake-big-node-5dqhg,1800,128000,2415919104,274877906944,18
fake-big-node-5ds68,2100,128000,2818572288,274877906944,21
fake-big-node-5dv86,1500,128000,2013265920,274877906944,15
fake-big-node-5dw54,2100,128000,2818572288,274877906944,21
fake-big-node-5dw7g,2000,128000,2684354560,274877906944,20
fake-big-node-5f6jk,1700,128000,2281701376,274877906944,17
fake-big-node-5fl82,1700,128000,2281701376,274877906944,17
fake-big-node-5fshv,1800,128000,2415919104,274877906944,18
fake-big-node-5gbh4,2200,128000,2952790016,274877906944,22
fake-big-node-5gbmk,2000,128000,2684354560,274877906944,20
fake-big-node-5gbnm,2200,128000,2952790016,274877906944,22
fake-big-node-5gcws,1900,128000,2550136832,274877906944,19
fake-big-node-5gkz2,2000,128000,2684354560,274877906944,20
fake-big-node-5h779,1700,128000,2281701376,274877906944,17
fake-big-node-5h9th,2400,128000,3221225472,274877906944,24
fake-big-node-5hmfr,1800,128000,2415919104,274877906944,18
fake-big-node-5hmlx,2200,128000,2952790016,274877906944,22
fake-big-node-5hpmj,2300,128000,3087007744,274877906944,23
fake-big-node-5hqkq,2000,128000,2684354560,274877906944,20
fake-big-node-5hzhw,1800,128000,2415919104,274877906944,18
fake-big-node-5j9q2,2500,128000,3355443200,274877906944,25
fake-big-node-5jjnt,1800,128000,2415919104,274877906944,18
fake-big-node-5jjsl,1700,128000,2281701376,274877906944,17
