node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-5mpw2,5100,128000,6845104128,274877906944,51
fake-big-node-5p4vg,4900,128000,6576668672,274877906944,49
fake-big-node-5r4dm,4900,128000,6576668672,274877906944,49
fake-big-node-5tlpc,4800,128000,6442450944,274877906944,48
fake-big-node-5v9sc,5400,128000,7247757312,274877906944,54
fake-big-node-5vgd2,5200,128000,6979321856,274877906944,52
fake-big-node-5vl9d,5700,128000,7650410496,274877906944,57
fake-big-node-5vmxs,5100,128000,6845104128,274877906944,51
fake-big-node-5whvj,4900,128000,6576668672,274877906944,49
fake-big-node-5xjsg,5100,128000,6845104128,274877906944,51
fake-big-node-5zm5k,4800,128000,6442450944,274877906944,48
fake-big-node-62pfn,4800,128000,6442450944,274877906944,48
fake-big-node-65697,5000,128000,6710886400,274877906944,50
fake-big-node-65qm9,5000,128000,6710886400,274877906944,50
fake-big-node-66plz,5600,128000,7516192768,274877906944,56
fake-big-node-66t4c,4900,128000,6576668672,274877906944,49
fake-big-node-67lkd,4800,128000,6442450944,274877906944,48
fake-big-node-684n8,5600,128000,7516192768,274877906944,56
fake-big-node-685tk,4500,128000,6039797760,274877906944,45
fake-big-node-68d6k,5300,128000,7113539584,274877906944,53
fake-big-node-69wnl,4900,128000,6576668672,274877906944,49
fake-big-node-6bjmp,5200,128000,6979321856,274877906944,52
fake-big-node-6bqb4,5100,128000,6845104128,274877906944,51
fake-big-node-6cndf,5100,128000,6845104128,274877906944,51
fake-big-node-6czm2,4700,128000,6308233216,274877906944,47
fake-big-node-6d5t6,5100,128000,6845104128,274877906944,51
fake-big-node-6dmlp,5400,128000,7247757312,274877906944,54
fake-big-node-6h6v8,4900,128000,6576668672,274877906944,49
fake-big-node-6hw44,4900,128000,6576668672,274877906944,49
fake-big-node-6m64l,4600,128000,6174015488,274877906944,46
fake-big-node-6mnwf,4800,128000,6442450944,274877906944,48
fake-big-node-6n2sg,5300,128000,7113539584,274877906944,53
fake-big-node-6nlqf,4700,128000,6308233216,274877906944,47
fake-big-node-6nx22,4900,128000,6576668672,274877906944,49
fake-big-node-6p7j9,5200,128000,6979321856,274877906944,52
fake-big-node-6q8ww,4700,128000,6308233216,274877906944,47
fake-big-node-6rcwf,5000,128000,6710886400,274877906944,50
fake-big-node-6vch6,4900,128000,6576668672,274877906944,49
fake-big-node-6vlzc,5300,128000,7113539584,274877906944,53
fake-big-node-6x6vb,5900,128000,7918845952,274877906944,59
fake-big-node-6znx5,5200,128000,6979321856,274877906944,52
fake-big-node-6ztm5,4700,128000,6308233216,274877906944,47
fake-big-node-6zxgl,5400,128000,7247757312,274877906944,54
fake-big-node-72g6b,4900,128000,6576668672,274877906944,49
fake-big-node-72xpm,5200,128000,6979321856,274877906944,52
fake-big-node-74xcm,4800,128000,6442450944,274877906944,48
fake-big-node-755mf,4800,128000,6442450944,274877906944,48
fake-big-node-75ppb,5100,128000,6845104128,274877906944,51
fake-big-node-75xvs,5100,128000,6845104128,274877906944,51
fake-big-node-769g9,4800,128000,6442450944,274877906944,48
fake-big-node-76dxc,4700,128000,6308233216,274877906944,47
fake-big-node-76lmn,4800,128000,6442450944,274877906944,48
fake-big-node-76rh6,5300,128000,7113539584,274877906944,53
fake-big-node-76tbj,4600,128000,6174015488,274877906944,46
fake-big-node-77b8b,4900,128000,6576668672,274877906944,49
fake-big-node-77dfq,5400,128000,7247757312,274877906944,54
fake-big-node-77vcn,4700,128000,6308233216,274877906944,47
fake-big-node-787nf,5200,128000,6979321856,274877906944,52
fake-big-node-798sk,4900,128000,6576668672,274877906944,49
fake-big-node-79lqp,5400,128000,7247757312,274877906944,54
fake-big-node-79x6l,4900,128000,6576668672,274877906944,49
fake-big-node-79ztg,5500,128000,7381975040,274877906944,55
fake-big-node-7b2lp,4900,128000,6576668672,274877906944,49
fake-big-node-7bdn7,5200,128000,6979321856,274877906944,52
fake-big-node-7cvx9,4900,128000,6576668672,274877906944,49
fake-big-node-7fggz,4500,128000,6039797760,274877906944,45
fake-big-node-7h4rp,5000,128000,6710886400,274877906944,50
fake-big-node-7jstc,5100,128000,6845104128,274877906944,51
fake-big-node-7kv7w,5000,128000,6710886400,274877906944,50
fake-big-node-7l8w2,4900,128000,6576668672,274877906944,49
fake-big-node-7l9rh,4800,128000,6442450944,274877906944,48
fake-big-node-7ljdb,4900,128000,6576668672,274877906944,49
fake-big-node-7mw5v,5000,128000,6710886400,274877906944,50
fake-big-node-7n7gw,4600,128000,6174015488,274877906944,46
fake-big-node-7n92g,5000,128000,6710886400,274877906944,50
fake-big-node-7nr52,5500,128000,7381975040,274877906944,55
fake-big-node-7pn4r,5000,128000,6710886400,274877906944,50
fake-big-node-7pqd2,4700,128000,6308233216,274877906944,47
fake-big-node-7q7vp,4600,128000,6174015488,274877906944,46
fake-big-node-7qgsj,4600,128000,6174015488,274877906944,46
fake-big-node-7rct9,5000,128000,6710886400,274877906944,50
fake-big-node-7s297,4800,128000,6442450944,274877906944,48
fake-big-node-7s78c,4800,128000,6442450944,274877906944,48
fake-big-node-7t7pg,6100,128000,8187281408,274877906944,61
fake-big-node-7tz5r,5200,128000,6979321856,274877906944,52
fake-big-node-7v25p,4800,128000,6442450944,274877906944,48
fake-big-node-7v6mn,4800,128000,6442450944,274877906944,48
fake-big-node-7wptn,4600,128000,6174015488,274877906944,46
fake-big-node-7wtgg,5400,128000,7247757312,274877906944,54
fake-big-node-7xf8b,5500,128000,7381975040,274877906944,55
fake-big-node-7zqnq,4800,128000,6442450944,274877906944,48
fake-big-node-8282k,4800,128000,6442450944,274877906944,48
fake-big-node-84mnk,5200,128000,6979321856,274877906944,52
fake-big-node-84tcg,5500,128000,7381975040,274877906944,55
fake-big-node-84v82,5300,128000,7113539584,274877906944,53
fake-big-node-84znm,4600,128000,6174015488,274877906944,46
fake-big-node-857z6,4600,128000,6174015488,274877906944,46
fake-big-node-85bd9,5000,128000,6710886400,274877906944,50
fake-big-node-86rk2,4800,128000,6442450944,274877906944,48
fake-big-node-86s7z,4600,128000,6174015488,274877906944,46
fake-big-node-86xkw,5300,128000,7113539584,274877906944,53
fake-big-node-875f8,5200,128000,6979321856,274877906944,52
fake-big-node-878p2,5000,128000,6710886400,274877906944,50
fake-big-node-87bk8,5800,128000,7784628224,274877906944,58
fake-big-node-88q8g,5600,128000,7516192768,274877906944,56
fake-big-node-88v2z,5400,128000,7247757312,274877906944,54
fake-big-node-88xdf,4700,128000,6308233216,274877906944,47
fake-big-node-89hnp,4800,128000,6442450944,274877906944,48
fake-big-node-8bghn,5100,128000,6845104128,274877906944,51
fake-big-node-8c4p8,4800,128000,6442450944,274877906944,48
fake-big-node-8c5nx,4800,128000,6442450944,274877906944,48
fake-big-node-8ccsd,5200,128000,6979321856,274877906944,52
fake-big-node-8d5gm,4700,128000,6308233216,274877906944,47
fake-big-node-8dw89,4800,128000,6442450944,274877906944,48
fake-big-node-8fjbh,5400,128000,7247757312,274877906944,54
fake-big-node-8gfdb,4900,128000,6576668672,274877906944,49
fake-big-node-8gjfn,5000,128000,6710886400,274877906944,50
fake-big-node-8hkpg,4900,128000,6576668672,274877906944,49
fake-big-node-8k929,4600,128000,6174015488,274877906944,46
fake-big-node-8kf7p,5200,128000,6979321856,274877906944,52
fake-big-node-8l2x5,4900,128000,6576668672,274877906944,49
fake-big-node-8lmlq,4700,128000,6308233216,274877906944,47
fake-big-node-8lq4k,4700,128000,6308233216,274877906944,47
fake-big-node-8mlzg,5300,128000,7113539584,274877906944,53
fake-big-node-8pw8v,4900,128000,6576668672,274877906944,49
fake-big-node-8pzqt,4700,128000,6308233216,274877906944,47
fake-big-node-8sn48,5700,128000,7650410496,274877906944,57
fake-big-node-8tj88,4800,128000,6442450944,274877906944,48
fake-big-node-8tx24,5400,128000,7247757312,274877906944,54
fake-big-node-8v7br,5000,128000,6710886400,274877906944,50
fake-big-node-8v7vp,5200,128000,6979321856,274877906944,52
fake-big-node-8vxpc,4900,128000,6576668672,274877906944,49
fake-big-node-8xwx4,4700,128000,6308233216,274877906944,47
fake-big-node-8zmfv,5000,128000,6710886400,274877906944,50
fake-big-node-944sn,5100,128000,6845104128,274877906944,51
fake-big-node-94tpb,4400,128000,5905580032,274877906944,44
fake-big-node-95qft,5100,128000,6845104128,274877906944,51
fake-big-node-966sl,5200,128000,6979321856,274877906944,52
fake-big-node-967z5,4700,128000,6308233216,274877906944,47
fake-big-node-968vt,5200,128000,6979321856,274877906944,52
fake-big-node-96bbv,5000,128000,6710886400,274877906944,50
fake-big-node-97tqw,5800,128000,7784628224,274877906944,58
fake-big-node-97x27,5500,128000,7381975040,274877906944,55
fake-big-node-985cn,4900,128000,6576668672,274877906944,49
fake-big-node-9bnwk,4800,128000,6442450944,274877906944,48
fake-big-node-9c9xx,4900,128000,6576668672,274877906944,49
fake-big-node-9ddrs,4600,128000,6174015488,274877906944,46
fake-big-node-9ff22,4900,128000,6576668672,274877906944,49
fake-big-node-9fnkn,4400,128000,5905580032,274877906944,44
fake-big-node-9kkck,5300,128000,7113539584,274877906944,53
fake-big-node-9lbcc,5100,128000,6845104128,274877906944,51
fake-big-node-9ld7f,4800,128000,6442450944,274877906944,48
fake-big-node-9lfgs,4800,128000,6442450944,274877906944,48
fake-big-node-9mg69,4700,128000,6308233216,274877906944,47
fake-big-node-9n27r,5000,128000,6710886400,274877906944,50
fake-big-node-9nzzm,4900,128000,6576668672,274877906944,49
fake-big-node-9q2kx,5200,128000,6979321856,274877906944,52
fake-big-node-9qf5d,4900,128000,6576668672,274877906944,49
fake-big-node-9r6p5,4900,128000,6576668672,274877906944,49
fake-big-node-9rvb8,5000,128000,6710886400,274877906944,50
fake-big-node-9tzkl,5300,128000,7113539584,274877906944,53
fake-big-node-9wd4c,5500,128000,7381975040,274877906944,55
fake-big-node-9zltl,5000,128000,6710886400,274877906944,50
fake-big-node-b2728,5300,128000,7113539584,274877906944,53
fake-big-node-b285p,5200,128000,6979321856,274877906944,52
fake-big-node-b2lm6,4600,128000,6174015488,274877906944,46
fake-big-node-b2sxl,5800,128000,7784628224,274877906944,58
fake-big-node-b44d9,4800,128000,6442450944,274877906944,48
fake-big-node-b4b6v,4700,128000,6308233216,274877906944,47
fake-big-node-b5m52,4900,128000,6576668672,274877906944,49
fake-big-node-b68dd,5000,128000,6710886400,274877906944,50
fake-big-node-b6dmv,4700,128000,6308233216,274877906944,47
fake-big-node-b6hz9,5100,128000,6845104128,274877906944,51
fake-big-node-b7bbp,4600,128000,6174015488,274877906944,46
fake-big-node-b82tw,5400,128000,7247757312,274877906944,54
fake-big-node-b87mx,4800,128000,6442450944,274877906944,48
fake-big-node-b8vkt,5200,128000,6979321856,274877906944,52
fake-big-node-bbk5j,4600,128000,6174015488,274877906944,46
fake-big-node-bbmk6,4900,128000,6576668672,274877906944,49
fake-big-node-bc7wj,5200,128000,6979321856,274877906944,52
fake-big-node-bdzfc,4500,128000,6039797760,274877906944,45
fake-big-node-bg8gp,5300,128000,7113539584,274877906944,53
fake-big-node-bg8ms,5100,128000,6845104128,274877906944,51
fake-big-node-bgmhs,4900,128000,6576668672,274877906944,49
fake-big-node-bgnfm,5000,128000,6710886400,274877906944,50
fake-big-node-bhd7r,4700,128000,6308233216,274877906944,47
fake-big-node-bj55s,4900,128000,6576668672,274877906944,49
fake-big-node-bjh98,4700,128000,6308233216,274877906944,47
fake-big-node-bjwbc,5100,128000,6845104128,274877906944,51
fake-big-node-bk7v6,4600,128000,6174015488,274877906944,46
fake-big-node-bkh4p,4600,128000,6174015488,274877906944,46
fake-big-node-bkr5j,5400,128000,7247757312,274877906944,54
fake-big-node-blh6w,5200,128000,6979321856,274877906944,52
fake-big-node-blk6d,5200,128000,6979321856,274877906944,52
fake-big-node-bmhzw,5500,128000,7381975040,274877906944,55
fake-big-node-bn6xn,5300,128000,7113539584,274877906944,53
fake-big-node-bnl26,5000,128000,6710886400,274877906944,50
fake-big-node-bpxm7,5000,128000,6710886400,274877906944,50
fake-big-node-br4xx,5100,128000,6845104128,274877906944,51
fake-big-node-bs626,5100,128000,6845104128,274877906944,51
fake-big-node-bsr4t,5000,128000,6710886400,274877906944,50
fake-big-node-bv5cn,5100,128000,6845104128,274877906944,51
fake-big-node-bvbtd,5200,128000,6979321856,274877906944,52
fake-big-node-bvrc5,4800,128000,6442450944,274877906944,48
fake-big-node-bw7hq,5200,128000,6979321856,274877906944,52
fake-big-node-bwz8v,5700,128000,7650410496,274877906944,57
fake-big-node-bxcpx,5600,128000,7516192768,274877906944,56
fake-big-node-bxjcn,5200,128000,6979321856,274877906944,52
fake-big-node-bzqds,4900,128000,6576668672,274877906944,49
fake-big-node-bztsm,4900,128000,6576668672,274877906944,49
fake-big-node-c47dq,5300,128000,7113539584,274877906944,53
fake-big-node-c6kxp,5500,128000,7381975040,274877906944,55
fake-big-node-c6psf,5200,128000,6979321856,274877906944,52
fake-big-node-c6pvw,5000,128000,6710886400,274877906944,50
fake-big-node-c6xzb,5100,128000,6845104128,274877906944,51
fake-big-node-c84xh,5200,128000,6979321856,274877906944,52
fake-big-node-c946b,4700,128000,6308233216,274877906944,47
fake-big-node-c9b9s,4800,128000,6442450944,274877906944,48
fake-big-node-c9bfb,5300,128000,7113539584,274877906944,53
fake-big-node-c9d6c,4500,128000,6039797760,274877906944,45
fake-big-node-c9pzp,5100,128000,6845104128,274877906944,51
fake-big-node-c9sgb,5600,128000,7516192768,274877906944,56
fake-big-node-cbrrw,4800,128000,6442450944,274877906944,48
fake-big-node-cch29,5300,128000,7113539584,274877906944,53
fake-big-node-ccn8f,5200,128000,6979321856,274877906944,52
fake-big-node-cd2np,5300,128000,7113539584,274877906944,53
fake-big-node-cfx4v,5300,128000,7113539584,274877906944,53
fake-big-node-cg5xc,4600,128000,6174015488,274877906944,46
fake-big-node-chdmm,5200,128000,6979321856,274877906944,52
fake-big-node-cjwtr,5000,128000,6710886400,274877906944,50
fake-big-node-ckkfn,4800,128000,6442450944,274877906944,48
fake-big-node-clpdk,4900,128000,6576668672,274877906944,49
fake-big-node-cnb7b,4400,128000,5905580032,274877906944,44
fake-big-node-cq9xl,5300,128000,7113539584,274877906944,53
fake-big-node-cqxzl,5400,128000,7247757312,274877906944,54
fake-big-node-cr4rl,5000,128000,6710886400,274877906944,50
fake-big-node-crnbj,5200,128000,6979321856,274877906944,52
fake-big-node-ctnvf,4600,128000,6174015488,274877906944,46
fake-big-node-cv5cn,5200,128000,6979321856,274877906944,52
fake-big-node-cv9nh,4800,128000,6442450944,274877906944,48
fake-big-node-cvb6p,4800,128000,6442450944,274877906944,48
fake-big-node-cw7tx,5200,128000,6979321856,274877906944,52
fake-big-node-cwglb,4900,128000,6576668672,274877906944,49
fake-big-node-cwrkj,5000,128000,6710886400,274877906944,50
fake-big-node-cwrx4,5200,128000,6979321856,274877906944,52
fake-big-node-cxdg9,5200,128000,6979321856,274877906944,52
fake-big-node-cxqvk,4500,128000,6039797760,274877906944,45
fake-big-node-czwn6,5000,128000,6710886400,274877906944,50
fake-big-node-czwv6,4900,128000,6576668672,274877906944,49
fake-big-node-d2d7f,5300,128000,7113539584,274877906944,53
fake-big-node-d5fd4,5000,128000,6710886400,274877906944,50
fake-big-node-d5k2r,4800,128000,6442450944,274877906944,48
fake-big-node-d5w7r,5300,128000,7113539584,274877906944,53
fake-big-node-d7475,5000,128000,6710886400,274877906944,50
fake-big-node-d796v,5900,128000,7918845952,274877906944,59
fake-big-node-d79sq,4600,128000,6174015488,274877906944,46
fake-big-node-d7w6w,5400,128000,7247757312,274877906944,54
fake-big-node-d8864,4500,128000,6039797760,274877906944,45
fake-big-node-d8x56,5400,128000,7247757312,274877906944,54
fake-big-node-d9vbt,5300,128000,7113539584,274877906944,53
fake-big-node-db2d5,4800,128000,6442450944,274877906944,48
fake-big-node-dbgw7,4500,128000,6039797760,274877906944,45
fake-big-node-dc77x,4600,128000,6174015488,274877906944,46
fake-big-node-ddpht,5600,128000,7516192768,274877906944,56
fake-big-node-ddqml,4600,128000,6174015488,274877906944,46
fake-big-node-ddr5w,4900,128000,6576668672,274877906944,49
fake-big-node-ddx6s,4900,128000,6576668672,274877906944,49
fake-big-node-dfvts,4900,128000,6576668672,274877906944,49
fake-big-node-djlnk,5200,128000,6979321856,274877906944,52
fake-big-node-djzp9,5300,128000,7113539584,274877906944,53
fake-big-node-dkmh8,5800,128000,7784628224,274877906944,58
fake-big-node-dncvk,4900,128000,6576668672,274877906944,49
fake-big-node-dntrp,4900,128000,6576668672,274877906944,49
fake-big-node-dphqs,5000,128000,6710886400,274877906944,50
fake-big-node-dqjwx,4700,128000,6308233216,274877906944,47
fake-big-node-ds528,4500,128000,6039797760,274877906944,45
fake-big-node-ds59k,5000,128000,6710886400,274877906944,50
fake-big-node-dspvq,4900,128000,6576668672,274877906944,49
fake-big-node-dtv89,5900,128000,7918845952,274877906944,59
fake-big-node-dvdpz,5000,128000,6710886400,274877906944,50
fake-big-node-dwtg6,4900,128000,6576668672,274877906944,49
fake-big-node-dxngg,4600,128000,6174015488,274877906944,46
fake-big-node-f2phr,4800,128000,6442450944,274877906944,48
fake-big-node-f2pk5,5100,128000,6845104128,274877906944,51
fake-big-node-f46r7,5000,128000,6710886400,274877906944,50
fake-big-node-f4fln,4800,128000,6442450944,274877906944,48
fake-big-node-f5sl5,5300,128000,7113539584,274877906944,53
fake-big-node-f622b,4700,128000,6308233216,274877906944,47
fake-big-node-f6btb,4600,128000,6174015488,274877906944,46
fake-big-node-f6fbp,4500,128000,6039797760,274877906944,45
fake-big-node-f6kbn,5000,128000,6710886400,274877906944,50
fake-big-node-f7bg8,5400,128000,7247757312,274877906944,54
fake-big-node-f7hwb,5100,128000,6845104128,274877906944,51
fake-big-node-f7k2f,4900,128000,6576668672,274877906944,49
fake-big-node-f7wz6,5800,128000,7784628224,274877906944,58
fake-big-node-f8982,5700,128000,7650410496,274877906944,57
fake-big-node-f8vw7,5300,128000,7113539584,274877906944,53
fake-big-node-f9zdd,5100,128000,6845104128,274877906944,51
fake-big-node-fbs64,5000,128000,6710886400,274877906944,50
fake-big-node-fd2lx,4700,128000,6308233216,274877906944,47
fake-big-node-fdqbr,5000,128000,6710886400,274877906944,50
fake-big-node-fgpwd,4900,128000,6576668672,274877906944,49
fake-big-node-fhkgg,5800,128000,7784628224,274877906944,58
fake-big-node-fhwfg,5000,128000,6710886400,274877906944,50
fake-big-node-fjbgv,4700,128000,6308233216,274877906944,47
fake-big-node-fjbl5,5300,128000,7113539584,274877906944,53
fake-big-node-fjlp9,5300,128000,7113539584,274877906944,53
fake-big-node-fjq7g,4800,128000,6442450944,274877906944,48
fake-big-node-fjvh9,4400,128000,5905580032,274877906944,44
fake-big-node-fk89l,4900,128000,6576668672,274877906944,49
fake-big-node-fkjlf,4600,128000,6174015488,274877906944,46
fake-big-node-fm25k,5000,128000,6710886400,274877906944,50
fake-big-node-fm9n9,4700,128000,6308233216,274877906944,47
fake-big-node-fmpvh,5000,128000,6710886400,274877906944,50
fake-big-node-fn89d,5300,128000,7113539584,274877906944,53
fake-big-node-fnfl5,4900,128000,6576668672,274877906944,49
fake-big-node-fntln,5000,128000,6710886400,274877906944,50
fake-big-node-fp84m,5300,128000,7113539584,274877906944,53
fake-big-node-fpt2m,5100,128000,6845104128,274877906944,51
fake-big-node-fq6sb,4800,128000,6442450944,274877906944,48
fake-big-node-fqmp5,5100,128000,6845104128,274877906944,51
fake-big-node-frtfh,5000,128000,6710886400,274877906944,50
fake-big-node-fsbhd,4700,128000,6308233216,274877906944,47
fake-big-node-ft84p,4700,128000,6308233216,274877906944,47
fake-big-node-ftcfs,5100,128000,6845104128,274877906944,51
fake-big-node-ftsm2,4600,128000,6174015488,274877906944,46
fake-big-node-fxdhc,5000,128000,6710886400,274877906944,50
fake-big-node-fxljk,4600,128000,6174015488,274877906944,46
fake-big-node-fz2kf,5300,128000,7113539584,274877906944,53
fake-big-node-fzbz5,4700,128000,6308233216,274877906944,47
fake-big-node-fzw82,4900,128000,6576668672,274877906944,49
fake-big-node-g26lh,5000,128000,6710886400,274877906944,50
fake-big-node-g2lcr,5000,128000,6710886400,274877906944,50
fake-big-node-g4cg5,4800,128000,6442450944,274877906944,48
fake-big-node-g4qss,5100,128000,6845104128,274877906944,51
fake-big-node-g4v66,5900,128000,7918845952,274877906944,59
fake-big-node-g68tm,4700,128000,6308233216,274877906944,47
fake-big-node-g6kpx,5100,128000,6845104128,274877906944,51
fake-big-node-g7jvk,5400,128000,7247757312,274877906944,54
fake-big-node-g8g67,4700,128000,6308233216,274877906944,47
fake-big-node-g9kcl,5000,128000,6710886400,274877906944,50
fake-big-node-gbglc,4900,128000,6576668672,274877906944,49
fake-big-node-gc947,5000,128000,6710886400,274877906944,50
fake-big-node-gcscx,4800,128000,6442450944,274877906944,48
fake-big-node-gd82h,5400,128000,7247757312,274877906944,54
fake-big-node-gjvns,5100,128000,6845104128,274877906944,51
fake-big-node-gm6k9,5200,128000,6979321856,274877906944,52
fake-big-node-gmcqx,4500,128000,6039797760,274877906944,45
fake-big-node-gmldw,4800,128000,6442450944,274877906944,48
fake-big-node-gnplz,4500,128000,6039797760,274877906944,45
fake-big-node-gq7b7,5200,128000,6979321856,274877906944,52
fake-big-node-gqrhk,5200,128000,6979321856,274877906944,52
fake-big-node-gr4gk,4800,128000,6442450944,274877906944,48
fake-big-node-grddn,5200,128000,6979321856,274877906944,52
fake-big-node-grqxs,4900,128000,6576668672,274877906944,49
fake-big-node-gsfw9,5100,128000,6845104128,274877906944,51
fake-big-node-gsw66,5100,128000,6845104128,274877906944,51
fake-big-node-gtwwx,4700,128000,6308233216,274877906944,47
fake-big-node-gvf2k,5900,128000,7918845952,274877906944,59
fake-big-node-gvllr,5800,128000,7784628224,274877906944,58
fake-big-node-gz6zh,5100,128000,6845104128,274877906944,51
fake-big-node-gzz8n,5500,128000,7381975040,274877906944,55
