node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-7q7vp,10200,128000,13690208256,274877906944,102
fake-big-node-7qgsj,10100,128000,13555990528,274877906944,101
fake-big-node-7rct9,9700,128000,13019119616,274877906944,97
fake-big-node-7s297,9800,128000,13153337344,274877906944,98
fake-big-node-7s78c,9800,128000,13153337344,274877906944,98
fake-big-node-7t7pg,10100,128000,13555990528,274877906944,101
fake-big-node-7tz5r,10100,128000,13555990528,274877906944,101
fake-big-node-7v25p,10200,128000,13690208256,274877906944,102
fake-big-node-7v6mn,9800,128000,13153337344,274877906944,98
fake-big-node-7wptn,10200,128000,13690208256,274877906944,102
fake-big-node-7wtgg,9800,128000,13153337344,274877906944,98
fake-big-node-7xf8b,9500,128000,12750684160,274877906944,95
fake-big-node-7zqnq,9900,128000,13287555072,274877906944,99
fake-big-node-8282k,10200,128000,13690208256,274877906944,102
fake-big-node-84mnk,9400,128000,12616466432,274877906944,94
fake-big-node-84tcg,10200,128000,13690208256,274877906944,102
fake-big-node-84v82,10200,128000,13690208256,274877906944,102
fake-big-node-84znm,9700,128000,13019119616,274877906944,97
fake-big-node-857z6,10100,128000,13555990528,274877906944,101
fake-big-node-85bd9,10200,128000,13690208256,274877906944,102
fake-big-node-86rk2,9900,128000,13287555072,274877906944,99
fake-big-node-86s7z,9500,128000,12750684160,274877906944,95
fake-big-node-86xkw,10200,128000,13690208256,274877906944,102
fake-big-node-875f8,9900,128000,13287555072,274877906944,99
fake-big-node-878p2,10000,128000,13421772800,274877906944,100
fake-big-node-87bk8,10100,128000,13555990528,274877906944,101
fake-big-node-88q8g,10200,128000,13690208256,274877906944,102
fake-big-node-88v2z,10200,128000,13690208256,274877906944,102
fake-big-node-88xdf,10200,128000,13690208256,274877906944,102
fake-big-node-89hnp,9800,128000,13153337344,274877906944,98
fake-big-node-8bghn,10000,128000,13421772800,274877906944,100
fake-big-node-8c4p8,10000,128000,13421772800,274877906944,100
fake-big-node-8c5nx,9900,128000,13287555072,274877906944,99
fake-big-node-8ccsd,9700,128000,13019119616,274877906944,97
fake-big-node-8d5gm,9700,128000,13019119616,274877906944,97
fake-big-node-8dw89,9800,128000,13153337344,274877906944,98
fake-big-node-8fjbh,9800,128000,13153337344,274877906944,98
fake-big-node-8gfdb,9600,128000,12884901888,274877906944,96
fake-big-node-8gjfn,9500,128000,12750684160,274877906944,95
fake-big-node-8hkpg,10000,128000,13421772800,274877906944,100
fake-big-node-8k929,9900,128000,13287555072,274877906944,99
fake-big-node-8kf7p,10100,128000,13555990528,274877906944,101
fake-big-node-8l2x5,10100,128000,13555990528,274877906944,101
fake-big-node-8lmlq,10200,128000,13690208256,274877906944,102
fake-big-node-8lq4k,10200,128000,13690208256,274877906944,102
fake-big-node-8mlzg,9900,128000,13287555072,274877906944,99
fake-big-node-8pw8v,10200,128000,13690208256,274877906944,102
fake-big-node-8pzqt,9700,128000,13019119616,274877906944,97
fake-big-node-8sn48,9700,128000,13019119616,274877906944,97
fake-big-node-8tj88,10200,128000,13690208256,274877906944,102
fake-big-node-8tx24,9500,128000,12750684160,274877906944,95
fake-big-node-8v7br,9900,128000,13287555072,274877906944,99
fake-big-node-8v7vp,9900,128000,13287555072,274877906944,99
fake-big-node-8vxpc,9700,128000,13019119616,274877906944,97
fake-big-node-8xwx4,10200,128000,13690208256,274877906944,102
fake-big-node-8zmfv,10000,128000,13421772800,274877906944,100
fake-big-node-944sn,9700,128000,13019119616,274877906944,97
fake-big-node-94tpb,10200,128000,13690208256,274877906944,102
fake-big-node-95qft,9800,128000,13153337344,274877906944,98
fake-big-node-966sl,9700,128000,13019119616,274877906944,97
fake-big-node-967z5,9600,128000,12884901888,274877906944,96
fake-big-node-968vt,10200,128000,13690208256,274877906944,102
fake-big-node-96bbv,9900,128000,13287555072,274877906944,99
fake-big-node-97tqw,10000,128000,13421772800,274877906944,100
fake-big-node-97x27,9700,128000,13019119616,274877906944,97
fake-big-node-985cn,10200,128000,13690208256,274877906944,102
fake-big-node-9bnwk,10000,128000,13421772800,274877906944,100
fake-big-node-9c9xx,10200,128000,13690208256,274877906944,102
fake-big-node-9ddrs,10100,128000,13555990528,274877906944,101
fake-big-node-9ff22,10200,128000,13690208256,274877906944,102
fake-big-node-9fnkn,10100,128000,13555990528,274877906944,101
fake-big-node-9kkck,10000,128000,13421772800,274877906944,100
fake-big-node-9lbcc,10000,128000,13421772800,274877906944,100
fake-big-node-9ld7f,10200,128000,13690208256,274877906944,102
fake-big-node-9lfgs,10200,128000,13690208256,274877906944,102
fake-big-node-9mg69,10000,128000,13421772800,274877906944,100
fake-big-node-9n27r,10200,128000,13690208256,274877906944,102
fake-big-node-9nzzm,9900,128000,13287555072,274877906944,99
fake-big-node-9q2kx,10300,128000,13824425984,274877906944,103
fake-big-node-9qf5d,10000,128000,13421772800,274877906944,100
fake-big-node-9r6p5,10100,128000,13555990528,274877906944,101
fake-big-node-9rvb8,10200,128000,13690208256,274877906944,102
fake-big-node-9tzkl,9700,128000,13019119616,274877906944,97
fake-big-node-9wd4c,10200,128000,13690208256,274877906944,102
fake-big-node-9zltl,9400,128000,12616466432,274877906944,94
fake-big-node-b2728,9900,128000,13287555072,274877906944,99
fake-big-node-b285p,9800,128000,13153337344,274877906944,98
fake-big-node-b2lm6,10200,128000,13690208256,274877906944,102
fake-big-node-b2sxl,10100,128000,13555990528,274877906944,101
fake-big-node-b44d9,10200,128000,13690208256,274877906944,102
fake-big-node-b4b6v,9400,128000,12616466432,274877906944,94
fake-big-node-b5m52,10100,128000,13555990528,274877906944,101
fake-big-node-b68dd,9900,128000,13287555072,274877906944,99
fake-big-node-b6dmv,10000,128000,13421772800,274877906944,100
fake-big-node-b6hz9,10100,128000,13555990528,274877906944,101
fake-big-node-b7bbp,9700,128000,13019119616,274877906944,97
fake-big-node-b82tw,10200,128000,13690208256,274877906944,102
fake-big-node-b87mx,9800,128000,13153337344,274877906944,98
fake-big-node-b8vkt,9600,128000,12884901888,274877906944,96
fake-big-node-bbk5j,10200,128000,13690208256,274877906944,102
fake-big-node-bbmk6,10200,128000,13690208256,274877906944,102
fake-big-node-bc7wj,10300,128000,13824425984,274877906944,103
fake-big-node-bdzfc,9800,128000,13153337344,274877906944,98
fake-big-node-bg8gp,9800,128000,13153337344,274877906944,98
fake-big-node-bg8ms,9900,128000,13287555072,274877906944,99
fake-big-node-bgmhs,9900,128000,13287555072,274877906944,99
fake-big-node-bgnfm,10200,128000,13690208256,274877906944,102
fake-big-node-bhd7r,10200,128000,13690208256,274877906944,102
fake-big-node-bj55s,9600,128000,12884901888,274877906944,96
fake-big-node-bjh98,10000,128000,13421772800,274877906944,100
fake-big-node-bjwbc,9900,128000,13287555072,274877906944,99
fake-big-node-bk7v6,10200,128000,13690208256,274877906944,102
fake-big-node-bkh4p,10200,128000,13690208256,274877906944,102
fake-big-node-bkr5j,9900,128000,13287555072,274877906944,99
fake-big-node-blh6w,10200,128000,13690208256,274877906944,102
fake-big-node-blk6d,9900,128000,13287555072,274877906944,99
fake-big-node-bmhzw,9900,128000,13287555072,274877906944,99
fake-big-node-bn6xn,9400,128000,12616466432,274877906944,94
fake-big-node-bnl26,10200,128000,13690208256,274877906944,102
fake-big-node-bpxm7,10100,128000,13555990528,274877906944,101
fake-big-node-br4xx,10200,128000,13690208256,274877906944,102
fake-big-node-bs626,10200,128000,13690208256,274877906944,102
fake-big-node-bsr4t,10300,128000,13824425984,274877906944,103
fake-big-node-bv5cn,10100,128000,13555990528,274877906944,101
fake-big-node-bvbtd,10200,128000,13690208256,274877906944,102
fake-big-node-bvrc5,10100,128000,13555990528,274877906944,101
fake-big-node-bw7hq,9800,128000,13153337344,274877906944,98
fake-big-node-bwz8v,10200,128000,13690208256,274877906944,102
fake-big-node-bxcpx,9400,128000,12616466432,274877906944,94
fake-big-node-bxjcn,10100,128000,13555990528,274877906944,101
fake-big-node-bzqds,10000,128000,13421772800,274877906944,100
fake-big-node-bztsm,10300,128000,13824425984,274877906944,103
fake-big-node-c47dq,9700,128000,13019119616,274877906944,97
fake-big-node-c6kxp,10100,128000,13555990528,274877906944,101
fake-big-node-c6psf,10200,128000,13690208256,274877906944,102
fake-big-node-c6pvw,9500,128000,12750684160,274877906944,95
fake-big-node-c6xzb,10200,128000,13690208256,274877906944,102
fake-big-node-c84xh,9900,128000,13287555072,274877906944,99
fake-big-node-c946b,10200,128000,13690208256,274877906944,102
fake-big-node-c9b9s,10200,128000,13690208256,274877906944,102
fake-big-node-c9bfb,10000,128000,13421772800,274877906944,100
fake-big-node-c9d6c,9700,128000,13019119616,274877906944,97
fake-big-node-c9pzp,10200,128000,13690208256,274877906944,102
fake-big-node-c9sgb,10200,128000,13690208256,274877906944,102
fake-big-node-cbrrw,10200,128000,13690208256,274877906944,102
fake-big-node-cch29,10200,128000,13690208256,274877906944,102
fake-big-node-ccn8f,10200,128000,13690208256,274877906944,102
fake-big-node-cd2np,10200,128000,13690208256,274877906944,102
fake-big-node-cfx4v,9200,128000,12348030976,274877906944,92
fake-big-node-cg5xc,9800,128000,13153337344,274877906944,98
fake-big-node-chdmm,10200,128000,13690208256,274877906944,102
fake-big-node-cjwtr,10200,128000,13690208256,274877906944,102
fake-big-node-ckkfn,9600,128000,12884901888,274877906944,96
fake-big-node-clpdk,10000,128000,13421772800,274877906944,100
fake-big-node-cnb7b,10100,128000,13555990528,274877906944,101
fake-big-node-cq9xl,10200,128000,13690208256,274877906944,102
fake-big-node-cqxzl,10200,128000,13690208256,274877906944,102
fake-big-node-cr4rl,10200,128000,13690208256,274877906944,102
fake-big-node-crnbj,9700,128000,13019119616,274877906944,97
fake-big-node-ctnvf,9800,128000,13153337344,274877906944,98
fake-big-node-cv5cn,10200,128000,13690208256,274877906944,102
fake-big-node-cv9nh,10200,128000,13690208256,274877906944,102
fake-big-node-cvb6p,10200,128000,13690208256,274877906944,102
fake-big-node-cw7tx,10200,128000,13690208256,274877906944,102
fake-big-node-cwglb,9600,128000,12884901888,274877906944,96
fake-big-node-cwrkj,9700,128000,13019119616,274877906944,97
fake-big-node-cwrx4,10100,128000,13555990528,274877906944,101
fake-big-node-cxdg9,9900,128000,13287555072,274877906944,99
fake-big-node-cxqvk,10000,128000,13421772800,274877906944,100
fake-big-node-czwn6,10100,128000,13555990528,274877906944,101
fake-big-node-czwv6,10200,128000,13690208256,274877906944,102
fake-big-node-d2d7f,10200,128000,13690208256,274877906944,102
fake-big-node-d5fd4,9900,128000,13287555072,274877906944,99
fake-big-node-d5k2r,9800,128000,13153337344,274877906944,98
fake-big-node-d5w7r,9500,128000,12750684160,274877906944,95
fake-big-node-d7475,10200,128000,13690208256,274877906944,102
fake-big-node-d796v,10200,128000,13690208256,274877906944,102
fake-big-node-d79sq,10200,128000,13690208256,274877906944,102
fake-big-node-d7w6w,10100,128000,13555990528,274877906944,101
fake-big-node-d8864,10200,128000,13690208256,274877906944,102
fake-big-node-d8x56,10200,128000,13690208256,274877906944,102
fake-big-node-d9vbt,10200,128000,13690208256,274877906944,102
fake-big-node-db2d5,9700,128000,13019119616,274877906944,97
fake-big-node-dbgw7,10200,128000,13690208256,274877906944,102
fake-big-node-dc77x,9700,128000,13019119616,274877906944,97
fake-big-node-ddpht,10200,128000,13690208256,274877906944,102
fake-big-node-ddqml,10200,128000,13690208256,274877906944,102
fake-big-node-ddr5w,10200,128000,13690208256,274877906944,102
fake-big-node-ddx6s,10100,128000,13555990528,274877906944,101
fake-big-node-dfvts,9700,128000,13019119616,274877906944,97
fake-big-node-djlnk,10100,128000,13555990528,274877906944,101
fake-big-node-djzp9,10200,128000,13690208256,274877906944,102
fake-big-node-dkmh8,9600,128000,12884901888,274877906944,96
fake-big-node-dncvk,10100,128000,13555990528,274877906944,101
fake-big-node-dntrp,9700,128000,13019119616,274877906944,97
fake-big-node-dphqs,10000,128000,13421772800,274877906944,100
fake-big-node-dqjwx,10100,128000,13555990528,274877906944,101
fake-big-node-ds528,9800,128000,13153337344,274877906944,98
fake-big-node-ds59k,10000,128000,13421772800,274877906944,100
fake-big-node-dspvq,10200,128000,13690208256,274877906944,102
fake-big-node-dtv89,9800,128000,13153337344,274877906944,98
fake-big-node-dvdpz,10200,128000,13690208256,274877906944,102
fake-big-node-dwtg6,10200,128000,13690208256,274877906944,102
fake-big-node-dxngg,9500,128000,12750684160,274877906944,95
fake-big-node-f2phr,10200,128000,13690208256,274877906944,102
fake-big-node-f2pk5,10100,128000,13555990528,274877906944,101
fake-big-node-f46r7,9800,128000,13153337344,274877906944,98
fake-big-node-f4fln,9700,128000,13019119616,274877906944,97
fake-big-node-f5sl5,10100,128000,13555990528,274877906944,101
fake-big-node-f622b,10100,128000,13555990528,274877906944,101
fake-big-node-f6btb,10200,128000,13690208256,274877906944,102
fake-big-node-f6fbp,10200,128000,13690208256,274877906944,102
fake-big-node-f6kbn,9900,128000,13287555072,274877906944,99
fake-big-node-f7bg8,9500,128000,12750684160,274877906944,95
fake-big-node-f7hwb,9900,128000,13287555072,274877906944,99
fake-big-node-f7k2f,10200,128000,13690208256,274877906944,102
fake-big-node-f7wz6,9800,128000,13153337344,274877906944,98
fake-big-node-f8982,10100,128000,13555990528,274877906944,101
fake-big-node-f8vw7,9700,128000,13019119616,274877906944,97
fake-big-node-f9zdd,10000,128000,13421772800,274877906944,100
fake-big-node-fbs64,10100,128000,13555990528,274877906944,101
fake-big-node-fd2lx,10200,128000,13690208256,274877906944,102
fake-big-node-fdqbr,10000,128000,13421772800,274877906944,100
fake-big-node-fgpwd,9900,128000,13287555072,274877906944,99
fake-big-node-fhkgg,9900,128000,13287555072,274877906944,99
fake-big-node-fhwfg,10200,128000,13690208256,274877906944,102
fake-big-node-fjbgv,10100,128000,13555990528,274877906944,101
fake-big-node-fjbl5,10000,128000,13421772800,274877906944,100
fake-big-node-fjlp9,9900,128000,13287555072,274877906944,99
fake-big-node-fjq7g,9600,128000,12884901888,274877906944,96
fake-big-node-fjvh9,9700,128000,13019119616,274877906944,97
fake-big-node-fk89l,10000,128000,13421772800,274877906944,100
fake-big-node-fkjlf,9800,128000,13153337344,274877906944,98
fake-big-node-fm25k,10200,128000,13690208256,274877906944,102
fake-big-node-fm9n9,10300,128000,13824425984,274877906944,103
fake-big-node-fmpvh,10100,128000,13555990528,274877906944,101
fake-big-node-fn89d,10000,128000,13421772800,274877906944,100
fake-big-node-fnfl5,9700,128000,13019119616,274877906944,97
fake-big-node-fntln,10000,128000,13421772800,274877906944,100
fake-big-node-fp84m,9800,128000,13153337344,274877906944,98
fake-big-node-fpt2m,10200,128000,13690208256,274877906944,102
fake-big-node-fq6sb,10200,128000,13690208256,274877906944,102
fake-big-node-fqmp5,10200,128000,13690208256,274877906944,102
fake-big-node-frtfh,9900,128000,13287555072,274877906944,99
fake-big-node-fsbhd,9800,128000,13153337344,274877906944,98
fake-big-node-ft84p,10100,128000,13555990528,274877906944,101
fake-big-node-ftcfs,10000,128000,13421772800,274877906944,100
fake-big-node-ftsm2,10000,128000,13421772800,274877906944,100
fake-big-node-fxdhc,9800,128000,13153337344,274877906944,98
fake-big-node-fxljk,9500,128000,12750684160,274877906944,95
fake-big-node-fz2kf,9700,128000,13019119616,274877906944,97
fake-big-node-fzbz5,10200,128000,13690208256,274877906944,102
fake-big-node-fzw82,10000,128000,13421772800,274877906944,100
fake-big-node-g26lh,9500,128000,12750684160,274877906944,95
fake-big-node-g2lcr,10000,128000,13421772800,274877906944,100
fake-big-node-g4cg5,10100,128000,13555990528,274877906944,101
fake-big-node-g4qss,10000,128000,13421772800,274877906944,100
fake-big-node-g4v66,10200,128000,13690208256,274877906944,102
fake-big-node-g68tm,10200,128000,13690208256,274877906944,102
fake-big-node-g6kpx,10200,128000,13690208256,274877906944,102
fake-big-node-g7jvk,10000,128000,13421772800,274877906944,100
fake-big-node-g8g67,10200,128000,13690208256,274877906944,102
fake-big-node-g9kcl,9800,128000,13153337344,274877906944,98
fake-big-node-gbglc,10200,128000,13690208256,274877906944,102
fake-big-node-gc947,9500,128000,12750684160,274877906944,95
fake-big-node-gcscx,10100,128000,13555990528,274877906944,101
fake-big-node-gd82h,10200,128000,13690208256,274877906944,102
fake-big-node-gjvns,9800,128000,13153337344,274877906944,98
fake-big-node-gm6k9,9700,128000,13019119616,274877906944,97
fake-big-node-gmcqx,10200,128000,13690208256,274877906944,102
fake-big-node-gmldw,9800,128000,13153337344,274877906944,98
fake-big-node-gnplz,10200,128000,13690208256,274877906944,102
fake-big-node-gq7b7,9900,128000,13287555072,274877906944,99
fake-big-node-gqrhk,10000,128000,13421772800,274877906944,100
fake-big-node-gr4gk,10100,128000,13555990528,274877906944,101
fake-big-node-grddn,10100,128000,13555990528,274877906944,101
fake-big-node-grqxs,10300,128000,13824425984,274877906944,103
fake-big-node-gsfw9,9500,128000,12750684160,274877906944,95
fake-big-node-gsw66,9700,128000,13019119616,274877906944,97
fake-big-node-gtwwx,10200,128000,13690208256,274877906944,102
fake-big-node-gvf2k,10100,128000,13555990528,274877906944,101
fake-big-node-gvllr,9800,128000,13153337344,274877906944,98
fake-big-node-gz6zh,10100,128000,13555990528,274877906944,101
fake-big-node-gzz8n,10200,128000,13690208256,274877906944,102
