node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-6q8hp,4800,128000,6442450944,274877906944,48
fake-big-node-6ql77,5600,128000,7516192768,274877906944,56
fake-big-node-6r7qd,4500,128000,6039797760,274877906944,45
fake-big-node-6rxkg,6100,128000,8187281408,274877906944,61
fake-big-node-6sltf,5500,128000,7381975040,274877906944,55
fake-big-node-6szs2,5200,128000,6979321856,274877906944,52
fake-big-node-6tc9l,5700,128000,7650410496,274877906944,57
fake-big-node-6vcmp,3700,128000,4966055936,274877906944,37
fake-big-node-6xr5n,5000,128000,6710886400,274877906944,50
fake-big-node-6ztrp,3900,128000,5234491392,274877906944,39
fake-big-node-75czz,5600,128000,7516192768,274877906944,56
fake-big-node-75z2t,5600,128000,7516192768,274877906944,56
fake-big-node-76l49,4900,128000,6576668672,274877906944,49
fake-big-node-76tfk,4800,128000,6442450944,274877906944,48
fake-big-node-77z9f,5000,128000,6710886400,274877906944,50
fake-big-node-785ck,5000,128000,6710886400,274877906944,50
fake-big-node-7b2jg,5000,128000,6710886400,274877906944,50
fake-big-node-7c66c,4300,128000,5771362304,274877906944,43
fake-big-node-7cjmr,4100,128000,5502926848,274877906944,41
fake-big-node-7dmqg,5600,128000,7516192768,274877906944,56
fake-big-node-7f59t,4800,128000,6442450944,274877906944,48
fake-big-node-7ftwp,4300,128000,5771362304,274877906944,43
fake-big-node-7gfzf,4500,128000,6039797760,274877906944,45
fake-big-node-7hjhh,5300,128000,7113539584,274877906944,53
fake-big-node-7hpnj,4300,128000,5771362304,274877906944,43
fake-big-node-7hrhr,4100,128000,5502926848,274877906944,41
fake-big-node-7jbhf,4400,128000,5905580032,274877906944,44
fake-big-node-7k9rh,4700,128000,6308233216,274877906944,47
fake-big-node-7kvzl,4200,128000,5637144576,274877906944,42
fake-big-node-7mrqc,3700,128000,4966055936,274877906944,37
fake-big-node-7nf6s,5100,128000,6845104128,274877906944,51
fake-big-node-7p4bq,3900,128000,5234491392,274877906944,39
fake-big-node-7p76j,4600,128000,6174015488,274877906944,46
fake-big-node-7pbtr,5400,128000,7247757312,274877906944,54
fake-big-node-7phhv,4000,128000,5368709120,274877906944,40
fake-big-node-7q5qj,4000,128000,5368709120,274877906944,40
fake-big-node-7sst4,5400,128000,7247757312,274877906944,54
fake-big-node-7v4rz,5700,128000,7650410496,274877906944,57
fake-big-node-7v77t,5000,128000,6710886400,274877906944,50
fake-big-node-7wf8f,3900,128000,5234491392,274877906944,39
fake-big-node-7wpwq,5200,128000,6979321856,274877906944,52
fake-big-node-7wvfd,4400,128000,5905580032,274877906944,44
fake-big-node-7wwhs,5600,128000,7516192768,274877906944,56
fake-big-node-7wx4t,3500,128000,4697620480,274877906944,35
fake-big-node-7wxr2,4900,128000,6576668672,274877906944,49
fake-big-node-7xvkd,5300,128000,7113539584,274877906944,53
fake-big-node-7z9rq,4800,128000,6442450944,274877906944,48
fake-big-node-7zjq6,4900,128000,6576668672,274877906944,49
fake-big-node-7zrj6,4500,128000,6039797760,274877906944,45
fake-big-node-84bpq,6700,128000,8992587776,274877906944,67
fake-big-node-84rlc,4600,128000,6174015488,274877906944,46
fake-big-node-84xn2,4800,128000,6442450944,274877906944,48
fake-big-node-87kql,4700,128000,6308233216,274877906944,47
fake-big-node-885xc,3800,128000,5100273664,274877906944,38
fake-big-node-89cnh,5800,128000,7784628224,274877906944,58
fake-big-node-89flb,5700,128000,7650410496,274877906944,57
fake-big-node-89gd5,4500,128000,6039797760,274877906944,45
fake-big-node-8b4wk,4100,128000,5502926848,274877906944,41
fake-big-node-8bcck,5400,128000,7247757312,274877906944,54
fake-big-node-8c6pn,4700,128000,6308233216,274877906944,47
fake-big-node-8cbrp,5200,128000,6979321856,274877906944,52
fake-big-node-8cdxz,5500,128000,7381975040,274877906944,55
fake-big-node-8dz8b,4800,128000,6442450944,274877906944,48
fake-big-node-8f2b5,4200,128000,5637144576,274877906944,42
fake-big-node-8f6rj,5300,128000,7113539584,274877906944,53
fake-big-node-8f9rm,4400,128000,5905580032,274877906944,44
fake-big-node-8fpp9,3800,128000,5100273664,274877906944,38
fake-big-node-8ght2,5300,128000,7113539584,274877906944,53
fake-big-node-8gznn,4900,128000,6576668672,274877906944,49
fake-big-node-8h98m,4800,128000,6442450944,274877906944,48
fake-big-node-8hnlh,4400,128000,5905580032,274877906944,44
fake-big-node-8hsnn,4900,128000,6576668672,274877906944,49
fake-big-node-8k5nh,4600,128000,6174015488,274877906944,46
fake-big-node-8lgq2,4700,128000,6308233216,274877906944,47
fake-big-node-8lq4l,3600,128000,4831838208,274877906944,36
fake-big-node-8m6sp,4600,128000,6174015488,274877906944,46
fake-big-node-8mbfv,5400,128000,7247757312,274877906944,54
fake-big-node-8mlls,6500,128000,8724152320,274877906944,65
fake-big-node-8nnwv,5000,128000,6710886400,274877906944,50
fake-big-node-8plxj,4600,128000,6174015488,274877906944,46
fake-big-node-8pmcs,4900,128000,6576668672,274877906944,49
fake-big-node-8psb5,4900,128000,6576668672,274877906944,49
fake-big-node-8q5lf,4800,128000,6442450944,274877906944,48
fake-big-node-8rgb8,5200,128000,6979321856,274877906944,52
fake-big-node-8sd2x,4700,128000,6308233216,274877906944,47
fake-big-node-8tgg6,5700,128000,7650410496,274877906944,57
fake-big-node-8v95n,5400,128000,7247757312,274877906944,54
fake-big-node-8vgw9,5200,128000,6979321856,274877906944,52
fake-big-node-8vrh8,5100,128000,6845104128,274877906944,51
fake-big-node-8w2lx,3800,128000,5100273664,274877906944,38
fake-big-node-8xg4h,4500,128000,6039797760,274877906944,45
fake-big-node-925qj,3400,128000,4563402752,274877906944,34
fake-big-node-929jq,4400,128000,5905580032,274877906944,44
fake-big-node-92cmv,4200,128000,5637144576,274877906944,42
fake-big-node-92f5x,5100,128000,6845104128,274877906944,51
fake-big-node-94hvj,4100,128000,5502926848,274877906944,41
fake-big-node-96r8f,4800,128000,6442450944,274877906944,48
fake-big-node-97ggk,5500,128000,7381975040,274877906944,55
fake-big-node-98wrc,4400,128000,5905580032,274877906944,44
fake-big-node-9gl4d,4900,128000,6576668672,274877906944,49
fake-big-node-9hnkg,4300,128000,5771362304,274877906944,43
fake-big-node-9htz9,5400,128000,7247757312,274877906944,54
fake-big-node-9khjx,5000,128000,6710886400,274877906944,50
fake-big-node-9nsj9,5400,128000,7247757312,274877906944,54
fake-big-node-9nxf8,5000,128000,6710886400,274877906944,50
fake-big-node-9qf5x,5900,128000,7918845952,274877906944,59
fake-big-node-9qvgk,5300,128000,7113539584,274877906944,53
fake-big-node-9rdrm,4600,128000,6174015488,274877906944,46
fake-big-node-9rjqx,5300,128000,7113539584,274877906944,53
fake-big-node-9rkbc,5300,128000,7113539584,274877906944,53
fake-big-node-9rq2f,6100,128000,8187281408,274877906944,61
fake-big-node-9slnq,4100,128000,5502926848,274877906944,41
fake-big-node-9sslt,4100,128000,5502926848,274877906944,41
fake-big-node-9sspm,5600,128000,7516192768,274877906944,56
fake-big-node-9twbr,4700,128000,6308233216,274877906944,47
fake-big-node-9v7br,5400,128000,7247757312,274877906944,54
fake-big-node-9vtnv,5200,128000,6979321856,274877906944,52
fake-big-node-9w2p2,4600,128000,6174015488,274877906944,46
fake-big-node-9wwv9,5400,128000,7247757312,274877906944,54
fake-big-node-9x86c,4200,128000,5637144576,274877906944,42
fake-big-node-b4rw2,4500,128000,6039797760,274877906944,45
fake-big-node-b54hp,4800,128000,6442450944,274877906944,48
fake-big-node-b6qmj,5800,128000,7784628224,274877906944,58
fake-big-node-b7gh8,4400,128000,5905580032,274877906944,44
fake-big-node-b8w28,4800,128000,6442450944,274877906944,48
fake-big-node-b94t7,5400,128000,7247757312,274877906944,54
fake-big-node-b9ckx,4200,128000,5637144576,274877906944,42
fake-big-node-b9m5k,4600,128000,6174015488,274877906944,46
fake-big-node-bb5wv,5000,128000,6710886400,274877906944,50
fake-big-node-bckbd,4600,128000,6174015488,274877906944,46
fake-big-node-bcp9j,5500,128000,7381975040,274877906944,55
fake-big-node-bcv7p,5300,128000,7113539584,274877906944,53
fake-big-node-bd5j9,4800,128000,6442450944,274877906944,48
fake-big-node-bdm65,5600,128000,7516192768,274877906944,56
fake-big-node-bfhhr,5900,128000,7918845952,274877906944,59
fake-big-node-bflq4,5600,128000,7516192768,274877906944,56
fake-big-node-bh9sk,5200,128000,6979321856,274877906944,52
fake-big-node-bhgvm,4600,128000,6174015488,274877906944,46
fake-big-node-bj95r,5200,128000,6979321856,274877906944,52
fake-big-node-bjgt4,6300,128000,8455716864,274877906944,63
fake-big-node-bnggn,4400,128000,5905580032,274877906944,44
fake-big-node-bnhr4,4800,128000,6442450944,274877906944,48
fake-big-node-bp765,3200,128000,4294967296,274877906944,32
fake-big-node-bqr4p,5800,128000,7784628224,274877906944,58
fake-big-node-brkfg,6000,128000,8053063680,274877906944,60
fake-big-node-brkfp,4900,128000,6576668672,274877906944,49
fake-big-node-bscft,5400,128000,7247757312,274877906944,54
fake-big-node-btlts,5600,128000,7516192768,274877906944,56
fake-big-node-bv25x,4500,128000,6039797760,274877906944,45
fake-big-node-c469g,4100,128000,5502926848,274877906944,41
fake-big-node-c4hvb,4600,128000,6174015488,274877906944,46
fake-big-node-c4x6s,5100,128000,6845104128,274877906944,51
fake-big-node-c5c55,5600,128000,7516192768,274877906944,56
fake-big-node-c5fbn,4700,128000,6308233216,274877906944,47
fake-big-node-c6f94,5100,128000,6845104128,274877906944,51
fake-big-node-c6sp4,4900,128000,6576668672,274877906944,49
fake-big-node-c6ws7,5200,128000,6979321856,274877906944,52
fake-big-node-c78qr,6300,128000,8455716864,274877906944,63
fake-big-node-c7wm6,4500,128000,6039797760,274877906944,45
fake-big-node-c84rx,4300,128000,5771362304,274877906944,43
fake-big-node-c8fb7,5100,128000,6845104128,274877906944,51
fake-big-node-c8rjh,5100,128000,6845104128,274877906944,51
fake-big-node-c8v7s,5000,128000,6710886400,274877906944,50
fake-big-node-c96t5,7100,128000,9529458688,274877906944,71
fake-big-node-c9t97,4600,128000,6174015488,274877906944,46
fake-big-node-ccp6v,4700,128000,6308233216,274877906944,47
fake-big-node-ccsmt,4200,128000,5637144576,274877906944,42
fake-big-node-cf7mv,6000,128000,8053063680,274877906944,60
fake-big-node-cfz2c,4900,128000,6576668672,274877906944,49
fake-big-node-cg7vn,4800,128000,6442450944,274877906944,48
fake-big-node-cg89x,4500,128000,6039797760,274877906944,45
fake-big-node-cgjzw,4100,128000,5502926848,274877906944,41
fake-big-node-ch9k4,4700,128000,6308233216,274877906944,47
fake-big-node-ch9zt,5600,128000,7516192768,274877906944,56
fake-big-node-cj4np,5000,128000,6710886400,274877906944,50
fake-big-node-ckjlg,5000,128000,6710886400,274877906944,50
fake-big-node-ckx8b,5000,128000,6710886400,274877906944,50
fake-big-node-cldnz,5000,128000,6710886400,274877906944,50
fake-big-node-clskl,4300,128000,5771362304,274877906944,43
fake-big-node-cm7mg,5000,128000,6710886400,274877906944,50
fake-big-node-cmwb8,4700,128000,6308233216,274877906944,47
fake-big-node-cn7md,4900,128000,6576668672,274877906944,49
fake-big-node-cp7qn,5600,128000,7516192768,274877906944,56
fake-big-node-cpxfq,4800,128000,6442450944,274877906944,48
fake-big-node-crg6t,4400,128000,5905580032,274877906944,44
fake-big-node-crv9b,3800,128000,5100273664,274877906944,38
fake-big-node-cshkq,5400,128000,7247757312,274877906944,54
fake-big-node-csqqr,4400,128000,5905580032,274877906944,44
fake-big-node-csr76,4400,128000,5905580032,274877906944,44
fake-big-node-css4z,6800,128000,9126805504,274877906944,68
fake-big-node-ctvb5,4300,128000,5771362304,274877906944,43
fake-big-node-cvkc9,6200,128000,8321499136,274877906944,62
fake-big-node-cvnsz,5100,128000,6845104128,274877906944,51
fake-big-node-cvpsp,4500,128000,6039797760,274877906944,45
fake-big-node-cxhk7,4900,128000,6576668672,274877906944,49
fake-big-node-cxsgf,5100,128000,6845104128,274877906944,51
fake-big-node-cz62j,5000,128000,6710886400,274877906944,50
fake-big-node-d2l4f,4800,128000,6442450944,274877906944,48
fake-big-node-d5nwt,4100,128000,5502926848,274877906944,41
fake-big-node-d7kn8,5100,128000,6845104128,274877906944,51
fake-big-node-d985b,3900,128000,5234491392,274877906944,39
fake-big-node-d9l2j,4600,128000,6174015488,274877906944,46
fake-big-node-dbvcl,4500,128000,6039797760,274877906944,45
fake-big-node-ddbq2,6000,128000,8053063680,274877906944,60
fake-big-node-dg6f4,6300,128000,8455716864,274877906944,63
fake-big-node-dhsc2,5000,128000,6710886400,274877906944,50
fake-big-node-djfkq,5000,128000,6710886400,274877906944,50
fake-big-node-djxnb,5100,128000,6845104128,274877906944,51
fake-big-node-dk2dk,4800,128000,6442450944,274877906944,48
fake-big-node-dksc9,5000,128000,6710886400,274877906944,50
fake-big-node-dlp82,6200,128000,8321499136,274877906944,62
fake-big-node-dm5gw,4500,128000,6039797760,274877906944,45
fake-big-node-dmw4g,5300,128000,7113539584,274877906944,53
fake-big-node-dn6g5,5500,128000,7381975040,274877906944,55
fake-big-node-dpjzp,4800,128000,6442450944,274877906944,48
fake-big-node-dwgl8,4600,128000,6174015488,274877906944,46
fake-big-node-dxf6b,5000,128000,6710886400,274877906944,50
fake-big-node-dz75c,5100,128000,6845104128,274877906944,51
fake-big-node-f2vj2,5700,128000,7650410496,274877906944,57
fake-big-node-f57p4,5300,128000,7113539584,274877906944,53
fake-big-node-f5dfq,5100,128000,6845104128,274877906944,51
fake-big-node-f5rw2,4800,128000,6442450944,274877906944,48
fake-big-node-f7jpw,4300,128000,5771362304,274877906944,43
fake-big-node-f7r9n,6200,128000,8321499136,274877906944,62
fake-big-node-f7zh7,4500,128000,6039797760,274877906944,45
fake-big-node-f94lw,5500,128000,7381975040,274877906944,55
fake-big-node-f9m6f,4800,128000,6442450944,274877906944,48
fake-big-node-fb7d7,5400,128000,7247757312,274877906944,54
fake-big-node-fbphc,6000,128000,8053063680,274877906944,60
fake-big-node-fc28g,6400,128000,8589934592,274877906944,64
fake-big-node-fc7fm,5800,128000,7784628224,274877906944,58
fake-big-node-fdbwx,5400,128000,7247757312,274877906944,54
fake-big-node-fdfwv,5900,128000,7918845952,274877906944,59
fake-big-node-fdwdr,5600,128000,7516192768,274877906944,56
fake-big-node-ffmbn,5300,128000,7113539584,274877906944,53
fake-big-node-fgcx9,4600,128000,6174015488,274877906944,46
fake-big-node-fglts,5200,128000,6979321856,274877906944,52
fake-big-node-fhh5n,4400,128000,5905580032,274877906944,44
fake-big-node-fhm9m,5200,128000,6979321856,274877906944,52
fake-big-node-fhqgr,5800,128000,7784628224,274877906944,58
fake-big-node-fj4b9,5000,128000,6710886400,274877906944,50
fake-big-node-fj68h,4300,128000,5771362304,274877906944,43
fake-big-node-fk6tz,3800,128000,5100273664,274877906944,38
fake-big-node-fmptn,5900,128000,7918845952,274877906944,59
fake-big-node-fnzcb,5900,128000,7918845952,274877906944,59
fake-big-node-fqwq8,4500,128000,6039797760,274877906944,45
fake-big-node-fs4xc,4900,128000,6576668672,274877906944,49
fake-big-node-ft8mb,4400,128000,5905580032,274877906944,44
fake-big-node-ftqfl,5900,128000,7918845952,274877906944,59
fake-big-node-fv56m,4800,128000,6442450944,274877906944,48
fake-big-node-fvbb4,5800,128000,7784628224,274877906944,58
fake-big-node-fvptk,6000,128000,8053063680,274877906944,60
fake-big-node-fw94n,5400,128000,7247757312,274877906944,54
fake-big-node-fx5jr,4900,128000,6576668672,274877906944,49
fake-big-node-fz6v7,5800,128000,7784628224,274877906944,58
fake-big-node-g2jlt,4300,128000,5771362304,274877906944,43
fake-big-node-g2nmz,5000,128000,6710886400,274877906944,50
fake-big-node-g4lm7,4200,128000,5637144576,274877906944,42
fake-big-node-g57tk,5400,128000,7247757312,274877906944,54
fake-big-node-g7hzz,5000,128000,6710886400,274877906944,50
fake-big-node-g7qcn,5000,128000,6710886400,274877906944,50
fake-big-node-g7wc6,4900,128000,6576668672,274877906944,49
fake-big-node-g8qvm,5600,128000,7516192768,274877906944,56
fake-big-node-gb28d,4800,128000,6442450944,274877906944,48
fake-big-node-gbndx,5800,128000,7784628224,274877906944,58
fake-big-node-gc6mq,4700,128000,6308233216,274877906944,47
fake-big-node-gcqfs,6100,128000,8187281408,274877906944,61
fake-big-node-gdfdz,4900,128000,6576668672,274877906944,49
fake-big-node-gdl2d,4400,128000,5905580032,274877906944,44
fake-big-node-gdmrh,5600,128000,7516192768,274877906944,56
fake-big-node-gf9p9,3700,128000,4966055936,274877906944,37
fake-big-node-gfcbw,5500,128000,7381975040,274877906944,55
fake-big-node-gg8w2,5200,128000,6979321856,274877906944,52
fake-big-node-ggk68,4700,128000,6308233216,274877906944,47
fake-big-node-ghc6j,4800,128000,6442450944,274877906944,48
fake-big-node-gj6n2,5300,128000,7113539584,274877906944,53
fake-big-node-gjjcn,3300,128000,4429185024,274877906944,33
fake-big-node-gjzrt,5500,128000,7381975040,274877906944,55
fake-big-node-gkj8w,5400,128000,7247757312,274877906944,54
fake-big-node-gkjtj,4800,128000,6442450944,274877906944,48
fake-big-node-glbgm,4600,128000,6174015488,274877906944,46
fake-big-node-glzcc,5600,128000,7516192768,274877906944,56
fake-big-node-gm2gj,4900,128000,6576668672,274877906944,49
fake-big-node-gmj2v,4800,128000,6442450944,274877906944,48
fake-big-node-gmq79,3900,128000,5234491392,274877906944,39
fake-big-node-gndg9,5000,128000,6710886400,274877906944,50
fake-big-node-gnktx,4500,128000,6039797760,274877906944,45
fake-big-node-gnw9c,4600,128000,6174015488,274877906944,46
fake-big-node-gprf7,4100,128000,5502926848,274877906944,41
fake-big-node-gqtdq,5700,128000,7650410496,274877906944,57
fake-big-node-gr9cv,4600,128000,6174015488,274877906944,46
fake-big-node-grz5l,5300,128000,7113539584,274877906944,53
fake-big-node-gshcn,5600,128000,7516192768,274877906944,56
fake-big-node-gtcxf,4400,128000,5905580032,274877906944,44
fake-big-node-gtd7h,4200,128000,5637144576,274877906944,42
fake-big-node-gw5m5,4700,128000,6308233216,274877906944,47
fake-big-node-gz4xj,5500,128000,7381975040,274877906944,55
fake-big-node-h26vr,4700,128000,6308233216,274877906944,47
fake-big-node-h29jd,5700,128000,7650410496,274877906944,57
fake-big-node-h4h6w,4500,128000,6039797760,274877906944,45
fake-big-node-h4z65,4600,128000,6174015488,274877906944,46
fake-big-node-h5tvr,5400,128000,7247757312,274877906944,54
fake-big-node-h5zlw,5600,128000,7516192768,274877906944,56
fake-big-node-h6rhj,4600,128000,6174015488,274877906944,46
fake-big-node-h7wl7,5500,128000,7381975040,274877906944,55
fake-big-node-h8l54,5300,128000,7113539584,274877906944,53
fake-big-node-h9z56,5600,128000,7516192768,274877906944,56
fake-big-node-hbgql,5800,128000,7784628224,274877906944,58
fake-big-node-hc6sr,5400,128000,7247757312,274877906944,54
fake-big-node-hc8z4,5300,128000,7113539584,274877906944,53
fake-big-node-hdc47,5100,128000,6845104128,274877906944,51
fake-big-node-hdwcz,5600,128000,7516192768,274877906944,56
fake-big-node-hfn6n,4500,128000,6039797760,274877906944,45
fake-big-node-hfnzq,6000,128000,8053063680,274877906944,60
fake-big-node-hgg2p,4400,128000,5905580032,274877906944,44
fake-big-node-hgjmg,5100,128000,6845104128,274877906944,51
fake-big-node-hgjrp,6700,128000,8992587776,274877906944,67
fake-big-node-hhzg2,5100,128000,6845104128,274877906944,51
fake-big-node-hjcdc,4200,128000,5637144576,274877906944,42
fake-big-node-hjdsb,5000,128000,6710886400,274877906944,50
