node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2kmx7,1300,128000,1744830464,274877906944,13
fake-big-node-2kq8x,800,128000,1073741824,274877906944,8
fake-big-node-2krfc,1900,128000,2550136832,274877906944,19
fake-big-node-2kzmp,1300,128000,1744830464,274877906944,13
fake-big-node-2l6c4,900,128000,1207959552,274877906944,9
fake-big-node-2lrzl,900,128000,1207959552,274877906944,9
fake-big-node-2lsll,900,128000,1207959552,274877906944,9
fake-big-node-2lvlk,1000,128000,1342177280,274877906944,10
fake-big-node-2lxk9,800,128000,1073741824,274877906944,8
fake-big-node-2lzjn,1100,128000,1476395008,274877906944,11
fake-big-node-2m2dq,1200,128000,1610612736,274877906944,12
fake-big-node-2m6zl,1600,128000,2147483648,274877906944,16
fake-big-node-2mfrl,600,128000,805306368,274877906944,6
fake-big-node-2mgrc,1200,128000,1610612736,274877906944,12
fake-big-node-2mpc5,700,128000,939524096,274877906944,7
fake-big-node-2n6bk,900,128000,1207959552,274877906944,9
fake-big-node-2nhd8,1200,128000,1610612736,274877906944,12
fake-big-node-2njc4,900,128000,1207959552,274877906944,9
fake-big-node-2njdj,1000,128000,1342177280,274877906944,10
fake-big-node-2nlwt,400,128000,536870912,274877906944,4
fake-big-node-2nnnr,1000,128000,1342177280,274877906944,10
fake-big-node-2npps,900,128000,1207959552,274877906944,9
fake-big-node-2nwr9,600,128000,805306368,274877906944,6
fake-big-node-2nxpl,1100,128000,1476395008,274877906944,11
fake-big-node-2p7gh,1100,128000,1476395008,274877906944,11
fake-big-node-2p7hb,500,128000,671088640,274877906944,5
fake-big-node-2pk28,1100,128000,1476395008,274877906944,11
fake-big-node-2pl7d,700,128000,939524096,274877906944,7
fake-big-node-2pmzj,1200,128000,1610612736,274877906944,12
fake-big-node-2ppfd,800,128000,1073741824,274877906944,8
fake-big-node-2pptq,1600,128000,2147483648,274877906944,16
fake-big-node-2pq45,600,128000,805306368,274877906944,6
fake-big-node-2pzwv,1300,128000,1744830464,274877906944,13
fake-big-node-2q8d8,400,128000,536870912,274877906944,4
fake-big-node-2qjbd,700,128000,939524096,274877906944,7
fake-big-node-2qkjh,1100,128000,1476395008,274877906944,11
fake-big-node-2qs4w,1200,128000,1610612736,274877906944,12
fake-big-node-2qt5s,1300,128000,1744830464,274877906944,13
fake-big-node-2r2lh,1000,128000,1342177280,274877906944,10
fake-big-node-2r4sm,1300,128000,1744830464,274877906944,13
fake-big-node-2rbf9,700,128000,939524096,274877906944,7
fake-big-node-2rcsr,1300,128000,1744830464,274877906944,13
fake-big-node-2rpgn,900,128000,1207959552,274877906944,9
fake-big-node-2rslg,800,128000,1073741824,274877906944,8
fake-big-node-2rv5w,1200,128000,1610612736,274877906944,12
fake-big-node-2rvdl,500,128000,671088640,274877906944,5
fake-big-node-2rvls,1100,128000,1476395008,274877906944,11
fake-big-node-2rzzp,1300,128000,1744830464,274877906944,13
fake-big-node-2sb76,500,128000,671088640,274877906944,5
fake-big-node-2sg5p,1100,128000,1476395008,274877906944,11
fake-big-node-2sk7l,900,128000,1207959552,274877906944,9
fake-big-node-2szbv,1600,128000,2147483648,274877906944,16
fake-big-node-2t8b6,800,128000,1073741824,274877906944,8
fake-big-node-2td79,900,128000,1207959552,274877906944,9
fake-big-node-2txkj,1100,128000,1476395008,274877906944,11
fake-big-node-2vhvk,1500,128000,2013265920,274877906944,15
fake-big-node-2vsg4,1000,128000,1342177280,274877906944,10
fake-big-node-2vt45,1500,128000,2013265920,274877906944,15
fake-big-node-2vtfn,1300,128000,1744830464,274877906944,13
fake-big-node-2vws7,1400,128000,1879048192,274877906944,14
fake-big-node-2vzkz,800,128000,1073741824,274877906944,8
fake-big-node-2vzwf,900,128000,1207959552,274877906944,9
fake-big-node-2w69v,500,128000,671088640,274877906944,5
fake-big-node-2w7d4,1000,128000,1342177280,274877906944,10
fake-big-node-2w826,500,128000,671088640,274877906944,5
fake-big-node-2wdqz,900,128000,1207959552,274877906944,9
fake-big-node-2wshg,500,128000,671088640,274877906944,5
fake-big-node-2wwv9,1100,128000,1476395008,274877906944,11
fake-big-node-2x58j,1000,128000,1342177280,274877906944,10
fake-big-node-2xbq6,800,128000,1073741824,274877906944,8
fake-big-node-2xsk6,1000,128000,1342177280,274877906944,10
fake-big-node-2xv9l,700,128000,939524096,274877906944,7
fake-big-node-2z5f8,1100,128000,1476395008,274877906944,11
fake-big-node-2z5pl,1400,128000,1879048192,274877906944,14
fake-big-node-2z6nb,800,128000,1073741824,274877906944,8
fake-big-node-2zbhz,700,128000,939524096,274877906944,7
fake-big-node-2zbql,800,128000,1073741824,274877906944,8
fake-big-node-2zh2m,1100,128000,1476395008,274877906944,11
fake-big-node-2zll7,1000,128000,1342177280,274877906944,10
fake-big-node-2zw6z,900,128000,1207959552,274877906944,9
fake-big-node-42798,800,128000,1073741824,274877906944,8
fake-big-node-427d8,1200,128000,1610612736,274877906944,12
fake-big-node-4299c,800,128000,1073741824,274877906944,8
fake-big-node-42kqg,700,128000,939524096,274877906944,7
fake-big-node-42l55,1800,128000,2415919104,274877906944,18
fake-big-node-42lzb,900,128000,1207959552,274877906944,9
fake-big-node-42p5k,1000,128000,1342177280,274877906944,10
fake-big-node-42rrj,1400,128000,1879048192,274877906944,14
fake-big-node-42tn6,500,128000,671088640,274877906944,5
fake-big-node-42wtw,1100,128000,1476395008,274877906944,11
fake-big-node-444c6,1300,128000,1744830464,274877906944,13
fake-big-node-4475g,800,128000,1073741824,274877906944,8
fake-big-node-44p72,1200,128000,1610612736,274877906944,12
fake-big-node-44rqr,1000,128000,1342177280,274877906944,10
fake-big-node-44sgc,900,128000,1207959552,274877906944,9
fake-big-node-44t8w,1000,128000,1342177280,274877906944,10
fake-big-node-44thn,1100,128000,1476395008,274877906944,11
fake-big-node-44vh8,1000,128000,1342177280,274877906944,10
fake-big-node-44wr8,900,128000,1207959552,274877906944,9
fake-big-node-44x7g,1100,128000,1476395008,274877906944,11
fake-big-node-452bs,700,128000,939524096,274877906944,7
fake-big-node-454pf,1000,128000,1342177280,274877906944,10
fake-big-node-457lb,1300,128000,1744830464,274877906944,13
fake-big-node-458js,800,128000,1073741824,274877906944,8
fake-big-node-45947,1100,128000,1476395008,274877906944,11
fake-big-node-45b28,1300,128000,1744830464,274877906944,13
fake-big-node-45bhg,1200,128000,1610612736,274877906944,12
fake-big-node-45bqz,1000,128000,1342177280,274877906944,10
fake-big-node-45jtl,1400,128000,1879048192,274877906944,14
fake-big-node-45qsz,600,128000,805306368,274877906944,6
fake-big-node-45s4k,1300,128000,1744830464,274877906944,13
fake-big-node-45s8q,1200,128000,1610612736,274877906944,12
fake-big-node-45x6t,800,128000,1073741824,274877906944,8
fake-big-node-46dcm,700,128000,939524096,274877906944,7
fake-big-node-46j5s,1200,128000,1610612736,274877906944,12
fake-big-node-46nb4,1300,128000,1744830464,274877906944,13
fake-big-node-46qd9,1000,128000,1342177280,274877906944,10
fake-big-node-46xp9,1500,128000,2013265920,274877906944,15
fake-big-node-47698,1200,128000,1610612736,274877906944,12
fake-big-node-47r2v,700,128000,939524096,274877906944,7
fake-big-node-47s5t,900,128000,1207959552,274877906944,9
fake-big-node-48bzm,1200,128000,1610612736,274877906944,12
fake-big-node-48h72,1000,128000,1342177280,274877906944,10
fake-big-node-48jh2,900,128000,1207959552,274877906944,9
fake-big-node-48n2v,600,128000,805306368,274877906944,6
fake-big-node-48q84,1700,128000,2281701376,274877906944,17
fake-big-node-48qkq,1200,128000,1610612736,274877906944,12
fake-big-node-48sn4,1000,128000,1342177280,274877906944,10
fake-big-node-492pq,900,128000,1207959552,274877906944,9
fake-big-node-496gq,600,128000,805306368,274877906944,6
fake-big-node-497n8,800,128000,1073741824,274877906944,8
fake-big-node-499hs,1000,128000,1342177280,274877906944,10
fake-big-node-499m6,900,128000,1207959552,274877906944,9
fake-big-node-49fx4,1000,128000,1342177280,274877906944,10
fake-big-node-49g79,1300,128000,1744830464,274877906944,13
fake-big-node-49kv5,400,128000,536870912,274877906944,4
fake-big-node-49l8p,1900,128000,2550136832,274877906944,19
fake-big-node-49lzk,500,128000,671088640,274877906944,5
fake-big-node-49m5r,1100,128000,1476395008,274877906944,11
fake-big-node-49p57,600,128000,805306368,274877906944,6
fake-big-node-49p9v,600,128000,805306368,274877906944,6
fake-big-node-49s29,1100,128000,1476395008,274877906944,11
fake-big-node-49vld,1200,128000,1610612736,274877906944,12
fake-big-node-4b2sj,1100,128000,1476395008,274877906944,11
fake-big-node-4b6qw,400,128000,536870912,274877906944,4
fake-big-node-4bbjn,600,128000,805306368,274877906944,6
fake-big-node-4bflv,600,128000,805306368,274877906944,6
fake-big-node-4bppj,700,128000,939524096,274877906944,7
fake-big-node-4bstz,1000,128000,1342177280,274877906944,10
fake-big-node-4btl6,800,128000,1073741824,274877906944,8
fake-big-node-4c5m8,1000,128000,1342177280,274877906944,10
fake-big-node-4cqpx,1000,128000,1342177280,274877906944,10
fake-big-node-4cttq,700,128000,939524096,274877906944,7
fake-big-node-4d2v2,1400,128000,1879048192,274877906944,14
fake-big-node-4d6gv,600,128000,805306368,274877906944,6
fake-big-node-4dc55,1300,128000,1744830464,274877906944,13
fake-big-node-4drk9,1000,128000,1342177280,274877906944,10
fake-big-node-4dslw,700,128000,939524096,274877906944,7
fake-big-node-4dtbn,900,128000,1207959552,274877906944,9
fake-big-node-4dtn2,800,128000,1073741824,274877906944,8
fake-big-node-4dzj4,1600,128000,2147483648,274877906944,16
fake-big-node-4f5nr,300,128000,402653184,274877906944,3
fake-big-node-4f8h4,800,128000,1073741824,274877906944,8
fake-big-node-4fgbl,800,128000,1073741824,274877906944,8
fake-big-node-4fh7t,1400,128000,1879048192,274877906944,14
fake-big-node-4fhfg,1200,128000,1610612736,274877906944,12
fake-big-node-4fkdk,800,128000,1073741824,274877906944,8
fake-big-node-4g4k8,1200,128000,1610612736,274877906944,12
fake-big-node-4gdrm,1500,128000,2013265920,274877906944,15
fake-big-node-4ggfl,900,128000,1207959552,274877906944,9
fake-big-node-4ghjm,400,128000,536870912,274877906944,4
fake-big-node-4gkwx,800,128000,1073741824,274877906944,8
fake-big-node-4gkxm,500,128000,671088640,274877906944,5
fake-big-node-4gr8b,1500,128000,2013265920,274877906944,15
fake-big-node-4grtq,1200,128000,1610612736,274877906944,12
fake-big-node-4gt6f,1500,128000,2013265920,274877906944,15
fake-big-node-4gz4x,900,128000,1207959552,274877906944,9
fake-big-node-4gzfr,1100,128000,1476395008,274877906944,11
fake-big-node-4hfh5,1100,128000,1476395008,274877906944,11
fake-big-node-4hfpl,1000,128000,1342177280,274877906944,10
fake-big-node-4hgxj,1000,128000,1342177280,274877906944,10
fake-big-node-4hsxz,800,128000,1073741824,274877906944,8
fake-big-node-4hvmj,1300,128000,1744830464,274877906944,13
fake-big-node-4j2jl,400,128000,536870912,274877906944,4
fake-big-node-4j5tf,900,128000,1207959552,274877906944,9
fake-big-node-4j6v2,700,128000,939524096,274877906944,7
fake-big-node-4j827,800,128000,1073741824,274877906944,8
fake-big-node-4jmbh,600,128000,805306368,274877906944,6
fake-big-node-4jncq,700,128000,939524096,274877906944,7
fake-big-node-4jscb,1200,128000,1610612736,274877906944,12
fake-big-node-4jt9g,1500,128000,2013265920,274877906944,15
fake-big-node-4k26f,1100,128000,1476395008,274877906944,11
fake-big-node-4kpb8,800,128000,1073741824,274877906944,8
fake-big-node-4kt4l,1300,128000,1744830464,274877906944,13
fake-big-node-4l762,1000,128000,1342177280,274877906944,10
fake-big-node-4lbzv,900,128000,1207959552,274877906944,9
fake-big-node-4lhlb,700,128000,939524096,274877906944,7
fake-big-node-4lpgb,700,128000,939524096,274877906944,7
fake-big-node-4lpq5,500,128000,671088640,274877906944,5
fake-big-node-4lvqc,1000,128000,1342177280,274877906944,10
fake-big-node-4m7fq,1600,128000,2147483648,274877906944,16
fake-big-node-4mz7n,900,128000,1207959552,274877906944,9
fake-big-node-4n6mj,1100,128000,1476395008,274877906944,11
fake-big-node-4n744,500,128000,671088640,274877906944,5
fake-big-node-4n7rb,1000,128000,1342177280,274877906944,10
fake-big-node-4n8km,600,128000,805306368,274877906944,6
fake-big-node-4nbqn,1400,128000,1879048192,274877906944,14
fake-big-node-4ngv7,1000,128000,1342177280,274877906944,10
fake-big-node-4nr9b,1900,128000,2550136832,274877906944,19
fake-big-node-4ntv7,800,128000,1073741824,274877906944,8
fake-big-node-4nxx5,800,128000,1073741824,274877906944,8
fake-big-node-4nz4w,1200,128000,1610612736,274877906944,12
fake-big-node-4p9cz,1600,128000,2147483648,274877906944,16
fake-big-node-4p9ps,700,128000,939524096,274877906944,7
fake-big-node-4pglm,600,128000,805306368,274877906944,6
fake-big-node-4phwh,500,128000,671088640,274877906944,5
fake-big-node-4pkf8,1100,128000,1476395008,274877906944,11
fake-big-node-4pntq,700,128000,939524096,274877906944,7
fake-big-node-4pwxh,1000,128000,1342177280,274877906944,10
fake-big-node-4q5n7,900,128000,1207959552,274877906944,9
fake-big-node-4qq8r,1400,128000,1879048192,274877906944,14
fake-big-node-4qsfm,1100,128000,1476395008,274877906944,11
fake-big-node-4qvjq,800,128000,1073741824,274877906944,8
fake-big-node-4r6sc,1300,128000,1744830464,274877906944,13
fake-big-node-4r9l2,1400,128000,1879048192,274877906944,14
fake-big-node-4rfs7,1100,128000,1476395008,274877906944,11
fake-big-node-4rs7g,800,128000,1073741824,274877906944,8
fake-big-node-4rw6s,1200,128000,1610612736,274877906944,12
fake-big-node-4sdj6,1000,128000,1342177280,274877906944,10
fake-big-node-4sglh,1000,128000,1342177280,274877906944,10
fake-big-node-4t7bz,700,128000,939524096,274877906944,7
fake-big-node-4tl6f,1200,128000,1610612736,274877906944,12
fake-big-node-4ts8z,800,128000,1073741824,274877906944,8
fake-big-node-4ttsv,900,128000,1207959552,274877906944,9
fake-big-node-4vxxr,1000,128000,1342177280,274877906944,10
fake-big-node-4w4j8,900,128000,1207959552,274877906944,9
fake-big-node-4w55s,1400,128000,1879048192,274877906944,14
fake-big-node-4wgpx,900,128000,1207959552,274877906944,9
fake-big-node-4wjh5,900,128000,1207959552,274877906944,9
fake-big-node-4wl4g,1300,128000,1744830464,274877906944,13
fake-big-node-4wnbx,900,128000,1207959552,274877906944,9
fake-big-node-4wndj,800,128000,1073741824,274877906944,8
fake-big-node-4wqr7,900,128000,1207959552,274877906944,9
fake-big-node-4wvvg,600,128000,805306368,274877906944,6
fake-big-node-4wxr5,1800,128000,2415919104,274877906944,18
fake-big-node-4x8j6,800,128000,1073741824,274877906944,8
fake-big-node-4x8vp,900,128000,1207959552,274877906944,9
fake-big-node-4xj4h,1200,128000,1610612736,274877906944,12
fake-big-node-4xkzv,1200,128000,1610612736,274877906944,12
fake-big-node-4xl4t,1100,128000,1476395008,274877906944,11
fake-big-node-4xlvt,1100,128000,1476395008,274877906944,11
fake-big-node-4xm7b,800,128000,1073741824,274877906944,8
fake-big-node-4xr9m,600,128000,805306368,274877906944,6
fake-big-node-4xst5,500,128000,671088640,274877906944,5
fake-big-node-4xwv4,1100,128000,1476395008,274877906944,11
fake-big-node-4z4d2,900,128000,1207959552,274877906944,9
fake-big-node-4z57s,1100,128000,1476395008,274877906944,11
fake-big-node-4z7nz,1200,128000,1610612736,274877906944,12
fake-big-node-4z8s9,900,128000,1207959552,274877906944,9
fake-big-node-4zgnh,1000,128000,1342177280,274877906944,10
fake-big-node-4zhd2,800,128000,1073741824,274877906944,8
fake-big-node-4zj4d,700,128000,939524096,274877906944,7
fake-big-node-4zkkt,1100,128000,1476395008,274877906944,11
fake-big-node-4zsxd,900,128000,1207959552,274877906944,9
fake-big-node-4zvtz,800,128000,1073741824,274877906944,8
fake-big-node-4zzj9,800,128000,1073741824,274877906944,8
fake-big-node-5292x,700,128000,939524096,274877906944,7
fake-big-node-529j5,500,128000,671088640,274877906944,5
fake-big-node-52cjw,700,128000,939524096,274877906944,7
fake-big-node-52csq,300,128000,402653184,274877906944,3
fake-big-node-52j49,1400,128000,1879048192,274877906944,14
fake-big-node-52pkz,1300,128000,1744830464,274877906944,13
fake-big-node-52pz8,400,128000,536870912,274877906944,4
fake-big-node-52szw,1200,128000,1610612736,274877906944,12
fake-big-node-5452g,900,128000,1207959552,274877906944,9
fake-big-node-547hs,900,128000,1207959552,274877906944,9
fake-big-node-5496j,800,128000,1073741824,274877906944,8
fake-big-node-54bck,900,128000,1207959552,274877906944,9
fake-big-node-54ntx,1600,128000,2147483648,274877906944,16
fake-big-node-54t4z,1200,128000,1610612736,274877906944,12
fake-big-node-54vht,1100,128000,1476395008,274877906944,11
fake-big-node-54zf9,900,128000,1207959552,274877906944,9
fake-big-node-54zzx,800,128000,1073741824,274877906944,8
fake-big-node-555br,1300,128000,1744830464,274877906944,13
fake-big-node-55flx,1700,128000,2281701376,274877906944,17
fake-big-node-55nf6,1000,128000,1342177280,274877906944,10
fake-big-node-55qj7,1200,128000,1610612736,274877906944,12
fake-big-node-55z6c,600,128000,805306368,274877906944,6
fake-big-node-56bx2,900,128000,1207959552,274877906944,9
fake-big-node-56cwn,800,128000,1073741824,274877906944,8
fake-big-node-56hc4,800,128000,1073741824,274877906944,8
fake-big-node-56rh2,1600,128000,2147483648,274877906944,16
fake-big-node-56scl,1400,128000,1879048192,274877906944,14
fake-big-node-56w55,1000,128000,1342177280,274877906944,10
fake-big-node-56xld,800,128000,1073741824,274877906944,8
fake-big-node-56zdb,1300,128000,1744830464,274877906944,13
fake-big-node-57b8n,700,128000,939524096,274877906944,7
fake-big-node-57fzj,1500,128000,2013265920,274877906944,15
fake-big-node-57jlp,600,128000,805306368,274877906944,6
fake-big-node-582f2,800,128000,1073741824,274877906944,8
fake-big-node-58ggf,1000,128000,1342177280,274877906944,10
fake-big-node-58nvs,1200,128000,1610612736,274877906944,12
fake-big-node-58tdh,800,128000,1073741824,274877906944,8
fake-big-node-58v2r,800,128000,1073741824,274877906944,8
fake-big-node-58zxl,500,128000,671088640,274877906944,5
fake-big-node-5962b,1000,128000,1342177280,274877906944,10
fake-big-node-59wpb,1400,128000,1879048192,274877906944,14
fake-big-node-5b498,800,128000,1073741824,274877906944,8
fake-big-node-5bctf,1100,128000,1476395008,274877906944,11
fake-big-node-5bdlf,1200,128000,1610612736,274877906944,12
fake-big-node-5bdzz,1400,128000,1879048192,274877906944,14
fake-big-node-5bgwq,1200,128000,1610612736,274877906944,12
fake-big-node-5bm4z,1000,128000,1342177280,274877906944,10
fake-big-node-5bz85,1200,128000,1610612736,274877906944,12
fake-big-node-5c5ql,1000,128000,1342177280,274877906944,10
fake-big-node-5cm8v,1500,128000,2013265920,274877906944,15
fake-big-node-5cqh9,1300,128000,1744830464,274877906944,13
fake-big-node-5cqjk,400,128000,536870912,274877906944,4
fake-big-node-5cr4v,1000,128000,1342177280,274877906944,10
fake-big-node-5csc9,1100,128000,1476395008,274877906944,11
fake-big-node-5csk8,700,128000,939524096,274877906944,7
fake-big-node-5cspl,600,128000,805306368,274877906944,6
fake-big-node-5cwj4,500,128000,671088640,274877906944,5
fake-big-node-5d2sd,900,128000,1207959552,274877906944,9
fake-big-node-5d4qb,1000,128000,1342177280,274877906944,10
fake-big-node-5d5lv,1100,128000,1476395008,274877906944,11
fake-big-node-5d5tx,1100,128000,1476395008,274877906944,11
fake-big-node-5dbkw,600,128000,805306368,274877906944,6
fake-big-node-5dhg7,1600,128000,2147483648,274877906944,16
fake-big-node-5djpt,500,128000,671088640,274877906944,5
fake-big-node-5dnhn,900,128000,1207959552,274877906944,9
fake-big-node-5dr59,1200,128000,1610612736,274877906944,12
fake-big-node-5drj4,800,128000,1073741824,274877906944,8
fake-big-node-5f6mh,1100,128000,1476395008,274877906944,11
fake-big-node-5f7bw,600,128000,805306368,274877906944,6
fake-big-node-5fbsd,1400,128000,1879048192,274877906944,14
fake-big-node-5fmtp,900,128000,1207959552,274877906944,9
fake-big-node-5ft77,1100,128000,1476395008,274877906944,11
fake-big-node-5fvvj,1200,128000,1610612736,274877906944,12
fake-big-node-5fvwx,1300,128000,1744830464,274877906944,13
fake-big-node-5fwmg,1000,128000,1342177280,274877906944,10
fake-big-node-5g446,1200,128000,1610612736,274877906944,12
fake-big-node-5g7kz,700,128000,939524096,274877906944,7
fake-big-node-5g97g,600,128000,805306368,274877906944,6
fake-big-node-5gf24,1100,128000,1476395008,274877906944,11
fake-big-node-5gmk6,600,128000,805306368,274877906944,6
fake-big-node-5gqf9,800,128000,1073741824,274877906944,8
fake-big-node-5gtkz,800,128000,1073741824,274877906944,8
fake-big-node-5gvxm,700,128000,939524096,274877906944,7
fake-big-node-5gwhg,1500,128000,2013265920,274877906944,15
fake-big-node-5gwz5,1200,128000,1610612736,274877906944,12
fake-big-node-5gxhl,2000,128000,2684354560,274877906944,20
fake-big-node-5h499,900,128000,1207959552,274877906944,9
fake-big-node-5h6mv,1700,128000,2281701376,274877906944,17
fake-big-node-5h96v,500,128000,671088640,274877906944,5
fake-big-node-5hfc9,900,128000,1207959552,274877906944,9
fake-big-node-5hfhz,800,128000,1073741824,274877906944,8
fake-big-node-5hhb5,800,128000,1073741824,274877906944,8
fake-big-node-5hj4s,800,128000,1073741824,274877906944,8
fake-big-node-5hl7t,1300,128000,1744830464,274877906944,13
fake-big-node-5j2p4,1100,128000,1476395008,274877906944,11
fake-big-node-5j6q5,700,128000,939524096,274877906944,7
fake-big-node-5jb5k,700,128000,939524096,274877906944,7
fake-big-node-5jdsz,1400,128000,1879048192,274877906944,14
fake-big-node-5jhwg,800,128000,1073741824,274877906944,8
fake-big-node-5jkzc,700,128000,939524096,274877906944,7
fake-big-node-5jmbw,1300,128000,1744830464,274877906944,13
fake-big-node-5jxx9,700,128000,939524096,274877906944,7
fake-big-node-5jzd5,400,128000,536870912,274877906944,4
fake-big-node-5jzmk,1600,128000,2147483648,274877906944,16
fake-big-node-5k2pf,1200,128000,1610612736,274877906944,12
fake-big-node-5k5q8,1400,128000,1879048192,274877906944,14
fake-big-node-5kb2p,500,128000,671088640,274877906944,5
fake-big-node-5khj2,800,128000,1073741824,274877906944,8
