node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-4cqpx,8650,128000,14025752576,274877906944,13
fake-big-node-4cttq,5300,128000,10066329600,274877906944,5
fake-big-node-4d2v2,3300,128000,3892314112,274877906944,10
fake-big-node-4d6gv,9950,128000,15233712128,274877906944,13
fake-big-node-4dc55,7050,128000,12146704384,274877906944,12
fake-big-node-4drk9,4650,128000,9462349824,274877906944,5
fake-big-node-4dslw,11700,128000,21340618752,274877906944,13
fake-big-node-4dtbn,15500,128000,29662117888,274877906944,10
fake-big-node-4dtn2,3850,128000,4362076160,274877906944,8
fake-big-node-4dzj4,3750,128000,4227858432,274877906944,9
fake-big-node-4f5nr,9600,128000,19058917376,274877906944,6
fake-big-node-4f8h4,8350,128000,13623099392,274877906944,13
fake-big-node-4fgbl,11400,128000,21206401024,274877906944,14
fake-big-node-4fh7t,1600,128000,1879048192,274877906944,7
fake-big-node-4fhfg,6100,128000,11140071424,274877906944,9
fake-big-node-4fkdk,3300,128000,3892314112,274877906944,10
fake-big-node-4g4k8,2200,128000,2684354560,274877906944,10
fake-big-node-4gdrm,7950,128000,13086228480,274877906944,14
fake-big-node-4ggfl,7200,128000,12348030976,274877906944,12
fake-big-node-4ghjm,5800,128000,10737418240,274877906944,9
fake-big-node-4gkwx,7250,128000,12415139840,274877906944,10
fake-big-node-4gkxm,20550,128000,39392903168,274877906944,13
fake-big-node-4gr8b,950,128000,1275068416,274877906944,7
fake-big-node-4grtq,5600,128000,10468982784,274877906944,8
fake-big-node-4gt6f,10900,128000,20535312384,274877906944,10
fake-big-node-4gz4x,7400,128000,12616466432,274877906944,13
fake-big-node-4gzfr,5600,128000,10468982784,274877906944,8
fake-big-node-4hfh5,8350,128000,13623099392,274877906944,13
fake-big-node-4hfpl,2500,128000,3087007744,274877906944,13
fake-big-node-4hgxj,2700,128000,3087007744,274877906944,7
fake-big-node-4hsxz,2900,128000,3355443200,274877906944,8
fake-big-node-4hvmj,4100,128000,4697620480,274877906944,10
fake-big-node-4j2jl,12400,128000,22011707392,274877906944,11
fake-big-node-4j5tf,14550,128000,28655484928,274877906944,10
fake-big-node-4j6v2,2300,128000,2550136832,274877906944,5
fake-big-node-4j827,2850,128000,3288334336,274877906944,7
fake-big-node-4jmbh,5550,128000,10670309376,274877906944,11
fake-big-node-4jncq,1250,128000,1677721600,274877906944,10
fake-big-node-4jscb,7100,128000,12213813248,274877906944,10
fake-big-node-4jt9g,14100,128000,24024973312,274877906944,14
fake-big-node-4k26f,12300,128000,22145925120,274877906944,13
fake-big-node-4kpb8,10200,128000,19864223744,274877906944,12
fake-big-node-4kt4l,2550,128000,2885681152,274877906944,7
fake-big-node-4l762,1750,128000,2080374784,274877906944,7
fake-big-node-4lbzv,8350,128000,13623099392,274877906944,13
fake-big-node-4lhlb,3000,128000,3489660928,274877906944,10
fake-big-node-4lpgb,4750,128000,9596567552,274877906944,7
fake-big-node-4lpq5,5550,128000,10401873920,274877906944,7
fake-big-node-4lvqc,2000,128000,2415919104,274877906944,9
fake-big-node-4m7fq,4850,128000,9730785280,274877906944,6
fake-big-node-4mz7n,6850,128000,11878268928,274877906944,8
fake-big-node-4n6mj,2900,128000,3623878656,274877906944,12
fake-big-node-4n744,11650,128000,21273509888,274877906944,9
fake-big-node-4n7rb,7250,128000,12415139840,274877906944,10
fake-big-node-4n8km,7300,128000,12482248704,274877906944,14
fake-big-node-4nbqn,6650,128000,11609833472,274877906944,10
fake-big-node-4ngv7,1900,128000,2281701376,274877906944,7
fake-big-node-4nr9b,9400,128000,18790481920,274877906944,5
fake-big-node-4ntv7,1300,128000,1476395008,274877906944,4
fake-big-node-4nxx5,2650,128000,3019898880,274877906944,6
fake-big-node-4nz4w,10450,128000,20199768064,274877906944,14
fake-big-node-4p9cz,7300,128000,8187281408,274877906944,17
fake-big-node-4p9ps,9800,128000,19327352832,274877906944,10
fake-big-node-4pglm,5200,128000,5905580032,274877906944,10
fake-big-node-4phwh,5650,128000,10536091648,274877906944,9
fake-big-node-4pkf8,3050,128000,3556769792,274877906944,11
fake-big-node-4pntq,5600,128000,10468982784,274877906944,8
fake-big-node-4pwxh,6250,128000,11072962560,274877906944,5
fake-big-node-4q5n7,9700,128000,19193135104,274877906944,8
fake-big-node-4qq8r,10600,128000,20132659200,274877906944,10
fake-big-node-4qsfm,7900,128000,13019119616,274877906944,13
fake-big-node-4qvjq,8450,128000,13488881664,274877906944,8
fake-big-node-4r6sc,4550,128000,9328132096,274877906944,6
fake-big-node-4r9l2,5900,128000,6845104128,274877906944,15
fake-big-node-4rfs7,9400,128000,18790481920,274877906944,8
fake-big-node-4rs7g,12400,128000,22011707392,274877906944,11
fake-big-node-4rw6s,3750,128000,4496293888,274877906944,13
fake-big-node-4sdj6,13450,128000,23420993536,274877906944,17
fake-big-node-4sglh,1900,128000,2281701376,274877906944,7
fake-big-node-4t7bz,17000,128000,31675383808,274877906944,19
fake-big-node-4tl6f,9800,128000,15300820992,274877906944,17
fake-big-node-4ts8z,4000,128000,4563402752,274877906944,11
fake-big-node-4ttsv,5350,128000,10133438464,274877906944,6
fake-big-node-4vxxr,11250,128000,21005074432,274877906944,14
fake-big-node-4w4j8,2900,128000,3355443200,274877906944,8
fake-big-node-4w55s,1800,128000,2147483648,274877906944,8
fake-big-node-4wgpx,4000,128000,4563402752,274877906944,11
fake-big-node-4wjh5,13600,128000,27648851968,274877906944,10
fake-big-node-4wl4g,9300,128000,14629732352,274877906944,13
fake-big-node-4wnbx,6600,128000,11542724608,274877906944,12
fake-big-node-4wndj,2850,128000,3556769792,274877906944,14
fake-big-node-4wqr7,6000,128000,11005853696,274877906944,10
fake-big-node-4wvvg,6850,128000,11878268928,274877906944,11
fake-big-node-4wxr5,2300,128000,2550136832,274877906944,5
fake-big-node-4x8j6,15400,128000,29796335616,274877906944,18
fake-big-node-4x8vp,18850,128000,37648072704,274877906944,11
fake-big-node-4xj4h,8650,128000,18052284416,274877906944,9
fake-big-node-4xkzv,10600,128000,20132659200,274877906944,10
fake-big-node-4xl4t,6750,128000,12012486656,274877906944,13
fake-big-node-4xlvt,5450,128000,6241124352,274877906944,18
fake-big-node-4xm7b,6350,128000,11475615744,274877906944,14
fake-big-node-4xr9m,2750,128000,3154116608,274877906944,8
fake-big-node-4xst5,6900,128000,11945377792,274877906944,9
fake-big-node-4xwv4,8700,128000,13824425984,274877906944,10
fake-big-node-4z4d2,5350,128000,6106906624,274877906944,13
fake-big-node-4z57s,9950,128000,15502147584,274877906944,17
fake-big-node-4z7nz,6150,128000,11207180288,274877906944,10
fake-big-node-4z8s9,6250,128000,6777995264,274877906944,8
fake-big-node-4zgnh,11900,128000,21609054208,274877906944,11
fake-big-node-4zhd2,1900,128000,2281701376,274877906944,7
fake-big-node-4zj4d,8700,128000,13824425984,274877906944,10
fake-big-node-4zkkt,16900,128000,31272730624,274877906944,13
fake-big-node-4zsxd,2550,128000,3154116608,274877906944,11
fake-big-node-4zvtz,12050,128000,21810380800,274877906944,14
fake-big-node-4zzj9,2750,128000,3154116608,274877906944,8
fake-big-node-5292x,1150,128000,1275068416,274877906944,4
fake-big-node-529j5,9850,128000,19394461696,274877906944,11
fake-big-node-52cjw,700,128000,939524096,274877906944,5
fake-big-node-52csq,2250,128000,2751463424,274877906944,11
fake-big-node-52j49,9250,128000,14562623488,274877906944,12
fake-big-node-52pkz,18500,128000,37178310656,274877906944,10
fake-big-node-52pz8,6750,128000,11744051200,274877906944,9
fake-big-node-52szw,15450,128000,29595009024,274877906944,9
fake-big-node-5452g,10550,128000,15770583040,274877906944,12
fake-big-node-547hs,9250,128000,18589155328,274877906944,5
fake-big-node-5496j,250,128000,335544320,274877906944,2
fake-big-node-54bck,5700,128000,10603200512,274877906944,7
fake-big-node-54ntx,12250,128000,22078816256,274877906944,15
fake-big-node-54t4z,1650,128000,1946157056,274877906944,5
fake-big-node-54vht,2650,128000,3019898880,274877906944,6
fake-big-node-54zf9,6600,128000,11811160064,274877906944,13
fake-big-node-54zzx,3750,128000,4227858432,274877906944,9
fake-big-node-555br,1700,128000,2013265920,274877906944,6
fake-big-node-55flx,2900,128000,3623878656,274877906944,15
fake-big-node-55nf6,2800,128000,3221225472,274877906944,6
fake-big-node-55qj7,3200,128000,3758096384,274877906944,11
fake-big-node-55z6c,9300,128000,18924699648,274877906944,10
fake-big-node-56bx2,1100,128000,1476395008,274877906944,7
fake-big-node-56cwn,17600,128000,31943819264,274877906944,14
fake-big-node-56hc4,8050,128000,13220446208,274877906944,10
fake-big-node-56rh2,3350,128000,3959422976,274877906944,11
fake-big-node-56scl,900,128000,1207959552,274877906944,6
fake-big-node-56w55,2150,128000,2617245696,274877906944,9
fake-big-node-56xld,6500,128000,11408506880,274877906944,7
fake-big-node-56zdb,6700,128000,11676942336,274877906944,8
fake-big-node-57b8n,2450,128000,2751463424,274877906944,5
fake-big-node-57fzj,5600,128000,10468982784,274877906944,5
fake-big-node-57jlp,500,128000,671088640,274877906944,4
fake-big-node-582f2,10300,128000,19730006016,274877906944,7
fake-big-node-58ggf,7700,128000,12750684160,274877906944,9
fake-big-node-58nvs,4050,128000,4630511616,274877906944,12
fake-big-node-58tdh,8150,128000,13354663936,274877906944,15
fake-big-node-58v2r,1600,128000,1879048192,274877906944,4
fake-big-node-58zxl,5100,128000,5771362304,274877906944,11
fake-big-node-5962b,8500,128000,13555990528,274877906944,9
fake-big-node-59wpb,5050,128000,9999220736,274877906944,7
fake-big-node-5b498,10350,128000,19797114880,274877906944,8
fake-big-node-5bctf,3250,128000,3825205248,274877906944,12
fake-big-node-5bdlf,6700,128000,11945377792,274877906944,18
fake-big-node-5bdzz,14750,128000,29192355840,274877906944,15
fake-big-node-5bgwq,3800,128000,4294967296,274877906944,10
fake-big-node-5bm4z,6800,128000,12079595520,274877906944,14
fake-big-node-5bz85,7150,128000,12280922112,274877906944,11
fake-big-node-5c5ql,2900,128000,3355443200,274877906944,8
fake-big-node-5cm8v,5250,128000,9999220736,274877906944,4
fake-big-node-5cqh9,8950,128000,18454937600,274877906944,9
fake-big-node-5cqjk,10950,128000,16307453952,274877906944,14
fake-big-node-5cr4v,18650,128000,37379637248,274877906944,13
fake-big-node-5csc9,12050,128000,21810380800,274877906944,11
fake-big-node-5csk8,8800,128000,13958643712,274877906944,9
fake-big-node-5cspl,1150,128000,1275068416,274877906944,4
fake-big-node-5cwj4,11700,128000,21609054208,274877906944,14
fake-big-node-5d2sd,8400,128000,13421772800,274877906944,10
fake-big-node-5d4qb,5050,128000,5704253440,274877906944,13
fake-big-node-5d5lv,10200,128000,19864223744,274877906944,12
fake-big-node-5d5tx,8450,128000,13757317120,274877906944,12
fake-big-node-5dbkw,8800,128000,18253611008,274877906944,9
fake-big-node-5dhg7,5650,128000,6241124352,274877906944,9
fake-big-node-5djpt,11650,128000,21541945344,274877906944,13
fake-big-node-5dnhn,6050,128000,11072962560,274877906944,11
fake-big-node-5dr59,2700,128000,3087007744,274877906944,7
fake-big-node-5drj4,11800,128000,21474836480,274877906944,12
fake-big-node-5f6mh,2800,128000,3221225472,274877906944,12
fake-big-node-5f7bw,8300,128000,13555990528,274877906944,12
fake-big-node-5fbsd,2000,128000,2415919104,274877906944,9
fake-big-node-5fmtp,4950,128000,5570035712,274877906944,11
fake-big-node-5ft77,10650,128000,20199768064,274877906944,8
fake-big-node-5fvvj,2550,128000,2885681152,274877906944,7
fake-big-node-5fvwx,6450,128000,11341398016,274877906944,6
fake-big-node-5fwmg,10350,128000,19797114880,274877906944,8
fake-big-node-5g446,3550,128000,4227858432,274877906944,15
fake-big-node-5g7kz,1750,128000,2080374784,274877906944,7
fake-big-node-5g97g,18000,128000,36775657472,274877906944,10
fake-big-node-5gf24,2700,128000,3087007744,274877906944,7
fake-big-node-5gmk6,2850,128000,3288334336,274877906944,7
fake-big-node-5gqf9,3150,128000,3690987520,274877906944,10
fake-big-node-5gtkz,15850,128000,30131879936,274877906944,11
fake-big-node-5gvxm,2350,128000,2885681152,274877906944,10
fake-big-node-5gwhg,600,128000,805306368,274877906944,6
fake-big-node-5gwz5,9600,128000,19058917376,274877906944,9
fake-big-node-5gxhl,9850,128000,19394461696,274877906944,8
fake-big-node-5h499,6350,128000,11475615744,274877906944,11
fake-big-node-5h6mv,5750,128000,10670309376,274877906944,8
fake-big-node-5h96v,11900,128000,21609054208,274877906944,11
fake-big-node-5hfc9,11500,128000,21340618752,274877906944,13
fake-big-node-5hfhz,5550,128000,10401873920,274877906944,7
fake-big-node-5hhb5,4850,128000,9730785280,274877906944,6
fake-big-node-5hj4s,3250,128000,3825205248,274877906944,9
fake-big-node-5hl7t,21150,128000,44493176832,274877906944,13
fake-big-node-5j2p4,6500,128000,11408506880,274877906944,10
fake-big-node-5j6q5,7200,128000,12079595520,274877906944,5
fake-big-node-5jb5k,11200,128000,20937965568,274877906944,13
