node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2g6wv,1100,128000,1476395008,274877906944,11
fake-big-node-2g9gh,1200,128000,1610612736,274877906944,12
fake-big-node-2gchp,1200,128000,1610612736,274877906944,12
fake-big-node-2gfr9,1200,128000,1610612736,274877906944,12
fake-big-node-2gk5d,1200,128000,1610612736,274877906944,12
fake-big-node-2gnrc,1000,128000,1342177280,274877906944,10
fake-big-node-2gv5w,1000,128000,1342177280,274877906944,10
fake-big-node-2gwpc,1100,128000,1476395008,274877906944,11
fake-big-node-2gzq8,1200,128000,1610612736,274877906944,12
fake-big-node-2h24s,1200,128000,1610612736,274877906944,12
fake-big-node-2hbr5,900,128000,1207959552,274877906944,9
fake-big-node-2hc5g,800,128000,1073741824,274877906944,8
fake-big-node-2hcrh,1200,128000,1610612736,274877906944,12
fake-big-node-2hmww,1200,128000,1610612736,274877906944,12
fake-big-node-2hpnz,1200,128000,1610612736,274877906944,12
fake-big-node-2hqf9,1100,128000,1476395008,274877906944,11
fake-big-node-2hsrw,1200,128000,1610612736,274877906944,12
fake-big-node-2j27q,800,128000,1073741824,274877906944,8
fake-big-node-2j7pz,1000,128000,1342177280,274877906944,10
fake-big-node-2j8rz,600,128000,805306368,274877906944,6
fake-big-node-2jdzc,1000,128000,1342177280,274877906944,10
fake-big-node-2jfsg,600,128000,805306368,274877906944,6
fake-big-node-2jhbk,600,128000,805306368,274877906944,6
fake-big-node-2jz4p,1200,128000,1610612736,274877906944,12
fake-big-node-2jzch,1000,128000,1342177280,274877906944,10
fake-big-node-2k2z8,800,128000,1073741824,274877906944,8
fake-big-node-2kl6w,1200,128000,1610612736,274877906944,12
fake-big-node-2kp77,600,128000,805306368,274877906944,6
fake-big-node-2kxjm,1200,128000,1610612736,274877906944,12
fake-big-node-2l4pm,1200,128000,1610612736,274877906944,12
fake-big-node-2l77j,1200,128000,1610612736,274877906944,12
fake-big-node-2l7fj,1100,128000,1476395008,274877906944,11
fake-big-node-2l942,900,128000,1207959552,274877906944,9
fake-big-node-2lhxv,1000,128000,1342177280,274877906944,10
fake-big-node-2ljft,700,128000,939524096,274877906944,7
fake-big-node-2lk59,1200,128000,1610612736,274877906944,12
fake-big-node-2lpgq,1200,128000,1610612736,274877906944,12
fake-big-node-2lqxb,1200,128000,1610612736,274877906944,12
fake-big-node-2lv74,1200,128000,1610612736,274877906944,12
fake-big-node-2lvsv,1200,128000,1610612736,274877906944,12
fake-big-node-2lz2f,1100,128000,1476395008,274877906944,11
fake-big-node-2ml8q,700,128000,939524096,274877906944,7
fake-big-node-2n74l,1100,128000,1476395008,274877906944,11
fake-big-node-2nmdg,1100,128000,1476395008,274877906944,11
fake-big-node-2nr5v,1200,128000,1610612736,274877906944,12
fake-big-node-2nvs5,600,128000,805306368,274877906944,6
fake-big-node-2p7s6,1200,128000,1610612736,274877906944,12
fake-big-node-2p9r9,1200,128000,1610612736,274877906944,12
fake-big-node-2pbwx,700,128000,939524096,274877906944,7
fake-big-node-2pcqt,1200,128000,1610612736,274877906944,12
fake-big-node-2pmjz,400,128000,536870912,274877906944,4
fake-big-node-2pthv,900,128000,1207959552,274877906944,9
fake-big-node-2pw2j,1200,128000,1610612736,274877906944,12
fake-big-node-2qbsn,800,128000,1073741824,274877906944,8
fake-big-node-2qktf,900,128000,1207959552,274877906944,9
fake-big-node-2qr6b,600,128000,805306368,274877906944,6
fake-big-node-2r6fz,700,128000,939524096,274877906944,7
fake-big-node-2rc6w,700,128000,939524096,274877906944,7
fake-big-node-2rfdz,1200,128000,1610612736,274877906944,12
fake-big-node-2rgzf,1000,128000,1342177280,274877906944,10
fake-big-node-2rk6z,600,128000,805306368,274877906944,6
fake-big-node-2rszf,1200,128000,1610612736,274877906944,12
fake-big-node-2rx7l,800,128000,1073741824,274877906944,8
fake-big-node-2s4gx,1200,128000,1610612736,274877906944,12
fake-big-node-2sc2q,1200,128000,1610612736,274877906944,12
fake-big-node-2sc6t,900,128000,1207959552,274877906944,9
fake-big-node-2sfsm,1200,128000,1610612736,274877906944,12
fake-big-node-2sgr9,800,128000,1073741824,274877906944,8
fake-big-node-2sjzn,1200,128000,1610612736,274877906944,12
fake-big-node-2smtz,1200,128000,1610612736,274877906944,12
fake-big-node-2swrx,1100,128000,1476395008,274877906944,11
fake-big-node-2t6cz,900,128000,1207959552,274877906944,9
fake-big-node-2t7lv,1200,128000,1610612736,274877906944,12
fake-big-node-2tmm6,1200,128000,1610612736,274877906944,12
fake-big-node-2twqc,1100,128000,1476395008,274877906944,11
fake-big-node-2tx9k,1200,128000,1610612736,274877906944,12
fake-big-node-2vbkd,900,128000,1207959552,274877906944,9
fake-big-node-2vgp9,1000,128000,1342177280,274877906944,10
fake-big-node-2vk7m,1200,128000,1610612736,274877906944,12
fake-big-node-2vwg6,900,128000,1207959552,274877906944,9
fake-big-node-2vwsm,1100,128000,1476395008,274877906944,11
fake-big-node-2w5c9,1100,128000,1476395008,274877906944,11
fake-big-node-2wd9k,1200,128000,1610612736,274877906944,12
fake-big-node-2wmsn,700,128000,939524096,274877906944,7
fake-big-node-2wr7r,900,128000,1207959552,274877906944,9
fake-big-node-2wrgl,600,128000,805306368,274877906944,6
fake-big-node-2wxgn,1200,128000,1610612736,274877906944,12
fake-big-node-2x4f5,1200,128000,1610612736,274877906944,12
fake-big-node-2x68r,900,128000,1207959552,274877906944,9
fake-big-node-2x69n,1100,128000,1476395008,274877906944,11
fake-big-node-2xbxk,1200,128000,1610612736,274877906944,12
fake-big-node-2xs94,1200,128000,1610612736,274877906944,12
fake-big-node-2xvdx,600,128000,805306368,274877906944,6
fake-big-node-2xvf5,800,128000,1073741824,274877906944,8
fake-big-node-2xzcc,1100,128000,1476395008,274877906944,11
fake-big-node-2zdrh,900,128000,1207959552,274877906944,9
fake-big-node-2zmfh,1200,128000,1610612736,274877906944,12
fake-big-node-2zrmg,300,128000,402653184,274877906944,3
fake-big-node-2zrnc,900,128000,1207959552,274877906944,9
fake-big-node-2ztfc,500,128000,671088640,274877906944,5
fake-big-node-2zvhh,1000,128000,1342177280,274877906944,10
fake-big-node-428nb,1200,128000,1610612736,274877906944,12
fake-big-node-429bx,800,128000,1073741824,274877906944,8
fake-big-node-42kgp,1200,128000,1610612736,274877906944,12
fake-big-node-42ksh,800,128000,1073741824,274877906944,8
fake-big-node-42wkn,800,128000,1073741824,274877906944,8
fake-big-node-42xdk,800,128000,1073741824,274877906944,8
fake-big-node-442bs,1100,128000,1476395008,274877906944,11
fake-big-node-44hfh,1200,128000,1610612736,274877906944,12
fake-big-node-44rdg,1100,128000,1476395008,274877906944,11
fake-big-node-44rz8,900,128000,1207959552,274877906944,9
fake-big-node-44sfx,1100,128000,1476395008,274877906944,11
fake-big-node-44wh7,900,128000,1207959552,274877906944,9
fake-big-node-44zbv,1200,128000,1610612736,274877906944,12
fake-big-node-456kc,400,128000,536870912,274877906944,4
fake-big-node-45gsr,1100,128000,1476395008,274877906944,11
fake-big-node-45jdc,1000,128000,1342177280,274877906944,10
fake-big-node-45k6g,1200,128000,1610612736,274877906944,12
fake-big-node-45lwg,900,128000,1207959552,274877906944,9
fake-big-node-45pzr,1100,128000,1476395008,274877906944,11
fake-big-node-45tcr,1200,128000,1610612736,274877906944,12
fake-big-node-46489,1200,128000,1610612736,274877906944,12
fake-big-node-465d4,1200,128000,1610612736,274877906944,12
fake-big-node-466ct,1000,128000,1342177280,274877906944,10
fake-big-node-46dht,1000,128000,1342177280,274877906944,10
fake-big-node-46f9p,1200,128000,1610612736,274877906944,12
fake-big-node-46j94,800,128000,1073741824,274877906944,8
fake-big-node-46jsx,900,128000,1207959552,274877906944,9
fake-big-node-46jxs,1200,128000,1610612736,274877906944,12
fake-big-node-46vkz,1100,128000,1476395008,274877906944,11
fake-big-node-476lb,500,128000,671088640,274877906944,5
fake-big-node-477fg,800,128000,1073741824,274877906944,8
fake-big-node-479fm,900,128000,1207959552,274877906944,9
fake-big-node-479tf,1100,128000,1476395008,274877906944,11
fake-big-node-47lpx,400,128000,536870912,274877906944,4
fake-big-node-484fb,1200,128000,1610612736,274877906944,12
fake-big-node-4869s,1200,128000,1610612736,274877906944,12
fake-big-node-488qx,1200,128000,1610612736,274877906944,12
fake-big-node-48bwh,1100,128000,1476395008,274877906944,11
fake-big-node-48f64,1200,128000,1610612736,274877906944,12
fake-big-node-48jdq,1000,128000,1342177280,274877906944,10
fake-big-node-48l9j,600,128000,805306368,274877906944,6
fake-big-node-48mwm,900,128000,1207959552,274877906944,9
fake-big-node-48pmf,1000,128000,1342177280,274877906944,10
fake-big-node-48pq7,700,128000,939524096,274877906944,7
fake-big-node-48qf7,1200,128000,1610612736,274877906944,12
fake-big-node-48ts4,1200,128000,1610612736,274877906944,12
fake-big-node-48xv9,1100,128000,1476395008,274877906944,11
fake-big-node-48z8k,900,128000,1207959552,274877906944,9
fake-big-node-49bmv,700,128000,939524096,274877906944,7
fake-big-node-49gm4,600,128000,805306368,274877906944,6
fake-big-node-49kfw,1200,128000,1610612736,274877906944,12
fake-big-node-49sr8,900,128000,1207959552,274877906944,9
fake-big-node-4b9z5,1200,128000,1610612736,274877906944,12
fake-big-node-4bbdm,700,128000,939524096,274877906944,7
fake-big-node-4bf6c,1200,128000,1610612736,274877906944,12
fake-big-node-4bgk4,1200,128000,1610612736,274877906944,12
fake-big-node-4bjbt,900,128000,1207959552,274877906944,9
fake-big-node-4bnlq,1200,128000,1610612736,274877906944,12
fake-big-node-4bq75,1200,128000,1610612736,274877906944,12
fake-big-node-4bqnl,1200,128000,1610612736,274877906944,12
fake-big-node-4bsq5,1000,128000,1342177280,274877906944,10
fake-big-node-4bt78,1100,128000,1476395008,274877906944,11
fake-big-node-4bv9p,1200,128000,1610612736,274877906944,12
fake-big-node-4bwtm,500,128000,671088640,274877906944,5
fake-big-node-4bzsr,700,128000,939524096,274877906944,7
fake-big-node-4c4rg,700,128000,939524096,274877906944,7
fake-big-node-4c5kt,700,128000,939524096,274877906944,7
fake-big-node-4c5pz,1200,128000,1610612736,274877906944,12
fake-big-node-4cck6,1000,128000,1342177280,274877906944,10
fake-big-node-4cfpz,600,128000,805306368,274877906944,6
fake-big-node-4cgbc,1100,128000,1476395008,274877906944,11
fake-big-node-4cj6x,1200,128000,1610612736,274877906944,12
fake-big-node-4cj94,1200,128000,1610612736,274877906944,12
fake-big-node-4d7mx,900,128000,1207959552,274877906944,9
fake-big-node-4dbsz,600,128000,805306368,274877906944,6
fake-big-node-4dfks,900,128000,1207959552,274877906944,9
fake-big-node-4dmmv,800,128000,1073741824,274877906944,8
fake-big-node-4dv2b,400,128000,536870912,274877906944,4
fake-big-node-4f2d4,400,128000,536870912,274877906944,4
fake-big-node-4f4jf,1200,128000,1610612736,274877906944,12
fake-big-node-4f9rp,1100,128000,1476395008,274877906944,11
fake-big-node-4fpfk,1200,128000,1610612736,274877906944,12
fake-big-node-4fvvj,900,128000,1207959552,274877906944,9
fake-big-node-4fx44,1200,128000,1610612736,274877906944,12
fake-big-node-4gnd2,1200,128000,1610612736,274877906944,12
fake-big-node-4gp8s,1200,128000,1610612736,274877906944,12
fake-big-node-4gv76,900,128000,1207959552,274877906944,9
fake-big-node-4h5hh,1200,128000,1610612736,274877906944,12
fake-big-node-4h768,1200,128000,1610612736,274877906944,12
fake-big-node-4h9xd,900,128000,1207959552,274877906944,9
fake-big-node-4hczf,800,128000,1073741824,274877906944,8
fake-big-node-4hjc9,1200,128000,1610612736,274877906944,12
fake-big-node-4hjjh,1100,128000,1476395008,274877906944,11
fake-big-node-4hpjs,1000,128000,1342177280,274877906944,10
fake-big-node-4hps5,1200,128000,1610612736,274877906944,12
fake-big-node-4hpwv,900,128000,1207959552,274877906944,9
fake-big-node-4hrbz,400,128000,536870912,274877906944,4
fake-big-node-4hv4p,1200,128000,1610612736,274877906944,12
fake-big-node-4hwgr,1000,128000,1342177280,274877906944,10
fake-big-node-4hzlt,1200,128000,1610612736,274877906944,12
fake-big-node-4j62w,900,128000,1207959552,274877906944,9
fake-big-node-4j8cf,1100,128000,1476395008,274877906944,11
fake-big-node-4j9dw,1200,128000,1610612736,274877906944,12
fake-big-node-4j9sw,1200,128000,1610612736,274877906944,12
fake-big-node-4jhjl,500,128000,671088640,274877906944,5
fake-big-node-4jldg,1000,128000,1342177280,274877906944,10
fake-big-node-4jrrc,1200,128000,1610612736,274877906944,12
fake-big-node-4kf57,900,128000,1207959552,274877906944,9
fake-big-node-4khsq,900,128000,1207959552,274877906944,9
fake-big-node-4kkzw,900,128000,1207959552,274877906944,9
fake-big-node-4klbf,1000,128000,1342177280,274877906944,10
fake-big-node-4km8k,900,128000,1207959552,274877906944,9
fake-big-node-4kpcf,1200,128000,1610612736,274877906944,12
fake-big-node-4ksdj,1200,128000,1610612736,274877906944,12
fake-big-node-4ktp7,1100,128000,1476395008,274877906944,11
fake-big-node-4kvgj,1100,128000,1476395008,274877906944,11
fake-big-node-4kwc4,700,128000,939524096,274877906944,7
fake-big-node-4l2dh,900,128000,1207959552,274877906944,9
fake-big-node-4l8rb,700,128000,939524096,274877906944,7
fake-big-node-4l8tw,1200,128000,1610612736,274877906944,12
fake-big-node-4lmwm,800,128000,1073741824,274877906944,8
fake-big-node-4lnmn,1200,128000,1610612736,274877906944,12
fake-big-node-4lqqj,1200,128000,1610612736,274877906944,12
fake-big-node-4lx2d,1200,128000,1610612736,274877906944,12
fake-big-node-4m67n,700,128000,939524096,274877906944,7
fake-big-node-4m8qz,1200,128000,1610612736,274877906944,12
fake-big-node-4m99j,1000,128000,1342177280,274877906944,10
fake-big-node-4mbms,1200,128000,1610612736,274877906944,12
fake-big-node-4mbrd,1000,128000,1342177280,274877906944,10
fake-big-node-4md9s,1100,128000,1476395008,274877906944,11
fake-big-node-4mjfg,900,128000,1207959552,274877906944,9
fake-big-node-4mkzp,500,128000,671088640,274877906944,5
fake-big-node-4mttp,900,128000,1207959552,274877906944,9
fake-big-node-4mzj2,1200,128000,1610612736,274877906944,12
fake-big-node-4n29p,1200,128000,1610612736,274877906944,12
fake-big-node-4n9wt,1200,128000,1610612736,274877906944,12
fake-big-node-4nf9j,1200,128000,1610612736,274877906944,12
fake-big-node-4nsnc,1200,128000,1610612736,274877906944,12
fake-big-node-4p2tz,900,128000,1207959552,274877906944,9
fake-big-node-4pggh,1200,128000,1610612736,274877906944,12
fake-big-node-4pp2m,1000,128000,1342177280,274877906944,10
fake-big-node-4prfp,1000,128000,1342177280,274877906944,10
fake-big-node-4pt8c,700,128000,939524096,274877906944,7
fake-big-node-4q4rz,900,128000,1207959552,274877906944,9
fake-big-node-4q78k,900,128000,1207959552,274877906944,9
fake-big-node-4q7t5,1200,128000,1610612736,274877906944,12
fake-big-node-4q7w4,1200,128000,1610612736,274877906944,12
fake-big-node-4q9m2,1000,128000,1342177280,274877906944,10
fake-big-node-4qfkq,900,128000,1207959552,274877906944,9
fake-big-node-4qlnj,900,128000,1207959552,274877906944,9
fake-big-node-4qmdk,600,128000,805306368,274877906944,6
fake-big-node-4qq7b,1200,128000,1610612736,274877906944,12
fake-big-node-4r4k7,1200,128000,1610612736,274877906944,12
fake-big-node-4r6th,1200,128000,1610612736,274877906944,12
fake-big-node-4rtwl,1200,128000,1610612736,274877906944,12
fake-big-node-4rww9,1200,128000,1610612736,274877906944,12
fake-big-node-4s8hm,1000,128000,1342177280,274877906944,10
fake-big-node-4sc7z,1200,128000,1610612736,274877906944,12
fake-big-node-4sddb,900,128000,1207959552,274877906944,9
fake-big-node-4sgmh,700,128000,939524096,274877906944,7
fake-big-node-4sh97,1100,128000,1476395008,274877906944,11
fake-big-node-4sk2t,1200,128000,1610612736,274877906944,12
fake-big-node-4smsp,1200,128000,1610612736,274877906944,12
fake-big-node-4srcc,1200,128000,1610612736,274877906944,12
fake-big-node-4sxlh,900,128000,1207959552,274877906944,9
fake-big-node-4szqv,1200,128000,1610612736,274877906944,12
fake-big-node-4tfzt,900,128000,1207959552,274877906944,9
fake-big-node-4tj6v,1200,128000,1610612736,274877906944,12
fake-big-node-4tlrt,1000,128000,1342177280,274877906944,10
fake-big-node-4tq9n,1200,128000,1610612736,274877906944,12
fake-big-node-4txvg,1200,128000,1610612736,274877906944,12
fake-big-node-4v48z,700,128000,939524096,274877906944,7
fake-big-node-4vf6s,1100,128000,1476395008,274877906944,11
fake-big-node-4vqhq,800,128000,1073741824,274877906944,8
fake-big-node-4vshk,1200,128000,1610612736,274877906944,12
fake-big-node-4wbw2,500,128000,671088640,274877906944,5
fake-big-node-4wg9n,1000,128000,1342177280,274877906944,10
fake-big-node-4wjpj,1200,128000,1610612736,274877906944,12
fake-big-node-4wmjl,1200,128000,1610612736,274877906944,12
fake-big-node-4wp49,1200,128000,1610612736,274877906944,12
fake-big-node-4wsj9,400,128000,536870912,274877906944,4
fake-big-node-4wv99,900,128000,1207959552,274877906944,9
fake-big-node-4x689,1100,128000,1476395008,274877906944,11
fake-big-node-4x6zb,1200,128000,1610612736,274877906944,12
fake-big-node-4xqm7,1200,128000,1610612736,274877906944,12
fake-big-node-4xrlq,500,128000,671088640,274877906944,5
fake-big-node-4xvl8,1000,128000,1342177280,274877906944,10
fake-big-node-4xwsp,900,128000,1207959552,274877906944,9
fake-big-node-4xxd5,1200,128000,1610612736,274877906944,12
fake-big-node-4xzm9,1100,128000,1476395008,274877906944,11
fake-big-node-4xzr8,1100,128000,1476395008,274877906944,11
fake-big-node-4z468,1000,128000,1342177280,274877906944,10
fake-big-node-4z58j,900,128000,1207959552,274877906944,9
fake-big-node-4zbc8,500,128000,671088640,274877906944,5
fake-big-node-4znbj,500,128000,671088640,274877906944,5
fake-big-node-4zs5j,1200,128000,1610612736,274877906944,12
fake-big-node-4zw47,400,128000,536870912,274877906944,4
fake-big-node-52cm2,1200,128000,1610612736,274877906944,12
fake-big-node-52cvh,900,128000,1207959552,274877906944,9
fake-big-node-52n65,1200,128000,1610612736,274877906944,12
fake-big-node-52qjz,1100,128000,1476395008,274877906944,11
fake-big-node-52xdd,1200,128000,1610612736,274877906944,12
fake-big-node-542x2,1000,128000,1342177280,274877906944,10
fake-big-node-547jb,500,128000,671088640,274877906944,5
fake-big-node-5486s,1000,128000,1342177280,274877906944,10
fake-big-node-54fg4,1100,128000,1476395008,274877906944,11
fake-big-node-54lk6,800,128000,1073741824,274877906944,8
fake-big-node-54pr4,1200,128000,1610612736,274877906944,12
fake-big-node-54tdj,1100,128000,1476395008,274877906944,11
fake-big-node-54zhv,900,128000,1207959552,274877906944,9
fake-big-node-558gf,1200,128000,1610612736,274877906944,12
fake-big-node-55csv,700,128000,939524096,274877906944,7
fake-big-node-55lqd,1200,128000,1610612736,274877906944,12
fake-big-node-55phz,1200,128000,1610612736,274877906944,12
fake-big-node-55qz5,900,128000,1207959552,274877906944,9
fake-big-node-55tl9,1000,128000,1342177280,274877906944,10
fake-big-node-562mf,1100,128000,1476395008,274877906944,11
fake-big-node-5652h,800,128000,1073741824,274877906944,8
fake-big-node-567wf,1200,128000,1610612736,274877906944,12
fake-big-node-56d6q,1200,128000,1610612736,274877906944,12
fake-big-node-56kqb,900,128000,1207959552,274877906944,9
fake-big-node-56nd9,800,128000,1073741824,274877906944,8
fake-big-node-56sq8,1000,128000,1342177280,274877906944,10
fake-big-node-56vct,1200,128000,1610612736,274877906944,12
fake-big-node-56zxb,1200,128000,1610612736,274877906944,12
fake-big-node-57877,800,128000,1073741824,274877906944,8
fake-big-node-5794h,1200,128000,1610612736,274877906944,12
fake-big-node-57b2n,1000,128000,1342177280,274877906944,10
fake-big-node-57lfw,1000,128000,1342177280,274877906944,10
fake-big-node-57pt9,800,128000,1073741824,274877906944,8
fake-big-node-57qnv,1000,128000,1342177280,274877906944,10
fake-big-node-57rwl,800,128000,1073741824,274877906944,8
fake-big-node-57sgr,600,128000,805306368,274877906944,6
fake-big-node-58f76,500,128000,671088640,274877906944,5
fake-big-node-58kvj,700,128000,939524096,274877906944,7
fake-big-node-592tr,1200,128000,1610612736,274877906944,12
fake-big-node-599ks,700,128000,939524096,274877906944,7
fake-big-node-59gmd,700,128000,939524096,274877906944,7
fake-big-node-59hqs,1000,128000,1342177280,274877906944,10
fake-big-node-59km6,1200,128000,1610612736,274877906944,12
fake-big-node-59lcx,1200,128000,1610612736,274877906944,12
fake-big-node-59lng,1100,128000,1476395008,274877906944,11
fake-big-node-59sdl,900,128000,1207959552,274877906944,9
fake-big-node-59stn,800,128000,1073741824,274877906944,8
fake-big-node-59xrp,1200,128000,1610612736,274877906944,12
fake-big-node-59zmz,700,128000,939524096,274877906944,7
fake-big-node-5b5hj,1000,128000,1342177280,274877906944,10
fake-big-node-5b86s,1100,128000,1476395008,274877906944,11
fake-big-node-5bhg5,1000,128000,1342177280,274877906944,10
fake-big-node-5bm4b,1200,128000,1610612736,274877906944,12
fake-big-node-5bp9m,1100,128000,1476395008,274877906944,11
fake-big-node-5bpsm,700,128000,939524096,274877906944,7
fake-big-node-5btr4,1000,128000,1342177280,274877906944,10
fake-big-node-5c2gf,1200,128000,1610612736,274877906944,12
fake-big-node-5c4j4,900,128000,1207959552,274877906944,9
fake-big-node-5cbf5,900,128000,1207959552,274877906944,9
fake-big-node-5ccxw,1000,128000,1342177280,274877906944,10
fake-big-node-5cfc5,1200,128000,1610612736,274877906944,12
fake-big-node-5cgtn,900,128000,1207959552,274877906944,9
fake-big-node-5cnpn,1100,128000,1476395008,274877906944,11
fake-big-node-5cxlm,1100,128000,1476395008,274877906944,11
fake-big-node-5d54z,1200,128000,1610612736,274877906944,12
fake-big-node-5d9m9,1200,128000,1610612736,274877906944,12
fake-big-node-5dc8g,1200,128000,1610612736,274877906944,12
fake-big-node-5dc8k,700,128000,939524096,274877906944,7
fake-big-node-5djf4,900,128000,1207959552,274877906944,9
fake-big-node-5dt5r,1200,128000,1610612736,274877906944,12
fake-big-node-5dxjw,1200,128000,1610612736,274877906944,12
fake-big-node-5f6mg,1200,128000,1610612736,274877906944,12
fake-big-node-5f8cl,1200,128000,1610612736,274877906944,12
fake-big-node-5f8jc,700,128000,939524096,274877906944,7
fake-big-node-5f984,1200,128000,1610612736,274877906944,12
fake-big-node-5fjvn,1200,128000,1610612736,274877906944,12
fake-big-node-5fkbx,1200,128000,1610612736,274877906944,12
fake-big-node-5fphv,600,128000,805306368,274877906944,6
fake-big-node-5fpkf,1000,128000,1342177280,274877906944,10
fake-big-node-5fsrm,1200,128000,1610612736,274877906944,12
fake-big-node-5fw5z,1200,128000,1610612736,274877906944,12
fake-big-node-5g48n,700,128000,939524096,274877906944,7
fake-big-node-5g9vz,900,128000,1207959552,274877906944,9
fake-big-node-5g9ww,1000,128000,1342177280,274877906944,10
fake-big-node-5gdnc,1000,128000,1342177280,274877906944,10
fake-big-node-5gfbl,1200,128000,1610612736,274877906944,12
fake-big-node-5gm69,900,128000,1207959552,274877906944,9
fake-big-node-5gp4f,1200,128000,1610612736,274877906944,12
fake-big-node-5gwp9,1200,128000,1610612736,274877906944,12
fake-big-node-5gxn5,1200,128000,1610612736,274877906944,12
fake-big-node-5h6v2,900,128000,1207959552,274877906944,9
fake-big-node-5hbsk,1000,128000,1342177280,274877906944,10
fake-big-node-5hgll,600,128000,805306368,274877906944,6
fake-big-node-5hm8d,800,128000,1073741824,274877906944,8
fake-big-node-5hqqq,900,128000,1207959552,274877906944,9
fake-big-node-5hqsl,1200,128000,1610612736,274877906944,12
fake-big-node-5jgsf,1100,128000,1476395008,274877906944,11
fake-big-node-5jgzx,1200,128000,1610612736,274877906944,12
fake-big-node-5jj4m,800,128000,1073741824,274877906944,8
fake-big-node-5jm9w,700,128000,939524096,274877906944,7
fake-big-node-5jmfd,1100,128000,1476395008,274877906944,11
fake-big-node-5k82m,1200,128000,1610612736,274877906944,12
fake-big-node-5kb9f,1200,128000,1610612736,274877906944,12
fake-big-node-5kj92,1200,128000,1610612736,274877906944,12
